solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,oil_novec7500-water,200,0.0115473,0.00100134269098042,-0.0014986573090195801,0.00050067134549021
interIsoFoam,oil_novec7500-water,200,0.0115588,0.0010013972339029198,-0.00149860276609708,0.0005006986169514599
interIsoFoam,oil_novec7500-water,200,0.011570200000000001,0.00100145034842276,-0.0014985496515772401,0.00050072517421138
interIsoFoam,oil_novec7500-water,200,0.0115817,0.0010015039349253198,-0.00149849606507468,0.0005007519674626599
interIsoFoam,oil_novec7500-water,200,0.0115931,0.00100155335650691,-0.00149844664349309,0.000500776678253455
interIsoFoam,oil_novec7500-water,200,0.011604600000000001,0.0010015986051440599,-0.00149840139485594,0.0005007993025720299
interIsoFoam,oil_novec7500-water,200,0.0116161,0.00100164025242001,-0.00149835974757999,0.000500820126210005
interIsoFoam,oil_novec7500-water,200,0.0116275,0.00100168313448037,-0.0014983168655196301,0.000500841567240185
interIsoFoam,oil_novec7500-water,200,0.011639,0.0010017325388126301,-0.00149826746118737,0.0005008662694063151
interIsoFoam,oil_novec7500-water,200,0.011650399999999998,0.00100178714381043,-0.0014982128561895698,0.000500893571905215
interIsoFoam,oil_novec7500-water,200,0.0116619,0.00100184711926441,-0.0014981528807355901,0.000500923559632205
interIsoFoam,oil_novec7500-water,200,0.0116733,0.0010019134493343801,-0.00149808655066562,0.0005009567246671901
interIsoFoam,oil_novec7500-water,200,0.0116848,0.0010019853122858698,-0.00149801468771413,0.0005009926561429349
interIsoFoam,oil_novec7500-water,200,0.0116962,0.00100206027708232,-0.0014979397229176801,0.00050103013854116
interIsoFoam,oil_novec7500-water,200,0.011707700000000001,0.0010021373701649,-0.0014978626298351,0.00050106868508245
interIsoFoam,oil_novec7500-water,200,0.0117192,0.0010022163286758199,-0.00149778367132418,0.0005011081643379099
interIsoFoam,oil_novec7500-water,200,0.011730599999999999,0.00100229737527355,-0.00149770262472645,0.000501148687636775
interIsoFoam,oil_novec7500-water,200,0.0117421,0.00100238067517758,-0.00149761932482242,0.00050119033758879
interIsoFoam,oil_novec7500-water,200,0.0117535,0.00100246710237401,-0.001497532897626,0.000501233551187005
interIsoFoam,oil_novec7500-water,200,0.011765000000000001,0.0010025576514031901,-0.00149744234859681,0.0005012788257015951
interIsoFoam,oil_novec7500-water,200,0.0117764,0.00100265357278798,-0.00149734642721202,0.00050132678639399
interIsoFoam,oil_novec7500-water,200,0.011787899999999999,0.00100275596613844,-0.00149724403386156,0.00050137798306922
interIsoFoam,oil_novec7500-water,200,0.011799299999999999,0.00100286576976526,-0.0014971342302347401,0.00050143288488263
interIsoFoam,oil_novec7500-water,200,0.0118108,0.00100298233261336,-0.00149701766738664,0.00050149116630668
interIsoFoam,oil_novec7500-water,200,0.011822299999999999,0.00100310546063625,-0.00149689453936375,0.000501552730318125
interIsoFoam,oil_novec7500-water,200,0.0118337,0.00100323435829461,-0.00149676564170539,0.000501617179147305
interIsoFoam,oil_novec7500-water,200,0.011845200000000002,0.0010033682816849901,-0.00149663171831501,0.0005016841408424951
interIsoFoam,oil_novec7500-water,200,0.0118566,0.00100350598831788,-0.00149649401168212,0.00050175299415894
interIsoFoam,oil_novec7500-water,200,0.0118681,0.0010036465875877599,-0.00149635341241224,0.0005018232937938799
interIsoFoam,oil_novec7500-water,200,0.0118795,0.0010037889120832599,-0.00149621108791674,0.0005018944560416299
interIsoFoam,oil_novec7500-water,200,0.011890999999999999,0.00100393207909393,-0.00149606792090607,0.000501966039546965
interIsoFoam,oil_novec7500-water,200,0.0119024,0.00100407565065568,-0.00149592434934432,0.00050203782532784
interIsoFoam,oil_novec7500-water,200,0.0119139,0.00100421884076484,-0.00149578115923516,0.00050210942038242
interIsoFoam,oil_novec7500-water,200,0.0119254,0.00100436158470096,-0.00149563841529904,0.00050218079235048
interIsoFoam,oil_novec7500-water,200,0.0119368,0.00100450394201201,-0.00149549605798799,0.000502251971006005
interIsoFoam,oil_novec7500-water,200,0.011948299999999999,0.0010046459402418,-0.0014953540597582,0.0005023229701209
interIsoFoam,oil_novec7500-water,200,0.0119597,0.00100478793103414,-0.00149521206896586,0.00050239396551707
interIsoFoam,oil_novec7500-water,200,0.0119712,0.0010049296737261,-0.0014950703262739,0.00050246483686305
interIsoFoam,oil_novec7500-water,200,0.011982600000000001,0.0010050716478153699,-0.0014949283521846302,0.0005025358239076849
interIsoFoam,oil_novec7500-water,200,0.0119941,0.00100521588726825,-0.00149478411273175,0.000502607943634125
interIsoFoam,oil_novec7500-water,200,0.0120055,0.00100536142051492,-0.00149463857948508,0.00050268071025746
interIsoFoam,oil_novec7500-water,200,0.012017,0.0010055074052195301,-0.00149449259478047,0.0005027537026097651
interIsoFoam,oil_novec7500-water,200,0.0120285,0.00100565330108092,-0.00149434669891908,0.00050282665054046
interIsoFoam,oil_novec7500-water,200,0.012039900000000001,0.00100579938794752,-0.00149420061205248,0.00050289969397376
interIsoFoam,oil_novec7500-water,200,0.0120514,0.00100594432612071,-0.00149405567387929,0.000502972163060355
interIsoFoam,oil_novec7500-water,200,0.012062799999999999,0.00100608754320101,-0.0014939124567989901,0.000503043771600505
interIsoFoam,oil_novec7500-water,200,0.0120743,0.00100622856762116,-0.00149377143237884,0.00050311428381058
interIsoFoam,oil_novec7500-water,200,0.012085700000000001,0.0010063660579073801,-0.00149363394209262,0.0005031830289536901
interIsoFoam,oil_novec7500-water,200,0.0120972,0.0010064988172775698,-0.00149350118272243,0.0005032494086387849
interIsoFoam,oil_novec7500-water,200,0.0121086,0.00100662601234562,-0.00149337398765438,0.00050331300617281
interIsoFoam,oil_novec7500-water,200,0.0121201,0.00100674744905231,-0.00149325255094769,0.000503373724526155
interIsoFoam,oil_novec7500-water,200,0.012131600000000001,0.0010068622162275,-0.0014931377837725,0.00050343110811375
interIsoFoam,oil_novec7500-water,200,0.012143000000000001,0.00100697154787687,-0.0014930284521231301,0.000503485773938435
interIsoFoam,oil_novec7500-water,200,0.0121545,0.00100707584246481,-0.00149292415753519,0.000503537921232405
interIsoFoam,oil_novec7500-water,200,0.012165899999999999,0.00100717466979844,-0.00149282533020157,0.00050358733489922
interIsoFoam,oil_novec7500-water,200,0.0121774,0.0010072681273522199,-0.0014927318726477802,0.0005036340636761099
interIsoFoam,oil_novec7500-water,200,0.0121888,0.001007356636428,-0.001492643363572,0.000503678318214
interIsoFoam,oil_novec7500-water,200,0.012200299999999999,0.0010074412113573099,-0.00149255878864269,0.0005037206056786549
interIsoFoam,oil_novec7500-water,200,0.0122117,0.00100752372939543,-0.00149247627060457,0.000503761864697715
interIsoFoam,oil_novec7500-water,200,0.012223200000000002,0.0010076042711842802,-0.0014923957288157199,0.0005038021355921401
interIsoFoam,oil_novec7500-water,200,0.012234700000000001,0.00100768352600209,-0.00149231647399791,0.000503841763001045
interIsoFoam,oil_novec7500-water,200,0.0122461,0.0010077614647103,-0.0014922385352897,0.00050388073235515
interIsoFoam,oil_novec7500-water,200,0.0122576,0.00100783698524977,-0.00149216301475023,0.000503918492624885
interIsoFoam,oil_novec7500-water,200,0.012269,0.00100790819289944,-0.0014920918071005599,0.00050395409644972
interIsoFoam,oil_novec7500-water,200,0.012280500000000001,0.0010079750927126198,-0.00149202490728738,0.0005039875463563099
interIsoFoam,oil_novec7500-water,200,0.0122919,0.00100803653135238,-0.0014919634686476199,0.00050401826567619
interIsoFoam,oil_novec7500-water,200,0.012303399999999999,0.0010080913497945,-0.0014919086502055,0.00050404567489725
interIsoFoam,oil_novec7500-water,200,0.0123149,0.0010081392004707699,-0.0014918607995292302,0.0005040696002353849
interIsoFoam,oil_novec7500-water,200,0.012326299999999998,0.00100817937855325,-0.00149182062144675,0.000504089689276625
interIsoFoam,oil_novec7500-water,200,0.012337799999999998,0.00100821218503728,-0.00149178781496272,0.00050410609251864
interIsoFoam,oil_novec7500-water,200,0.012349200000000001,0.00100823764559172,-0.00149176235440828,0.00050411882279586
interIsoFoam,oil_novec7500-water,200,0.0123607,0.00100825596700044,-0.00149174403299956,0.00050412798350022
interIsoFoam,oil_novec7500-water,200,0.0123721,0.00100826737102308,-0.00149173262897692,0.00050413368551154
interIsoFoam,oil_novec7500-water,200,0.0123836,0.00100827253426886,-0.00149172746573114,0.00050413626713443
interIsoFoam,oil_novec7500-water,200,0.012395,0.0010082721942398,-0.0014917278057602,0.0005041360971199
interIsoFoam,oil_novec7500-water,200,0.012406499999999999,0.00100826689143349,-0.00149173310856651,0.000504133445716745
interIsoFoam,oil_novec7500-water,200,0.012418,0.00100825686309249,-0.0014917431369075099,0.000504128431546245
interIsoFoam,oil_novec7500-water,200,0.0124294,0.00100824241425862,-0.0014917575857413801,0.00050412120712931
interIsoFoam,oil_novec7500-water,200,0.0124409,0.00100822381939719,-0.00149177618060281,0.000504111909698595
interIsoFoam,oil_novec7500-water,200,0.0124523,0.00100820097516336,-0.00149179902483664,0.00050410048758168
interIsoFoam,oil_novec7500-water,200,0.012463799999999999,0.00100817445050041,-0.00149182554949959,0.000504087225250205
interIsoFoam,oil_novec7500-water,200,0.0124752,0.00100814420124613,-0.00149185579875387,0.000504072100623065
interIsoFoam,oil_novec7500-water,200,0.0124867,0.00100811064123039,-0.0014918893587696099,0.000504055320615195
interIsoFoam,oil_novec7500-water,200,0.012498100000000002,0.00100807361121604,-0.0014919263887839599,0.00050403680560802
interIsoFoam,oil_novec7500-water,200,0.012509600000000001,0.00100803336530829,-0.00149196663469171,0.000504016682654145
interIsoFoam,oil_novec7500-water,200,0.0125211,0.0010079895969358301,-0.00149201040306417,0.0005039947984679151
interIsoFoam,oil_novec7500-water,200,0.0125325,0.00100794232432916,-0.00149205767567084,0.00050397116216458
interIsoFoam,oil_novec7500-water,200,0.012544,0.00100789133649504,-0.00149210866350496,0.00050394566824752
interIsoFoam,oil_novec7500-water,200,0.0125554,0.0010078363042932699,-0.00149216369570673,0.0005039181521466349
interIsoFoam,oil_novec7500-water,200,0.012566899999999999,0.0010077771966722,-0.0014922228033278,0.0005038885983361
interIsoFoam,oil_novec7500-water,200,0.012578299999999999,0.00100771426596001,-0.0014922857340399901,0.000503857132980005
interIsoFoam,oil_novec7500-water,200,0.0125898,0.0010076477708933,-0.0014923522291067,0.00050382388544665
interIsoFoam,oil_novec7500-water,200,0.0126012,0.00100757818408565,-0.00149242181591435,0.000503789092042825
interIsoFoam,oil_novec7500-water,200,0.012612700000000001,0.00100750582205009,-0.00149249417794991,0.000503752911025045
interIsoFoam,oil_novec7500-water,200,0.0126242,0.00100743104731872,-0.00149256895268128,0.00050371552365936
interIsoFoam,oil_novec7500-water,200,0.0126356,0.00100735417244985,-0.00149264582755015,0.000503677086224925
interIsoFoam,oil_novec7500-water,200,0.0126471,0.0010072753834915,-0.0014927246165085,0.00050363769174575
interIsoFoam,oil_novec7500-water,200,0.0126585,0.0010071942579459301,-0.00149280574205407,0.0005035971289729651
interIsoFoam,oil_novec7500-water,200,0.01267,0.0010071111049175599,-0.00149288889508244,0.0005035555524587799
interIsoFoam,oil_novec7500-water,200,0.012681399999999999,0.00100702573259732,-0.00149297426740268,0.00050351286629866
interIsoFoam,oil_novec7500-water,200,0.0126929,0.001006937926922,-0.001493062073078,0.000503468963461
interIsoFoam,oil_novec7500-water,200,0.0127043,0.00100684807822274,-0.0014931519217772698,0.00050342403911137
interIsoFoam,oil_novec7500-water,200,0.0127158,0.00100675595083292,-0.00149324404916708,0.00050337797541646
interIsoFoam,oil_novec7500-water,200,0.0127273,0.00100666090891834,-0.00149333909108166,0.00050333045445917
interIsoFoam,oil_novec7500-water,200,0.0127387,0.0010065629749078302,-0.00149343702509217,0.0005032814874539151
interIsoFoam,oil_novec7500-water,200,0.012750200000000001,0.0010064622689169198,-0.00149353773108308,0.0005032311344584599
interIsoFoam,oil_novec7500-water,200,0.0127616,0.00100635874060632,-0.0014936412593936801,0.00050317937030316
interIsoFoam,oil_novec7500-water,200,0.0127731,0.00100625227411493,-0.0014937477258850698,0.000503126137057465
interIsoFoam,oil_novec7500-water,200,0.0127845,0.0010061390880381099,-0.00149386091196189,0.0005030695440190549
interIsoFoam,oil_novec7500-water,200,0.012796,0.00100602534234269,-0.00149397465765731,0.000503012671171345
interIsoFoam,oil_novec7500-water,200,0.012807399999999998,0.00100590931643691,-0.00149409068356309,0.000502954658218455
interIsoFoam,oil_novec7500-water,200,0.0128189,0.00100579182595129,-0.00149420817404871,0.000502895912975645
interIsoFoam,oil_novec7500-water,200,0.0128304,0.00100567433074392,-0.0014943256692560801,0.00050283716537196
interIsoFoam,oil_novec7500-water,200,0.0128418,0.00100555590363385,-0.00149444409636615,0.000502777951816925
interIsoFoam,oil_novec7500-water,200,0.012853299999999998,0.00100543602066825,-0.00149456397933175,0.000502718010334125
interIsoFoam,oil_novec7500-water,200,0.012864700000000001,0.00100531037163629,-0.00149468962836371,0.000502655185818145
interIsoFoam,oil_novec7500-water,200,0.0128762,0.0010051855274188,-0.0014948144725812,0.0005025927637094
interIsoFoam,oil_novec7500-water,200,0.0128876,0.00100505756541666,-0.00149494243458334,0.00050252878270833
interIsoFoam,oil_novec7500-water,200,0.012899100000000002,0.00100492260132952,-0.0014950773986704801,0.00050246130066476
interIsoFoam,oil_novec7500-water,200,0.012910499999999998,0.0010047859640776198,-0.00149521403592238,0.0005023929820388099
interIsoFoam,oil_novec7500-water,200,0.012922,0.0010046402679703,-0.0014953597320297,0.00050232013398515
interIsoFoam,oil_novec7500-water,200,0.0129335,0.00100449835922344,-0.00149550164077656,0.00050224917961172
interIsoFoam,oil_novec7500-water,200,0.012944899999999999,0.00100435125749415,-0.00149564874250585,0.000502175628747075
interIsoFoam,oil_novec7500-water,200,0.0129564,0.00100420081189767,-0.00149579918810233,0.000502100405948835
interIsoFoam,oil_novec7500-water,200,0.0129678,0.00100404794282496,-0.0014959520571750401,0.00050202397141248
interIsoFoam,oil_novec7500-water,200,0.012979300000000001,0.00100389275424699,-0.00149610724575301,0.000501946377123495
interIsoFoam,oil_novec7500-water,200,0.0129907,0.0010037313442127,-0.0014962686557873,0.00050186567210635
interIsoFoam,oil_novec7500-water,200,0.013002200000000002,0.00100357171520587,-0.00149642828479413,0.000501785857602935
interIsoFoam,oil_novec7500-water,200,0.0130136,0.0010034088423856,-0.0014965911576144,0.0005017044211928
interIsoFoam,oil_novec7500-water,200,0.013025100000000001,0.00100324192708632,-0.00149675807291368,0.00050162096354316
interIsoFoam,oil_novec7500-water,200,0.0130366,0.0010030703495631699,-0.00149692965043683,0.0005015351747815849
interIsoFoam,oil_novec7500-water,200,0.013047999999999999,0.00100289388785674,-0.00149710611214326,0.00050144694392837
interIsoFoam,oil_novec7500-water,200,0.0130595,0.00100271258722261,-0.00149728741277739,0.000501356293611305
interIsoFoam,oil_novec7500-water,200,0.0130709,0.00100252686859108,-0.00149747313140892,0.00050126343429554
interIsoFoam,oil_novec7500-water,200,0.0130824,0.0010023373632707,-0.0014976626367293,0.00050116868163535
interIsoFoam,oil_novec7500-water,200,0.0130938,0.00100214476145952,-0.00149785523854048,0.00050107238072976
interIsoFoam,oil_novec7500-water,200,0.0131053,0.0010019496317715802,-0.0014980503682284199,0.0005009748158857901
interIsoFoam,oil_novec7500-water,200,0.0131167,0.00100175235891346,-0.00149824764108654,0.00050087617945673
interIsoFoam,oil_novec7500-water,200,0.013128200000000001,0.00100155356473563,-0.00149844643526437,0.000500776782367815
interIsoFoam,oil_novec7500-water,200,0.013139700000000002,0.00100135296029395,-0.00149864703970605,0.000500676480146975
interIsoFoam,oil_novec7500-water,200,0.013151099999999999,0.00100114973596933,-0.0014988502640306699,0.000500574867984665
interIsoFoam,oil_novec7500-water,200,0.0131626,0.0010009437674085699,-0.00149905623259143,0.0005004718837042849
interIsoFoam,oil_novec7500-water,200,0.013174000000000002,0.00100073502581339,-0.00149926497418661,0.000500367512906695
interIsoFoam,oil_novec7500-water,200,0.0131855,0.0010005233493594599,-0.00149947665064054,0.0005002616746797299
interIsoFoam,oil_novec7500-water,200,0.0131969,0.0010003090030207,-0.0014996909969793,0.00050015450151035
interIsoFoam,oil_novec7500-water,200,0.0132084,0.00100009153014909,-0.00149990846985091,0.000500045765074545
interIsoFoam,oil_novec7500-water,200,0.013219799999999999,0.000999871003259024,-0.00150012899674098,0.000499935501629512
interIsoFoam,oil_novec7500-water,200,0.0132313,0.000999647567337717,-0.00150035243266228,0.0004998237836688585
interIsoFoam,oil_novec7500-water,200,0.013242799999999999,0.000999421404927401,-0.0015005785950726,0.0004997107024637005
interIsoFoam,oil_novec7500-water,200,0.0132542,0.000999192733605508,-0.00150080726639449,0.000499596366802754
interIsoFoam,oil_novec7500-water,200,0.013265700000000002,0.000998961790680997,-0.001501038209319,0.0004994808953404985
interIsoFoam,oil_novec7500-water,200,0.013277100000000002,0.000998728812351255,-0.00150127118764874,0.0004993644061756275
interIsoFoam,oil_novec7500-water,200,0.0132886,0.000998493986659595,-0.00150150601334041,0.0004992469933297975
interIsoFoam,oil_novec7500-water,200,0.0133,0.000998257076732659,-0.00150174292326734,0.0004991285383663295
interIsoFoam,oil_novec7500-water,200,0.0133115,0.000998018458767973,-0.00150198154123203,0.0004990092293839865
interIsoFoam,oil_novec7500-water,200,0.013323,0.0009977783255597972,-0.0015022216744402,0.0004988891627798986
interIsoFoam,oil_novec7500-water,200,0.0133344,0.0009975369968793278,-0.0015024630031206698,0.0004987684984396639
interIsoFoam,oil_novec7500-water,200,0.0133459,0.000997294757354593,-0.0015027052426454099,0.0004986473786772965
interIsoFoam,oil_novec7500-water,200,0.013357299999999997,0.0009970517735387778,-0.0015029482264612198,0.0004985258867693889
interIsoFoam,oil_novec7500-water,200,0.013368799999999998,0.000996808439171917,-0.00150319156082808,0.0004984042195859585
interIsoFoam,oil_novec7500-water,200,0.013380200000000002,0.000996565627928256,-0.00150343437207174,0.000498282813964128
interIsoFoam,oil_novec7500-water,200,0.0133917,0.000996324735552209,-0.00150367526444779,0.0004981623677761045
interIsoFoam,oil_novec7500-water,200,0.013403100000000001,0.0009960857378231269,-0.00150391426217687,0.0004980428689115634
interIsoFoam,oil_novec7500-water,200,0.013414600000000002,0.000995848725217826,-0.00150415127478217,0.000497924362608913
interIsoFoam,oil_novec7500-water,200,0.0134261,0.000995613320690622,-0.0015043866793093801,0.000497806660345311
interIsoFoam,oil_novec7500-water,200,0.0134375,0.000995379019638613,-0.00150462098036139,0.0004976895098193065
interIsoFoam,oil_novec7500-water,200,0.013449000000000001,0.000995145875759154,-0.00150485412424085,0.000497572937879577
interIsoFoam,oil_novec7500-water,200,0.013460399999999999,0.000994913794252008,-0.0015050862057479901,0.000497456897126004
interIsoFoam,oil_novec7500-water,200,0.0134719,0.000994681989664228,-0.0015053180103357698,0.000497340994832114
interIsoFoam,oil_novec7500-water,200,0.0134833,0.000994449988943276,-0.00150555001105672,0.000497224994471638
interIsoFoam,oil_novec7500-water,200,0.013494799999999998,0.00099421851283721,-0.00150578148716279,0.000497109256418605
interIsoFoam,oil_novec7500-water,200,0.013506200000000001,0.0009939873440802,-0.0015060126559198,0.0004969936720401
interIsoFoam,oil_novec7500-water,200,0.013517700000000002,0.0009937560406575198,-0.00150624395934248,0.0004968780203287599
interIsoFoam,oil_novec7500-water,200,0.0135292,0.000993525004276074,-0.00150647499572393,0.000496762502138037
interIsoFoam,oil_novec7500-water,200,0.0135406,0.00099329414132248,-0.0015067058586775198,0.00049664707066124
interIsoFoam,oil_novec7500-water,200,0.013552100000000001,0.000993063015882361,-0.00150693698411764,0.0004965315079411805
interIsoFoam,oil_novec7500-water,200,0.0135635,0.000992830837714368,-0.00150716916228563,0.000496415418857184
interIsoFoam,oil_novec7500-water,200,0.013575,0.000992596881680696,-0.0015074031183193,0.000496298440840348
interIsoFoam,oil_novec7500-water,200,0.0135864,0.000992360517896414,-0.00150763948210359,0.000496180258948207
interIsoFoam,oil_novec7500-water,200,0.013597899999999998,0.000992121379000442,-0.00150787862099956,0.000496060689500221
interIsoFoam,oil_novec7500-water,200,0.0136093,0.000991879356416075,-0.00150812064358393,0.0004959396782080375
interIsoFoam,oil_novec7500-water,200,0.0136208,0.0009916339789235089,-0.00150836602107649,0.0004958169894617544
interIsoFoam,oil_novec7500-water,200,0.013632299999999998,0.000991384885521032,-0.00150861511447897,0.000495692442760516
interIsoFoam,oil_novec7500-water,200,0.013643700000000002,0.000991132634824183,-0.00150886736517582,0.0004955663174120915
interIsoFoam,oil_novec7500-water,200,0.013655200000000003,0.000990877398667436,-0.00150912260133256,0.000495438699333718
interIsoFoam,oil_novec7500-water,200,0.0136666,0.00099061925934395,-0.00150938074065605,0.000495309629671975
interIsoFoam,oil_novec7500-water,200,0.0136781,0.0009903584873011881,-0.00150964151269881,0.0004951792436505941
interIsoFoam,oil_novec7500-water,200,0.0136895,0.0009900950939473359,-0.00150990490605266,0.0004950475469736679
interIsoFoam,oil_novec7500-water,200,0.013701,0.000989829939230475,-0.00151017006076952,0.0004949149696152375
interIsoFoam,oil_novec7500-water,200,0.0137124,0.0009895654637310858,-0.0015104345362689099,0.0004947827318655429
interIsoFoam,oil_novec7500-water,200,0.0137239,0.000989300015412852,-0.00151069998458715,0.000494650007706426
interIsoFoam,oil_novec7500-water,200,0.013735399999999998,0.000989032357468026,-0.00151096764253197,0.000494516178734013
interIsoFoam,oil_novec7500-water,200,0.013746799999999998,0.000988759318419351,-0.00151124068158065,0.0004943796592096755
interIsoFoam,oil_novec7500-water,200,0.0137583,0.0009884799888396712,-0.0015115200111603302,0.0004942399944198356
interIsoFoam,oil_novec7500-water,200,0.013769700000000001,0.000988194556068466,-0.0015118054439315302,0.000494097278034233
interIsoFoam,oil_novec7500-water,200,0.0137812,0.000987903119187209,-0.00151209688081279,0.0004939515595936045
interIsoFoam,oil_novec7500-water,200,0.013792600000000002,0.0009876057986325788,-0.00151239420136742,0.0004938028993162894
interIsoFoam,oil_novec7500-water,200,0.0138041,0.0009873041051501811,-0.00151269589484982,0.0004936520525750906
interIsoFoam,oil_novec7500-water,200,0.0138155,0.000986996525279409,-0.00151300347472059,0.0004934982626397045
interIsoFoam,oil_novec7500-water,200,0.013827,0.000986683223884335,-0.00151331677611567,0.0004933416119421675
interIsoFoam,oil_novec7500-water,200,0.013838499999999998,0.000986366456887128,-0.00151363354311287,0.000493183228443564
interIsoFoam,oil_novec7500-water,200,0.0138499,0.000986046340505973,-0.00151395365949403,0.0004930231702529865
interIsoFoam,oil_novec7500-water,200,0.013861400000000001,0.000985724975093488,-0.00151427502490651,0.000492862487546744
interIsoFoam,oil_novec7500-water,200,0.013872799999999998,0.000985403573594033,-0.00151459642640597,0.0004927017867970165
interIsoFoam,oil_novec7500-water,200,0.013884299999999999,0.000985079941326947,-0.00151492005867305,0.0004925399706634735
interIsoFoam,oil_novec7500-water,200,0.013895699999999999,0.000984753261977017,-0.00151524673802298,0.0004923766309885085
interIsoFoam,oil_novec7500-water,200,0.0139072,0.0009844254042385028,-0.0015155745957615,0.0004922127021192514
interIsoFoam,oil_novec7500-water,200,0.013918600000000001,0.0009840989582600881,-0.00151590104173991,0.0004920494791300441
interIsoFoam,oil_novec7500-water,200,0.0139301,0.000983770560977432,-0.0015162294390225698,0.000491885280488716
interIsoFoam,oil_novec7500-water,200,0.0139416,0.000983439589971826,-0.00151656041002817,0.000491719794985913
interIsoFoam,oil_novec7500-water,200,0.013953,0.000983106429803671,-0.00151689357019633,0.0004915532149018355
interIsoFoam,oil_novec7500-water,200,0.013964500000000001,0.0009827719010839688,-0.0015172280989160301,0.0004913859505419844
interIsoFoam,oil_novec7500-water,200,0.0139759,0.000982436681670678,-0.00151756331832932,0.000491218340835339
interIsoFoam,oil_novec7500-water,200,0.013987399999999999,0.0009821006545076359,-0.00151789934549236,0.0004910503272538179
interIsoFoam,oil_novec7500-water,200,0.0139988,0.0009817648334940448,-0.00151823516650595,0.0004908824167470224
interIsoFoam,oil_novec7500-water,200,0.014010299999999998,0.000981431141584567,-0.00151856885841543,0.0004907155707922835
interIsoFoam,oil_novec7500-water,200,0.014021700000000002,0.000981100475453327,-0.00151889952454667,0.0004905502377266635
interIsoFoam,oil_novec7500-water,200,0.0140332,0.000980773112895967,-0.00151922688710403,0.0004903865564479835
interIsoFoam,oil_novec7500-water,200,0.0140447,0.000980449582989368,-0.0015195504170106302,0.000490224791494684
interIsoFoam,oil_novec7500-water,200,0.0140561,0.000980129946443014,-0.00151987005355699,0.000490064973221507
interIsoFoam,oil_novec7500-water,200,0.014067600000000001,0.000979814607137983,-0.00152018539286202,0.0004899073035689915
interIsoFoam,oil_novec7500-water,200,0.014079,0.000979503412182843,-0.00152049658781716,0.0004897517060914215
interIsoFoam,oil_novec7500-water,200,0.0140905,0.000979197058666887,-0.00152080294133311,0.0004895985293334434
interIsoFoam,oil_novec7500-water,200,0.0141019,0.0009788948918983279,-0.00152110510810167,0.0004894474459491639
interIsoFoam,oil_novec7500-water,200,0.014113399999999998,0.0009785948762628882,-0.00152140512373711,0.0004892974381314441
interIsoFoam,oil_novec7500-water,200,0.0141248,0.000978297581063313,-0.00152170241893669,0.0004891487905316565
interIsoFoam,oil_novec7500-water,200,0.0141363,0.0009780021921312891,-0.00152199780786871,0.0004890010960656446
interIsoFoam,oil_novec7500-water,200,0.014147799999999999,0.00097771041161492,-0.00152228958838508,0.00048885520580746
interIsoFoam,oil_novec7500-water,200,0.014159200000000002,0.00097742058722953,-0.00152257941277047,0.000488710293614765
interIsoFoam,oil_novec7500-water,200,0.0141707,0.000977133315521908,-0.00152286668447809,0.000488566657760954
interIsoFoam,oil_novec7500-water,200,0.0141821,0.000976850544251758,-0.00152314945574824,0.000488425272125879
interIsoFoam,oil_novec7500-water,200,0.0141936,0.000976573264307065,-0.00152342673569293,0.0004882866321535325
interIsoFoam,oil_novec7500-water,200,0.014205,0.0009763023297087971,-0.0015236976702912,0.00048815116485439856
interIsoFoam,oil_novec7500-water,200,0.0142165,0.000976037723585038,-0.00152396227641496,0.000488018861792519
interIsoFoam,oil_novec7500-water,200,0.0142279,0.0009757801010060881,-0.00152421989899391,0.00048789005050304407
interIsoFoam,oil_novec7500-water,200,0.014239400000000001,0.000975529109742313,-0.00152447089025769,0.0004877645548711565
interIsoFoam,oil_novec7500-water,200,0.014250899999999999,0.000975283835036324,-0.00152471616496368,0.000487641917518162
interIsoFoam,oil_novec7500-water,200,0.014262299999999999,0.0009750438373869789,-0.00152495616261302,0.00048752191869348943
interIsoFoam,oil_novec7500-water,200,0.0142738,0.0009748065307782211,-0.0015251934692217801,0.00048740326538911056
interIsoFoam,oil_novec7500-water,200,0.0142852,0.000974571000781416,-0.0015254289992185802,0.000487285500390708
interIsoFoam,oil_novec7500-water,200,0.0142967,0.000974335510584692,-0.0015256644894153099,0.000487167755292346
interIsoFoam,oil_novec7500-water,200,0.014308100000000002,0.0009740990287889119,-0.00152590097121109,0.00048704951439445594
interIsoFoam,oil_novec7500-water,200,0.0143196,0.0009738606655013039,-0.0015261393344987,0.00048693033275065196
interIsoFoam,oil_novec7500-water,200,0.014331,0.0009736194945431581,-0.00152638050545684,0.00048680974727157903
interIsoFoam,oil_novec7500-water,200,0.014342500000000001,0.0009733753560941119,-0.00152662464390589,0.00048668767804705597
interIsoFoam,oil_novec7500-water,200,0.014353999999999999,0.000973128454504953,-0.00152687154549505,0.0004865642272524765
interIsoFoam,oil_novec7500-water,200,0.0143654,0.0009728792629949949,-0.001527120737005,0.00048643963149749744
interIsoFoam,oil_novec7500-water,200,0.0143769,0.000972627716067851,-0.00152737228393215,0.0004863138580339255
interIsoFoam,oil_novec7500-water,200,0.014388299999999998,0.000972372984267432,-0.00152762701573257,0.000486186492133716
