solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,water-air,200,0.015308600000000002,0.000988734302711598,-0.0015112656972884,0.000494367151355799
interFoam,water-air,200,0.015314500000000002,0.000988862521518457,-0.00151113747848154,0.0004944312607592285
interFoam,water-air,200,0.0153203,0.000989002407900531,-0.00151099759209947,0.0004945012039502655
interFoam,water-air,200,0.0153262,0.000989154989208709,-0.00151084501079129,0.0004945774946043545
interFoam,water-air,200,0.015332,0.000989315664046349,-0.00151068433595365,0.0004946578320231746
interFoam,water-air,200,0.0153379,0.000989474973468799,-0.0015105250265312,0.0004947374867343995
interFoam,water-air,200,0.015343700000000002,0.00098962553561869,-0.00151037446438131,0.000494812767809345
interFoam,water-air,200,0.015349600000000001,0.000989763809103083,-0.0015102361908969199,0.0004948819045515415
interFoam,water-air,200,0.0153554,0.00098989190018615,-0.00151010809981385,0.000494945950093075
interFoam,water-air,200,0.0153612,0.000990017146183821,-0.00150998285381618,0.0004950085730919105
interFoam,water-air,200,0.0153671,0.000990148124412806,-0.00150985187558719,0.000495074062206403
interFoam,water-air,200,0.015372899999999998,0.000990290181871962,-0.00150970981812804,0.000495145090935981
interFoam,water-air,200,0.015378799999999998,0.000990443076044325,-0.00150955692395567,0.0004952215380221625
interFoam,water-air,200,0.0153846,0.000990601132938042,-0.00150939886706196,0.000495300566469021
interFoam,water-air,200,0.0153905,0.0009907551556470279,-0.00150924484435297,0.0004953775778235139
interFoam,water-air,200,0.0153963,0.0009908983012049141,-0.00150910169879509,0.0004954491506024571
interFoam,water-air,200,0.015402200000000001,0.000991028351122459,-0.00150897164887754,0.0004955141755612295
interFoam,water-air,200,0.015408000000000002,0.000991149139494002,-0.001508850860506,0.000495574569747001
interFoam,water-air,200,0.0154138,0.000991268934665524,-0.0015087310653344801,0.000495634467332762
interFoam,water-air,200,0.0154197,0.000991395927764916,-0.00150860407223508,0.000495697963882458
interFoam,water-air,200,0.0154255,0.0009915341521033571,-0.0015084658478966401,0.0004957670760516786
interFoam,water-air,200,0.0154314,0.000991681793178063,-0.00150831820682194,0.0004958408965890315
interFoam,water-air,200,0.015437200000000002,0.000991831772502909,-0.00150816822749709,0.0004959158862514545
interFoam,water-air,200,0.015443100000000001,0.0009919745749525561,-0.00150802542504744,0.0004959872874762781
interFoam,water-air,200,0.0154489,0.000992104047759002,-0.001507895952241,0.000496052023879501
interFoam,water-air,200,0.0154548,0.0009922191892385401,-0.00150778081076146,0.0004961095946192701
interFoam,water-air,200,0.0154606,0.000992325275743234,-0.0015076747242567699,0.000496162637871617
interFoam,water-air,200,0.0154665,0.000992431253138465,-0.00150756874686154,0.0004962156265692325
interFoam,water-air,200,0.015472299999999998,0.000992544844185418,-0.00150745515581458,0.000496272422092709
interFoam,water-air,200,0.0154781,0.000992669100275026,-0.00150733089972497,0.000496334550137513
interFoam,water-air,200,0.015484,0.000992801344558118,-0.00150719865544188,0.000496400672279059
interFoam,water-air,200,0.0154898,0.000992933871293968,-0.00150706612870603,0.000496466935646984
interFoam,water-air,200,0.0154957,0.000993057581338274,-0.0015069424186617301,0.000496528790669137
interFoam,water-air,200,0.015501499999999998,0.000993167021530515,-0.00150683297846949,0.0004965835107652575
interFoam,water-air,200,0.015507399999999998,0.000993262042997118,-0.0015067379570028801,0.000496631021498559
interFoam,water-air,200,0.015513200000000001,0.000993348583514338,-0.0015066514164856599,0.000496674291757169
interFoam,water-air,200,0.015519100000000001,0.0009934353759892731,-0.00150656462401073,0.0004967176879946366
interFoam,water-air,200,0.0155249,0.000993529031039074,-0.0015064709689609301,0.000496764515519537
interFoam,water-air,200,0.015530799999999999,0.000993631742476147,-0.00150636825752385,0.0004968158712380735
interFoam,water-air,200,0.015536600000000001,0.000993740488362672,-0.0015062595116373302,0.000496870244181336
interFoam,water-air,200,0.015542400000000001,0.000993847809518408,-0.00150615219048159,0.000496923904759204
interFoam,water-air,200,0.015548300000000001,0.000993946039609041,-0.00150605396039096,0.0004969730198045205
interFoam,water-air,200,0.0155541,0.0009940308519735882,-0.00150596914802641,0.0004970154259867941
interFoam,water-air,200,0.01556,0.000994103009818242,-0.00150589699018176,0.000497051504909121
interFoam,water-air,200,0.0155658,0.000994168575648249,-0.00150583142435175,0.0004970842878241245
interFoam,water-air,200,0.0155717,0.0009942351727213132,-0.0015057648272786901,0.0004971175863606566
interFoam,water-air,200,0.015577500000000001,0.000994307632750559,-0.00150569236724944,0.0004971538163752795
interFoam,water-air,200,0.0155834,0.0009943870873494029,-0.0015056129126506,0.0004971935436747014
interFoam,water-air,200,0.0155892,0.0009944700106511608,-0.00150552998934884,0.0004972350053255804
interFoam,water-air,200,0.015595,0.000994549335369774,-0.0015054506646302302,0.000497274667684887
interFoam,water-air,200,0.0156009,0.000994618678849236,-0.00150538132115076,0.000497309339424618
interFoam,water-air,200,0.015606700000000001,0.0009946751964349618,-0.00150532480356504,0.0004973375982174809
interFoam,water-air,200,0.0156126,0.0009947208186668881,-0.00150527918133311,0.0004973604093334441
interFoam,water-air,200,0.0156184,0.0009947620837018449,-0.00150523791629815,0.0004973810418509224
interFoam,water-air,200,0.015624299999999999,0.0009948042678164471,-0.00150519573218355,0.0004974021339082236
interFoam,water-air,200,0.0156301,0.0009948509995345038,-0.0015051490004655,0.0004974254997672519
interFoam,water-air,200,0.015636,0.0009949031623963731,-0.0015050968376036302,0.0004974515811981866
interFoam,water-air,200,0.0156418,0.000994957543075915,-0.00150504245692408,0.0004974787715379575
interFoam,water-air,200,0.0156477,0.000995008110197845,-0.00150499188980215,0.0004975040550989225
interFoam,water-air,200,0.0156535,0.000995048882361225,-0.00150495111763878,0.0004975244411806125
interFoam,water-air,200,0.015659299999999998,0.000995076928613026,-0.00150492307138697,0.000497538464306513
interFoam,water-air,200,0.0156652,0.000995095480307598,-0.0015049045196924,0.000497547740153799
interFoam,water-air,200,0.015671,0.0009951076315111288,-0.00150489236848887,0.0004975538157555644
interFoam,water-air,200,0.0156769,0.000995118724477725,-0.00150488127552227,0.0004975593622388625
interFoam,water-air,200,0.0156827,0.000995133111280143,-0.00150486688871986,0.0004975665556400715
interFoam,water-air,200,0.0156886,0.000995153029915019,-0.00150484697008498,0.0004975765149575095
interFoam,water-air,200,0.015694399999999997,0.000995176055162933,-0.0015048239448370699,0.0004975880275814665
interFoam,water-air,200,0.015700299999999997,0.000995197562269513,-0.00150480243773049,0.0004975987811347565
interFoam,water-air,200,0.0157061,0.000995211783834962,-0.00150478821616504,0.000497605891917481
interFoam,water-air,200,0.015712,0.0009952142105899811,-0.00150478578941002,0.0004976071052949906
interFoam,water-air,200,0.0157178,0.0009952045781127289,-0.0015047954218872699,0.0004976022890563644
interFoam,water-air,200,0.015723599999999997,0.000995185138408544,-0.00150481486159146,0.000497592569204272
interFoam,water-air,200,0.0157295,0.000995162576167492,-0.0015048374238325099,0.000497581288083746
interFoam,water-air,200,0.015735299999999997,0.000995143432311243,-0.0015048565676887599,0.0004975717161556215
interFoam,water-air,200,0.0157412,0.000995131697244183,-0.00150486830275582,0.0004975658486220915
interFoam,water-air,200,0.015747,0.0009951268763654089,-0.00150487312363459,0.0004975634381827044
interFoam,water-air,200,0.0157529,0.000995124015774948,-0.00150487598422505,0.000497562007887474
interFoam,water-air,200,0.0157587,0.000995115715298019,-0.00150488428470198,0.0004975578576490095
interFoam,water-air,200,0.0157646,0.000995095687660866,-0.00150490431233913,0.000497547843830433
interFoam,water-air,200,0.0157704,0.00099506152448314,-0.00150493847551686,0.00049753076224157
interFoam,water-air,200,0.0157763,0.000995015617935698,-0.0015049843820643,0.000497507808967849
interFoam,water-air,200,0.0157821,0.000994964495336115,-0.00150503550466389,0.0004974822476680575
interFoam,water-air,200,0.0157879,0.00099491548888957,-0.00150508451111043,0.000497457744444785
interFoam,water-air,200,0.0157938,0.000994873450483047,-0.00150512654951695,0.0004974367252415235
interFoam,water-air,200,0.0157996,0.000994838783163351,-0.00150516121683665,0.0004974193915816755
interFoam,water-air,200,0.0158055,0.000994806872671459,-0.00150519312732854,0.0004974034363357295
interFoam,water-air,200,0.0158113,0.000994770583988488,-0.00150522941601151,0.000497385291994244
interFoam,water-air,200,0.0158172,0.000994723228820404,-0.0015052767711796,0.000497361614410202
interFoam,water-air,200,0.015823,0.000994662333245522,-0.00150533766675448,0.000497331166622761
interFoam,water-air,200,0.0158289,0.000994591349841323,-0.0015054086501586801,0.0004972956749206615
interFoam,water-air,200,0.0158347,0.000994517687808418,-0.0015054823121915801,0.000497258843904209
interFoam,water-air,200,0.0158405,0.000994449427134266,-0.0015055505728657301,0.000497224713567133
interFoam,water-air,200,0.0158464,0.0009943913215016151,-0.0015056086784983901,0.0004971956607508076
interFoam,water-air,200,0.0158522,0.0009943425388707619,-0.0015056574611292401,0.0004971712694353809
interFoam,water-air,200,0.015858100000000003,0.00099429673155616,-0.00150570326844384,0.00049714836577808
interFoam,water-air,200,0.0158639,0.0009942448304917119,-0.0015057551695082901,0.0004971224152458559
interFoam,water-air,200,0.015869799999999996,0.000994179224778715,-0.0015058207752212801,0.0004970896123893575
interFoam,water-air,200,0.0158756,0.000994097914943676,-0.00150590208505632,0.000497048957471838
interFoam,water-air,200,0.0158815,0.000994005433479428,-0.00150599456652057,0.000497002716739714
interFoam,water-air,200,0.0158873,0.000993911420460531,-0.0015060885795394698,0.0004969557102302655
interFoam,water-air,200,0.015893200000000003,0.0009938255702142212,-0.00150617442978578,0.0004969127851071106
interFoam,water-air,200,0.015899,0.000993753185328748,-0.00150624681467125,0.000496876592664374
interFoam,water-air,200,0.0159048,0.000993692946290723,-0.00150630705370928,0.0004968464731453615
interFoam,water-air,200,0.0159107,0.000993637154281927,-0.0015063628457180698,0.0004968185771409635
interFoam,water-air,200,0.0159165,0.0009935748746094269,-0.00150642512539057,0.0004967874373047134
interFoam,water-air,200,0.0159224,0.000993497931295353,-0.00150650206870465,0.0004967489656476765
interFoam,water-air,200,0.0159282,0.0009934046467068869,-0.00150659535329311,0.0004967023233534434
interFoam,water-air,200,0.0159341,0.00099330057820819,-0.00150669942179181,0.000496650289104095
interFoam,water-air,200,0.0159399,0.0009931967473176,-0.0015068032526824,0.0004965983736588
interFoam,water-air,200,0.0159458,0.000993103188635812,-0.00150689681136419,0.000496551594317906
interFoam,water-air,200,0.0159516,0.0009930249504165722,-0.00150697504958343,0.0004965124752082861
interFoam,water-air,200,0.0159575,0.000992959863415136,-0.00150704013658486,0.000496479931707568
interFoam,water-air,200,0.0159633,0.000992899060229067,-0.00150710093977093,0.0004964495301145335
interFoam,water-air,200,0.0159691,0.000992830692908729,-0.00150716930709127,0.0004964153464543645
interFoam,water-air,200,0.015975,0.000992747736142095,-0.0015072522638579,0.0004963738680710475
interFoam,water-air,200,0.0159808,0.000992649527408995,-0.00150735047259101,0.0004963247637044975
interFoam,water-air,200,0.015986700000000003,0.0009925427014782359,-0.0015074572985217599,0.0004962713507391179
interFoam,water-air,200,0.0159925,0.0009924387905638368,-0.00150756120943616,0.0004962193952819184
interFoam,water-air,200,0.0159984,0.000992347253155217,-0.00150765274684478,0.0004961736265776085
interFoam,water-air,200,0.0160042,0.000992271980259562,-0.00150772801974044,0.000496135990129781
interFoam,water-air,200,0.0160101,0.000992209417022232,-0.00150779058297777,0.000496104708511116
interFoam,water-air,200,0.0160159,0.0009921490773286028,-0.0015078509226714,0.0004960745386643014
interFoam,water-air,200,0.0160218,0.000992079380381072,-0.00150792061961893,0.000496039690190536
interFoam,water-air,200,0.0160276,0.000991995039905017,-0.0015080049600949802,0.0004959975199525085
interFoam,water-air,200,0.0160334,0.0009918968657922972,-0.0015081031342077,0.0004959484328961486
interFoam,water-air,200,0.0160393,0.0009917929420413369,-0.00150820705795866,0.0004958964710206684
interFoam,water-air,200,0.0160451,0.000991695035499029,-0.00150830496450097,0.0004958475177495145
interFoam,water-air,200,0.016051,0.0009916116844327632,-0.0015083883155672401,0.0004958058422163816
interFoam,water-air,200,0.0160568,0.000991545236338991,-0.0015084547636610099,0.0004957726181694955
interFoam,water-air,200,0.016062700000000003,0.000991490580556929,-0.00150850941944307,0.0004957452902784645
interFoam,water-air,200,0.0160685,0.000991435475995125,-0.00150856452400488,0.0004957177379975625
interFoam,water-air,200,0.0160744,0.000991370134596123,-0.0015086298654038801,0.0004956850672980615
interFoam,water-air,200,0.016080200000000003,0.000991290186792566,-0.00150870981320743,0.000495645093396283
interFoam,water-air,200,0.016086000000000003,0.000991197830116818,-0.00150880216988318,0.000495598915058409
interFoam,water-air,200,0.0160919,0.000991102310075311,-0.00150889768992469,0.0004955511550376555
interFoam,water-air,200,0.0160977,0.000991015182707417,-0.00150898481729258,0.0004955075913537085
interFoam,water-air,200,0.0161036,0.000990944030658388,-0.00150905596934161,0.000495472015329194
interFoam,water-air,200,0.0161094,0.000990889753908582,-0.00150911024609142,0.000495444876954291
interFoam,water-air,200,0.0161153,0.00099084598250374,-0.00150915401749626,0.00049542299125187
interFoam,water-air,200,0.016121100000000003,0.0009907996778009882,-0.00150920032219901,0.0004953998389004941
interFoam,water-air,200,0.016127000000000002,0.000990743083189274,-0.00150925691681073,0.000495371541594637
interFoam,water-air,200,0.0161328,0.0009906724757383618,-0.00150932752426164,0.0004953362378691809
interFoam,water-air,200,0.0161387,0.000990591305712561,-0.00150940869428744,0.0004952956528562805
interFoam,water-air,200,0.0161445,0.000990509365337372,-0.00150949063466263,0.000495254682668686
interFoam,water-air,200,0.0161503,0.000990437394530841,-0.00150956260546916,0.0004952186972654205
interFoam,water-air,200,0.016156200000000003,0.0009903816578036302,-0.0015096183421963699,0.0004951908289018151
interFoam,water-air,200,0.016162,0.000990341682587515,-0.00150965831741248,0.0004951708412937575
interFoam,water-air,200,0.0161679,0.0009903101777662619,-0.0015096898222337401,0.0004951550888831309
interFoam,water-air,200,0.0161737,0.0009902745513713119,-0.0015097254486286901,0.0004951372756856559
interFoam,water-air,200,0.0161796,0.0009902285661320608,-0.00150977143386794,0.0004951142830660304
interFoam,water-air,200,0.0161854,0.000990169587867672,-0.00150983041213233,0.000495084793933836
interFoam,water-air,200,0.0161913,0.0009901019593995099,-0.00150989804060049,0.0004950509796997549
interFoam,water-air,200,0.0161971,0.000990035375005075,-0.00150996462499493,0.0004950176875025375
interFoam,water-air,200,0.016203,0.000989979183040967,-0.00151002081695903,0.0004949895915204835
interFoam,water-air,200,0.0162088,0.0009899383401179788,-0.00151006165988202,0.0004949691700589894
interFoam,water-air,200,0.016214600000000003,0.0009899112102190939,-0.0015100887897809099,0.0004949556051095469
interFoam,water-air,200,0.016220500000000002,0.0009898902594796882,-0.00151010974052031,0.0004949451297398441
interFoam,water-air,200,0.0162263,0.000989864871181757,-0.00151013512881824,0.0004949324355908785
interFoam,water-air,200,0.0162322,0.000989829703494258,-0.00151017029650574,0.000494914851747129
interFoam,water-air,200,0.016238,0.0009897831117082118,-0.00151021688829179,0.0004948915558541059
interFoam,water-air,200,0.0162439,0.00098972972130356,-0.00151027027869644,0.00049486486065178
interFoam,water-air,200,0.016249700000000002,0.000989678410050274,-0.0015103215899497301,0.000494839205025137
interFoam,water-air,200,0.016255600000000002,0.00098963672969461,-0.00151036327030539,0.000494818364847305
interFoam,water-air,200,0.0162614,0.000989608218595258,-0.00151039178140474,0.000494804109297629
interFoam,water-air,200,0.0162672,0.000989590726530734,-0.00151040927346927,0.000494795363265367
interFoam,water-air,200,0.0162731,0.000989578281797507,-0.00151042171820249,0.0004947891408987535
interFoam,water-air,200,0.0162789,0.000989561203010516,-0.00151043879698948,0.000494780601505258
interFoam,water-air,200,0.0162848,0.0009895345960517679,-0.00151046540394823,0.0004947672980258839
interFoam,water-air,200,0.016290600000000002,0.000989498133380185,-0.00151050186661981,0.0004947490666900925
interFoam,water-air,200,0.016296500000000002,0.000989456525400922,-0.0015105434745990801,0.000494728262700461
interFoam,water-air,200,0.0163023,0.0009894175404762538,-0.00151058245952375,0.0004947087702381269
interFoam,water-air,200,0.0163082,0.000989387164946751,-0.00151061283505325,0.0004946935824733755
interFoam,water-air,200,0.016314,0.0009893681341259881,-0.00151063186587401,0.0004946840670629941
interFoam,water-air,200,0.0163199,0.000989358608593294,-0.00151064139140671,0.000494679304296647
interFoam,water-air,200,0.016325700000000002,0.000989352310241373,-0.0015106476897586301,0.0004946761551206865
interFoam,water-air,200,0.0163315,0.000989340103409924,-0.00151065989659008,0.000494670051704962
interFoam,water-air,200,0.0163374,0.000989318306837272,-0.0015106816931627302,0.000494659153418636
interFoam,water-air,200,0.016343200000000002,0.000989287176109298,-0.0015107128238907,0.000494643588054649
interFoam,water-air,200,0.016349100000000002,0.0009892516390263401,-0.00151074836097366,0.0004946258195131701
interFoam,water-air,200,0.016354900000000002,0.000989219415554162,-0.00151078058444584,0.000494609707777081
interFoam,water-air,200,0.0163608,0.000989195538387578,-0.0015108044616124199,0.000494597769193789
interFoam,water-air,200,0.0163666,0.000989181872536677,-0.00151081812746332,0.0004945909362683385
interFoam,water-air,200,0.016372499999999998,0.000989175760215773,-0.00151082423978423,0.0004945878801078865
interFoam,water-air,200,0.0163783,0.000989169767670898,-0.0015108302323291,0.000494584883835449
interFoam,water-air,200,0.0163842,0.0009891568195874,-0.0015108431804126,0.0004945784097937
interFoam,water-air,200,0.016390000000000002,0.000989133731961743,-0.00151086626803826,0.0004945668659808715
interFoam,water-air,200,0.0163958,0.0009891019056976359,-0.0015108980943023599,0.0004945509528488179
interFoam,water-air,200,0.016401699999999998,0.000989067515174837,-0.00151093248482516,0.0004945337575874185
interFoam,water-air,200,0.0164075,0.000989037424800521,-0.00151096257519948,0.0004945187124002605
interFoam,water-air,200,0.0164134,0.000989015753801812,-0.00151098424619819,0.000494507876900906
interFoam,water-air,200,0.016419200000000002,0.000989003210427355,-0.00151099678957264,0.0004945016052136775
interFoam,water-air,200,0.016425099999999998,0.00098899611080948,-0.00151100388919052,0.00049449805540474
interFoam,water-air,200,0.016430900000000002,0.000988986500470512,-0.00151101349952949,0.000494493250235256
interFoam,water-air,200,0.016436799999999998,0.000988968629259541,-0.00151103137074046,0.0004944843146297705
interFoam,water-air,200,0.016442599999999998,0.000988940014667903,-0.0015110599853321,0.0004944700073339515
interFoam,water-air,200,0.0164485,0.000988903602822243,-0.00151109639717776,0.0004944518014111215
interFoam,water-air,200,0.0164543,0.000988865916227487,-0.00151113408377251,0.0004944329581137435
interFoam,water-air,200,0.0164601,0.000988833504029356,-0.00151116649597064,0.000494416752014678
interFoam,water-air,200,0.016465999999999998,0.000988810201210101,-0.0015111897987899,0.0004944051006050505
interFoam,water-air,200,0.016471799999999998,0.000988794834672378,-0.00151120516532762,0.000494397417336189
interFoam,water-air,200,0.0164777,0.000988782311088425,-0.0015112176889115802,0.0004943911555442126
interFoam,water-air,200,0.0164835,0.000988764620132214,-0.00151123537986779,0.000494382310066107
interFoam,water-air,200,0.0164894,0.000988737494946039,-0.00151126250505396,0.0004943687474730195
interFoam,water-air,200,0.0164952,0.0009886994025003891,-0.00151130059749961,0.0004943497012501946
interFoam,water-air,200,0.0165011,0.000988653826781961,-0.00151134617321804,0.0004943269133909805
interFoam,water-air,200,0.0165069,0.000988608077419108,-0.00151139192258089,0.000494304038709554
interFoam,water-air,200,0.0165127,0.000988568744855539,-0.00151143125514446,0.0004942843724277695
interFoam,water-air,200,0.016518599999999998,0.000988539208600312,-0.00151146079139969,0.000494269604300156
interFoam,water-air,200,0.0165244,0.000988517637180158,-0.0015114823628198401,0.000494258818590079
interFoam,water-air,200,0.0165303,0.0009884974051015132,-0.0015115025948984901,0.0004942487025507566
interFoam,water-air,200,0.016536099999999998,0.000988469559900848,-0.00151153044009915,0.000494234779950424
interFoam,water-air,200,0.016541999999999998,0.0009884302749371939,-0.0015115697250628099,0.0004942151374685969
interFoam,water-air,200,0.016547799999999998,0.000988378954272085,-0.00151162104572791,0.0004941894771360425
interFoam,water-air,200,0.0165537,0.0009883204174351641,-0.00151167958256484,0.0004941602087175821
interFoam,water-air,200,0.0165595,0.000988262770946426,-0.00151173722905357,0.000494131385473213
interFoam,water-air,200,0.0165654,0.000988212848794359,-0.0015117871512056401,0.0004941064243971795
interFoam,water-air,200,0.0165712,0.0009881733249351222,-0.00151182667506488,0.0004940866624675611
interFoam,water-air,200,0.016577,0.000988141335879898,-0.0015118586641201,0.000494070667939949
interFoam,water-air,200,0.0165829,0.000988108444515309,-0.00151189155548469,0.0004940542222576545
interFoam,water-air,200,0.0165887,0.000988066755532583,-0.0015119332444674199,0.0004940333777662915
interFoam,water-air,200,0.0165946,0.000988012118055272,-0.0015119878819447301,0.000494006059027636
interFoam,water-air,200,0.0166004,0.000987944813534607,-0.00151205518646539,0.0004939724067673035
interFoam,water-air,200,0.016606299999999997,0.0009878707927485038,-0.0015121292072515,0.0004939353963742519
interFoam,water-air,200,0.016612099999999998,0.000987798758345344,-0.00151220124165466,0.000493899379172672
interFoam,water-air,200,0.016618,0.000987735529622361,-0.00151226447037764,0.0004938677648111805
interFoam,water-air,200,0.0166238,0.0009876830436384321,-0.00151231695636157,0.0004938415218192161
interFoam,water-air,200,0.0166297,0.000987637390768643,-0.00151236260923136,0.0004938186953843214
interFoam,water-air,200,0.016635499999999998,0.00098758896693245,-0.00151241103306755,0.000493794483466225
interFoam,water-air,200,0.016641299999999998,0.000987529958570884,-0.0015124700414291198,0.000493764979285442
interFoam,water-air,200,0.0166472,0.000987456606662535,-0.00151254339333746,0.0004937283033312675
interFoam,water-air,200,0.016653,0.000987370244645521,-0.00151262975535448,0.0004936851223227605
interFoam,water-air,200,0.016658900000000004,0.000987277946260927,-0.0015127220537390698,0.0004936389731304635
interFoam,water-air,200,0.0166647,0.000987188900284232,-0.00151281109971577,0.000493594450142116
interFoam,water-air,200,0.016670599999999997,0.0009871098404293,-0.0015128901595707,0.00049355492021465
interFoam,water-air,200,0.0166764,0.000987041940332276,-0.00151295805966772,0.000493520970166138
interFoam,water-air,200,0.016682299999999997,0.0009869802683877369,-0.00151301973161226,0.0004934901341938684
interFoam,water-air,200,0.016688099999999997,0.000986914340412815,-0.00151308565958719,0.0004934571702064076
interFoam,water-air,200,0.016694,0.000986836798951254,-0.00151316320104875,0.000493418399475627
interFoam,water-air,200,0.0166998,0.000986743981072325,-0.00151325601892768,0.0004933719905361625
interFoam,water-air,200,0.016705599999999998,0.000986638248176549,-0.00151336175182345,0.0004933191240882745
interFoam,water-air,200,0.0167115,0.000986527690795791,-0.00151347230920421,0.0004932638453978955
interFoam,water-air,200,0.0167173,0.000986421956782068,-0.0015135780432179301,0.000493210978391034
interFoam,water-air,200,0.0167232,0.000986327485078035,-0.0015136725149219698,0.0004931637425390175
interFoam,water-air,200,0.016729,0.000986244561280531,-0.00151375543871947,0.0004931222806402655
interFoam,water-air,200,0.0167349,0.000986167186722358,-0.00151383281327764,0.000493083593361179
interFoam,water-air,200,0.0167407,0.000986084121706155,-0.00151391587829384,0.0004930420608530775
interFoam,water-air,200,0.016746599999999997,0.000985988477884169,-0.0015140115221158302,0.0004929942389420845
interFoam,water-air,200,0.0167524,0.000985877013642486,-0.00151412298635751,0.000492938506821243
interFoam,water-air,200,0.0167582,0.0009857533767169962,-0.001514246623283,0.0004928766883584981
interFoam,water-air,200,0.0167641,0.000985626837600108,-0.00151437316239989,0.000492813418800054
interFoam,water-air,200,0.0167699,0.000985507531438092,-0.0015144924685619099,0.000492753765719046
interFoam,water-air,200,0.016775799999999997,0.000985401552294957,-0.00151459844770504,0.0004927007761474785
interFoam,water-air,200,0.016781599999999997,0.000985308183746273,-0.00151469181625373,0.0004926540918731365
interFoam,water-air,200,0.0167875,0.0009852200759892212,-0.0015147799240107802,0.0004926100379946106
interFoam,water-air,200,0.0167933,0.000985125008266096,-0.0015148749917339,0.000492562504133048
interFoam,water-air,200,0.0167992,0.000985016291724558,-0.00151498370827544,0.000492508145862279
interFoam,water-air,200,0.016805,0.000984891266796363,-0.00151510873320364,0.0004924456333981816
interFoam,water-air,200,0.0168109,0.000984754757413233,-0.0015152452425867698,0.0004923773787066165
interFoam,water-air,200,0.0168167,0.000984617084058326,-0.00151538291594167,0.000492308542029163
interFoam,water-air,200,0.0168225,0.00098448878746281,-0.00151551121253719,0.000492244393731405
interFoam,water-air,200,0.0168284,0.000984375627379721,-0.00151562437262028,0.0004921878136898605
interFoam,water-air,200,0.0168342,0.000984276010498455,-0.00151572398950154,0.0004921380052492275
interFoam,water-air,200,0.016840099999999997,0.0009841814782886279,-0.00151581852171137,0.0004920907391443139
interFoam,water-air,200,0.0168459,0.000984079190549381,-0.0015159208094506198,0.0004920395952746905
interFoam,water-air,200,0.0168518,0.0009839624631352009,-0.0015160375368648,0.0004919812315676004
interFoam,water-air,200,0.0168576,0.000983829227858461,-0.00151617077214154,0.0004919146139292305
interFoam,water-air,200,0.0168635,0.000983685285025465,-0.00151631471497453,0.0004918426425127325
interFoam,water-air,200,0.016869299999999997,0.000983541719900628,-0.00151645828009937,0.000491770859950314
interFoam,water-air,200,0.0168752,0.000983409230129759,-0.00151659076987024,0.0004917046150648795
interFoam,water-air,200,0.016881,0.000983293160969503,-0.0015167068390305,0.0004916465804847515
interFoam,water-air,200,0.0168868,0.000983191155267567,-0.00151680884473243,0.0004915955776337835
interFoam,water-air,200,0.016892700000000004,0.00098309394899129,-0.00151690605100871,0.000491546974495645
interFoam,water-air,200,0.0168985,0.000982988825684733,-0.0015170111743152699,0.0004914944128423665
interFoam,water-air,200,0.0169044,0.0009828687421820769,-0.00151713125781792,0.0004914343710910384
interFoam,water-air,200,0.0169102,0.000982732407606651,-0.00151726759239335,0.0004913662038033255
interFoam,water-air,200,0.016916099999999996,0.00098258651620888,-0.00151741348379112,0.00049129325810444
interFoam,water-air,200,0.016921900000000004,0.000982442745356612,-0.00151755725464339,0.000491221372678306
interFoam,water-air,200,0.0169278,0.000982311772931384,-0.0015176882270686199,0.000491155886465692
interFoam,water-air,200,0.0169336,0.000982198400030996,-0.001517801599969,0.000491099200015498
interFoam,water-air,200,0.0169395,0.000982099493526111,-0.00151790050647389,0.0004910497467630555
interFoam,water-air,200,0.0169453,0.000982005060998314,-0.0015179949390016901,0.000491002530499157
interFoam,water-air,200,0.0169511,0.0009819025136911731,-0.0015180974863088302,0.0004909512568455866
interFoam,water-air,200,0.016957,0.0009817850098848382,-0.00151821499011516,0.0004908925049424191
interFoam,water-air,200,0.0169628,0.000981652003234576,-0.00151834799676542,0.000490826001617288
interFoam,water-air,200,0.0169687,0.000981510926280034,-0.0015184890737199698,0.000490755463140017
interFoam,water-air,200,0.0169745,0.0009813737349414651,-0.0015186262650585302,0.0004906868674707326
interFoam,water-air,200,0.0169804,0.000981250796968358,-0.0015187492030316401,0.000490625398484179
interFoam,water-air,200,0.0169862,0.000981146219361186,-0.00151885378063881,0.000490573109680593
interFoam,water-air,200,0.0169921,0.000981056160189211,-0.00151894383981079,0.0004905280800946055
interFoam,water-air,200,0.0169979,0.000980970130176708,-0.00151902986982329,0.000490485065088354
interFoam,water-air,200,0.0170037,0.0009808759619097881,-0.00151912403809021,0.0004904379809548941
interFoam,water-air,200,0.017009599999999996,0.000980767346870184,-0.00151923265312982,0.000490383673435092
interFoam,water-air,200,0.017015400000000003,0.000980644480452097,-0.0015193555195479,0.0004903222402260485
interFoam,water-air,200,0.0170213,0.000980515281606949,-0.00151948471839305,0.0004902576408034745
interFoam,water-air,200,0.0170271,0.000980391569890144,-0.00151960843010986,0.000490195784945072
interFoam,water-air,200,0.017033,0.000980283028727264,-0.0015197169712727401,0.000490141514363632
interFoam,water-air,200,0.0170388,0.000980192898514815,-0.00151980710148519,0.0004900964492574075
interFoam,water-air,200,0.0170447,0.0009801166642966562,-0.00151988333570334,0.0004900583321483281
