FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
water-air,50,interFlow-RDF,0.00757541,0.000953329672376599,-0.0015466703276234,0.0004766648361882995
water-air,50,interFlow-RDF,0.00762217,0.000953268896285525,-0.0015467311037144801,0.0004766344481427625
water-air,50,interFlow-RDF,0.00766893,0.0009534823219954652,-0.00154651767800454,0.00047674116099773254
water-air,50,interFlow-RDF,0.00771569,0.000954025758884775,-0.00154597424111522,0.0004770128794423875
water-air,50,interFlow-RDF,0.00776245,0.0009548810554540448,-0.00154511894454596,0.0004774405277270224
water-air,50,interFlow-RDF,0.00780922,0.000956029506812558,-0.00154397049318744,0.000478014753406279
water-air,50,interFlow-RDF,0.00785598,0.000957486605154644,-0.0015425133948453599,0.000478743302577322
water-air,50,interFlow-RDF,0.00790274,0.000958732594076649,-0.00154126740592335,0.0004793662970383245
water-air,50,interFlow-RDF,0.0079495,0.0009598998139516287,-0.0015401001860483698,0.00047994990697581446
water-air,50,interFlow-RDF,0.00799626,0.000961071456831324,-0.0015389285431686801,0.000480535728415662
water-air,50,interFlow-RDF,0.00804302,0.000962203123784356,-0.00153779687621564,0.000481101561892178
water-air,50,interFlow-RDF,0.00808979,0.00096322002587213,-0.00153677997412787,0.000481610012936065
water-air,50,interFlow-RDF,0.00813655,0.000964554965576175,-0.00153544503442382,0.0004822774827880875
water-air,50,interFlow-RDF,0.00818331,0.000965445399410208,-0.00153455460058979,0.000482722699705104
water-air,50,interFlow-RDF,0.00823007,0.000966468518397355,-0.00153353148160264,0.0004832342591986775
water-air,50,interFlow-RDF,0.00827683,0.000967618446395476,-0.0015323815536045196,0.000483809223197738
water-air,50,interFlow-RDF,0.00832359,0.000968950719385258,-0.00153104928061474,0.000484475359692629
water-air,50,interFlow-RDF,0.00837036,0.0009702885949648787,-0.0015297114050351198,0.00048514429748243947
water-air,50,interFlow-RDF,0.00841712,0.000971594295349709,-0.00152840570465029,0.0004857971476748545
water-air,50,interFlow-RDF,0.00846388,0.000973248804305325,-0.00152675119569467,0.0004866244021526625
water-air,50,interFlow-RDF,0.00851064,0.000975007000561909,-0.00152499299943809,0.0004875035002809545
water-air,50,interFlow-RDF,0.0085574,0.000976637125612593,-0.00152336287438741,0.0004883185628062965
water-air,50,interFlow-RDF,0.00860417,0.000978152622110284,-0.00152184737788972,0.000489076311055142
water-air,50,interFlow-RDF,0.00865093,0.000979429368268097,-0.0015205706317319,0.0004897146841340485
water-air,50,interFlow-RDF,0.00869769,0.0009806229953809881,-0.00151937700461901,0.0004903114976904942
water-air,50,interFlow-RDF,0.00874445,0.0009817764675807401,-0.00151822353241926,0.0004908882337903701
water-air,50,interFlow-RDF,0.00879121,0.000982686444294842,-0.00151731355570516,0.000491343222147421
water-air,50,interFlow-RDF,0.00883797,0.000983740059706917,-0.00151625994029308,0.0004918700298534585
water-air,50,interFlow-RDF,0.00888474,0.000984628178158927,-0.00151537182184107,0.0004923140890794635
water-air,50,interFlow-RDF,0.0089315,0.0009853124281276279,-0.00151468757187237,0.0004926562140638138
water-air,50,interFlow-RDF,0.00897826,0.000985708556636307,-0.00151429144336369,0.0004928542783181535
water-air,50,interFlow-RDF,0.00902502,0.000985807546223116,-0.0015141924537768801,0.000492903773111558
water-air,50,interFlow-RDF,0.00907178,0.000985782296207504,-0.0015142177037925,0.000492891148103752
water-air,50,interFlow-RDF,0.00911854,0.0009850866118938089,-0.00151491338810619,0.0004925433059469044
water-air,50,interFlow-RDF,0.00916531,0.000984088636466153,-0.00151591136353385,0.0004920443182330765
water-air,50,interFlow-RDF,0.00921207,0.00098291057226814,-0.00151708942773186,0.00049145528613407
water-air,50,interFlow-RDF,0.00925883,0.000981468830338575,-0.00151853116966142,0.0004907344151692875
water-air,50,interFlow-RDF,0.00930559,0.000979973498664331,-0.0015200265013356699,0.0004899867493321655
water-air,50,interFlow-RDF,0.00935235,0.0009784285461356447,-0.00152157145386435,0.0004892142730678223
water-air,50,interFlow-RDF,0.00939912,0.0009770286642313561,-0.00152297133576864,0.0004885143321156782
water-air,50,interFlow-RDF,0.00944588,0.0009756991704249447,-0.00152430082957506,0.00048784958521247245
water-air,50,interFlow-RDF,0.00949264,0.0009745253041783381,-0.00152547469582166,0.00048726265208916893
water-air,50,interFlow-RDF,0.0095394,0.000973623529377425,-0.0015263764706225699,0.0004868117646887125
water-air,50,interFlow-RDF,0.00958616,0.0009728801820035152,-0.00152711981799648,0.0004864400910017576
water-air,50,interFlow-RDF,0.00963292,0.0009722817938032699,-0.00152771820619673,0.00048614089690163497
water-air,50,interFlow-RDF,0.00967969,0.0009715209010426867,-0.00152847909895731,0.00048576045052134333
water-air,50,interFlow-RDF,0.00972645,0.000970526031293585,-0.00152947396870642,0.0004852630156467925
water-air,50,interFlow-RDF,0.00977321,0.0009691951315434088,-0.00153080486845659,0.00048459756577170447
water-air,50,interFlow-RDF,0.00981997,0.000967442463416387,-0.00153255753658361,0.0004837212317081935
water-air,50,interFlow-RDF,0.00986673,0.0009656133845788859,-0.00153438661542111,0.00048280669228944296
water-air,50,interFlow-RDF,0.00991349,0.000963844602934828,-0.00153615539706517,0.000481922301467414
water-air,50,interFlow-RDF,0.00996026,0.000962287357100676,-0.0015377126428993198,0.000481143678550338
water-air,50,interFlow-RDF,0.010007,0.0009610259549876687,-0.00153897404501233,0.00048051297749383446
water-air,50,interFlow-RDF,0.0100538,0.0009602440823830161,-0.00153975591761698,0.00048012204119150803
water-air,50,interFlow-RDF,0.0101005,0.0009595522222939053,-0.0015404477777061,0.00047977611114695244
water-air,50,interFlow-RDF,0.0101473,0.0009587030326019539,-0.00154129696739805,0.00047935151630097695
water-air,50,interFlow-RDF,0.0101941,0.00095754139881154,-0.00154245860118846,0.00047877069940577
water-air,50,interFlow-RDF,0.0102408,0.0009562873150028,-0.0015437126849972,0.0004781436575014
water-air,50,interFlow-RDF,0.0102876,0.000954965692833367,-0.00154503430716663,0.0004774828464166835
water-air,50,interFlow-RDF,0.0103344,0.000953893384403917,-0.00154610661559608,0.0004769466922019585
water-air,50,interFlow-RDF,0.0103811,0.000953107943557717,-0.0015468920564422801,0.0004765539717788585
water-air,50,interFlow-RDF,0.0104279,0.0009525643923202527,-0.00154743560767975,0.00047628219616012646
water-air,50,interFlow-RDF,0.0104746,0.000952310645718112,-0.00154768935428189,0.000476155322859056
water-air,50,interFlow-RDF,0.0105214,0.0009523467309414759,-0.00154765326905852,0.00047617336547073797
water-air,50,interFlow-RDF,0.0105682,0.000952668351145259,-0.00154733164885474,0.0004763341755726295
water-air,50,interFlow-RDF,0.0106149,0.0009531119893451039,-0.0015468880106549,0.00047655599467255193
water-air,50,interFlow-RDF,0.0106617,0.000953528042385508,-0.00154647195761449,0.000476764021192754
water-air,50,interFlow-RDF,0.0107084,0.0009540426458078199,-0.00154595735419218,0.00047702132290390994
water-air,50,interFlow-RDF,0.0107552,0.0009548452242889268,-0.00154515477571107,0.00047742261214446345
water-air,50,interFlow-RDF,0.010802,0.000955817883452709,-0.0015441821165472901,0.0004779089417263545
water-air,50,interFlow-RDF,0.0108487,0.00095705675245999,-0.00154294324754001,0.000478528376229995
water-air,50,interFlow-RDF,0.0108955,0.000958301477275682,-0.00154169852272432,0.000479150738637841
water-air,50,interFlow-RDF,0.0109423,0.0009594000804593473,-0.00154059991954065,0.00047970004022967366
water-air,50,interFlow-RDF,0.010989,0.000960730745121094,-0.0015392692548789099,0.000480365372560547
water-air,50,interFlow-RDF,0.011035799999999998,0.000962115258829952,-0.00153788474117005,0.000481057629414976
water-air,50,interFlow-RDF,0.0110825,0.000963335952947043,-0.00153666404705296,0.0004816679764735215
water-air,50,interFlow-RDF,0.0111293,0.000964449149334383,-0.0015355508506656199,0.0004822245746671915
water-air,50,interFlow-RDF,0.0111761,0.000965512240353866,-0.00153448775964613,0.000482756120176933
water-air,50,interFlow-RDF,0.0112228,0.000966790978044859,-0.00153320902195514,0.0004833954890224295
water-air,50,interFlow-RDF,0.0112696,0.0009678826249348787,-0.00153211737506512,0.00048394131246743945
water-air,50,interFlow-RDF,0.0113163,0.000968982495217232,-0.00153101750478277,0.000484491247608616
water-air,50,interFlow-RDF,0.0113631,0.000970102873028993,-0.00152989712697101,0.0004850514365144965
water-air,50,interFlow-RDF,0.0114099,0.0009711892483388187,-0.0015288107516611804,0.00048559462416940946
water-air,50,interFlow-RDF,0.0114566,0.000972302885311807,-0.00152769711468819,0.0004861514426559035
water-air,50,interFlow-RDF,0.0115034,0.000973118038437217,-0.00152688196156278,0.0004865590192186085
water-air,50,interFlow-RDF,0.011550200000000002,0.000974065225878451,-0.00152593477412155,0.0004870326129392255
water-air,50,interFlow-RDF,0.0115969,0.0009747821682487161,-0.00152521783175128,0.00048739108412435803
water-air,50,interFlow-RDF,0.011643700000000002,0.000975287359887164,-0.00152471264011284,0.000487643679943582
water-air,50,interFlow-RDF,0.0116904,0.000975914863009022,-0.00152408513699098,0.000487957431504511
water-air,50,interFlow-RDF,0.0117372,0.000976642807043802,-0.0015233571929562,0.000488321403521901
water-air,50,interFlow-RDF,0.011784,0.00097755176150944,-0.00152244823849056,0.00048877588075472
water-air,50,interFlow-RDF,0.0118307,0.0009785093294067868,-0.00152149067059321,0.0004892546647033934
water-air,50,interFlow-RDF,0.0118775,0.0009793173556958382,-0.00152068264430416,0.0004896586778479191
water-air,50,interFlow-RDF,0.0119243,0.000979887054651506,-0.0015201129453484901,0.000489943527325753
water-air,50,interFlow-RDF,0.011971,0.000980140226852691,-0.00151985977314731,0.0004900701134263455
water-air,50,interFlow-RDF,0.0120178,0.0009800475249825233,-0.00151995247501748,0.0004900237624912617
water-air,50,interFlow-RDF,0.0120645,0.000979721432754108,-0.0015202785672458901,0.000489860716377054
water-air,50,interFlow-RDF,0.0121113,0.000979207744748311,-0.00152079225525169,0.0004896038723741555
water-air,50,interFlow-RDF,0.0121581,0.0009784882341346151,-0.0015215117658653901,0.0004892441170673076
water-air,50,interFlow-RDF,0.012204799999999998,0.000978013087267104,-0.0015219869127329,0.000489006543633552
water-air,50,interFlow-RDF,0.0122516,0.000977441171537,-0.001522558828463,0.0004887205857685
water-air,50,interFlow-RDF,0.012298299999999998,0.000976846593584187,-0.00152315340641581,0.0004884232967920935
water-air,50,interFlow-RDF,0.0123451,0.0009764321629149561,-0.00152356783708504,0.0004882160814574781
water-air,50,interFlow-RDF,0.0123919,0.0009761885401366801,-0.0015238114598633199,0.00048809427006834004
water-air,50,interFlow-RDF,0.0124386,0.000975773021848131,-0.0015242269781518699,0.0004878865109240655
water-air,50,interFlow-RDF,0.0124854,0.000974520126137816,-0.00152547987386218,0.000487260063068908
water-air,50,interFlow-RDF,0.0125322,0.000973356291996549,-0.00152664370800345,0.0004866781459982745
water-air,50,interFlow-RDF,0.0125789,0.0009715734145696321,-0.00152842658543037,0.00048578670728481604
water-air,50,interFlow-RDF,0.0126257,0.000970015756361489,-0.00152998424363851,0.0004850078781807445
water-air,50,interFlow-RDF,0.0126724,0.000969419708901645,-0.00153058029109836,0.0004847098544508225
water-air,50,interFlow-RDF,0.0127192,0.0009690701391602152,-0.00153092986083979,0.00048453506958010754
water-air,50,interFlow-RDF,0.012766,0.0009687063761685713,-0.00153129362383143,0.00048435318808428553
water-air,50,interFlow-RDF,0.012812700000000002,0.000968048956936541,-0.00153195104306346,0.0004840244784682705
water-air,50,interFlow-RDF,0.0128595,0.0009675901962532133,-0.00153240980374679,0.0004837950981266064
water-air,50,interFlow-RDF,0.0129062,0.0009667881155157461,-0.00153321188448425,0.000483394057757873
water-air,50,interFlow-RDF,0.012953,0.000966172577880566,-0.00153382742211943,0.000483086288940283
water-air,50,interFlow-RDF,0.0129998,0.0009652803075450439,-0.00153471969245496,0.00048264015377252195
water-air,50,interFlow-RDF,0.0130465,0.000963600815233074,-0.00153639918476693,0.000481800407616537
water-air,50,interFlow-RDF,0.0130933,0.000962458920161768,-0.0015375410798382301,0.000481229460080884
water-air,50,interFlow-RDF,0.013140100000000002,0.000962111102878944,-0.00153788889712106,0.000481055551439472
water-air,50,interFlow-RDF,0.0131868,0.000962144092970116,-0.00153785590702988,0.000481072046485058
water-air,50,interFlow-RDF,0.013233600000000002,0.000962587670095909,-0.00153741232990409,0.0004812938350479545
water-air,50,interFlow-RDF,0.0132803,0.0009632557499323472,-0.00153674425006765,0.0004816278749661736
water-air,50,interFlow-RDF,0.0133271,0.00096391966983415,-0.00153608033016585,0.000481959834917075
water-air,50,interFlow-RDF,0.0133739,0.000964652186261934,-0.0015353478137380698,0.000482326093130967
water-air,50,interFlow-RDF,0.0134206,0.00096436590827359,-0.00153563409172641,0.000482182954136795
water-air,50,interFlow-RDF,0.0134674,0.000963668344108898,-0.0015363316558911,0.000481834172054449
water-air,50,interFlow-RDF,0.0135142,0.000962437760113164,-0.0015375622398868401,0.000481218880056582
water-air,50,interFlow-RDF,0.0135609,0.000961321393218084,-0.00153867860678192,0.000480660696609042
water-air,50,interFlow-RDF,0.0136077,0.0009600861376256119,-0.00153991386237439,0.00048004306881280597
water-air,50,interFlow-RDF,0.0136544,0.00095948975643915,-0.00154051024356085,0.000479744878219575
water-air,50,interFlow-RDF,0.0137012,0.00095963283196536,-0.00154036716803464,0.00047981641598268
water-air,50,interFlow-RDF,0.013748,0.000959565018123109,-0.00154043498187689,0.0004797825090615545
water-air,50,interFlow-RDF,0.0137947,0.0009600341340103893,-0.00153996586598961,0.0004800170670051944
water-air,50,interFlow-RDF,0.0138415,0.0009608750599988348,-0.00153912494000116,0.00048043752999941746
water-air,50,interFlow-RDF,0.0138882,0.0009626955441597821,-0.00153730445584022,0.00048134777207989104
water-air,50,interFlow-RDF,0.013935,0.000964931706059186,-0.00153506829394081,0.000482465853029593
water-air,50,interFlow-RDF,0.0139818,0.0009672674518970301,-0.0015327325481029699,0.00048363372594851503
water-air,50,interFlow-RDF,0.0140285,0.000969878225855312,-0.0015301217741446901,0.000484939112927656
water-air,50,interFlow-RDF,0.0140753,0.0009722302477980393,-0.00152776975220196,0.00048611512389901953
water-air,50,interFlow-RDF,0.0141221,0.000973847514804691,-0.00152615248519531,0.0004869237574023455
water-air,50,interFlow-RDF,0.0141688,0.0009749977374651859,-0.00152500226253481,0.00048749886873259297
water-air,50,interFlow-RDF,0.0142156,0.000975768388866599,-0.0015242316111334,0.0004878841944332995
water-air,50,interFlow-RDF,0.0142623,0.0009759647388983768,-0.00152403526110162,0.00048798236944918845
water-air,50,interFlow-RDF,0.014309100000000003,0.0009758698377735321,-0.00152413016222647,0.00048793491888676603
water-air,50,interFlow-RDF,0.0143559,0.000975412925387183,-0.0015245870746128198,0.0004877064626935915
water-air,50,interFlow-RDF,0.014402600000000003,0.000974642813584799,-0.0015253571864152,0.0004873214067923995
water-air,50,interFlow-RDF,0.0144494,0.0009745402993928561,-0.00152545970060714,0.00048727014969642804
water-air,50,interFlow-RDF,0.0144961,0.000975063137649892,-0.00152493686235011,0.000487531568824946
water-air,50,interFlow-RDF,0.0145429,0.0009761507610971132,-0.00152384923890289,0.00048807538054855657
water-air,50,interFlow-RDF,0.014589700000000002,0.000977193517064226,-0.00152280648293577,0.000488596758532113
water-air,50,interFlow-RDF,0.0146364,0.0009775706263141948,-0.0015224293736858,0.0004887853131570974
water-air,50,interFlow-RDF,0.0146832,0.000977489470644916,-0.00152251052935508,0.000488744735322458
water-air,50,interFlow-RDF,0.014730000000000004,0.000977524867107637,-0.00152247513289236,0.0004887624335538185
water-air,50,interFlow-RDF,0.0147767,0.0009775529883836026,-0.0015224470116164,0.0004887764941918013
water-air,50,interFlow-RDF,0.014823500000000003,0.000977760927406364,-0.00152223907259364,0.000488880463703182
water-air,50,interFlow-RDF,0.0148702,0.000978143669584276,-0.00152185633041572,0.000489071834792138
water-air,50,interFlow-RDF,0.014916999999999996,0.000978471545341035,-0.0015215284546589599,0.0004892357726705175
water-air,50,interFlow-RDF,0.0149638,0.000978525359466085,-0.0015214746405339198,0.0004892626797330425
water-air,50,interFlow-RDF,0.0150105,0.000978149691470667,-0.00152185030852933,0.0004890748457353335
water-air,50,interFlow-RDF,0.015057299999999997,0.0009776292610203,-0.0015223707389797,0.00048881463051015
water-air,50,interFlow-RDF,0.0151041,0.000976721111377393,-0.00152327888862261,0.0004883605556886965
water-air,50,interFlow-RDF,0.0151508,0.00097563240465462,-0.00152436759534538,0.00048781620232731
water-air,50,interFlow-RDF,0.0151976,0.0009741250753410027,-0.001525874924659,0.00048706253767050157
water-air,50,interFlow-RDF,0.0152443,0.0009731553551598539,-0.00152684464484015,0.00048657767757992687
water-air,50,interFlow-RDF,0.0152911,0.0009726954375570713,-0.00152730456244293,0.00048634771877853554
water-air,50,interFlow-RDF,0.0153379,0.0009723749731495661,-0.00152762502685043,0.00048618748657478303
water-air,50,interFlow-RDF,0.0153846,0.000972282142862744,-0.0015277178571372599,0.000486141071431372
water-air,50,interFlow-RDF,0.0154314,0.0009717389216242348,-0.00152826107837577,0.00048586946081211746
water-air,50,interFlow-RDF,0.0154781,0.000970555233290249,-0.00152944476670975,0.0004852776166451245
water-air,50,interFlow-RDF,0.0155249,0.0009689214668853939,-0.00153107853311461,0.00048446073344269696
water-air,50,interFlow-RDF,0.0155717,0.00096753386148655,-0.00153246613851345,0.000483766930743275
water-air,50,interFlow-RDF,0.0156184,0.0009665882542283133,-0.00153341174577169,0.00048329412711415655
water-air,50,interFlow-RDF,0.0156652,0.0009652557798758788,-0.0015347442201241199,0.0004826278899379394
water-air,50,interFlow-RDF,0.015712,0.000963870964017515,-0.00153612903598248,0.0004819354820087575
water-air,50,interFlow-RDF,0.0157587,0.000963827337421202,-0.0015361726625788,0.000481913668710601
water-air,50,interFlow-RDF,0.0158055,0.0009645108217568527,-0.00153548917824315,0.00048225541087842645
water-air,50,interFlow-RDF,0.0158522,0.0009650662147199881,-0.00153493378528001,0.00048253310735999405
water-air,50,interFlow-RDF,0.015899,0.000964575696300742,-0.00153542430369926,0.000482287848150371
water-air,50,interFlow-RDF,0.0159458,0.0009639482372542881,-0.00153605176274571,0.00048197411862714405
water-air,50,interFlow-RDF,0.0159925,0.0009632196211859721,-0.00153678037881403,0.00048160981059298605
water-air,50,interFlow-RDF,0.0160393,0.0009630330251283633,-0.00153696697487164,0.00048151651256418167
water-air,50,interFlow-RDF,0.016086000000000003,0.000963291229872623,-0.0015367087701273802,0.0004816456149363115
water-air,50,interFlow-RDF,0.0161328,0.000963314980766914,-0.00153668501923309,0.000481657490383457
water-air,50,interFlow-RDF,0.0161796,0.0009632838693587461,-0.00153671613064125,0.00048164193467937306
water-air,50,interFlow-RDF,0.0162263,0.0009632634523470661,-0.00153673654765293,0.00048163172617353303
water-air,50,interFlow-RDF,0.0162731,0.0009633131140049713,-0.0015366868859950304,0.00048165655700248565
water-air,50,interFlow-RDF,0.0163199,0.000963475579886502,-0.0015365244201135,0.000481737789943251
water-air,50,interFlow-RDF,0.0163666,0.000963363146734284,-0.0015366368532657199,0.000481681573367142
water-air,50,interFlow-RDF,0.0164134,0.0009629143722629072,-0.00153708562773709,0.00048145718613145353
water-air,50,interFlow-RDF,0.0164601,0.0009621443423199168,-0.0015378556576800802,0.00048107217115995847
water-air,50,interFlow-RDF,0.0165069,0.000961559303718234,-0.00153844069628177,0.000480779651859117
water-air,50,interFlow-RDF,0.0165537,0.000961902654152103,-0.0015380973458479,0.0004809513270760515
water-air,50,interFlow-RDF,0.0166004,0.000962483768032357,-0.00153751623196764,0.0004812418840161785
water-air,50,interFlow-RDF,0.0166472,0.000963830000827645,-0.00153616999917235,0.0004819150004138225
water-air,50,interFlow-RDF,0.016694,0.00096492896014694,-0.00153507103985306,0.00048246448007347
water-air,50,interFlow-RDF,0.0167407,0.0009660892982492061,-0.00153391070175079,0.0004830446491246031
water-air,50,interFlow-RDF,0.0167875,0.0009665417957100287,-0.0015334582042899696,0.00048327089785501446
water-air,50,interFlow-RDF,0.0168342,0.0009668817655810061,-0.00153311823441899,0.00048344088279050304
water-air,50,interFlow-RDF,0.016881,0.000967191636685922,-0.00153280836331408,0.000483595818342961
water-air,50,interFlow-RDF,0.0169278,0.0009681227572699867,-0.00153187724273001,0.00048406137863499357
water-air,50,interFlow-RDF,0.0169745,0.0009690591721570061,-0.00153094082784299,0.00048452958607850304
water-air,50,interFlow-RDF,0.0170213,0.0009701127235510473,-0.00152988727644895,0.00048505636177552353
water-air,50,interFlow-RDF,0.017068,0.000971128040711882,-0.0015288719592881199,0.000485564020355941
water-air,50,interFlow-RDF,0.0171148,0.0009722713233125019,-0.0015277286766875,0.00048613566165625095
water-air,50,interFlow-RDF,0.0171616,0.000973125309554766,-0.0015268746904452302,0.000486562654777383
water-air,50,interFlow-RDF,0.0172083,0.0009736910634900461,-0.00152630893650995,0.00048684553174502303
water-air,50,interFlow-RDF,0.0172551,0.0009742151188951019,-0.0015257848811049,0.00048710755944755097
water-air,50,interFlow-RDF,0.017301900000000002,0.0009747062645699088,-0.0015252937354300901,0.00048735313228495447
water-air,50,interFlow-RDF,0.0173486,0.000975147859187411,-0.00152485214081259,0.0004875739295937055
water-air,50,interFlow-RDF,0.017395400000000002,0.0009753413525718348,-0.00152465864742817,0.00048767067628591746
water-air,50,interFlow-RDF,0.0174421,0.0009755692497081447,-0.00152443075029185,0.00048778462485407246
water-air,50,interFlow-RDF,0.0174889,0.0009759937902274901,-0.00152400620977251,0.00048799689511374493
water-air,50,interFlow-RDF,0.0175357,0.000976612507728291,-0.00152338749227171,0.0004883062538641455
water-air,50,interFlow-RDF,0.0175824,0.000977212855672052,-0.00152278714432795,0.000488606427836026
water-air,50,interFlow-RDF,0.0176292,0.000977575122959839,-0.00152242487704016,0.0004887875614799195
water-air,50,interFlow-RDF,0.0176759,0.0009775802062254027,-0.0015224197937746,0.0004887901031127013
water-air,50,interFlow-RDF,0.0177227,0.000977120153515921,-0.00152287984648408,0.0004885600767579605
water-air,50,interFlow-RDF,0.0177695,0.0009759717283580599,-0.00152402827164194,0.00048798586417902996
water-air,50,interFlow-RDF,0.0178162,0.0009744231902190848,-0.00152557680978091,0.00048721159510954246
water-air,50,interFlow-RDF,0.017863,0.000973080100797516,-0.0015269198992024801,0.000486540050398758
water-air,50,interFlow-RDF,0.0179098,0.000972269311968593,-0.00152773068803141,0.0004861346559842965
water-air,50,interFlow-RDF,0.0179565,0.0009720993196712632,-0.00152790068032874,0.0004860496598356316
water-air,50,interFlow-RDF,0.0180033,0.000972356376003459,-0.00152764362399654,0.0004861781880017295
water-air,50,interFlow-RDF,0.01805,0.0009728000605392721,-0.00152719993946073,0.00048640003026963603
water-air,50,interFlow-RDF,0.0180968,0.0009730893579319981,-0.001526910642068,0.00048654467896599903
water-air,50,interFlow-RDF,0.0181436,0.0009729012664607221,-0.00152709873353928,0.0004864506332303609
water-air,50,interFlow-RDF,0.0181903,0.000972017453241823,-0.0015279825467581802,0.0004860087266209115
water-air,50,interFlow-RDF,0.0182371,0.000970556181538683,-0.0015294438184613199,0.0004852780907693415
water-air,50,interFlow-RDF,0.0182839,0.0009689483009699712,-0.0015310516990300301,0.0004844741504849856
water-air,50,interFlow-RDF,0.0183306,0.000967546952120334,-0.0015324530478796699,0.000483773476060167
water-air,50,interFlow-RDF,0.0183774,0.000966273160235145,-0.0015337268397648599,0.0004831365801175725
water-air,50,interFlow-RDF,0.0184241,0.000965373317029835,-0.0015346266829701699,0.0004826866585149175
water-air,50,interFlow-RDF,0.0184709,0.0009649343823050279,-0.00153506561769497,0.00048246719115251394
water-air,50,interFlow-RDF,0.0185177,0.0009650115099151881,-0.00153498849008481,0.00048250575495759404
water-air,50,interFlow-RDF,0.0185644,0.000965127370986175,-0.0015348726290138198,0.0004825636854930875
water-air,50,interFlow-RDF,0.0186112,0.000965170650274793,-0.0015348293497252099,0.0004825853251373965
water-air,50,interFlow-RDF,0.0186579,0.000965003282711878,-0.00153499671728812,0.000482501641355939
water-air,50,interFlow-RDF,0.0187047,0.0009643674283860119,-0.00153563257161399,0.00048218371419300597
water-air,50,interFlow-RDF,0.0187515,0.0009635755385297713,-0.00153642446147023,0.00048178776926488553
water-air,50,interFlow-RDF,0.0187982,0.000962573553600499,-0.0015374264463995,0.0004812867768002495
water-air,50,interFlow-RDF,0.018845,0.0009614306951261339,-0.00153856930487387,0.00048071534756306697
water-air,50,interFlow-RDF,0.0188918,0.000960235679695359,-0.0015397643203046401,0.0004801178398476795
water-air,50,interFlow-RDF,0.0189385,0.0009591164341051961,-0.0015408835658948,0.00047955821705259805
water-air,50,interFlow-RDF,0.0189853,0.000958316664735848,-0.00154168333526415,0.000479158332367924
water-air,50,interFlow-RDF,0.019032,0.000958322226960493,-0.00154167777303951,0.0004791611134802465
water-air,50,interFlow-RDF,0.0190788,0.000958780105358407,-0.0015412198946415901,0.0004793900526792035
water-air,50,interFlow-RDF,0.0191256,0.000958894946761691,-0.0015411050532383099,0.0004794474733808455
water-air,50,interFlow-RDF,0.0191723,0.000958689788959911,-0.00154131021104009,0.0004793448944799555
water-air,50,interFlow-RDF,0.0192191,0.000958680040087102,-0.0015413199599129,0.000479340020043551
water-air,50,interFlow-RDF,0.0192658,0.0009591050464816099,-0.00154089495351839,0.00047955252324080496
water-air,50,interFlow-RDF,0.0193126,0.0009599515114046448,-0.00154004848859535,0.0004799757557023224
water-air,50,interFlow-RDF,0.0193594,0.000961164492928809,-0.00153883550707119,0.0004805822464644045
water-air,50,interFlow-RDF,0.0194061,0.000962166949282456,-0.0015378330507175401,0.000481083474641228
water-air,50,interFlow-RDF,0.0194529,0.0009634912243782801,-0.0015365087756217199,0.00048174561218914004
water-air,50,interFlow-RDF,0.0194997,0.0009649863297746473,-0.00153501367022535,0.00048249316488732354
water-air,50,interFlow-RDF,0.0195464,0.000966429818916684,-0.00153357018108332,0.000483214909458342
water-air,50,interFlow-RDF,0.0195932,0.000968124820581356,-0.0015318751794186401,0.000484062410290678
water-air,50,interFlow-RDF,0.0196399,0.0009695287500881721,-0.00153047124991183,0.00048476437504408606
water-air,50,interFlow-RDF,0.0196867,0.000970516603054427,-0.0015294833969455698,0.0004852583015272135
water-air,50,interFlow-RDF,0.0197335,0.000971466074100866,-0.00152853392589913,0.000485733037050433
water-air,50,interFlow-RDF,0.0197802,0.000972028734825669,-0.0015279712651743301,0.0004860143674128345
water-air,50,interFlow-RDF,0.019827,0.000972859197175049,-0.00152714080282495,0.0004864295985875245
water-air,50,interFlow-RDF,0.0198738,0.000973429627287743,-0.00152657037271226,0.0004867148136438715
water-air,50,interFlow-RDF,0.0199205,0.000973771377345734,-0.0015262286226542699,0.000486885688672867
water-air,50,interFlow-RDF,0.0199673,0.0009738357358199133,-0.0015261642641800901,0.00048691786790995643
water-air,50,interFlow-RDF,0.020014,0.000974025789447642,-0.0015259742105523599,0.000487012894723821
water-air,50,interFlow-fP,4.67618e-05,0.00101132288740597,-0.0014886771125940301,0.000505661443702985
water-air,50,interFlow-fP,9.35235e-05,0.00101132168104815,-0.00148867831895185,0.000505660840524075
water-air,50,interFlow-fP,0.000140285,0.0010089575201526401,-0.00149104247984736,0.0005044787600763201
water-air,50,interFlow-fP,0.000187047,0.00100527451644367,-0.00149472548355633,0.000502637258221835
water-air,50,interFlow-fP,0.000233809,0.00100079644535809,-0.00149920355464192,0.000500398222679045
water-air,50,interFlow-fP,0.000280571,0.000997181924662193,-0.00150281807533781,0.0004985909623310965
water-air,50,interFlow-fP,0.000327332,0.000996330694020177,-0.0015036693059798196,0.0004981653470100885
water-air,50,interFlow-fP,0.000374094,0.000993533243255124,-0.00150646675674488,0.000496766621627562
water-air,50,interFlow-fP,0.000420856,0.000990202006510009,-0.00150979799348999,0.0004951010032550045
