SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,water-air,200,0.00216327,0.000498719
Basilisk,water-air,200,0.0021691,0.000499009
Basilisk,water-air,200,0.00217493,0.000499297
Basilisk,water-air,200,0.00218076,0.000499583
Basilisk,water-air,200,0.00218659,0.000499868
Basilisk,water-air,200,0.00219242,0.000500153
Basilisk,water-air,200,0.00219825,0.000500436
Basilisk,water-air,200,0.00220408,0.00050072
Basilisk,water-air,200,0.00220991,0.000501002
Basilisk,water-air,200,0.00221574,0.000501285
Basilisk,water-air,200,0.00222157,0.000501567
Basilisk,water-air,200,0.00222741,0.000501848
Basilisk,water-air,200,0.00223324,0.000502129
Basilisk,water-air,200,0.00223907,0.000502409
Basilisk,water-air,200,0.0022449,0.000502688
Basilisk,water-air,200,0.00225073,0.000502965
Basilisk,water-air,200,0.00225656,0.000503241
Basilisk,water-air,200,0.00226239,0.000503516
Basilisk,water-air,200,0.00226822,0.000503789
Basilisk,water-air,200,0.00227405,0.000504061
Basilisk,water-air,200,0.00227988,0.000504331
Basilisk,water-air,200,0.00228571,0.0005046
Basilisk,water-air,200,0.00229155,0.000504867
Basilisk,water-air,200,0.00229738,0.000505133
Basilisk,water-air,200,0.00230321,0.000505398
Basilisk,water-air,200,0.00230904,0.000505661
Basilisk,water-air,200,0.00231487,0.000505923
Basilisk,water-air,200,0.0023207,0.000506184
Basilisk,water-air,200,0.00232653,0.000506444
Basilisk,water-air,200,0.00233236,0.000506703
Basilisk,water-air,200,0.00233819,0.000506961
Basilisk,water-air,200,0.00234402,0.000507218
Basilisk,water-air,200,0.00234985,0.000507473
Basilisk,water-air,200,0.00235569,0.000507728
Basilisk,water-air,200,0.00236152,0.000507982
Basilisk,water-air,200,0.00236735,0.000508234
Basilisk,water-air,200,0.00237318,0.000508486
Basilisk,water-air,200,0.00237901,0.000508737
Basilisk,water-air,200,0.00238484,0.000508986
Basilisk,water-air,200,0.00239067,0.000509235
Basilisk,water-air,200,0.0023965,0.000509482
Basilisk,water-air,200,0.00240233,0.000509728
Basilisk,water-air,200,0.00240816,0.000509973
Basilisk,water-air,200,0.00241399,0.000510217
Basilisk,water-air,200,0.00241983,0.000510459
Basilisk,water-air,200,0.00242566,0.000510701
Basilisk,water-air,200,0.00243149,0.000510941
Basilisk,water-air,200,0.00243732,0.00051118
Basilisk,water-air,200,0.00244315,0.000511418
Basilisk,water-air,200,0.00244898,0.000511655
Basilisk,water-air,200,0.00245481,0.000511891
Basilisk,water-air,200,0.00246064,0.000512126
Basilisk,water-air,200,0.00246647,0.00051236
Basilisk,water-air,200,0.0024723,0.000512593
Basilisk,water-air,200,0.00247813,0.000512825
Basilisk,water-air,200,0.00248397,0.000513055
Basilisk,water-air,200,0.0024898,0.000513285
Basilisk,water-air,200,0.00249563,0.000513513
Basilisk,water-air,200,0.00250146,0.00051374
Basilisk,water-air,200,0.00250729,0.000513965
Basilisk,water-air,200,0.00251312,0.000514189
Basilisk,water-air,200,0.00251895,0.000514409
Basilisk,water-air,200,0.00252478,0.000514628
Basilisk,water-air,200,0.00253061,0.000514843
Basilisk,water-air,200,0.00253644,0.000515055
Basilisk,water-air,200,0.00254227,0.000515263
Basilisk,water-air,200,0.0025481,0.000515468
Basilisk,water-air,200,0.00255394,0.000515669
Basilisk,water-air,200,0.00255977,0.000515866
Basilisk,water-air,200,0.0025656,0.000516058
Basilisk,water-air,200,0.00257143,0.000516247
Basilisk,water-air,200,0.00257726,0.000516432
Basilisk,water-air,200,0.00258309,0.000516614
Basilisk,water-air,200,0.00258892,0.000516792
Basilisk,water-air,200,0.00259475,0.000516967
Basilisk,water-air,200,0.00260058,0.00051714
Basilisk,water-air,200,0.00260641,0.000517309
Basilisk,water-air,200,0.00261224,0.000517476
Basilisk,water-air,200,0.00261808,0.00051764
Basilisk,water-air,200,0.00262391,0.000517802
Basilisk,water-air,200,0.00262974,0.000517962
Basilisk,water-air,200,0.00263557,0.000518119
Basilisk,water-air,200,0.0026414,0.000518274
Basilisk,water-air,200,0.00264723,0.000518427
Basilisk,water-air,200,0.00265306,0.000518577
Basilisk,water-air,200,0.00265889,0.000518725
Basilisk,water-air,200,0.00266472,0.00051887
Basilisk,water-air,200,0.00267055,0.000519013
Basilisk,water-air,200,0.00267638,0.000519153
Basilisk,water-air,200,0.00268222,0.000519291
Basilisk,water-air,200,0.00268805,0.000519426
Basilisk,water-air,200,0.00269388,0.000519558
Basilisk,water-air,200,0.00269971,0.000519688
Basilisk,water-air,200,0.00270554,0.000519815
Basilisk,water-air,200,0.00271137,0.00051994
Basilisk,water-air,200,0.0027172,0.000520062
Basilisk,water-air,200,0.00272303,0.000520182
Basilisk,water-air,200,0.00272886,0.0005203
Basilisk,water-air,200,0.00273469,0.000520415
Basilisk,water-air,200,0.00274052,0.000520528
Basilisk,water-air,200,0.00274636,0.000520638
Basilisk,water-air,200,0.00275219,0.000520746
Basilisk,water-air,200,0.00275802,0.000520852
Basilisk,water-air,200,0.00276385,0.000520955
Basilisk,water-air,200,0.00276968,0.000521056
Basilisk,water-air,200,0.00277551,0.000521154
Basilisk,water-air,200,0.00278134,0.00052125
Basilisk,water-air,200,0.00278717,0.000521342
Basilisk,water-air,200,0.002793,0.000521432
Basilisk,water-air,200,0.00279883,0.000521519
Basilisk,water-air,200,0.00280466,0.000521602
Basilisk,water-air,200,0.0028105,0.000521683
Basilisk,water-air,200,0.00281633,0.000521761
Basilisk,water-air,200,0.00282216,0.000521835
Basilisk,water-air,200,0.00282799,0.000521906
Basilisk,water-air,200,0.00283382,0.000521973
Basilisk,water-air,200,0.00283965,0.000522037
Basilisk,water-air,200,0.00284548,0.000522098
Basilisk,water-air,200,0.00285131,0.000522155
Basilisk,water-air,200,0.00285714,0.000522208
Basilisk,water-air,200,0.00286297,0.000522258
Basilisk,water-air,200,0.0028688,0.000522304
Basilisk,water-air,200,0.00287464,0.000522346
Basilisk,water-air,200,0.00288047,0.000522385
Basilisk,water-air,200,0.0028863,0.00052242
Basilisk,water-air,200,0.00289213,0.000522452
Basilisk,water-air,200,0.00289796,0.00052248
Basilisk,water-air,200,0.00290379,0.000522504
Basilisk,water-air,200,0.00290962,0.000522525
Basilisk,water-air,200,0.00291545,0.000522543
Basilisk,water-air,200,0.00292128,0.000522557
Basilisk,water-air,200,0.00292711,0.000522568
Basilisk,water-air,200,0.00293294,0.000522575
Basilisk,water-air,200,0.00293878,0.000522579
Basilisk,water-air,200,0.00294461,0.00052258
Basilisk,water-air,200,0.00295044,0.000522577
Basilisk,water-air,200,0.00295627,0.00052257
Basilisk,water-air,200,0.0029621,0.00052256
Basilisk,water-air,200,0.00296793,0.000522546
Basilisk,water-air,200,0.00297376,0.000522528
Basilisk,water-air,200,0.00297959,0.000522507
Basilisk,water-air,200,0.00298542,0.000522481
Basilisk,water-air,200,0.00299125,0.000522451
Basilisk,water-air,200,0.00299708,0.000522417
Basilisk,water-air,200,0.00300292,0.000522379
Basilisk,water-air,200,0.00300875,0.000522337
Basilisk,water-air,200,0.00301458,0.00052229
Basilisk,water-air,200,0.00302041,0.000522239
Basilisk,water-air,200,0.00302624,0.000522183
Basilisk,water-air,200,0.00303207,0.000522124
Basilisk,water-air,200,0.0030379,0.000522059
Basilisk,water-air,200,0.00304373,0.000521991
Basilisk,water-air,200,0.00304956,0.000521918
Basilisk,water-air,200,0.00305539,0.000521841
Basilisk,water-air,200,0.00306122,0.00052176
Basilisk,water-air,200,0.00306706,0.000521675
Basilisk,water-air,200,0.00307289,0.000521587
Basilisk,water-air,200,0.00307872,0.000521495
Basilisk,water-air,200,0.00308455,0.000521399
Basilisk,water-air,200,0.00309038,0.0005213
Basilisk,water-air,200,0.00309621,0.000521199
Basilisk,water-air,200,0.00310204,0.000521094
Basilisk,water-air,200,0.00310787,0.000520986
Basilisk,water-air,200,0.0031137,0.000520876
Basilisk,water-air,200,0.00311953,0.000520763
Basilisk,water-air,200,0.00312536,0.000520648
Basilisk,water-air,200,0.0031312,0.00052053
Basilisk,water-air,200,0.00313703,0.000520409
Basilisk,water-air,200,0.00314286,0.000520287
Basilisk,water-air,200,0.00314869,0.000520162
Basilisk,water-air,200,0.00315452,0.000520034
Basilisk,water-air,200,0.00316035,0.000519904
Basilisk,water-air,200,0.00316618,0.000519772
Basilisk,water-air,200,0.00317201,0.000519638
Basilisk,water-air,200,0.00317784,0.000519501
Basilisk,water-air,200,0.00318367,0.000519361
Basilisk,water-air,200,0.0031895,0.000519219
Basilisk,water-air,200,0.00319534,0.000519075
Basilisk,water-air,200,0.00320117,0.000518927
Basilisk,water-air,200,0.003207,0.000518778
Basilisk,water-air,200,0.00321283,0.000518625
Basilisk,water-air,200,0.00321866,0.00051847
Basilisk,water-air,200,0.00322449,0.000518312
Basilisk,water-air,200,0.00323032,0.000518151
Basilisk,water-air,200,0.00323615,0.000517988
Basilisk,water-air,200,0.00324198,0.000517821
Basilisk,water-air,200,0.00324781,0.000517652
Basilisk,water-air,200,0.00325364,0.00051748
Basilisk,water-air,200,0.00325948,0.000517304
Basilisk,water-air,200,0.00326531,0.000517126
Basilisk,water-air,200,0.00327114,0.000516945
Basilisk,water-air,200,0.00327697,0.00051676
Basilisk,water-air,200,0.0032828,0.000516573
Basilisk,water-air,200,0.00328863,0.000516382
Basilisk,water-air,200,0.00329446,0.000516189
Basilisk,water-air,200,0.00330029,0.000515992
Basilisk,water-air,200,0.00330612,0.000515792
Basilisk,water-air,200,0.00331195,0.000515589
Basilisk,water-air,200,0.00331778,0.000515383
Basilisk,water-air,200,0.00332362,0.000515174
Basilisk,water-air,200,0.00332945,0.000514962
Basilisk,water-air,200,0.00333528,0.000514747
Basilisk,water-air,200,0.00334111,0.000514529
Basilisk,water-air,200,0.00334694,0.000514308
Basilisk,water-air,200,0.00335277,0.000514084
Basilisk,water-air,200,0.0033586,0.000513857
Basilisk,water-air,200,0.00336443,0.000513628
Basilisk,water-air,200,0.00337026,0.000513396
Basilisk,water-air,200,0.00337609,0.000513161
Basilisk,water-air,200,0.00338192,0.000512924
Basilisk,water-air,200,0.00338776,0.000512684
Basilisk,water-air,200,0.00339359,0.000512442
Basilisk,water-air,200,0.00339942,0.000512198
Basilisk,water-air,200,0.00340525,0.000511951
Basilisk,water-air,200,0.00341108,0.000511702
Basilisk,water-air,200,0.00341691,0.000511451
Basilisk,water-air,200,0.00342274,0.000511197
Basilisk,water-air,200,0.00342857,0.000510942
Basilisk,water-air,200,0.0034344,0.000510685
Basilisk,water-air,200,0.00344023,0.000510426
Basilisk,water-air,200,0.00344606,0.000510165
Basilisk,water-air,200,0.0034519,0.000509903
Basilisk,water-air,200,0.00345773,0.000509639
Basilisk,water-air,200,0.00346356,0.000509374
Basilisk,water-air,200,0.00346939,0.000509108
Basilisk,water-air,200,0.00347522,0.00050884
Basilisk,water-air,200,0.00348105,0.000508572
Basilisk,water-air,200,0.00348688,0.000508302
Basilisk,water-air,200,0.00349271,0.000508032
Basilisk,water-air,200,0.00349854,0.00050776
Basilisk,water-air,200,0.00350437,0.000507488
Basilisk,water-air,200,0.0035102,0.000507216
Basilisk,water-air,200,0.00351603,0.000506942
Basilisk,water-air,200,0.00352187,0.000506668
Basilisk,water-air,200,0.0035277,0.000506393
Basilisk,water-air,200,0.00353353,0.000506118
Basilisk,water-air,200,0.00353936,0.000505842
Basilisk,water-air,200,0.00354519,0.000505566
Basilisk,water-air,200,0.00355102,0.00050529
Basilisk,water-air,200,0.00355685,0.000505013
Basilisk,water-air,200,0.00356268,0.000504736
Basilisk,water-air,200,0.00356851,0.000504459
Basilisk,water-air,200,0.00357434,0.000504182
Basilisk,water-air,200,0.00358017,0.000503905
Basilisk,water-air,200,0.00358601,0.000503628
Basilisk,water-air,200,0.00359184,0.000503352
Basilisk,water-air,200,0.00359767,0.000503077
Basilisk,water-air,200,0.0036035,0.000502802
Basilisk,water-air,200,0.00360933,0.000502528
Basilisk,water-air,200,0.00361516,0.000502255
Basilisk,water-air,200,0.00362099,0.000501983
Basilisk,water-air,200,0.00362682,0.000501711
Basilisk,water-air,200,0.00363265,0.00050144
Basilisk,water-air,200,0.00363848,0.000501169
Basilisk,water-air,200,0.00364431,0.000500897
Basilisk,water-air,200,0.00365015,0.000500625
Basilisk,water-air,200,0.00365598,0.000500351
Basilisk,water-air,200,0.00366181,0.000500076
Basilisk,water-air,200,0.00366764,0.0004998
Basilisk,water-air,200,0.00367347,0.000499523
Basilisk,water-air,200,0.0036793,0.000499243
Basilisk,water-air,200,0.00368513,0.000498962
Basilisk,water-air,200,0.00369096,0.000498678
Basilisk,water-air,200,0.00369679,0.000498392
Basilisk,water-air,200,0.00370262,0.000498105
Basilisk,water-air,200,0.00370845,0.000497816
Basilisk,water-air,200,0.00371429,0.000497528
Basilisk,water-air,200,0.00372012,0.00049724
Basilisk,water-air,200,0.00372595,0.000496951
Basilisk,water-air,200,0.00373178,0.000496664
Basilisk,water-air,200,0.00373761,0.000496377
Basilisk,water-air,200,0.00374344,0.000496091
Basilisk,water-air,200,0.00374927,0.000495806
Basilisk,water-air,200,0.0037551,0.000495522
Basilisk,water-air,200,0.00376093,0.000495238
Basilisk,water-air,200,0.00376676,0.000494956
Basilisk,water-air,200,0.00377259,0.000494675
Basilisk,water-air,200,0.00377843,0.000494395
Basilisk,water-air,200,0.00378426,0.000494115
Basilisk,water-air,200,0.00379009,0.000493837
Basilisk,water-air,200,0.00379592,0.00049356
Basilisk,water-air,200,0.00380175,0.000493284
Basilisk,water-air,200,0.00380758,0.000493009
Basilisk,water-air,200,0.00381341,0.000492736
Basilisk,water-air,200,0.00381924,0.000492463
Basilisk,water-air,200,0.00382507,0.000492192
Basilisk,water-air,200,0.0038309,0.000491923
Basilisk,water-air,200,0.00383673,0.000491655
Basilisk,water-air,200,0.00384257,0.000491389
Basilisk,water-air,200,0.0038484,0.000491125
Basilisk,water-air,200,0.00385423,0.000490863
Basilisk,water-air,200,0.00386006,0.000490603
Basilisk,water-air,200,0.00386589,0.000490345
Basilisk,water-air,200,0.00387172,0.000490089
Basilisk,water-air,200,0.00387755,0.000489835
Basilisk,water-air,200,0.00388338,0.000489583
Basilisk,water-air,200,0.00388921,0.000489333
Basilisk,water-air,200,0.00389504,0.000489084
Basilisk,water-air,200,0.00390087,0.000488838
Basilisk,water-air,200,0.00390671,0.000488593
Basilisk,water-air,200,0.00391254,0.000488349
Basilisk,water-air,200,0.00391837,0.000488108
Basilisk,water-air,200,0.0039242,0.000487868
Basilisk,water-air,200,0.00393003,0.000487629
Basilisk,water-air,200,0.00393586,0.000487393
Basilisk,water-air,200,0.00394169,0.000487158
Basilisk,water-air,200,0.00394752,0.000486926
Basilisk,water-air,200,0.00395335,0.000486696
Basilisk,water-air,200,0.00395918,0.000486469
Basilisk,water-air,200,0.00396501,0.000486244
Basilisk,water-air,200,0.00397085,0.000486022
Basilisk,water-air,200,0.00397668,0.000485803
Basilisk,water-air,200,0.00398251,0.000485587
Basilisk,water-air,200,0.00398834,0.000485373
Basilisk,water-air,200,0.00399417,0.000485163
Basilisk,water-air,200,0.004,0.000484956
Basilisk,water-air,200,0.00400583,0.000484751
Basilisk,water-air,200,0.00401166,0.00048455
Basilisk,water-air,200,0.00401749,0.000484351
Basilisk,water-air,200,0.00402332,0.000484155
Basilisk,water-air,200,0.00402915,0.000483962
Basilisk,water-air,200,0.00403499,0.000483772
Basilisk,water-air,200,0.00404082,0.000483583
Basilisk,water-air,200,0.00404665,0.000483398
Basilisk,water-air,200,0.00405248,0.000483214
Basilisk,water-air,200,0.00405831,0.000483033
Basilisk,water-air,200,0.00406414,0.000482853
Basilisk,water-air,200,0.00406997,0.000482676
Basilisk,water-air,200,0.0040758,0.0004825
Basilisk,water-air,200,0.00408163,0.000482326
Basilisk,water-air,200,0.00408746,0.000482153
Basilisk,water-air,200,0.00409329,0.000481982
Basilisk,water-air,200,0.00409913,0.000481812
Basilisk,water-air,200,0.00410496,0.000481644
Basilisk,water-air,200,0.00411079,0.000481477
Basilisk,water-air,200,0.00411662,0.000481311
Basilisk,water-air,200,0.00412245,0.000481147
Basilisk,water-air,200,0.00412828,0.000480985
Basilisk,water-air,200,0.00413411,0.000480825
Basilisk,water-air,200,0.00413994,0.000480667
Basilisk,water-air,200,0.00414577,0.000480511
Basilisk,water-air,200,0.0041516,0.000480357
Basilisk,water-air,200,0.00415743,0.000480206
Basilisk,water-air,200,0.00416327,0.000480058
Basilisk,water-air,200,0.0041691,0.000479913
Basilisk,water-air,200,0.00417493,0.000479771
Basilisk,water-air,200,0.00418076,0.000479632
Basilisk,water-air,200,0.00418659,0.000479496
Basilisk,water-air,200,0.00419242,0.000479364
Basilisk,water-air,200,0.00419825,0.000479235
Basilisk,water-air,200,0.00420408,0.00047911
Basilisk,water-air,200,0.00420991,0.000478989
Basilisk,water-air,200,0.00421574,0.000478872
Basilisk,water-air,200,0.00422157,0.000478758
Basilisk,water-air,200,0.00422741,0.000478649
Basilisk,water-air,200,0.00423324,0.000478543
Basilisk,water-air,200,0.00423907,0.000478442
Basilisk,water-air,200,0.0042449,0.000478344
Basilisk,water-air,200,0.00425073,0.00047825
Basilisk,water-air,200,0.00425656,0.00047816
Basilisk,water-air,200,0.00426239,0.000478074
Basilisk,water-air,200,0.00426822,0.000477991
Basilisk,water-air,200,0.00427405,0.000477913
Basilisk,water-air,200,0.00427988,0.000477839
Basilisk,water-air,200,0.00428571,0.000477769
Basilisk,water-air,200,0.00429155,0.000477703
Basilisk,water-air,200,0.00429738,0.000477641
Basilisk,water-air,200,0.00430321,0.000477583
Basilisk,water-air,200,0.00430904,0.00047753
Basilisk,water-air,200,0.00431487,0.000477481
Basilisk,water-air,200,0.0043207,0.000477437
Basilisk,water-air,200,0.00432653,0.000477398
Basilisk,water-air,200,0.00433236,0.000477362
Basilisk,water-air,200,0.00433819,0.000477331
Basilisk,water-air,200,0.00434402,0.000477304
Basilisk,water-air,200,0.00434985,0.000477281
Basilisk,water-air,200,0.00435569,0.000477262
Basilisk,water-air,200,0.00436152,0.000477247
Basilisk,water-air,200,0.00436735,0.000477235
Basilisk,water-air,200,0.00437318,0.000477226
Basilisk,water-air,200,0.00437901,0.000477221
Basilisk,water-air,200,0.00438484,0.000477219
Basilisk,water-air,200,0.00439067,0.00047722
Basilisk,water-air,200,0.0043965,0.000477225
Basilisk,water-air,200,0.00440233,0.000477233
Basilisk,water-air,200,0.00440816,0.000477245
Basilisk,water-air,200,0.00441399,0.00047726
Basilisk,water-air,200,0.00441983,0.000477279
Basilisk,water-air,200,0.00442566,0.000477301
Basilisk,water-air,200,0.00443149,0.000477327
Basilisk,water-air,200,0.00443732,0.000477356
Basilisk,water-air,200,0.00444315,0.000477389
Basilisk,water-air,200,0.00444898,0.000477425
Basilisk,water-air,200,0.00445481,0.000477465
Basilisk,water-air,200,0.00446064,0.000477508
Basilisk,water-air,200,0.00446647,0.000477554
Basilisk,water-air,200,0.0044723,0.000477604
Basilisk,water-air,200,0.00447813,0.000477656
Basilisk,water-air,200,0.00448397,0.000477712
Basilisk,water-air,200,0.0044898,0.000477771
Basilisk,water-air,200,0.00449563,0.000477833
Basilisk,water-air,200,0.00450146,0.000477899
Basilisk,water-air,200,0.00450729,0.000477968
Basilisk,water-air,200,0.00451312,0.00047804
Basilisk,water-air,200,0.00451895,0.000478115
Basilisk,water-air,200,0.00452478,0.000478194
Basilisk,water-air,200,0.00453061,0.000478276
Basilisk,water-air,200,0.00453644,0.000478361
Basilisk,water-air,200,0.00454227,0.00047845
Basilisk,water-air,200,0.0045481,0.000478542
Basilisk,water-air,200,0.00455394,0.000478638
Basilisk,water-air,200,0.00455977,0.000478737
Basilisk,water-air,200,0.0045656,0.00047884
Basilisk,water-air,200,0.00457143,0.000478946
Basilisk,water-air,200,0.00457726,0.000479056
Basilisk,water-air,200,0.00458309,0.00047917
Basilisk,water-air,200,0.00458892,0.000479288
Basilisk,water-air,200,0.00459475,0.000479409
Basilisk,water-air,200,0.00460058,0.000479534
Basilisk,water-air,200,0.00460641,0.000479663
Basilisk,water-air,200,0.00461224,0.000479795
Basilisk,water-air,200,0.00461808,0.000479932
Basilisk,water-air,200,0.00462391,0.000480072
Basilisk,water-air,200,0.00462974,0.000480217
Basilisk,water-air,200,0.00463557,0.000480365
Basilisk,water-air,200,0.0046414,0.000480517
Basilisk,water-air,200,0.00464723,0.000480673
Basilisk,water-air,200,0.00465306,0.000480833
Basilisk,water-air,200,0.00465889,0.000480997
Basilisk,water-air,200,0.00466472,0.000481165
Basilisk,water-air,200,0.00467055,0.000481336
Basilisk,water-air,200,0.00467638,0.000481511
Basilisk,water-air,200,0.00468222,0.00048169
Basilisk,water-air,200,0.00468805,0.000481871
Basilisk,water-air,200,0.00469388,0.000482056
Basilisk,water-air,200,0.00469971,0.000482244
Basilisk,water-air,200,0.00470554,0.000482435
Basilisk,water-air,200,0.00471137,0.000482629
Basilisk,water-air,200,0.0047172,0.000482824
Basilisk,water-air,200,0.00472303,0.000483022
Basilisk,water-air,200,0.00472886,0.000483222
Basilisk,water-air,200,0.00473469,0.000483425
Basilisk,water-air,200,0.00474052,0.000483629
Basilisk,water-air,200,0.00474636,0.000483835
Basilisk,water-air,200,0.00475219,0.000484042
Basilisk,water-air,200,0.00475802,0.000484252
Basilisk,water-air,200,0.00476385,0.000484463
Basilisk,water-air,200,0.00476968,0.000484676
Basilisk,water-air,200,0.00477551,0.000484891
Basilisk,water-air,200,0.00478134,0.000485107
Basilisk,water-air,200,0.00478717,0.000485325
Basilisk,water-air,200,0.004793,0.000485545
Basilisk,water-air,200,0.00479883,0.000485767
Basilisk,water-air,200,0.00480466,0.00048599
Basilisk,water-air,200,0.0048105,0.000486215
Basilisk,water-air,200,0.00481633,0.000486443
Basilisk,water-air,200,0.00482216,0.000486672
Basilisk,water-air,200,0.00482799,0.000486902
Basilisk,water-air,200,0.00483382,0.000487135
Basilisk,water-air,200,0.00483965,0.00048737
Basilisk,water-air,200,0.00484548,0.000487606
Basilisk,water-air,200,0.00485131,0.000487844
Basilisk,water-air,200,0.00485714,0.000488084
Basilisk,water-air,200,0.00486297,0.000488326
Basilisk,water-air,200,0.0048688,0.00048857
Basilisk,water-air,200,0.00487464,0.000488815
Basilisk,water-air,200,0.00488047,0.000489062
Basilisk,water-air,200,0.0048863,0.00048931
Basilisk,water-air,200,0.00489213,0.000489559
Basilisk,water-air,200,0.00489796,0.00048981
Basilisk,water-air,200,0.00490379,0.000490062
Basilisk,water-air,200,0.00490962,0.000490315
Basilisk,water-air,200,0.00491545,0.00049057
Basilisk,water-air,200,0.00492128,0.000490825
Basilisk,water-air,200,0.00492711,0.000491081
Basilisk,water-air,200,0.00493294,0.000491339
Basilisk,water-air,200,0.00493878,0.000491599
Basilisk,water-air,200,0.00494461,0.00049186
Basilisk,water-air,200,0.00495044,0.000492124
Basilisk,water-air,200,0.00495627,0.00049239
Basilisk,water-air,200,0.0049621,0.00049266
Basilisk,water-air,200,0.00496793,0.000492934
Basilisk,water-air,200,0.00497376,0.000493212
Basilisk,water-air,200,0.00497959,0.000493494
Basilisk,water-air,200,0.00498542,0.000493781
Basilisk,water-air,200,0.00499125,0.000494071
Basilisk,water-air,200,0.00499708,0.000494366
Basilisk,water-air,200,0.00500292,0.000494663
Basilisk,water-air,200,0.00500875,0.000494963
Basilisk,water-air,200,0.00501458,0.000495265
Basilisk,water-air,200,0.00502041,0.000495567
Basilisk,water-air,200,0.00502624,0.000495869
Basilisk,water-air,200,0.00503207,0.00049617
Basilisk,water-air,200,0.0050379,0.000496469
Basilisk,water-air,200,0.00504373,0.000496766
Basilisk,water-air,200,0.00504956,0.000497061
Basilisk,water-air,200,0.00505539,0.000497353
Basilisk,water-air,200,0.00506122,0.000497643
Basilisk,water-air,200,0.00506706,0.000497932
Basilisk,water-air,200,0.00507289,0.000498219
Basilisk,water-air,200,0.00507872,0.000498504
Basilisk,water-air,200,0.00508455,0.000498789
Basilisk,water-air,200,0.00509038,0.000499073
Basilisk,water-air,200,0.00509621,0.000499356
Basilisk,water-air,200,0.00510204,0.000499638
Basilisk,water-air,200,0.00510787,0.00049992
Basilisk,water-air,200,0.0051137,0.000500201
Basilisk,water-air,200,0.00511953,0.000500482
Basilisk,water-air,200,0.00512536,0.00050076
Basilisk,water-air,200,0.0051312,0.000501038
Basilisk,water-air,200,0.00513703,0.000501313
Basilisk,water-air,200,0.00514286,0.000501586
Basilisk,water-air,200,0.00514869,0.000501858
Basilisk,water-air,200,0.00515452,0.000502127
Basilisk,water-air,200,0.00516035,0.000502395
Basilisk,water-air,200,0.00516618,0.000502661
Basilisk,water-air,200,0.00517201,0.000502924
Basilisk,water-air,200,0.00517784,0.000503186
Basilisk,water-air,200,0.00518367,0.000503447
Basilisk,water-air,200,0.0051895,0.000503705
Basilisk,water-air,200,0.00519534,0.000503963
Basilisk,water-air,200,0.00520117,0.000504219
Basilisk,water-air,200,0.005207,0.000504474
Basilisk,water-air,200,0.00521283,0.000504727
Basilisk,water-air,200,0.00521866,0.00050498
Basilisk,water-air,200,0.00522449,0.000505231
Basilisk,water-air,200,0.00523032,0.00050548
Basilisk,water-air,200,0.00523615,0.000505729
Basilisk,water-air,200,0.00524198,0.000505976
Basilisk,water-air,200,0.00524781,0.000506221
Basilisk,water-air,200,0.00525364,0.000506465
Basilisk,water-air,200,0.00525948,0.000506707
Basilisk,water-air,200,0.00526531,0.000506949
Basilisk,water-air,200,0.00527114,0.000507188
Basilisk,water-air,200,0.00527697,0.000507427
Basilisk,water-air,200,0.0052828,0.000507664
Basilisk,water-air,200,0.00528863,0.000507899
Basilisk,water-air,200,0.00529446,0.000508134
Basilisk,water-air,200,0.00530029,0.000508367
Basilisk,water-air,200,0.00530612,0.0005086
Basilisk,water-air,200,0.00531195,0.000508832
Basilisk,water-air,200,0.00531778,0.000509062
Basilisk,water-air,200,0.00532362,0.000509292
Basilisk,water-air,200,0.00532945,0.000509522
Basilisk,water-air,200,0.00533528,0.00050975
Basilisk,water-air,200,0.00534111,0.000509978
Basilisk,water-air,200,0.00534694,0.000510205
Basilisk,water-air,200,0.00535277,0.000510432
Basilisk,water-air,200,0.0053586,0.000510657
Basilisk,water-air,200,0.00536443,0.000510881
Basilisk,water-air,200,0.00537026,0.000511104
Basilisk,water-air,200,0.00537609,0.000511326
Basilisk,water-air,200,0.00538192,0.000511546
Basilisk,water-air,200,0.00538776,0.000511764
Basilisk,water-air,200,0.00539359,0.000511981
Basilisk,water-air,200,0.00539942,0.000512195
Basilisk,water-air,200,0.00540525,0.000512407
Basilisk,water-air,200,0.00541108,0.000512616
Basilisk,water-air,200,0.00541691,0.000512823
Basilisk,water-air,200,0.00542274,0.000513028
Basilisk,water-air,200,0.00542857,0.00051323
Basilisk,water-air,200,0.0054344,0.000513429
Basilisk,water-air,200,0.00544023,0.000513625
Basilisk,water-air,200,0.00544606,0.000513818
Basilisk,water-air,200,0.0054519,0.000514008
Basilisk,water-air,200,0.00545773,0.000514194
Basilisk,water-air,200,0.00546356,0.000514378
Basilisk,water-air,200,0.00546939,0.000514558
Basilisk,water-air,200,0.00547522,0.000514736
Basilisk,water-air,200,0.00548105,0.00051491
Basilisk,water-air,200,0.00548688,0.000515081
Basilisk,water-air,200,0.00549271,0.000515249
Basilisk,water-air,200,0.00549854,0.000515414
Basilisk,water-air,200,0.00550437,0.000515577
Basilisk,water-air,200,0.0055102,0.000515737
Basilisk,water-air,200,0.00551603,0.000515895
Basilisk,water-air,200,0.00552187,0.00051605
Basilisk,water-air,200,0.0055277,0.000516203
Basilisk,water-air,200,0.00553353,0.000516354
Basilisk,water-air,200,0.00553936,0.000516503
Basilisk,water-air,200,0.00554519,0.000516649
Basilisk,water-air,200,0.00555102,0.000516794
