solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,oil_novec7500-water,200,0.0167367,0.0005094525671211
Fluent,oil_novec7500-water,200,0.0167482,0.0005094949862943
Fluent,oil_novec7500-water,200,0.0167597,0.0005095358534937
Fluent,oil_novec7500-water,200,0.0167711,0.0005095751907252
Fluent,oil_novec7500-water,200,0.0167826,0.0005096129667477
Fluent,oil_novec7500-water,200,0.016794,0.0005096491473852
Fluent,oil_novec7500-water,200,0.0168055,0.0005096838122499
Fluent,oil_novec7500-water,200,0.0168169,0.0005097170951284
Fluent,oil_novec7500-water,200,0.0168284,0.0005097490488714
Fluent,oil_novec7500-water,200,0.0168398,0.0005097796785044
Fluent,oil_novec7500-water,200,0.0168513,0.0005098090371845
Fluent,oil_novec7500-water,200,0.0168628,0.0005098369086269
Fluent,oil_novec7500-water,200,0.0168742,0.0005098633294949
Fluent,oil_novec7500-water,200,0.0168857,0.0005098882834647
Fluent,oil_novec7500-water,200,0.0168971,0.0005099117926204
Fluent,oil_novec7500-water,200,0.0169086,0.0005099340401573
Fluent,oil_novec7500-water,200,0.01692,0.0005099549883261
Fluent,oil_novec7500-water,200,0.0169315,0.0005099746165974
Fluent,oil_novec7500-water,200,0.0169429,0.0005099928720143
Fluent,oil_novec7500-water,200,0.0169544,0.0005100097640529
Fluent,oil_novec7500-water,200,0.0169659,0.0005100250482745
Fluent,oil_novec7500-water,200,0.0169773,0.000510038696596
Fluent,oil_novec7500-water,200,0.0169888,0.000510050742396
Fluent,oil_novec7500-water,200,0.0170002,0.0005100611211755
Fluent,oil_novec7500-water,200,0.0170117,0.0005100699748366
Fluent,oil_novec7500-water,200,0.0170231,0.0005100773180085
Fluent,oil_novec7500-water,200,0.0170346,0.0005100831261041
Fluent,oil_novec7500-water,200,0.017046,0.0005100874138556
Fluent,oil_novec7500-water,200,0.0170575,0.0005100901682392
Fluent,oil_novec7500-water,200,0.017069,0.0005100913051574
Fluent,oil_novec7500-water,200,0.0170804,0.0005100908195486
Fluent,oil_novec7500-water,200,0.0170919,0.0005100887571249
Fluent,oil_novec7500-water,200,0.0171033,0.0005100851618222
Fluent,oil_novec7500-water,200,0.0171148,0.0005100802227536
Fluent,oil_novec7500-water,200,0.0171262,0.0005100739630945
Fluent,oil_novec7500-water,200,0.0171377,0.0005100664593524
Fluent,oil_novec7500-water,200,0.0171491,0.000510057726971
Fluent,oil_novec7500-water,200,0.0171606,0.0005100478186072
Fluent,oil_novec7500-water,200,0.0171721,0.0005100367447498
Fluent,oil_novec7500-water,200,0.0171835,0.0005100244385184
Fluent,oil_novec7500-water,200,0.017195,0.0005100109228006
Fluent,oil_novec7500-water,200,0.0172064,0.0005099962361518
Fluent,oil_novec7500-water,200,0.0172179,0.0005099803943999
Fluent,oil_novec7500-water,200,0.0172293,0.0005099635358272
Fluent,oil_novec7500-water,200,0.0172408,0.0005099456722058
Fluent,oil_novec7500-water,200,0.0172522,0.0005099268074025
Fluent,oil_novec7500-water,200,0.0172637,0.0005099069301487
Fluent,oil_novec7500-water,200,0.0172752,0.0005098860127032
Fluent,oil_novec7500-water,200,0.0172866,0.0005098640266766
Fluent,oil_novec7500-water,200,0.0172981,0.0005098408232604
Fluent,oil_novec7500-water,200,0.0173095,0.0005098163754174
Fluent,oil_novec7500-water,200,0.017321,0.0005097906787529
Fluent,oil_novec7500-water,200,0.0173324,0.0005097637918211
Fluent,oil_novec7500-water,200,0.0173439,0.0005097357188344
Fluent,oil_novec7500-water,200,0.0173553,0.0005097063875281
Fluent,oil_novec7500-water,200,0.0173668,0.000509675764165
Fluent,oil_novec7500-water,200,0.0173783,0.0005096437999246
Fluent,oil_novec7500-water,200,0.0173897,0.0005096104082707
Fluent,oil_novec7500-water,200,0.0174012,0.0005095756142621
Fluent,oil_novec7500-water,200,0.0174126,0.0005095393697022
Fluent,oil_novec7500-water,200,0.0174241,0.0005095017235582
Fluent,oil_novec7500-water,200,0.0174355,0.0005094626793545
Fluent,oil_novec7500-water,200,0.017447,0.0005094222173188
Fluent,oil_novec7500-water,200,0.0174584,0.0005093803068963
Fluent,oil_novec7500-water,200,0.0174699,0.0005093369371753
Fluent,oil_novec7500-water,200,0.0174814,0.0005092921352761
Fluent,oil_novec7500-water,200,0.0174928,0.0005092458929408
Fluent,oil_novec7500-water,200,0.0175043,0.0005091982703115
Fluent,oil_novec7500-water,200,0.0175157,0.0005091493220663
Fluent,oil_novec7500-water,200,0.0175272,0.0005090990671361
Fluent,oil_novec7500-water,200,0.0175386,0.0005090475985873
Fluent,oil_novec7500-water,200,0.0175501,0.0005089949322712
Fluent,oil_novec7500-water,200,0.0175615,0.0005089411196029
Fluent,oil_novec7500-water,200,0.017573,0.0005088861932853
Fluent,oil_novec7500-water,200,0.0175845,0.000508830204272
Fluent,oil_novec7500-water,200,0.0175959,0.0005087731768172
Fluent,oil_novec7500-water,200,0.0176074,0.0005087151907447
Fluent,oil_novec7500-water,200,0.0176188,0.0005086561323016
Fluent,oil_novec7500-water,200,0.0176303,0.0005085959756318
Fluent,oil_novec7500-water,200,0.0176417,0.0005085347500378
Fluent,oil_novec7500-water,200,0.0176532,0.0005084724759688
Fluent,oil_novec7500-water,200,0.0176647,0.0005084091454686
Fluent,oil_novec7500-water,200,0.0176761,0.0005083447717441
Fluent,oil_novec7500-water,200,0.0176876,0.0005082793920467
Fluent,oil_novec7500-water,200,0.017699,0.0005082129277134
Fluent,oil_novec7500-water,200,0.0177105,0.0005081453736755
Fluent,oil_novec7500-water,200,0.0177219,0.0005080766283079
Fluent,oil_novec7500-water,200,0.0177334,0.0005080067171271
Fluent,oil_novec7500-water,200,0.0177448,0.0005079357055367
Fluent,oil_novec7500-water,200,0.0177563,0.0005078636698193
Fluent,oil_novec7500-water,200,0.0177678,0.0005077905654062
Fluent,oil_novec7500-water,200,0.0177792,0.0005077163789856
Fluent,oil_novec7500-water,200,0.0177907,0.0005076411236078
Fluent,oil_novec7500-water,200,0.0178021,0.0005075647970224
Fluent,oil_novec7500-water,200,0.0178136,0.0005074874540287
Fluent,oil_novec7500-water,200,0.017825,0.0005074091415471
Fluent,oil_novec7500-water,200,0.0178365,0.0005073299067003
Fluent,oil_novec7500-water,200,0.0178479,0.0005072499141663
Fluent,oil_novec7500-water,200,0.0178594,0.0005071691306708
Fluent,oil_novec7500-water,200,0.0178709,0.0005070876143672
Fluent,oil_novec7500-water,200,0.0178823,0.0005070054163269
Fluent,oil_novec7500-water,200,0.0178938,0.0005069225219172
Fluent,oil_novec7500-water,200,0.0179052,0.0005068389208538
Fluent,oil_novec7500-water,200,0.0179167,0.0005067546159494
Fluent,oil_novec7500-water,200,0.0179281,0.0005066697050821
Fluent,oil_novec7500-water,200,0.0179396,0.000506584152574
Fluent,oil_novec7500-water,200,0.017951,0.000506497963349
Fluent,oil_novec7500-water,200,0.0179625,0.0005064110620336
Fluent,oil_novec7500-water,200,0.017974,0.0005063234739651
Fluent,oil_novec7500-water,200,0.0179854,0.0005062352919567
Fluent,oil_novec7500-water,200,0.0179969,0.0005061465467339
Fluent,oil_novec7500-water,200,0.0180083,0.0005060573781631
Fluent,oil_novec7500-water,200,0.0180198,0.000505967595423
Fluent,oil_novec7500-water,200,0.0180312,0.0005058772330513
Fluent,oil_novec7500-water,200,0.0180427,0.0005057863134534
Fluent,oil_novec7500-water,200,0.0180541,0.0005056948713912
Fluent,oil_novec7500-water,200,0.0180656,0.0005056028538123
Fluent,oil_novec7500-water,200,0.0180771,0.0005055103753699
Fluent,oil_novec7500-water,200,0.0180885,0.0005054174859016
Fluent,oil_novec7500-water,200,0.0181,0.0005053241574215
Fluent,oil_novec7500-water,200,0.0181114,0.0005052303192181
Fluent,oil_novec7500-water,200,0.0181229,0.0005051358713646
Fluent,oil_novec7500-water,200,0.0181343,0.0005050409141387
Fluent,oil_novec7500-water,200,0.0181458,0.0005049455060251
Fluent,oil_novec7500-water,200,0.0181572,0.0005048496657403
Fluent,oil_novec7500-water,200,0.0181687,0.0005047533882574
Fluent,oil_novec7500-water,200,0.0181802,0.0005046566855903
Fluent,oil_novec7500-water,200,0.0181916,0.0005045595931656
Fluent,oil_novec7500-water,200,0.0182031,0.0005044620257938
Fluent,oil_novec7500-water,200,0.0182145,0.0005043640050189
Fluent,oil_novec7500-water,200,0.018226,0.0005042655622982
Fluent,oil_novec7500-water,200,0.0182374,0.0005041667355439
Fluent,oil_novec7500-water,200,0.0182489,0.0005040676656591
Fluent,oil_novec7500-water,200,0.0182603,0.000503968363011
Fluent,oil_novec7500-water,200,0.0182718,0.0005038688330538
Fluent,oil_novec7500-water,200,0.0182833,0.0005037691237858
Fluent,oil_novec7500-water,200,0.0182947,0.0005036692314288
Fluent,oil_novec7500-water,200,0.0183062,0.0005035691936541
Fluent,oil_novec7500-water,200,0.0183176,0.0005034690343465
Fluent,oil_novec7500-water,200,0.0183291,0.0005033686990167
Fluent,oil_novec7500-water,200,0.0183405,0.0005032683868496
Fluent,oil_novec7500-water,200,0.018352,0.0005031681200023
Fluent,oil_novec7500-water,200,0.0183634,0.0005030679387053
Fluent,oil_novec7500-water,200,0.0183749,0.0005029678635827
Fluent,oil_novec7500-water,200,0.0183864,0.0005028677898842
Fluent,oil_novec7500-water,200,0.0183978,0.0005027676739465
Fluent,oil_novec7500-water,200,0.0184093,0.0005026675563122
Fluent,oil_novec7500-water,200,0.0184207,0.0005025674385717
Fluent,oil_novec7500-water,200,0.0184322,0.0005024673678354
Fluent,oil_novec7500-water,200,0.0184436,0.0005023673853684
Fluent,oil_novec7500-water,200,0.0184551,0.0005022676023502
Fluent,oil_novec7500-water,200,0.0184665,0.0005021678881147
Fluent,oil_novec7500-water,200,0.018478,0.0005020682074762
Fluent,oil_novec7500-water,200,0.0184895,0.0005019684479671
Fluent,oil_novec7500-water,200,0.0185009,0.0005018686694644
Fluent,oil_novec7500-water,200,0.0185124,0.0005017688669881
Fluent,oil_novec7500-water,200,0.0185238,0.0005016691159377
Fluent,oil_novec7500-water,200,0.0185353,0.0005015694304118
Fluent,oil_novec7500-water,200,0.0185467,0.0005014698372646
Fluent,oil_novec7500-water,200,0.0185582,0.0005013700881137
Fluent,oil_novec7500-water,200,0.0185696,0.0005012701238235
Fluent,oil_novec7500-water,200,0.0185811,0.0005011698599946
Fluent,oil_novec7500-water,200,0.0185926,0.0005010693868232
Fluent,oil_novec7500-water,200,0.018604,0.0005009687957136
Fluent,oil_novec7500-water,200,0.0186155,0.0005008681557638
Fluent,oil_novec7500-water,200,0.0186269,0.0005007675338263
Fluent,oil_novec7500-water,200,0.0186384,0.0005006669463432
Fluent,oil_novec7500-water,200,0.0186498,0.0005005662774335
Fluent,oil_novec7500-water,200,0.0186613,0.0005004655104508
Fluent,oil_novec7500-water,200,0.0186727,0.0005003647409747
Fluent,oil_novec7500-water,200,0.0186842,0.000500264111257
Fluent,oil_novec7500-water,200,0.0186957,0.000500163502994
Fluent,oil_novec7500-water,200,0.0187071,0.000500063040686
Fluent,oil_novec7500-water,200,0.0187186,0.000499962829609
Fluent,oil_novec7500-water,200,0.01873,0.0004998629143863
Fluent,oil_novec7500-water,200,0.0187415,0.0004997637931104
Fluent,oil_novec7500-water,200,0.0187529,0.0004996652463392
Fluent,oil_novec7500-water,200,0.0187644,0.000499567597085
Fluent,oil_novec7500-water,200,0.0187759,0.0004994707894456
Fluent,oil_novec7500-water,200,0.0187873,0.000499374854727
Fluent,oil_novec7500-water,200,0.0187988,0.0004992798272685
Fluent,oil_novec7500-water,200,0.0188102,0.0004991857166501
Fluent,oil_novec7500-water,200,0.0188217,0.0004990925236689
Fluent,oil_novec7500-water,200,0.0188331,0.0004990002139465
Fluent,oil_novec7500-water,200,0.0188446,0.0004989087080403
Fluent,oil_novec7500-water,200,0.018856,0.000498817824165
Fluent,oil_novec7500-water,200,0.0188675,0.0004987274923775
Fluent,oil_novec7500-water,200,0.018879,0.0004986375805684
Fluent,oil_novec7500-water,200,0.0188904,0.0004985480810962
Fluent,oil_novec7500-water,200,0.0189019,0.0004984589015156
Fluent,oil_novec7500-water,200,0.0189133,0.0004983700761681
Fluent,oil_novec7500-water,200,0.0189248,0.0004982813476369
Fluent,oil_novec7500-water,200,0.0189362,0.0004981927043705
Fluent,oil_novec7500-water,200,0.0189477,0.0004981041995549
Fluent,oil_novec7500-water,200,0.0189591,0.0004980159627292
Fluent,oil_novec7500-water,200,0.0189706,0.0004979280412551
Fluent,oil_novec7500-water,200,0.0189821,0.0004978404444366
Fluent,oil_novec7500-water,200,0.0189935,0.0004977532052415
Fluent,oil_novec7500-water,200,0.019005,0.0004976664196895
Fluent,oil_novec7500-water,200,0.0190164,0.0004975802303842
Fluent,oil_novec7500-water,200,0.0190279,0.0004974948001615
Fluent,oil_novec7500-water,200,0.0190393,0.00049741017718
Fluent,oil_novec7500-water,200,0.0190508,0.0004973263830675
Fluent,oil_novec7500-water,200,0.0190622,0.0004972434367408
Fluent,oil_novec7500-water,200,0.0190737,0.0004971614057848
Fluent,oil_novec7500-water,200,0.0190852,0.0004970803469728
Fluent,oil_novec7500-water,200,0.0190966,0.0004970003642808
Fluent,oil_novec7500-water,200,0.0191081,0.0004969215609994
Fluent,oil_novec7500-water,200,0.0191195,0.0004968439332714
Fluent,oil_novec7500-water,200,0.019131,0.0004967674520396
Fluent,oil_novec7500-water,200,0.0191424,0.000496692044663
Fluent,oil_novec7500-water,200,0.0191539,0.0004966177260942
Fluent,oil_novec7500-water,200,0.0191653,0.0004965444801784
Fluent,oil_novec7500-water,200,0.0191768,0.0004964723256202
Fluent,oil_novec7500-water,200,0.0191883,0.000496401098598
Fluent,oil_novec7500-water,200,0.0191997,0.0004963307254385
Fluent,oil_novec7500-water,200,0.0192112,0.0004962611460834
Fluent,oil_novec7500-water,200,0.0192226,0.0004961924052165
Fluent,oil_novec7500-water,200,0.0192341,0.0004961244282751
Fluent,oil_novec7500-water,200,0.0192455,0.0004960571923628
Fluent,oil_novec7500-water,200,0.019257,0.0004959905668728
Fluent,oil_novec7500-water,200,0.0192684,0.0004959244621119
Fluent,oil_novec7500-water,200,0.0192799,0.0004958589012436
Fluent,oil_novec7500-water,200,0.0192914,0.0004957939848757
Fluent,oil_novec7500-water,200,0.0193028,0.0004957297452946
Fluent,oil_novec7500-water,200,0.0193143,0.0004956662299681
Fluent,oil_novec7500-water,200,0.0193257,0.0004956032528431
Fluent,oil_novec7500-water,200,0.0193372,0.0004955408591945
Fluent,oil_novec7500-water,200,0.0193486,0.0004954791151206
Fluent,oil_novec7500-water,200,0.0193601,0.0004954182506751
Fluent,oil_novec7500-water,200,0.0193715,0.0004953582460818
Fluent,oil_novec7500-water,200,0.019383,0.0004952991388055
Fluent,oil_novec7500-water,200,0.0193945,0.0004952408828549
Fluent,oil_novec7500-water,200,0.0194059,0.0004951835413398
Fluent,oil_novec7500-water,200,0.0194174,0.0004951271658431
Fluent,oil_novec7500-water,200,0.0194288,0.0004950718837063
Fluent,oil_novec7500-water,200,0.0194403,0.0004950176806739
Fluent,oil_novec7500-water,200,0.0194517,0.0004949645420749
Fluent,oil_novec7500-water,200,0.0194632,0.0004949123779257
Fluent,oil_novec7500-water,200,0.0194746,0.0004948611710062
Fluent,oil_novec7500-water,200,0.0194861,0.0004948108934129
Fluent,oil_novec7500-water,200,0.0194976,0.0004947616375952
Fluent,oil_novec7500-water,200,0.019509,0.0004947133623174
Fluent,oil_novec7500-water,200,0.0195205,0.0004946660498918
Fluent,oil_novec7500-water,200,0.0195319,0.0004946195369963
Fluent,oil_novec7500-water,200,0.0195434,0.0004945737512615
Fluent,oil_novec7500-water,200,0.0195548,0.0004945286503023
Fluent,oil_novec7500-water,200,0.0195663,0.0004944842817773
Fluent,oil_novec7500-water,200,0.0195777,0.0004944405750478
Fluent,oil_novec7500-water,200,0.0195892,0.0004943975252006
Fluent,oil_novec7500-water,200,0.0196007,0.0004943550080559
Fluent,oil_novec7500-water,200,0.0196121,0.0004943131320908
Fluent,oil_novec7500-water,200,0.0196236,0.0004942719935256
Fluent,oil_novec7500-water,200,0.019635,0.0004942317948227
Fluent,oil_novec7500-water,200,0.0196465,0.0004941926334075
Fluent,oil_novec7500-water,200,0.0196579,0.0004941545675888
Fluent,oil_novec7500-water,200,0.0196694,0.0004941174647192
Fluent,oil_novec7500-water,200,0.0196809,0.0004940813791234
Fluent,oil_novec7500-water,200,0.0196923,0.0004940463657446
Fluent,oil_novec7500-water,200,0.0197038,0.000494012602292
Fluent,oil_novec7500-water,200,0.0197152,0.0004939801134559
Fluent,oil_novec7500-water,200,0.0197267,0.0004939488918145
Fluent,oil_novec7500-water,200,0.0197381,0.000493918828427
Fluent,oil_novec7500-water,200,0.0197496,0.0004938899908852
Fluent,oil_novec7500-water,200,0.019761,0.0004938623939819
Fluent,oil_novec7500-water,200,0.0197725,0.0004938360407505
Fluent,oil_novec7500-water,200,0.019784,0.0004938109470896
Fluent,oil_novec7500-water,200,0.0197954,0.0004937871321786
Fluent,oil_novec7500-water,200,0.0198069,0.0004937645592989
Fluent,oil_novec7500-water,200,0.0198183,0.0004937432044241
Fluent,oil_novec7500-water,200,0.0198298,0.000493723034032
Fluent,oil_novec7500-water,200,0.0198412,0.0004937041409303
Fluent,oil_novec7500-water,200,0.0198527,0.0004936865111646
Fluent,oil_novec7500-water,200,0.0198641,0.000493670127529
Fluent,oil_novec7500-water,200,0.0198756,0.0004936549621332
Fluent,oil_novec7500-water,200,0.0198871,0.0004936409770466
Fluent,oil_novec7500-water,200,0.0198985,0.0004936281466093
Fluent,oil_novec7500-water,200,0.01991,0.0004936163928859
Fluent,oil_novec7500-water,200,0.0199214,0.0004936057022567
Fluent,oil_novec7500-water,200,0.0199329,0.0004935962677552
Fluent,oil_novec7500-water,200,0.0199443,0.0004935879356889
Fluent,oil_novec7500-water,200,0.0199558,0.0004935814450863
Fluent,oil_novec7500-water,200,0.0199672,0.0004935759431577
Fluent,oil_novec7500-water,200,0.0199787,0.0004935720037929
Fluent,oil_novec7500-water,200,0.0199902,0.0004935694783425
Fluent,oil_novec7500-water,200,0.0200016,0.0004935680481476
Fluent,oil_novec7500-water,50,0.0,0.000500053216235
Fluent,oil_novec7500-water,50,9.16e-05,0.000500053216235
Fluent,oil_novec7500-water,50,0.0001833,0.0005000498457627
Fluent,oil_novec7500-water,50,0.0002749,0.0005000376949557
Fluent,oil_novec7500-water,50,0.0003666,0.0005000087262587
Fluent,oil_novec7500-water,50,0.0004582,0.0004999538356496
Fluent,oil_novec7500-water,50,0.0005499,0.0004998641188507
Fluent,oil_novec7500-water,50,0.0006415,0.0004997270892235
Fluent,oil_novec7500-water,50,0.0007332,0.0004995312287753
Fluent,oil_novec7500-water,50,0.0008248,0.0004992636471908
Fluent,oil_novec7500-water,50,0.0009165,0.0004989096681253
Fluent,oil_novec7500-water,50,0.0010081,0.0004984556072974
Fluent,oil_novec7500-water,50,0.0010997,0.0004978857673151
Fluent,oil_novec7500-water,50,0.0011914,0.0004971835689089
Fluent,oil_novec7500-water,50,0.001283,0.0004963382677239
Fluent,oil_novec7500-water,50,0.0013747,0.0004953468954613
Fluent,oil_novec7500-water,50,0.0014663,0.0004942139614693
Fluent,oil_novec7500-water,50,0.001558,0.0004929526388281
Fluent,oil_novec7500-water,50,0.0016496,0.0004915864487843
Fluent,oil_novec7500-water,50,0.0017413,0.0004901473442013
Fluent,oil_novec7500-water,50,0.0018329,0.0004886729335129
Fluent,oil_novec7500-water,50,0.0019246,0.0004872028267266
Fluent,oil_novec7500-water,50,0.0020162,0.0004857687042793
Fluent,oil_novec7500-water,50,0.0021078,0.0004844061932404
Fluent,oil_novec7500-water,50,0.0021995,0.0004831478395267
Fluent,oil_novec7500-water,50,0.0022911,0.0004820198786002
Fluent,oil_novec7500-water,50,0.0023828,0.0004810424897514
Fluent,oil_novec7500-water,50,0.0024744,0.0004802260540118
Fluent,oil_novec7500-water,50,0.0025661,0.0004795709557508
Fluent,oil_novec7500-water,50,0.0026577,0.0004790673152189
Fluent,oil_novec7500-water,50,0.0027494,0.0004786996768372
Fluent,oil_novec7500-water,50,0.002841,0.0004784397671545
Fluent,oil_novec7500-water,50,0.0029327,0.0004782576514924
Fluent,oil_novec7500-water,50,0.0030243,0.0004781156947227
Fluent,oil_novec7500-water,50,0.0031159,0.0004779848764444
Fluent,oil_novec7500-water,50,0.0032076,0.0004778329767081
Fluent,oil_novec7500-water,50,0.0032992,0.0004776367585514
Fluent,oil_novec7500-water,50,0.0033909,0.000477379921801
Fluent,oil_novec7500-water,50,0.0034825,0.0004770513590384
Fluent,oil_novec7500-water,50,0.0035742,0.0004766507512092
Fluent,oil_novec7500-water,50,0.0036658,0.0004761906110656
Fluent,oil_novec7500-water,50,0.0037575,0.0004756908487921
Fluent,oil_novec7500-water,50,0.0038491,0.0004751841011388
Fluent,oil_novec7500-water,50,0.0039408,0.0004747014033064
Fluent,oil_novec7500-water,50,0.0040324,0.0004742849409161
Fluent,oil_novec7500-water,50,0.004124,0.0004739830873167
Fluent,oil_novec7500-water,50,0.0042157,0.0004738391841666
Fluent,oil_novec7500-water,50,0.0043073,0.0004739009237268
Fluent,oil_novec7500-water,50,0.004399,0.0004742090315563
Fluent,oil_novec7500-water,50,0.0044906,0.0004747980831526
Fluent,oil_novec7500-water,50,0.0045823,0.0004756926327087
Fluent,oil_novec7500-water,50,0.0046739,0.0004769071147762
Fluent,oil_novec7500-water,50,0.0047656,0.0004784446929285
Fluent,oil_novec7500-water,50,0.0048572,0.000480296387305
Fluent,oil_novec7500-water,50,0.0049489,0.0004824406894082
Fluent,oil_novec7500-water,50,0.0050405,0.0004848441129145
Fluent,oil_novec7500-water,50,0.0051321,0.0004874627843938
Fluent,oil_novec7500-water,50,0.0052238,0.0004902447643028
Fluent,oil_novec7500-water,50,0.0053154,0.0004931312935765
Fluent,oil_novec7500-water,50,0.0054071,0.0004960573497989
Fluent,oil_novec7500-water,50,0.0054987,0.0004989531829665
Fluent,oil_novec7500-water,50,0.0055904,0.0005017465309361
Fluent,oil_novec7500-water,50,0.005682,0.000504365092997
Fluent,oil_novec7500-water,50,0.0057737,0.0005067407367636
Fluent,oil_novec7500-water,50,0.0058653,0.0005088112618392
Fluent,oil_novec7500-water,50,0.005957,0.0005105222742472
Fluent,oil_novec7500-water,50,0.0060486,0.0005118391614626
Fluent,oil_novec7500-water,50,0.0061402,0.000512728341646
Fluent,oil_novec7500-water,50,0.0062319,0.0005131712075922
Fluent,oil_novec7500-water,50,0.0063235,0.0005131635233212
Fluent,oil_novec7500-water,50,0.0064152,0.0005127165175037
Fluent,oil_novec7500-water,50,0.0065068,0.0005118493314297
Fluent,oil_novec7500-water,50,0.0065985,0.0005105988838695
Fluent,oil_novec7500-water,50,0.0066901,0.0005090107494138
Fluent,oil_novec7500-water,50,0.0067818,0.0005071429025895
Fluent,oil_novec7500-water,50,0.0068734,0.0005050580806802
Fluent,oil_novec7500-water,50,0.0069651,0.0005028233659652
Fluent,oil_novec7500-water,50,0.0070567,0.0005005086710033
Fluent,oil_novec7500-water,50,0.0071483,0.0004981828748391
Fluent,oil_novec7500-water,50,0.00724,0.0004959110005349
Fluent,oil_novec7500-water,50,0.0073316,0.0004937405079488
Fluent,oil_novec7500-water,50,0.0074233,0.0004917089394824
Fluent,oil_novec7500-water,50,0.0075149,0.000489845817286
Fluent,oil_novec7500-water,50,0.0076066,0.000488172205184
Fluent,oil_novec7500-water,50,0.0076982,0.0004867034665505
Fluent,oil_novec7500-water,50,0.0077899,0.0004854450195925
Fluent,oil_novec7500-water,50,0.0078815,0.0004843943899737
Fluent,oil_novec7500-water,50,0.0079731,0.0004835409358202
Fluent,oil_novec7500-water,50,0.0080648,0.00048286624422
Fluent,oil_novec7500-water,50,0.0081564,0.0004823458017171
Fluent,oil_novec7500-water,50,0.0082481,0.0004819482973723
Fluent,oil_novec7500-water,50,0.0083397,0.0004816400606325
Fluent,oil_novec7500-water,50,0.0084314,0.0004813858313741
Fluent,oil_novec7500-water,50,0.008523,0.0004811506881564
Fluent,oil_novec7500-water,50,0.0086147,0.0004809032516271
Fluent,oil_novec7500-water,50,0.0087063,0.0004806171352153
Fluent,oil_novec7500-water,50,0.008798,0.0004802708551502
Fluent,oil_novec7500-water,50,0.0088896,0.0004798515558885
Fluent,oil_novec7500-water,50,0.0089812,0.0004793504033639
Fluent,oil_novec7500-water,50,0.0090729,0.0004787714681567
Fluent,oil_novec7500-water,50,0.0091645,0.0004781273397797
Fluent,oil_novec7500-water,50,0.0092562,0.0004774366191192
Fluent,oil_novec7500-water,50,0.0093478,0.0004767240758799
Fluent,oil_novec7500-water,50,0.0094395,0.0004760217593297
Fluent,oil_novec7500-water,50,0.0095311,0.0004753662943541
Fluent,oil_novec7500-water,50,0.0096228,0.0004747811360666
Fluent,oil_novec7500-water,50,0.0097144,0.0004743131963016
Fluent,oil_novec7500-water,50,0.0098061,0.0004739846873799
Fluent,oil_novec7500-water,50,0.0098977,0.0004738241497246
Fluent,oil_novec7500-water,50,0.0099893,0.0004738595010147
Fluent,oil_novec7500-water,50,0.010081,0.0004741081848556
Fluent,oil_novec7500-water,50,0.0101726,0.0004745864197137
Fluent,oil_novec7500-water,50,0.0102643,0.000475295605251
Fluent,oil_novec7500-water,50,0.0103559,0.0004762308251257
Fluent,oil_novec7500-water,50,0.0104476,0.0004773806959731
Fluent,oil_novec7500-water,50,0.0105392,0.0004787231584924
Fluent,oil_novec7500-water,50,0.0106309,0.0004802319759649
Fluent,oil_novec7500-water,50,0.0107225,0.0004818760259383
Fluent,oil_novec7500-water,50,0.0108142,0.0004836199810832
Fluent,oil_novec7500-water,50,0.0109058,0.0004854260070175
Fluent,oil_novec7500-water,50,0.0109974,0.0004872563437418
Fluent,oil_novec7500-water,50,0.0110891,0.0004890732751716
Fluent,oil_novec7500-water,50,0.0111807,0.0004908388511368
Fluent,oil_novec7500-water,50,0.0112724,0.0004925204325764
Fluent,oil_novec7500-water,50,0.011364,0.0004940893292338
Fluent,oil_novec7500-water,50,0.0114557,0.0004955208876609
Fluent,oil_novec7500-water,50,0.0115473,0.0004967978566895
Fluent,oil_novec7500-water,50,0.011639,0.000497901419617
Fluent,oil_novec7500-water,50,0.0117306,0.0004988260511394
Fluent,oil_novec7500-water,50,0.0118223,0.0004995677659232
Fluent,oil_novec7500-water,50,0.0119139,0.0005001286174079
Fluent,oil_novec7500-water,50,0.0120055,0.0005005160291224
Fluent,oil_novec7500-water,50,0.0120972,0.0005007411286239
Fluent,oil_novec7500-water,50,0.0121888,0.0005008172998209
Fluent,oil_novec7500-water,50,0.0122805,0.0005007605980268
Fluent,oil_novec7500-water,50,0.0123721,0.0005005886573542
Fluent,oil_novec7500-water,50,0.0124638,0.0005003192272812
Fluent,oil_novec7500-water,50,0.0125554,0.0004999703066597
Fluent,oil_novec7500-water,50,0.0126471,0.0004995586028101
Fluent,oil_novec7500-water,50,0.0127387,0.0004990985455295
Fluent,oil_novec7500-water,50,0.0128304,0.0004986022844799
Fluent,oil_novec7500-water,50,0.012922,0.0004980792237233
Fluent,oil_novec7500-water,50,0.0130136,0.0004975348771214
Fluent,oil_novec7500-water,50,0.0131053,0.0004969720161506
Fluent,oil_novec7500-water,50,0.0131969,0.0004963910003753
Fluent,oil_novec7500-water,50,0.0132886,0.0004957891606074
Fluent,oil_novec7500-water,50,0.0133802,0.0004951625502495
Fluent,oil_novec7500-water,50,0.0134719,0.0004945059401233
Fluent,oil_novec7500-water,50,0.0135635,0.000493813364583
Fluent,oil_novec7500-water,50,0.0136552,0.0004930787038679
Fluent,oil_novec7500-water,50,0.0137468,0.0004922968407497
Fluent,oil_novec7500-water,50,0.0138385,0.0004914636169888
