solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,oil_novec7500-water,128,82,0.00129688,0.0,0.0861665382326466,0.0001007839174384,0.0012776780327143
interFoam,oil_novec7500-water,128,83,0.0013125,0.0,0.085208166389093,0.0001014939474004,0.0012831978707334
interFoam,oil_novec7500-water,128,84,0.00132813,0.0,0.0847099736990602,0.0001022296374216,0.0012884388371195
interFoam,oil_novec7500-water,128,85,0.00134375,0.0,0.0857447715330767,0.0001029518454963,0.0012935148953736
interFoam,oil_novec7500-water,128,86,0.00135938,0.0,0.0863665049358649,0.0001036725303848,0.0012986997125679
interFoam,oil_novec7500-water,128,87,0.001375,0.0,0.0870956599820602,0.0001043649653494,0.0013039378933529
interFoam,oil_novec7500-water,128,88,0.00139063,0.0,0.0868147285853669,0.0001050635415775,0.0013091354382991
interFoam,oil_novec7500-water,128,89,0.00140625,0.0,0.0867193807885396,0.0001057651290459,0.0013140271635155
interFoam,oil_novec7500-water,128,90,0.00142188,0.0,0.0875856500729568,0.0001064439135081,0.0013187410284653
interFoam,oil_novec7500-water,128,91,0.0014375,0.0,0.0887666358186229,0.0001071249617036,0.0013235483639243
interFoam,oil_novec7500-water,128,92,0.00145313,0.0,0.0896713771270438,0.0001077897311036,0.0013285165934188
interFoam,oil_novec7500-water,128,93,0.00146875,0.0,0.0893472982104085,0.0001084760367633,0.0013334905470968
interFoam,oil_novec7500-water,128,94,0.00148438,0.0,0.0889452221929163,0.0001091462855202,0.0013381137283908
interFoam,oil_novec7500-water,128,95,0.0015,0.0,0.0899691808299069,0.0001097853667564,0.0013425565429794
interFoam,oil_novec7500-water,128,96,0.00151563,0.0,0.0910630127440021,0.000110430530554,0.0013470967087924
interFoam,oil_novec7500-water,128,97,0.00153125,0.0,0.0918909091816109,0.0001110774658228,0.0013518550518691
interFoam,oil_novec7500-water,128,98,0.00154688,0.0,0.0915178543276796,0.0001117438919351,0.0013566627861486
interFoam,oil_novec7500-water,128,99,0.0015625,0.0,0.0907906287226953,0.0001123872971139,0.0013610896878307
interFoam,oil_novec7500-water,128,100,0.00157813,0.0,0.0919463255574794,0.0001129960417842,0.0013653174502797
interFoam,oil_novec7500-water,128,101,0.00159375,0.0,0.0930618459577625,0.0001136066559361,0.0013696288141114
interFoam,oil_novec7500-water,128,102,0.00160938,0.0,0.0938204024546477,0.000114237093033,0.0013742241287868
interFoam,oil_novec7500-water,128,103,0.001625,0.0,0.0934010963937137,0.0001148788379104,0.0013788838950529
interFoam,oil_novec7500-water,128,104,0.00164063,0.0,0.09249861325246,0.0001154952711874,0.0013831382403134
interFoam,oil_novec7500-water,128,105,0.00165625,0.0,0.0931355339431771,0.0001160747479694,0.0013871797802156
interFoam,oil_novec7500-water,128,106,0.00167188,0.0,0.0948222921880609,0.0001166576731008,0.0013913446486461
interFoam,oil_novec7500-water,128,107,0.0016875,0.0,0.0955158411545953,0.000117273031299,0.0013958032348411
interFoam,oil_novec7500-water,128,108,0.00170313,0.0,0.0950628965855379,0.0001178904283284,0.0014002961838526
interFoam,oil_novec7500-water,128,109,0.00171875,0.0,0.0941385804943203,0.0001184819253031,0.0014044119869003
interFoam,oil_novec7500-water,128,110,0.00173438,0.0,0.094675726084832,0.0001190334459777,0.0014083038847414
interFoam,oil_novec7500-water,128,111,0.00175,0.0,0.0963290423087291,0.0001195953528749,0.0014123506651763
interFoam,oil_novec7500-water,128,112,0.00176563,0.0,0.0969687334327036,0.0001201901529717,0.0014166719633937
interFoam,oil_novec7500-water,128,113,0.00178125,0.0,0.0964969723609573,0.0001207844446869,0.001421044895268
interFoam,oil_novec7500-water,128,114,0.00179688,0.0,0.0955629397398091,0.0001213512986052,0.0014250419906372
interFoam,oil_novec7500-water,128,115,0.0018125,0.0,0.0960415918027892,0.0001218772308349,0.0014288011190181
interFoam,oil_novec7500-water,128,116,0.00182813,0.0,0.0976273302108254,0.0001224190817392,0.0014327460190705
interFoam,oil_novec7500-water,128,117,0.00184375,0.0,0.0982251549869934,0.0001229941880611,0.0014369465537649
interFoam,oil_novec7500-water,128,118,0.00185938,0.0,0.0977459317209233,0.0001235669867505,0.0014412056688497
interFoam,oil_novec7500-water,128,119,0.001875,0.0,0.0968305488206408,0.0001241103799872,0.001445105638468
interFoam,oil_novec7500-water,128,120,0.00189063,0.0,0.0971645460512861,0.0001246118370756,0.0014487357271954
interFoam,oil_novec7500-water,128,121,0.00190625,0.0,0.0987017355301246,0.0001251331818163,0.0014525778416725
interFoam,oil_novec7500-water,128,122,0.00192188,0.0,0.0993077341756838,0.0001256849120436,0.0014566399392051
interFoam,oil_novec7500-water,128,123,0.0019375,0.0,0.0988544223565679,0.000126235822902,0.001460778266586
interFoam,oil_novec7500-water,128,124,0.00195313,0.0,0.0979938548748531,0.0001267558521435,0.001464615272697
interFoam,oil_novec7500-water,128,125,0.00196875,0.0,0.0980669062367731,0.0001272321563656,0.0014681338122641
interFoam,oil_novec7500-water,128,126,0.00198438,0.0,0.0995814433169341,0.0001277337719888,0.0014718597002663
interFoam,oil_novec7500-water,128,127,0.002,0.0,0.100206370600108,0.0001282627934945,0.0014757664064804
interFoam,oil_novec7500-water,128,128,0.00201563,0.0,0.0997977204443149,0.0001287896172282,0.0014797699150808
interFoam,oil_novec7500-water,128,129,0.00203125,0.0,0.0989971993382961,0.0001292829533054,0.0014834949065921
interFoam,oil_novec7500-water,128,130,0.00204688,0.0,0.0988276842756024,0.000129738559824,0.0014869235687255
interFoam,oil_novec7500-water,128,131,0.0020625,0.0,0.100318926609539,0.0001302183951424,0.0014905186608599
interFoam,oil_novec7500-water,128,132,0.00207813,0.0,0.10097080630786,0.0001307243432599,0.0014942605942661
interFoam,oil_novec7500-water,128,133,0.00209375,0.0,0.100626867939788,0.0001312249861543,0.0014981013164226
interFoam,oil_novec7500-water,128,134,0.00210938,0.0,0.0998940440219464,0.0001316928025174,0.0015016826564957
interFoam,oil_novec7500-water,128,135,0.002125,0.0,0.0994466253588966,0.0001321304076228,0.0015050198685786
interFoam,oil_novec7500-water,128,136,0.00214063,0.0,0.100944813226877,0.0001325862853771,0.0015084705918015
interFoam,oil_novec7500-water,128,137,0.00215625,0.0,0.101651440152193,0.0001330665832958,0.0015120418015308
interFoam,oil_novec7500-water,128,138,0.00217188,0.0,0.101391436266896,0.0001335380091406,0.001515706394075
interFoam,oil_novec7500-water,128,139,0.0021875,0.0,0.100742389084673,0.0001339808784332,0.0015191304905238
interFoam,oil_novec7500-water,128,140,0.00220313,0.0,0.100036928727292,0.0001343994682361,0.0015223692030312
interFoam,oil_novec7500-water,128,141,0.00221875,0.0,0.101571125160824,0.0001348315504678,0.0015256786943765
interFoam,oil_novec7500-water,128,142,0.00223438,0.0,0.102344526884042,0.0001352861822652,0.001529072086908
interFoam,oil_novec7500-water,128,143,0.00225,0.0,0.10217142479768,0.0001357279595832,0.0015325388497959
interFoam,oil_novec7500-water,128,144,0.00226563,0.0,0.101610312651599,0.0001361463134421,0.0015357957296369
interFoam,oil_novec7500-water,128,145,0.00228125,0.0,0.100631345970801,0.0001365452633276,0.0015389309385544
interFoam,oil_novec7500-water,128,146,0.00229688,0.0,0.102229416542631,0.0001369524922498,0.0015420912097436
interFoam,oil_novec7500-water,128,147,0.0023125,0.0,0.103068151979391,0.0001373796008319,0.0015452706180309
interFoam,oil_novec7500-water,128,148,0.00232813,0.0,0.10298495499978,0.0001377911527938,0.0015485359033862
interFoam,oil_novec7500-water,128,149,0.00234375,0.0,0.102506274911554,0.0001381849653166,0.0015516087132796
interFoam,oil_novec7500-water,128,150,0.00235938,0.0,0.101372373462669,0.0001385634561921,0.0015546207579886
interFoam,oil_novec7500-water,128,151,0.002375,0.0,0.102956037758745,0.0001389467542087,0.0015576299589816
interFoam,oil_novec7500-water,128,152,0.00239063,0.0,0.103842862433646,0.0001393449486388,0.0015605869593571
interFoam,oil_novec7500-water,128,153,0.00240625,0.0,0.103855291934182,0.0001397288206077,0.00156364777825
interFoam,oil_novec7500-water,128,154,0.00242188,0.0,0.103449735656197,0.000140096539508,0.0015665212653799
interFoam,oil_novec7500-water,128,155,0.0024375,0.0,0.102372757863488,0.0001404537061962,0.0015693755066402
interFoam,oil_novec7500-water,128,156,0.00245313,0.0,0.103762724035058,0.0001408119617758,0.0015722116391953
interFoam,oil_novec7500-water,128,157,0.00246875,0.0,0.104696001741601,0.000141181922721,0.0015749732418727
interFoam,oil_novec7500-water,128,158,0.00248438,0.0,0.104773382452399,0.0001415406486198,0.0015778653775015
interFoam,oil_novec7500-water,128,159,0.0025,0.0,0.104416014855842,0.000141884630833,0.0015805568938093
interFoam,oil_novec7500-water,128,160,0.00251563,0.0,0.103376704022294,0.0001422179735223,0.0015832349661283
interFoam,oil_novec7500-water,128,161,0.00253125,0.0,0.104623176376235,0.0001425518482102,0.001585880480216
interFoam,oil_novec7500-water,128,162,0.00254688,0.0,0.105596497066232,0.0001428941550057,0.0015884514028907
interFoam,oil_novec7500-water,128,163,0.0025625,0.0,0.105722868062146,0.0001432281440305,0.001591169399868
interFoam,oil_novec7500-water,128,164,0.00257813,0.0,0.105403424587055,0.0001435470994048,0.0015936807744936
interFoam,oil_novec7500-water,128,165,0.00259375,0.0,0.10439331263116,0.0001438545283149,0.00159616250258
interFoam,oil_novec7500-water,128,166,0.00260938,0.0,0.10552925850813,0.0001441645242561,0.0015986340681744
interFoam,oil_novec7500-water,128,167,0.002625,0.0,0.106536153606461,0.0001444815129748,0.0016010305096222
interFoam,oil_novec7500-water,128,168,0.00264063,0.0,0.106721191562725,0.0001447932203521,0.0016035743565058
interFoam,oil_novec7500-water,128,169,0.00265625,0.0,0.106454670546633,0.0001450860798987,0.0016058908872246
interFoam,oil_novec7500-water,128,170,0.00267188,0.0,0.105468828169631,0.000145368999156,0.0016081857233875
interFoam,oil_novec7500-water,128,171,0.0026875,0.0,0.106434730197403,0.0001456578365071,0.0016104924971909
interFoam,oil_novec7500-water,128,172,0.00270313,0.0,0.107482837145271,0.0001459507296815,0.001612717799938
interFoam,oil_novec7500-water,128,173,0.00271875,0.0,0.107704277037669,0.0001462428170128,0.0016151100730723
interFoam,oil_novec7500-water,128,174,0.00273438,0.0,0.107485091732644,0.0001465113161749,0.0016172270615373
interFoam,oil_novec7500-water,128,175,0.00275,0.0,0.10649432100112,0.0001467727900932,0.0016193459887877
interFoam,oil_novec7500-water,128,176,0.00276563,0.0,0.107297864799342,0.0001470359542883,0.0016214688791179
interFoam,oil_novec7500-water,128,177,0.00278125,0.0,0.108386426632687,0.0001473028514003,0.0016235302471426
interFoam,oil_novec7500-water,128,178,0.00279688,0.0,0.108624274002562,0.0001475745037354,0.0016257512942007
interFoam,oil_novec7500-water,128,179,0.0028125,0.0,0.108442830907098,0.0001478198476721,0.001627699670105
interFoam,oil_novec7500-water,128,180,0.00282813,0.0,0.10744817922012,0.0001480606605125,0.0016296488066743
interFoam,oil_novec7500-water,128,181,0.00284375,0.0,0.108091576008258,0.0001483005322258,0.0016315791301633
interFoam,oil_novec7500-water,128,182,0.00285938,0.0,0.109220556026524,0.000148542629569,0.0016334715497924
interFoam,oil_novec7500-water,128,183,0.002875,0.0,0.109458007966911,0.0001487865279299,0.0016355007985715
interFoam,oil_novec7500-water,128,184,0.00289063,0.0,0.109320987227395,0.0001490116786221,0.0016373006222872
interFoam,oil_novec7500-water,128,185,0.00290625,0.0,0.108333791931511,0.0001492330362573,0.0016390870185082
interFoam,oil_novec7500-water,128,186,0.00292188,0.0,0.108799265047044,0.0001494516597244,0.0016408351287889
interFoam,oil_novec7500-water,128,187,0.0029375,0.0,0.109957884394504,0.0001496694371311,0.0016425655713534
interFoam,oil_novec7500-water,128,188,0.00295313,0.0,0.110200157154568,0.0001498879720708,0.0016444017994589
interFoam,oil_novec7500-water,128,189,0.00296875,0.0,0.110101927823197,0.0001500912226266,0.0016460858297823
interFoam,oil_novec7500-water,128,190,0.00298438,0.0,0.109115152272289,0.0001502928731948,0.0016477232957761
interFoam,oil_novec7500-water,128,191,0.003,0.0,0.109456286548243,0.0001504894187864,0.0016492884272087
interFoam,oil_novec7500-water,128,192,0.00301563,0.0,0.110640431034002,0.0001506804816034,0.0016508098590011
interFoam,oil_novec7500-water,128,193,0.00303125,0.0,0.110890332551522,0.0001508736076297,0.0016524515059004
interFoam,oil_novec7500-water,128,194,0.00304688,0.0,0.110823146073487,0.0001510587146763,0.0016540227025765
interFoam,oil_novec7500-water,128,195,0.0030625,0.0,0.109860580675969,0.0001512399847331,0.0016555197983212
interFoam,oil_novec7500-water,128,196,0.00307813,0.0,0.110025652999258,0.0001514131738806,0.0016569138272738
interFoam,oil_novec7500-water,128,197,0.00309375,0.0,0.111244358545117,0.0001515779154517,0.0016582251223784
interFoam,oil_novec7500-water,128,198,0.00310938,0.0,0.111503221270037,0.0001517462197595,0.0016596929302205
interFoam,oil_novec7500-water,128,199,0.003125,0.0,0.111496622725929,0.0001519135052065,0.0016611588362234
interFoam,oil_novec7500-water,128,200,0.00314063,0.0,0.110567290237481,0.0001520755155664,0.0016625213690713
interFoam,oil_novec7500-water,128,201,0.00315625,0.0,0.110505739909018,0.0001522269478603,0.0016637520074566
interFoam,oil_novec7500-water,128,202,0.00317188,0.0,0.111748153591378,0.00015236549731,0.0016648678363218
interFoam,oil_novec7500-water,128,203,0.0031875,0.0,0.112056511742494,0.0001525123897201,0.0016661737963783
interFoam,oil_novec7500-water,128,204,0.00320313,0.0,0.112117967759602,0.0001526621375167,0.001667532871888
interFoam,oil_novec7500-water,128,205,0.00321875,0.0,0.111246813872013,0.0001528050242627,0.0016687782552646
interFoam,oil_novec7500-water,128,206,0.00323438,0.0,0.110874459598631,0.0001529355026991,0.0016698298498429
interFoam,oil_novec7500-water,128,207,0.00325,0.0,0.11215199637845,0.0001530474889729,0.0016707579219347
interFoam,oil_novec7500-water,128,208,0.00326563,0.0,0.112545620334827,0.0001531725359749,0.0016719042193047
interFoam,oil_novec7500-water,128,209,0.00328125,0.0,0.112682221971547,0.0001533065735732,0.0016731575812219
interFoam,oil_novec7500-water,128,210,0.00329688,0.0,0.111893439363501,0.0001534306119117,0.0016742919842623
interFoam,oil_novec7500-water,128,211,0.0033125,0.0,0.111167036282261,0.0001535398508581,0.001675179203457
interFoam,oil_novec7500-water,128,212,0.00332813,0.0,0.112483192852405,0.0001536293562772,0.0016759487336155
interFoam,oil_novec7500-water,128,213,0.00334375,0.0,0.112975684428157,0.0001537340704191,0.0016769421907117
interFoam,oil_novec7500-water,128,214,0.00335938,0.0,0.113195759378463,0.0001538536411051,0.0016781188101011
interFoam,oil_novec7500-water,128,215,0.003375,0.0,0.112492657492457,0.0001539590754994,0.0016791440535632
interFoam,oil_novec7500-water,128,216,0.00339063,0.0,0.111391385599601,0.0001540481585082,0.0016798845861367
interFoam,oil_novec7500-water,128,217,0.00340625,0.0,0.112759599407681,0.000154116921138,0.0016805231649353
interFoam,oil_novec7500-water,128,218,0.00342188,0.0,0.113361310591797,0.0001542018244675,0.001681387888561
interFoam,oil_novec7500-water,128,219,0.0034375,0.0,0.11369414094492,0.0001543076718802,0.0016824742251213
interFoam,oil_novec7500-water,128,220,0.00345313,0.0,0.113094736079729,0.0001543974541059,0.0016833955925195
interFoam,oil_novec7500-water,128,221,0.00346875,0.0,0.111614398926907,0.0001544680541764,0.0016839926919278
interFoam,oil_novec7500-water,128,222,0.00348438,0.0,0.113002283598364,0.0001545173859225,0.0016845199428048
interFoam,oil_novec7500-water,128,223,0.0035,0.0,0.113732088624335,0.0001545841651039,0.0016852710814012
interFoam,oil_novec7500-water,128,224,0.00351563,0.0,0.114194770087935,0.0001546754852851,0.0016862604981444
interFoam,oil_novec7500-water,128,225,0.00353125,0.0,0.113716018623791,0.0001547512854922,0.0016870885278565
interFoam,oil_novec7500-water,128,226,0.00354688,0.0,0.112303490796836,0.0001548033535511,0.0016875621954164
interFoam,oil_novec7500-water,128,227,0.0035625,0.0,0.113181018648099,0.000154835887283,0.0016879907120234
interFoam,oil_novec7500-water,128,228,0.00357813,0.0,0.114050086968509,0.000154887750691,0.0016886522510731
interFoam,oil_novec7500-water,128,229,0.00359375,0.0,0.114499243008802,0.0001549639208119,0.0016895210671961
interFoam,oil_novec7500-water,128,230,0.00360938,0.0,0.114142379818792,0.0001550251457157,0.00169027237434
interFoam,oil_novec7500-water,128,231,0.003625,0.0,0.112804898916009,0.0001550592982447,0.0016906309582851
interFoam,oil_novec7500-water,128,232,0.00364063,0.0,0.113333336950192,0.0001550751895759,0.0016909646163934
interFoam,oil_novec7500-water,128,233,0.00365625,0.0,0.11435532197232,0.0001551161924774,0.0016915174702488
interFoam,oil_novec7500-water,128,234,0.00367188,0.0,0.114680164771642,0.0001551775955349,0.001692279989312
interFoam,oil_novec7500-water,128,235,0.0036875,0.0,0.114424299894019,0.0001552234832984,0.0016929559624207
interFoam,oil_novec7500-water,128,236,0.00370313,0.0,0.113151237148751,0.0001552416713818,0.0016932106011082
interFoam,oil_novec7500-water,128,237,0.00371875,0.0,0.113639796017381,0.0001552451633872,0.0016934819454329
interFoam,oil_novec7500-water,128,238,0.00373438,0.0,0.11477014337822,0.0001552778148836,0.0016939437142041
interFoam,oil_novec7500-water,128,239,0.00375,0.0,0.114997937623349,0.0001553253029231,0.0016946020892336
interFoam,oil_novec7500-water,128,240,0.00376563,0.0,0.114827818659613,0.0001553567310271,0.0016951983857837
interFoam,oil_novec7500-water,128,241,0.00378125,0.0,0.113609984836528,0.0001553574761823,0.0016953562214352
interFoam,oil_novec7500-water,128,242,0.00379688,0.0,0.113927979284065,0.0001553483449969,0.001695572022216
interFoam,oil_novec7500-water,128,243,0.0038125,0.0,0.115126018872493,0.0001553711351805,0.0016959394927426
interFoam,oil_novec7500-water,128,244,0.00382813,0.0,0.115499139518248,0.0001554080084396,0.0016965219762634
interFoam,oil_novec7500-water,128,245,0.00384375,0.0,0.115450817884603,0.0001554289610275,0.0016970357657276
interFoam,oil_novec7500-water,128,246,0.00385938,0.0,0.114329849341263,0.0001554139752669,0.0016971159051169
interFoam,oil_novec7500-water,128,247,0.003875,0.0,0.114076052159346,0.0001553926254482,0.0016972813080734
interFoam,oil_novec7500-water,128,248,0.00389063,0.0,0.115373514094246,0.0001554038171631,0.0016975487907029
interFoam,oil_novec7500-water,128,249,0.00390625,0.0,0.115925813445202,0.0001554329992436,0.0016980548603189
interFoam,oil_novec7500-water,128,250,0.00392188,0.0,0.116025412423954,0.0001554443096722,0.0016984889866047
interFoam,oil_novec7500-water,128,251,0.0039375,0.0,0.115040533442938,0.0001554143689,0.0016984996277516
interFoam,oil_novec7500-water,128,252,0.00395313,0.0,0.114154985068914,0.0001553812560201,0.0016985983800359
interFoam,oil_novec7500-water,128,253,0.00396875,0.0,0.115529247414147,0.0001553818355681,0.0016987756484692
interFoam,oil_novec7500-water,128,254,0.00398438,0.0,0.116242938802418,0.0001554029181821,0.0016992038322442
interFoam,oil_novec7500-water,128,255,0.004,0.0,0.116493291262996,0.000155406432706,0.0016995535668209
interFoam,oil_novec7500-water,128,256,0.00401563,0.0,0.115644837945909,0.000155363959984,0.0016995167905607
interFoam,oil_novec7500-water,128,257,0.00403125,0.0,0.114202051231678,0.000155317411531,0.0016995217714798
interFoam,oil_novec7500-water,128,258,0.00404688,0.0,0.11563062835575,0.0001553058050776,0.0016996224378796
interFoam,oil_novec7500-water,128,259,0.0040625,0.0,0.116490020955962,0.0001553204075128,0.0016999719117878
interFoam,oil_novec7500-water,128,260,0.00407813,0.0,0.116664639360658,0.0001553168308392,0.0017002309805508
interFoam,oil_novec7500-water,128,261,0.00409375,0.0,0.115913937799199,0.0001552649245593,0.0017001802075218
interFoam,oil_novec7500-water,128,262,0.00410938,0.0,0.114348595204654,0.0001552052706327,0.0017000855671202
interFoam,oil_novec7500-water,128,263,0.004125,0.0,0.115788809111592,0.0001551805220954,0.0017001210128735
interFoam,oil_novec7500-water,128,264,0.00414063,0.0,0.116714439556357,0.0001551894295874,0.0017003790274938
interFoam,oil_novec7500-water,128,265,0.00415625,0.0,0.116787933193601,0.0001551782406896,0.0017005671663171
interFoam,oil_novec7500-water,128,266,0.00417188,0.0,0.11614468331935,0.0001551170139033,0.0017004923621022
interFoam,oil_novec7500-water,128,267,0.0041875,0.0,0.114491105528561,0.0001550459286524,0.0017003240869899
interFoam,oil_novec7500-water,128,268,0.00420313,0.0,0.115877886921546,0.0001550088075892,0.0017003234799774
interFoam,oil_novec7500-water,128,269,0.00421875,0.0,0.116848688674243,0.0001550131199417,0.0017004761745427
interFoam,oil_novec7500-water,128,270,0.00423438,0.0,0.117027346217458,0.0001549962312461,0.0017006086770908
interFoam,oil_novec7500-water,128,271,0.00425,0.0,0.116526917787588,0.0001549277560902,0.0017005068851382
interFoam,oil_novec7500-water,128,272,0.00426563,0.0,0.114965071998365,0.000154843977753,0.001700271068094
interFoam,oil_novec7500-water,128,273,0.00428125,0.0,0.11579191579785,0.0001547955068259,0.0017002210335449
interFoam,oil_novec7500-water,128,274,0.00429688,0.0,0.116818025542858,0.000154796200224,0.0017002640058851
interFoam,oil_novec7500-water,128,275,0.0043125,0.0,0.117152710013388,0.0001547734287774,0.0017003495993072
interFoam,oil_novec7500-water,128,276,0.00432813,0.0,0.11682943311851,0.0001547007893204,0.0017002369093334
interFoam,oil_novec7500-water,128,277,0.00434375,0.0,0.115388887840118,0.0001546050902744,0.0016999486982079
interFoam,oil_novec7500-water,128,278,0.00435938,0.0,0.115660880772405,0.0001545471935991,0.0016998545941008
interFoam,oil_novec7500-water,128,279,0.004375,0.0,0.116733400130979,0.000154539496072,0.0016998089664084
interFoam,oil_novec7500-water,128,280,0.00439063,0.0,0.117149220854274,0.0001545124119691,0.0016998513891348
interFoam,oil_novec7500-water,128,281,0.00440625,0.0,0.11684157100384,0.0001544364105371,0.0016997337724283
interFoam,oil_novec7500-water,128,282,0.00442188,0.0,0.115523736212359,0.0001543318690514,0.0016994053396618
interFoam,oil_novec7500-water,128,283,0.0044375,0.0,0.115515619756121,0.0001542645556245,0.0016992326641304
interFoam,oil_novec7500-water,128,284,0.00445313,0.0,0.116621555099173,0.0001542455057759,0.0016991210546041
interFoam,oil_novec7500-water,128,285,0.00446875,0.0,0.117094483602916,0.0001542144132292,0.0016991278299822
interFoam,oil_novec7500-water,128,286,0.00448438,0.0,0.116851207154562,0.0001541360027511,0.0016990237759743
interFoam,oil_novec7500-water,128,287,0.0045,0.0,0.11570668252129,0.0001540241442257,0.0016986653748917
interFoam,oil_novec7500-water,128,288,0.00451563,0.0,0.115259802804371,0.0001539507202859,0.0016984076686652
interFoam,oil_novec7500-water,128,289,0.00453125,0.0,0.116422819898178,0.0001539183724142,0.0016982324434847
interFoam,oil_novec7500-water,128,290,0.00454688,0.0,0.116967008386039,0.000153882223748,0.0016981906839082
interFoam,oil_novec7500-water,128,291,0.0045625,0.0,0.116814395891684,0.0001537999753494,0.0016980682807446
interFoam,oil_novec7500-water,128,292,0.00457813,0.0,0.116014752183827,0.0001536835767125,0.0016976859751257
interFoam,oil_novec7500-water,128,293,0.00459375,0.0,0.114915423668079,0.0001536041610877,0.0016973747651594
interFoam,oil_novec7500-water,128,294,0.00460938,0.0,0.11614181818017,0.0001535600059957,0.0016971599456582
interFoam,oil_novec7500-water,128,295,0.004625,0.0,0.116775335602593,0.0001535205759096,0.001697069362249
interFoam,oil_novec7500-water,128,296,0.00464063,0.0,0.116732847869256,0.0001534351649143,0.0016969368339842
interFoam,oil_novec7500-water,128,297,0.00465625,0.0,0.115877271643031,0.0001533146107897,0.0016965066665198
interFoam,oil_novec7500-water,128,298,0.00467188,0.0,0.114709277511807,0.0001532290604787,0.0016961403325873
interFoam,oil_novec7500-water,128,299,0.0046875,0.0,0.115969597768562,0.0001531731066421,0.0016958641533679
interFoam,oil_novec7500-water,128,300,0.00470313,0.0,0.116683178073343,0.0001531271762502,0.0016957355798696
interFoam,oil_novec7500-water,128,301,0.00471875,0.0,0.116707993152916,0.0001530382774457,0.0016955819174645
interFoam,oil_novec7500-water,128,302,0.00473438,0.0,0.115895051907093,0.0001529172064444,0.0016951481913637
interFoam,oil_novec7500-water,128,303,0.00475,0.0,0.114673369930921,0.0001528257778396,0.0016947323912346
interFoam,oil_novec7500-water,128,304,0.00476563,0.0,0.115593713939524,0.000152757917397,0.001694396911878
interFoam,oil_novec7500-water,128,305,0.00478125,0.0,0.116382205082864,0.00015270289803,0.001694199968064
interFoam,oil_novec7500-water,128,306,0.00479688,0.0,0.116512669756514,0.0001526112124768,0.0016940208626299
interFoam,oil_novec7500-water,128,307,0.0048125,0.0,0.115795363492275,0.0001524933910107,0.001693585944057
interFoam,oil_novec7500-water,128,308,0.00482813,0.0,0.115302653742388,0.0001523937962243,0.0016931194198348
interFoam,oil_novec7500-water,128,309,0.00484375,0.0,0.115942853066986,0.0001523152946668,0.0016927145245683
interFoam,oil_novec7500-water,128,310,0.00485938,0.0,0.115958374519241,0.0001522492132937,0.0016924612107616
interFoam,oil_novec7500-water,128,311,0.004875,0.0,0.11617717894882,0.0001521558002818,0.0016922355284078
interFoam,oil_novec7500-water,128,312,0.00489063,0.0,0.115585138967203,0.000152041587102,0.0016918116515734
interFoam,oil_novec7500-water,128,313,0.00490625,0.0,0.115839399576131,0.0001519342100533,0.0016912970103424
interFoam,oil_novec7500-water,128,314,0.00492188,0.0,0.116478651432625,0.0001518466637489,0.0016908437583497
interFoam,oil_novec7500-water,128,315,0.0049375,0.0,0.116283223097724,0.0001517679759177,0.0016905052975671
interFoam,oil_novec7500-water,128,316,0.00495313,0.0,0.115756922068123,0.0001516744931694,0.0016902472118097
interFoam,oil_novec7500-water,128,317,0.00496875,0.0,0.115271264002166,0.000151563542891,0.0016898423607789
interFoam,oil_novec7500-water,128,318,0.00498438,0.0,0.116276216804229,0.0001514494240761,0.001689292850792
interFoam,oil_novec7500-water,128,319,0.005,0.0,0.116914731447998,0.0001513540966381,0.0016888118058846
interFoam,oil_novec7500-water,128,320,0.00501563,0.0,0.116716578414695,0.0001512617642782,0.0016884041567181
interFoam,oil_novec7500-water,128,321,0.00503125,0.0,0.115825495447992,0.0001511684519083,0.0016881162578138
interFoam,oil_novec7500-water,128,322,0.00504688,0.0,0.115489915288444,0.000151059178148,0.0016877240948714
interFoam,oil_novec7500-water,128,323,0.0050625,0.0,0.116606348543265,0.0001509407233157,0.001687156582679
interFoam,oil_novec7500-water,128,324,0.00507813,0.0,0.117271745904282,0.0001508379501567,0.0016866559569507
interFoam,oil_novec7500-water,128,325,0.00509375,0.0,0.117076611050418,0.0001507336577435,0.0016861844273717
interFoam,oil_novec7500-water,128,326,0.00510938,0.0,0.116164071350748,0.0001506404919246,0.001685874935187
interFoam,oil_novec7500-water,128,327,0.005125,0.0,0.115835881219241,0.0001505314525069,0.0016854805016177
interFoam,oil_novec7500-water,128,328,0.00514063,0.0,0.116885909211535,0.000150410558369,0.0016848862501849
interFoam,oil_novec7500-water,128,329,0.00515625,0.0,0.117578766363916,0.0001502993406234,0.0016843526463459
interFoam,oil_novec7500-water,128,330,0.00517188,0.0,0.117409054472101,0.0001501871968786,0.0016838197457138
interFoam,oil_novec7500-water,128,331,0.0051875,0.0,0.116487020752497,0.0001500924568797,0.0016834845029031
interFoam,oil_novec7500-water,128,332,0.00520313,0.0,0.116105688170599,0.0001499827949958,0.0016830841918849
interFoam,oil_novec7500-water,128,333,0.00521875,0.0,0.117109923362023,0.0001498611034779,0.0016824995937092
interFoam,oil_novec7500-water,128,334,0.00523438,0.0,0.117837432523631,0.0001497421083927,0.0016819425278233
interFoam,oil_novec7500-water,128,335,0.00525,0.0,0.11769463704487,0.0001496245650593,0.0016813694710149
