solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,oil_novec7500-water,128,0.0104219,0.010077081676545903,3.0357304368863227e-05,0.00024165905946884768
Fluent,oil_novec7500-water,128,0.0104375,0.010096001140008849,3.037920205057708e-05,0.0002418031936948583
Fluent,oil_novec7500-water,128,0.0104531,0.010074326624110128,3.0399466945922055e-05,0.0002419406770634617
Fluent,oil_novec7500-water,128,0.0104688,0.010112348711469902,3.0422614688972656e-05,0.0002420802431825469
Fluent,oil_novec7500-water,128,0.0104844,0.010118459516842837,3.0446576855310436e-05,0.00024222149306014955
Fluent,oil_novec7500-water,128,0.0105,0.010070645000416264,3.0467941676795583e-05,0.00024236319629783882
Fluent,oil_novec7500-water,128,0.0105156,0.01009574714340084,3.0483428861957475e-05,0.000242497157064742
Fluent,oil_novec7500-water,128,0.0105313,0.010073637845795803,3.0505208304280516e-05,0.0002426259080428131
Fluent,oil_novec7500-water,128,0.0105469,0.010107784757317499,3.052997993074618e-05,0.00024275637144133912
Fluent,oil_novec7500-water,128,0.0105625,0.010111924135024715,3.054941324363268e-05,0.00024288868165367824
Fluent,oil_novec7500-water,128,0.0105781,0.01006411045098898,3.057118630298335e-05,0.00024302083818469585
Fluent,oil_novec7500-water,128,0.0105937,0.010095760306244327,3.058924332578562e-05,0.00024314648619464378
Fluent,oil_novec7500-water,128,0.0106094,0.010072163594910434,3.0607205554785135e-05,0.0002432662786371511
Fluent,oil_novec7500-water,128,0.010625,0.010102356555988259,3.062632471163146e-05,0.00024338794377813287
Fluent,oil_novec7500-water,128,0.0106406,0.010105383911241028,3.064909286874058e-05,0.00024351273849264376
Fluent,oil_novec7500-water,128,0.0106562,0.01006378848427381,3.0668465715401056e-05,0.00024363601545989246
Fluent,oil_novec7500-water,128,0.0106719,0.010094255623911046,3.068698820248655e-05,0.0002437533162133396
Fluent,oil_novec7500-water,128,0.0106875,0.010070358686212342,3.070356283018408e-05,0.000243865233388561
Fluent,oil_novec7500-water,128,0.0107031,0.010097796589438346,3.0722262058991e-05,0.0002439792349617039
Fluent,oil_novec7500-water,128,0.0107187,0.010098658073868878,3.074140158933768e-05,0.00024409637668450722
Fluent,oil_novec7500-water,128,0.0107344,0.010063160270579814,3.075988740047246e-05,0.00024421286867271503
Fluent,oil_novec7500-water,128,0.01075,0.010092045900527325,3.077725064325676e-05,0.00024432179959339554
Fluent,oil_novec7500-water,128,0.0107656,0.01006857994740534,3.079537192956154e-05,0.0002444278118676278
Fluent,oil_novec7500-water,128,0.0107812,0.010093818642126011,3.0815828201083664e-05,0.00024453514587777697
Fluent,oil_novec7500-water,128,0.0107969,0.010092583567769112,3.083381232696481e-05,0.0002446453796652981
Fluent,oil_novec7500-water,128,0.0108125,0.010062323909034235,3.0848245059562466e-05,0.0002447554768636587
Fluent,oil_novec7500-water,128,0.0108281,0.010091608315706399,3.086467952877599e-05,0.0002448583741754271
Fluent,oil_novec7500-water,128,0.0108438,0.010066445078853847,3.088314269719286e-05,0.00024495782136178026
Fluent,oil_novec7500-water,128,0.0108594,0.010090535286210804,3.089953813477318e-05,0.00024506005983631577
Fluent,oil_novec7500-water,128,0.010875,0.010087418096275346,3.091785015486092e-05,0.0002451648942661676
Fluent,oil_novec7500-water,128,0.0108906,0.010062308394571635,3.0932935528917424e-05,0.0002452699172050225
Fluent,oil_novec7500-water,128,0.0109063,0.010090376451122767,3.0946769130128806e-05,0.00024536751080623213
Fluent,oil_novec7500-water,128,0.0109219,0.01006640062676682,3.096547908446366e-05,0.0002454633545709402
Fluent,oil_novec7500-water,128,0.0109375,0.010087742742150569,3.0984006339080384e-05,0.0002455604878189924
Fluent,oil_novec7500-water,128,0.0109531,0.010082650330897421,3.1002077745577383e-05,0.0002456610337317446
Fluent,oil_novec7500-water,128,0.0109688,0.010062840110394955,3.10184315327526e-05,0.0002457623972160429
Fluent,oil_novec7500-water,128,0.0109844,0.010091409831909435,3.1034003315862146e-05,0.0002458569525687453
Fluent,oil_novec7500-water,128,0.011,0.010066043356627336,3.10491580002582e-05,0.00024594874656616654
Fluent,oil_novec7500-water,128,0.0110156,0.010086637468375943,3.1065287260120606e-05,0.00024604292938533657
Fluent,oil_novec7500-water,128,0.0110312,0.010080263048534576,3.10829171414885e-05,0.0002461404009688824
Fluent,oil_novec7500-water,128,0.0110469,0.010065338370837729,3.1098153773990895e-05,0.00024623902737519004
Fluent,oil_novec7500-water,128,0.0110625,0.010092898848959633,3.111249885733019e-05,0.00024633090608829305
Fluent,oil_novec7500-water,128,0.0110781,0.010068561222510949,3.1127444752920685e-05,0.0002464212051202421
Fluent,oil_novec7500-water,128,0.0110937,0.010086829128298483,3.1145344647044296e-05,0.00024651367897061683
Fluent,oil_novec7500-water,128,0.0111094,0.010079792130096346,3.116417667846155e-05,0.0002466093479272411
Fluent,oil_novec7500-water,128,0.011125,0.010068845420892092,3.1178336919541e-05,0.0002467064145099254
Fluent,oil_novec7500-water,128,0.0111406,0.010096722691327576,3.119583324412638e-05,0.00024679775884388144
Fluent,oil_novec7500-water,128,0.0111562,0.010072024315609296,3.121153041970037e-05,0.0002468866505003185
Fluent,oil_novec7500-water,128,0.0111719,0.010088365034505038,3.122928614641299e-05,0.0002469789102965123
Fluent,oil_novec7500-water,128,0.0111875,0.01008060741069217,3.1253847332527474e-05,0.0002470742801429709
Fluent,oil_novec7500-water,128,0.0112031,0.010073556217496837,3.1265322997770545e-05,0.00024717135843611214
Fluent,oil_novec7500-water,128,0.0112187,0.010101297511646538,3.1276652698340766e-05,0.00024726223650582024
Fluent,oil_novec7500-water,128,0.0112344,0.010078130857966494,3.129192554088477e-05,0.00024735172817562324
Fluent,oil_novec7500-water,128,0.01125,0.010091865644150847,3.130888239380568e-05,0.0002474449366032557
Fluent,oil_novec7500-water,128,0.0112656,0.010082972309502742,3.132575208840916e-05,0.0002475407801293481
Fluent,oil_novec7500-water,128,0.0112813,0.010079523662885751,3.134099949400527e-05,0.0002476379176551955
Fluent,oil_novec7500-water,128,0.0112969,0.0101086314470017,3.1356506949591615e-05,0.000247730106942426
Fluent,oil_novec7500-water,128,0.0113125,0.01008601253604957,3.137062707051819e-05,0.0002478210242579907
Fluent,oil_novec7500-water,128,0.0113281,0.01009612174349113,3.1388265805690546e-05,0.0002479152380613714
Fluent,oil_novec7500-water,128,0.0113438,0.010087522266453047,3.140734778874601e-05,0.0002480125444811703
Fluent,oil_novec7500-water,128,0.0113594,0.0100876952698913,3.142532686914628e-05,0.00024811127642351155
Fluent,oil_novec7500-water,128,0.011375,0.010118127067236126,3.144250788459697e-05,0.0002482053879711768
Fluent,oil_novec7500-water,128,0.0113906,0.010096933178502616,3.145933307797111e-05,0.0002482982768759436
Fluent,oil_novec7500-water,128,0.0114063,0.010102662951499856,3.147619104215068e-05,0.0002483943408881539
Fluent,oil_novec7500-water,128,0.0114219,0.010094019054242903,3.1494947476594856e-05,0.000248493255468619
Fluent,oil_novec7500-water,128,0.0114375,0.010098017748192219,3.1512236101175834e-05,0.0002485938796589811
Fluent,oil_novec7500-water,128,0.0114531,0.010128579173125703,3.152799634045062e-05,0.00024869077976283533
Fluent,oil_novec7500-water,128,0.0114688,0.010108443134429806,3.154624938576298e-05,0.0002487859921163485
Fluent,oil_novec7500-water,128,0.0114844,0.010110545034237743,3.1566765670932367e-05,0.00024888401335129023
Fluent,oil_novec7500-water,128,0.0115,0.01010206278433067,3.1586299345235535e-05,0.0002489850046825332
Fluent,oil_novec7500-water,128,0.0115156,0.010109016998001917,3.1605054604205096e-05,0.0002490878203083061
Fluent,oil_novec7500-water,128,0.0115312,0.010141096996114408,3.1623220156919576e-05,0.00024918768698880184
Fluent,oil_novec7500-water,128,0.0115469,0.010122626852108449,3.1639381495198746e-05,0.00024928566058366516
Fluent,oil_novec7500-water,128,0.0115625,0.010119193171921092,3.16527048887864e-05,0.00024938579016767974
Fluent,oil_novec7500-water,128,0.0115781,0.010111447645175974,3.166951137777748e-05,0.0002494889657997126
Fluent,oil_novec7500-water,128,0.0115937,0.010122168308278398,3.1689441818363044e-05,0.0002495942960501279
Fluent,oil_novec7500-water,128,0.0116094,0.010155156798642196,3.170512710190656e-05,0.00024969651490748085
Fluent,oil_novec7500-water,128,0.011625,0.010137870325894706,3.172472536276755e-05,0.0002497971647934578
Fluent,oil_novec7500-water,128,0.0116406,0.010130388034221451,3.174269931989455e-05,0.00024989997505874315
Fluent,oil_novec7500-water,128,0.0116562,0.01012281291362346,3.1763358930514326e-05,0.00025000490379183343
Fluent,oil_novec7500-water,128,0.0116719,0.010136353670939754,3.178361136806355e-05,0.000250112326505801
Fluent,oil_novec7500-water,128,0.0116875,0.010170841360059892,3.1802886111364736e-05,0.0002502172362031415
Fluent,oil_novec7500-water,128,0.0117031,0.010155017699526809,3.1821495042573556e-05,0.0002503208141197935
Fluent,oil_novec7500-water,128,0.0117188,0.010142399713706545,3.183904649400191e-05,0.00025042593406297885
Fluent,oil_novec7500-water,128,0.0117344,0.010136170837282861,3.185673373169465e-05,0.0002505327045048492
Fluent,oil_novec7500-water,128,0.01175,0.010152106955625826,3.1877002083742534e-05,0.00025064214660517784
Fluent,oil_novec7500-water,128,0.0117656,0.010188180129099203,3.189535252106555e-05,0.0002507496452434287
Fluent,oil_novec7500-water,128,0.0117813,0.010174013261220706,3.191532659001978e-05,0.00025085550531226563
Fluent,oil_novec7500-water,128,0.0117969,0.010157452501961008,3.193558674785787e-05,0.0002509629634653262
Fluent,oil_novec7500-water,128,0.0118125,0.010151094480357507,3.195561681957784e-05,0.00025107089940501205
Fluent,oil_novec7500-water,128,0.0118281,0.010168702015748758,3.1976137274978264e-05,0.0002511822439537951
Fluent,oil_novec7500-water,128,0.0118438,0.010206945668812424,3.199587102800563e-05,0.00025129184178209824
Fluent,oil_novec7500-water,128,0.0118594,0.010194250832102191,3.201442087898291e-05,0.0002513999558444588
Fluent,oil_novec7500-water,128,0.011875,0.010172798174785617,3.2033563253184385e-05,0.00025150893101088476
Fluent,oil_novec7500-water,128,0.0118906,0.010167989808449202,3.205309361308647e-05,0.0002516184119214021
Fluent,oil_novec7500-water,128,0.0119063,0.01018629333119634,3.207297847329663e-05,0.00025173102694271417
Fluent,oil_novec7500-water,128,0.0119219,0.01022586105804714,3.209308842288428e-05,0.00025184204987654913
Fluent,oil_novec7500-water,128,0.0119375,0.010214604451071448,3.211393524607743e-05,0.00025195167779757614
Fluent,oil_novec7500-water,128,0.0119531,0.010188784493953402,3.213117925238339e-05,0.0002520621084996421
Fluent,oil_novec7500-water,128,0.0119687,0.010184783966671013,3.215020941666928e-05,0.00025217232187344494
Fluent,oil_novec7500-water,128,0.0119844,0.01020408078404989,3.216995922682186e-05,0.0002522858635576127
Fluent,oil_novec7500-water,128,0.012,0.010245088059363775,3.218871986029437e-05,0.0002523981043997623
Fluent,oil_novec7500-water,128,0.0120156,0.010235328883279823,3.220796796293171e-05,0.0002525089272744491
Fluent,oil_novec7500-water,128,0.0120312,0.010205282001488366,3.222731917976607e-05,0.0002526202580127877
Fluent,oil_novec7500-water,128,0.0120469,0.010202337647304598,3.2247197709195496e-05,0.0002527309843072145
Fluent,oil_novec7500-water,128,0.0120625,0.010221945884843866,3.226745203867806e-05,0.00025284476449459166
Fluent,oil_novec7500-water,128,0.0120781,0.010264213290426783,3.2286881127149226e-05,0.00025295748919716476
Fluent,oil_novec7500-water,128,0.0120937,0.010256249967942263,3.230624319634918e-05,0.0002530687052204871
Fluent,oil_novec7500-water,128,0.0121094,0.010222166906819232,3.232560092970598e-05,0.0002531803443655
Fluent,oil_novec7500-water,128,0.012125,0.010220050017492016,3.234516027799034e-05,0.0002532908748566821
Fluent,oil_novec7500-water,128,0.0121406,0.010240009255429335,3.2364927877947074e-05,0.00025340424392672023
Fluent,oil_novec7500-water,128,0.0121562,0.010283550922882393,3.2383646163374196e-05,0.0002535167507793583
Fluent,oil_novec7500-water,128,0.0121719,0.010276757142245059,3.240241302508146e-05,0.00025362754428631684
Fluent,oil_novec7500-water,128,0.0121875,0.010238858131833407,3.242186697963974e-05,0.000253738481724393
Fluent,oil_novec7500-water,128,0.0122031,0.010237933100613838,3.244270640337544e-05,0.00025384832746635014
Fluent,oil_novec7500-water,128,0.0122188,0.01025741223693363,3.246278086158112e-05,0.00025396072741849264
Fluent,oil_novec7500-water,128,0.0122344,0.01030251860521108,3.2480345865635164e-05,0.0002540723206293515
Fluent,oil_novec7500-water,128,0.01225,0.010296802978131929,3.249944028062201e-05,0.00025418209581877196
Fluent,oil_novec7500-water,128,0.0122656,0.010255552937785474,3.251755077749803e-05,0.00025429177418737824
Fluent,oil_novec7500-water,128,0.0122813,0.0102554384869113,3.2537134957431634e-05,0.0002544001910196645
Fluent,oil_novec7500-water,128,0.0122969,0.010274348008497532,3.25571376022384e-05,0.0002545109234343094
Fluent,oil_novec7500-water,128,0.0123125,0.010320655697386338,3.25758534006773e-05,0.00025462091523164215
Fluent,oil_novec7500-water,128,0.0123281,0.01031583772462499,3.259453428213274e-05,0.0002547283257409618
Fluent,oil_novec7500-water,128,0.0123438,0.010271630035281906,3.2612066998932714e-05,0.0002548362416703824
Fluent,oil_novec7500-water,128,0.0123594,0.010272401438034378,3.2631191914366e-05,0.00025494249576682167
Fluent,oil_novec7500-water,128,0.012375,0.01028989255779131,3.2650685582394926e-05,0.0002550509293729134
Fluent,oil_novec7500-water,128,0.0123906,0.01033723964650638,3.266862962236716e-05,0.0002551578773307626
Fluent,oil_novec7500-water,128,0.0124063,0.01033437855390538,3.268639974592714e-05,0.000255263383127785
Fluent,oil_novec7500-water,128,0.0124219,0.010286696567077204,3.2705828130501436e-05,0.0002553680957252247
Fluent,oil_novec7500-water,128,0.0124375,0.010288382685299791,3.2726173501518245e-05,0.0002554716632546221
Fluent,oil_novec7500-water,128,0.0124531,0.010304154026906442,3.274487739911532e-05,0.0002555771422006459
Fluent,oil_novec7500-water,128,0.0124687,0.010353296991957613,3.276378293564603e-05,0.00025568135320787376
Fluent,oil_novec7500-water,128,0.0124844,0.010350955232973313,3.277984970124278e-05,0.00025578295204884506
Fluent,oil_novec7500-water,128,0.0125,0.010300240136539136,3.27989862578163e-05,0.0002558842571063816
Fluent,oil_novec7500-water,128,0.0125156,0.010301987578374229,3.281923021051651e-05,0.0002559839320157645
Fluent,oil_novec7500-water,128,0.0125312,0.01031679506387807,3.283636843962559e-05,0.0002560862370861491
Fluent,oil_novec7500-water,128,0.0125469,0.010367293117884539,3.285439315459985e-05,0.0002561868532866679
Fluent,oil_novec7500-water,128,0.0125625,0.010365906827604947,3.2872186912247845e-05,0.000256284776888946
Fluent,oil_novec7500-water,128,0.0125781,0.010311554979995525,3.289142901987384e-05,0.00025638165140006423
Fluent,oil_novec7500-water,128,0.0125937,0.010315573916661245,3.290605570370466e-05,0.0002564783670064102
Fluent,oil_novec7500-water,128,0.0126094,0.010327804671632667,3.292137133329214e-05,0.000256576205357516
Fluent,oil_novec7500-water,128,0.012625,0.010378915692482204,3.2939404504943136e-05,0.0002566721998667422
Fluent,oil_novec7500-water,128,0.0126406,0.010378990707439611,3.2954739366559056e-05,0.00025676598307045094
Fluent,oil_novec7500-water,128,0.0126563,0.010324922562905172,3.297361023836565e-05,0.0002568587607107896
Fluent,oil_novec7500-water,128,0.0126719,0.010325698193444996,3.299226495717335e-05,0.0002569507804776089
Fluent,oil_novec7500-water,128,0.0126875,0.010336604034454841,3.301133642273399e-05,0.0002570441864058395
Fluent,oil_novec7500-water,128,0.0127031,0.010389255819844066,3.302703282835618e-05,0.0002571361362166595
Fluent,oil_novec7500-water,128,0.0127188,0.010389672773156543,3.304191199646926e-05,0.00025722509574995845
Fluent,oil_novec7500-water,128,0.0127344,0.010336245454690038,3.305922340981803e-05,0.00025731323409816745
Fluent,oil_novec7500-water,128,0.01275,0.0103345316157751,3.307829861638887e-05,0.00025740116032789726
Fluent,oil_novec7500-water,128,0.0127656,0.0103442865526133,3.309532446486169e-05,0.0002574905019840856
Fluent,oil_novec7500-water,128,0.0127813,0.010397584113931106,3.3110728148570024e-05,0.000257577303665243
Fluent,oil_novec7500-water,128,0.0127969,0.010398874022755123,3.312622075023979e-05,0.0002576619238642506
Fluent,oil_novec7500-water,128,0.0128125,0.010345866792938028,3.314323665180434e-05,0.00025774578096600907
Fluent,oil_novec7500-water,128,0.0128281,0.010341735525519626,3.3159225321947616e-05,0.00025782954003600414
Fluent,oil_novec7500-water,128,0.0128438,0.010348662401680857,3.3176006082855e-05,0.00025791410789875063
Fluent,oil_novec7500-water,128,0.0128594,0.010403304617289553,3.319090923574208e-05,0.0002579968219469889
Fluent,oil_novec7500-water,128,0.012875,0.010405611040375046,3.320721906101029e-05,0.0002580769366573721
Fluent,oil_novec7500-water,128,0.0128906,0.010353322943788828,3.322255270465598e-05,0.00025815648387120824
Fluent,oil_novec7500-water,128,0.0129062,0.010347240979653104,3.323735541773707e-05,0.0002582364002431892
Fluent,oil_novec7500-water,128,0.0129219,0.010352177602050185,3.325421843748219e-05,0.0002583164893735372
Fluent,oil_novec7500-water,128,0.0129375,0.01040751783848518,3.327148299190367e-05,0.00025839463289150245
Fluent,oil_novec7500-water,128,0.0129531,0.010410254134965156,3.3285279882792226e-05,0.00025847081062239143
Fluent,oil_novec7500-water,128,0.0129687,0.010358576901676252,3.3298650432691985e-05,0.0002585466427273344
Fluent,oil_novec7500-water,128,0.0129844,0.01034946361022858,3.331644359077384e-05,0.0002586225405099431
Fluent,oil_novec7500-water,128,0.013,0.010353245638414351,3.33338472424995e-05,0.0002586990932417122
Fluent,oil_novec7500-water,128,0.0130156,0.010409158195165462,3.334859611486535e-05,0.00025877360261861
Fluent,oil_novec7500-water,128,0.0130312,0.010412647734756442,3.33638407270962e-05,0.0002588459949261447
Fluent,oil_novec7500-water,128,0.0130469,0.010362126500919241,3.337949607002376e-05,0.0002589190859584727
Fluent,oil_novec7500-water,128,0.0130625,0.01034972327706741,3.3397198627056215e-05,0.00025899165926212154
Fluent,oil_novec7500-water,128,0.0130781,0.010352940922819109,3.341312652571809e-05,0.0002590655793833075
Fluent,oil_novec7500-water,128,0.0130937,0.010409593836452197,3.342943439171023e-05,0.0002591367774018054
Fluent,oil_novec7500-water,128,0.0131094,0.010413416755208712,3.3442278212663156e-05,0.00025920645581133914
Fluent,oil_novec7500-water,128,0.013125,0.010363112171505215,3.345847516096837e-05,0.00025927654102350856
Fluent,oil_novec7500-water,128,0.0131406,0.0103489947230266,3.3471015638197475e-05,0.0002593466948389553
Fluent,oil_novec7500-water,128,0.0131563,0.010350546346586607,3.348734652503347e-05,0.00025941788242696176
Fluent,oil_novec7500-water,128,0.0131719,0.010407676090510994,3.350233201811124e-05,0.00025948664990206583
Fluent,oil_novec7500-water,128,0.0131875,0.010412374281637493,3.351398126817434e-05,0.00025955406028429205
Fluent,oil_novec7500-water,128,0.0132031,0.010362160023403042,3.352726729063008e-05,0.00025962199172228256
Fluent,oil_novec7500-water,128,0.0132188,0.010346243255128807,3.354666141203454e-05,0.000259690913025385
Fluent,oil_novec7500-water,128,0.0132344,0.010346835686773213,3.356200099235254e-05,0.00025975979979604995
Fluent,oil_novec7500-water,128,0.01325,0.010404685002597367,3.357965247801958e-05,0.0002598269673285953
Fluent,oil_novec7500-water,128,0.0132656,0.010409619479721384,3.359553276087647e-05,0.00025989305248883064
Fluent,oil_novec7500-water,128,0.0132813,0.0103601590479008,3.3608996147332584e-05,0.0002599601115315014
Fluent,oil_novec7500-water,128,0.0132969,0.010340853075664489,3.36222096956669e-05,0.00026002757366410886
Fluent,oil_novec7500-water,128,0.0133125,0.010341560451258672,3.364247725117319e-05,0.00026009586329048593
Fluent,oil_novec7500-water,128,0.0133281,0.010399326352699067,3.3660779329615706e-05,0.0002601617084031812
Fluent,oil_novec7500-water,128,0.0133437,0.010405260665670005,3.367363336433146e-05,0.0002602272232797524
Fluent,oil_novec7500-water,128,0.0133594,0.010356039278548945,3.3687668115667396e-05,0.00026029391152818397
Fluent,oil_novec7500-water,128,0.013375,0.01033411593320768,3.3700185237674116e-05,0.00026036144941600053
Fluent,oil_novec7500-water,128,0.0133906,0.010335373094817768,3.371882911171819e-05,0.00026042918078212805
Fluent,oil_novec7500-water,128,0.0134062,0.010393280002057182,3.3730852085848376e-05,0.0002604949353133523
Fluent,oil_novec7500-water,128,0.0134219,0.010398695375377473,3.3742912838487365e-05,0.000260560500826712
Fluent,oil_novec7500-water,128,0.0134375,0.010350558342466733,3.375753888784522e-05,0.0002606275267796729
Fluent,oil_novec7500-water,128,0.0134531,0.010326324607741123,3.377272649088717e-05,0.00026069549673200695
Fluent,oil_novec7500-water,128,0.0134687,0.010328327917874938,3.379175164369609e-05,0.00026076388315871235
Fluent,oil_novec7500-water,128,0.0134844,0.01038681619395244,3.3806157178784705e-05,0.0002608302797736157
Fluent,oil_novec7500-water,128,0.0135,0.010392638755180953,3.381906175506417e-05,0.00026089663539846024
Fluent,oil_novec7500-water,128,0.0135156,0.010343425330718505,3.3835219776520954e-05,0.00026096490947660766
Fluent,oil_novec7500-water,128,0.0135312,0.010318211810736002,3.385372178087854e-05,0.00026103414200406025
Fluent,oil_novec7500-water,128,0.0135469,0.01032043282968576,3.386956330711184e-05,0.00026110349590951094
Fluent,oil_novec7500-water,128,0.0135625,0.0103782937654321,3.388122420783112e-05,0.0002611714400364364
Fluent,oil_novec7500-water,128,0.0135781,0.010385013139481621,3.3894412002939114e-05,0.0002612392495576263
Fluent,oil_novec7500-water,128,0.0135938,0.01033598753136129,3.3907391057840826e-05,0.0002613092449563127
Fluent,oil_novec7500-water,128,0.0136094,0.010308697462587908,3.392713872762175e-05,0.0002613803740489339
Fluent,oil_novec7500-water,128,0.013625,0.010311705784521237,3.394425656853838e-05,0.000261451687060815
Fluent,oil_novec7500-water,128,0.0136406,0.01037034691174381,3.39594129801861e-05,0.00026152136643831206
Fluent,oil_novec7500-water,128,0.0136563,0.010375807806576555,3.3974755986296604e-05,0.00026159152423761294
Fluent,oil_novec7500-water,128,0.0136719,0.010328210096869099,3.399297456448498e-05,0.0002616637145902284
Fluent,oil_novec7500-water,128,0.0136875,0.010298786075417425,3.400841189155135e-05,0.000261737373718317
Fluent,oil_novec7500-water,128,0.0137031,0.010302735557393652,3.402246383157798e-05,0.0002618110774388719
Fluent,oil_novec7500-water,128,0.0137188,0.01036165298083747,3.403619632724451e-05,0.00026188339866952315
Fluent,oil_novec7500-water,128,0.0137344,0.010367763345350394,3.405070336227462e-05,0.00026195623741073033
Fluent,oil_novec7500-water,128,0.01375,0.01031932729047106,3.4066616157000254e-05,0.00026203098805067005
Fluent,oil_novec7500-water,128,0.0137656,0.010288235644592024,3.408438094578515e-05,0.0002621074030896025
Fluent,oil_novec7500-water,128,0.0137813,0.010293963384893285,3.41011450454907e-05,0.0002621841984316989
Fluent,oil_novec7500-water,128,0.0137969,0.010351998838346407,3.411649167461133e-05,0.0002622592252657621
Fluent,oil_novec7500-water,128,0.0138125,0.01035844287534821,3.4130997947331095e-05,0.00026233505595708514
Fluent,oil_novec7500-water,128,0.0138281,0.010309943969621906,3.4146195768147374e-05,0.0002624129286854478
Fluent,oil_novec7500-water,128,0.0138437,0.010278120816219085,3.416361632752838e-05,0.00026249263366149786
Fluent,oil_novec7500-water,128,0.0138594,0.01028424650276868,3.418076018811138e-05,0.0002625723794562193
Fluent,oil_novec7500-water,128,0.013875,0.010343296988866315,3.419528406406321e-05,0.0002626508882827399
Fluent,oil_novec7500-water,128,0.0138906,0.010348566924731038,3.421067156735647e-05,0.0002627296300090177
Fluent,oil_novec7500-water,128,0.0139062,0.010300528178795681,3.422739046116598e-05,0.0002628110877351603
Fluent,oil_novec7500-water,128,0.0139219,0.010266335731580247,3.4246733942528806e-05,0.00026289397493890477
Fluent,oil_novec7500-water,128,0.0139375,0.010274654991139491,3.4262630362477824e-05,0.00026297779850165934
Fluent,oil_novec7500-water,128,0.0139531,0.010333105745135115,3.427906524942763e-05,0.0002630594684445971
Fluent,oil_novec7500-water,128,0.0139687,0.010339235094700524,3.4293589524793055e-05,0.0002631421101976869
Fluent,oil_novec7500-water,128,0.0139844,0.010290349250078396,3.431068037503358e-05,0.0002632267442208105
Fluent,oil_novec7500-water,128,0.014,0.010256141008767195,3.432878882384926e-05,0.00026331339129212695
Fluent,oil_novec7500-water,128,0.0140156,0.010264871286265152,3.434677878735548e-05,0.00026340053215507473
Fluent,oil_novec7500-water,128,0.0140313,0.010323820140461312,3.436261092504634e-05,0.0002634857771494653
Fluent,oil_novec7500-water,128,0.0140469,0.010329263086582725,3.437785921257989e-05,0.00026357169071449725
Fluent,oil_novec7500-water,128,0.0140625,0.010280352869676594,3.439541560499675e-05,0.0002636597973978667
Fluent,oil_novec7500-water,128,0.0140781,0.010245732033873857,3.4414389565198364e-05,0.0002637499813397621
Fluent,oil_novec7500-water,128,0.0140938,0.010254670433825613,3.4431053652915975e-05,0.0002638404598187978
Fluent,oil_novec7500-water,128,0.0141094,0.010314033776828884,3.4448102655935116e-05,0.0002639294122179938
Fluent,oil_novec7500-water,128,0.014125,0.010319187058725511,3.446450426320554e-05,0.000264018655011167
Fluent,oil_novec7500-water,128,0.0141406,0.010269863663916808,3.448244398903185e-05,0.00026411037803413456
Fluent,oil_novec7500-water,128,0.0141563,0.010235572757967774,3.450124724144972e-05,0.0002642037573873412
Fluent,oil_novec7500-water,128,0.0141719,0.010244940298913397,3.451890826148305e-05,0.0002642978719279127
Fluent,oil_novec7500-water,128,0.0141875,0.010303542896762644,3.453577074225971e-05,0.0002643898419550231
Fluent,oil_novec7500-water,128,0.0142031,0.010309279247432778,3.455263406127891e-05,0.00026448247397230484
Fluent,oil_novec7500-water,128,0.0142188,0.01025971023182285,3.4572261422182276e-05,0.0002645774918092722
Fluent,oil_novec7500-water,128,0.0142344,0.01022571579641139,3.459101734756693e-05,0.00026467408285255436
Fluent,oil_novec7500-water,128,0.01425,0.010234914871945347,3.4608348719022135e-05,0.0002647712776535735
Fluent,oil_novec7500-water,128,0.0142656,0.010293541197636138,3.462394022783576e-05,0.0002648662349332404
Fluent,oil_novec7500-water,128,0.0142812,0.010298924426434316,3.4640899688177284e-05,0.0002649617026331154
Fluent,oil_novec7500-water,128,0.0142969,0.010249453059436791,3.466027084674772e-05,0.00026505957934347337
Fluent,oil_novec7500-water,128,0.0143125,0.010215329036718864,3.467965636685648e-05,0.00026515920402492944
Fluent,oil_novec7500-water,128,0.0143281,0.010224753348629323,3.4700141180622975e-05,0.0002652594643832116
Fluent,oil_novec7500-water,128,0.0143437,0.01028414012591483,3.471671733452339e-05,0.0002653572621881038
Fluent,oil_novec7500-water,128,0.0143594,0.010289614962747655,3.4733437976564203e-05,0.0002654556430324106
Fluent,oil_novec7500-water,128,0.014375,0.010240182631445674,3.475202040179404e-05,0.0002655565327035303
Fluent,oil_novec7500-water,128,0.0143906,0.01020628350543824,3.4771020516532995e-05,0.00026565872248652465
Fluent,oil_novec7500-water,128,0.0144062,0.010215292399752893,3.478873683030885e-05,0.00026576144821501425
Fluent,oil_novec7500-water,128,0.0144219,0.010274438859039683,3.480502301967146e-05,0.00026586173716589093
Fluent,oil_novec7500-water,128,0.0144375,0.010280082620370227,3.482267146222067e-05,0.0002659624885386615
Fluent,oil_novec7500-water,128,0.0144531,0.010230565474999046,3.484229986797865e-05,0.0002660656341456076
Fluent,oil_novec7500-water,128,0.0144687,0.010196480465971162,3.486182947559863e-05,0.0002661700831554999
Fluent,oil_novec7500-water,128,0.0144844,0.010205026028487201,3.487876057893961e-05,0.0002662750475374218
Fluent,oil_novec7500-water,128,0.0145,0.010264928362433407,3.489625834038065e-05,0.000266377470666205
