SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,oil_novec7500-water,128,0.0085,0.00504608,2.03191e-06,2.23717e-05
Basilisk,oil_novec7500-water,128,0.00853846,0.00406258,2.03937e-06,2.23105e-05
Basilisk,oil_novec7500-water,128,0.00857692,0.00533918,2.03719e-06,2.27875e-05
Basilisk,oil_novec7500-water,128,0.00861538,0.00421233,2.05916e-06,2.25494e-05
Basilisk,oil_novec7500-water,128,0.00865385,0.00492012,2.0889e-06,2.30741e-05
Basilisk,oil_novec7500-water,128,0.00869231,0.00402525,2.11123e-06,2.27613e-05
Basilisk,oil_novec7500-water,128,0.00873077,0.00397323,2.1149e-06,2.31953e-05
Basilisk,oil_novec7500-water,128,0.00876923,0.00348393,2.12449e-06,2.2964e-05
Basilisk,oil_novec7500-water,128,0.00880769,0.00333763,2.1406e-06,2.33742e-05
Basilisk,oil_novec7500-water,128,0.00884615,0.00341336,2.14874e-06,2.30295e-05
Basilisk,oil_novec7500-water,128,0.00888462,0.00312223,2.16441e-06,2.35134e-05
Basilisk,oil_novec7500-water,128,0.00892308,0.00339264,2.18154e-06,2.31274e-05
Basilisk,oil_novec7500-water,128,0.00896154,0.0030566,2.19344e-06,2.36109e-05
Basilisk,oil_novec7500-water,128,0.009,0.00336952,2.20595e-06,2.33546e-05
Basilisk,oil_novec7500-water,128,0.00903846,0.00306749,2.22238e-06,2.38083e-05
Basilisk,oil_novec7500-water,128,0.00907692,0.00339159,2.24265e-06,2.35091e-05
Basilisk,oil_novec7500-water,128,0.00911538,0.00310046,2.25533e-06,2.40123e-05
Basilisk,oil_novec7500-water,128,0.00915385,0.00337277,2.26535e-06,2.38052e-05
Basilisk,oil_novec7500-water,128,0.00919231,0.00327488,2.272e-06,2.42538e-05
Basilisk,oil_novec7500-water,128,0.00923077,0.00337043,2.29357e-06,2.42605e-05
Basilisk,oil_novec7500-water,128,0.00926923,0.00328078,2.3048e-06,2.46319e-05
Basilisk,oil_novec7500-water,128,0.00930769,0.00342214,2.31689e-06,2.45606e-05
Basilisk,oil_novec7500-water,128,0.00934615,0.00321332,2.33484e-06,2.50492e-05
Basilisk,oil_novec7500-water,128,0.00938462,0.00344725,2.34287e-06,2.488e-05
Basilisk,oil_novec7500-water,128,0.00942308,0.00326796,2.36205e-06,2.51387e-05
Basilisk,oil_novec7500-water,128,0.00946154,0.00345812,2.37912e-06,2.50061e-05
Basilisk,oil_novec7500-water,128,0.0095,0.00323776,2.40546e-06,2.50703e-05
Basilisk,oil_novec7500-water,128,0.00953846,0.00350163,2.41287e-06,2.49592e-05
Basilisk,oil_novec7500-water,128,0.00957692,0.00330749,2.41738e-06,2.51535e-05
Basilisk,oil_novec7500-water,128,0.00961538,0.0035755,2.41734e-06,2.51565e-05
Basilisk,oil_novec7500-water,128,0.00965385,0.00333155,2.42626e-06,2.51033e-05
Basilisk,oil_novec7500-water,128,0.00969231,0.00352481,2.43888e-06,2.52374e-05
Basilisk,oil_novec7500-water,128,0.00973077,0.00337451,2.44788e-06,2.51026e-05
Basilisk,oil_novec7500-water,128,0.00976923,0.00355963,2.45686e-06,2.53312e-05
Basilisk,oil_novec7500-water,128,0.00980769,0.00340332,2.46572e-06,2.52673e-05
Basilisk,oil_novec7500-water,128,0.00984615,0.00356678,2.47672e-06,2.54525e-05
Basilisk,oil_novec7500-water,128,0.00988462,0.0034131,2.482e-06,2.5145e-05
Basilisk,oil_novec7500-water,128,0.00992308,0.00351042,2.49543e-06,2.54169e-05
Basilisk,oil_novec7500-water,128,0.00996154,0.00338465,2.48672e-06,2.49789e-05
Basilisk,oil_novec7500-water,128,0.01,0.00346337,2.49605e-06,2.52573e-05
Basilisk,oil_novec7500-water,128,0.0100385,0.0033496,2.49604e-06,2.48943e-05
Basilisk,oil_novec7500-water,128,0.0100769,0.00338473,2.50507e-06,2.52195e-05
Basilisk,oil_novec7500-water,128,0.0101154,0.00328934,2.48912e-06,2.4749e-05
Basilisk,oil_novec7500-water,128,0.0101538,0.00324505,2.50013e-06,2.51243e-05
Basilisk,oil_novec7500-water,128,0.0101923,0.00321965,2.48914e-06,2.46148e-05
Basilisk,oil_novec7500-water,128,0.0102308,0.00316615,2.49791e-06,2.49388e-05
Basilisk,oil_novec7500-water,128,0.0102692,0.00316796,2.49283e-06,2.46691e-05
Basilisk,oil_novec7500-water,128,0.0103077,0.00336448,2.50176e-06,2.50032e-05
Basilisk,oil_novec7500-water,128,0.0103462,0.00308438,2.50825e-06,2.46402e-05
Basilisk,oil_novec7500-water,128,0.0103846,0.00353524,2.52572e-06,2.49891e-05
Basilisk,oil_novec7500-water,128,0.0104231,0.00307782,2.50732e-06,2.45198e-05
Basilisk,oil_novec7500-water,128,0.0104615,0.00376592,2.49676e-06,2.47168e-05
Basilisk,oil_novec7500-water,128,0.0105,0.00328225,2.50135e-06,2.4375e-05
Basilisk,oil_novec7500-water,128,0.0105385,0.00407193,2.50442e-06,2.45537e-05
Basilisk,oil_novec7500-water,128,0.0105769,0.00338629,2.49216e-06,2.41449e-05
Basilisk,oil_novec7500-water,128,0.0106154,0.00429208,2.48704e-06,2.43828e-05
Basilisk,oil_novec7500-water,128,0.0106538,0.00353632,2.48312e-06,2.3906e-05
Basilisk,oil_novec7500-water,128,0.0106923,0.00453908,2.47487e-06,2.41611e-05
Basilisk,oil_novec7500-water,128,0.0107308,0.00372908,2.45808e-06,2.3831e-05
Basilisk,oil_novec7500-water,128,0.0107692,0.00481903,2.45483e-06,2.41258e-05
Basilisk,oil_novec7500-water,128,0.0108077,0.00385044,2.44947e-06,2.37848e-05
Basilisk,oil_novec7500-water,128,0.0108462,0.00497066,2.44265e-06,2.40691e-05
Basilisk,oil_novec7500-water,128,0.0108846,0.00401996,2.44115e-06,2.37206e-05
Basilisk,oil_novec7500-water,128,0.0109231,0.00494967,2.43903e-06,2.40603e-05
Basilisk,oil_novec7500-water,128,0.0109615,0.00404284,2.44772e-06,2.3886e-05
Basilisk,oil_novec7500-water,128,0.011,0.00503721,2.45309e-06,2.42013e-05
Basilisk,oil_novec7500-water,128,0.0110385,0.00412527,2.44896e-06,2.38784e-05
Basilisk,oil_novec7500-water,128,0.0110769,0.00532349,2.44248e-06,2.42843e-05
Basilisk,oil_novec7500-water,128,0.0111154,0.0042751,2.44869e-06,2.38795e-05
Basilisk,oil_novec7500-water,128,0.0111538,0.0049524,2.45616e-06,2.42625e-05
Basilisk,oil_novec7500-water,128,0.0111923,0.00408262,2.45413e-06,2.39274e-05
Basilisk,oil_novec7500-water,128,0.0112308,0.00409717,2.44585e-06,2.4239e-05
Basilisk,oil_novec7500-water,128,0.0112692,0.00362696,2.44671e-06,2.37948e-05
Basilisk,oil_novec7500-water,128,0.0113077,0.00335313,2.4545e-06,2.41535e-05
Basilisk,oil_novec7500-water,128,0.0113462,0.00356421,2.44239e-06,2.36684e-05
Basilisk,oil_novec7500-water,128,0.0113846,0.00327443,2.43586e-06,2.40568e-05
Basilisk,oil_novec7500-water,128,0.0114231,0.00355157,2.43829e-06,2.36803e-05
Basilisk,oil_novec7500-water,128,0.0114615,0.00332738,2.44367e-06,2.40983e-05
Basilisk,oil_novec7500-water,128,0.0115,0.00356451,2.45655e-06,2.37277e-05
Basilisk,oil_novec7500-water,128,0.0115385,0.00331169,2.47125e-06,2.4229e-05
Basilisk,oil_novec7500-water,128,0.0115769,0.00355275,2.46653e-06,2.39458e-05
Basilisk,oil_novec7500-water,128,0.0116154,0.00324483,2.4619e-06,2.43785e-05
Basilisk,oil_novec7500-water,128,0.0116538,0.00354356,2.47238e-06,2.42358e-05
Basilisk,oil_novec7500-water,128,0.0116923,0.00329856,2.4752e-06,2.46263e-05
Basilisk,oil_novec7500-water,128,0.0117308,0.00359188,2.48252e-06,2.44791e-05
Basilisk,oil_novec7500-water,128,0.0117692,0.00330666,2.4905e-06,2.49419e-05
Basilisk,oil_novec7500-water,128,0.0118077,0.00360551,2.49606e-06,2.47378e-05
Basilisk,oil_novec7500-water,128,0.0118462,0.00332019,2.50184e-06,2.50298e-05
Basilisk,oil_novec7500-water,128,0.0118846,0.00359632,2.50675e-06,2.48966e-05
Basilisk,oil_novec7500-water,128,0.0119231,0.00338407,2.51157e-06,2.49678e-05
Basilisk,oil_novec7500-water,128,0.0119615,0.00361859,2.51663e-06,2.48316e-05
Basilisk,oil_novec7500-water,128,0.012,0.0037079,2.5337e-06,2.50615e-05
Basilisk,oil_novec7500-water,128,0.0120385,0.00364428,2.53816e-06,2.50316e-05
Basilisk,oil_novec7500-water,128,0.0120769,0.00364268,2.55017e-06,2.51304e-05
Basilisk,oil_novec7500-water,128,0.0121154,0.00364997,2.56111e-06,2.51647e-05
Basilisk,oil_novec7500-water,128,0.0121538,0.00348389,2.56029e-06,2.50637e-05
Basilisk,oil_novec7500-water,128,0.0121923,0.00369277,2.5492e-06,2.51669e-05
Basilisk,oil_novec7500-water,128,0.0122308,0.00354116,2.55166e-06,2.51107e-05
Basilisk,oil_novec7500-water,128,0.0122692,0.00372953,2.55918e-06,2.52579e-05
Basilisk,oil_novec7500-water,128,0.0123077,0.00357942,2.56416e-06,2.50255e-05
Basilisk,oil_novec7500-water,128,0.0123462,0.00371535,2.58404e-06,2.52641e-05
Basilisk,oil_novec7500-water,128,0.0123846,0.0035711,2.58523e-06,2.49073e-05
Basilisk,oil_novec7500-water,128,0.0124231,0.00371106,2.58893e-06,2.51996e-05
Basilisk,oil_novec7500-water,128,0.0124615,0.00356944,2.57292e-06,2.49076e-05
Basilisk,oil_novec7500-water,128,0.0125,0.00366449,2.59047e-06,2.52882e-05
Basilisk,oil_novec7500-water,128,0.0125385,0.00352256,2.59698e-06,2.48712e-05
Basilisk,oil_novec7500-water,128,0.0125769,0.00352761,2.6101e-06,2.52654e-05
Basilisk,oil_novec7500-water,128,0.0126154,0.0034559,2.58424e-06,2.48164e-05
Basilisk,oil_novec7500-water,128,0.0126538,0.00341301,2.5884e-06,2.51375e-05
Basilisk,oil_novec7500-water,128,0.0126923,0.00339599,2.58193e-06,2.4814e-05
Basilisk,oil_novec7500-water,128,0.0127308,0.00340689,2.58827e-06,2.5156e-05
Basilisk,oil_novec7500-water,128,0.0127692,0.00335379,2.57966e-06,2.48115e-05
Basilisk,oil_novec7500-water,128,0.0128077,0.00351903,2.58869e-06,2.51575e-05
Basilisk,oil_novec7500-water,128,0.0128462,0.00328691,2.59574e-06,2.47619e-05
Basilisk,oil_novec7500-water,128,0.0128846,0.00374347,2.62398e-06,2.50888e-05
Basilisk,oil_novec7500-water,128,0.0129231,0.00337467,2.6187e-06,2.47781e-05
Basilisk,oil_novec7500-water,128,0.0129615,0.00403728,2.61365e-06,2.49816e-05
Basilisk,oil_novec7500-water,128,0.013,0.00350087,2.62416e-06,2.45831e-05
Basilisk,oil_novec7500-water,128,0.0130385,0.00424652,2.63293e-06,2.47958e-05
Basilisk,oil_novec7500-water,128,0.0130769,0.00365943,2.61702e-06,2.43731e-05
Basilisk,oil_novec7500-water,128,0.0131154,0.00450354,2.618e-06,2.46273e-05
Basilisk,oil_novec7500-water,128,0.0131538,0.0038604,2.62922e-06,2.43272e-05
Basilisk,oil_novec7500-water,128,0.0131923,0.00478891,2.62315e-06,2.46202e-05
Basilisk,oil_novec7500-water,128,0.0132308,0.00391046,2.59463e-06,2.42703e-05
Basilisk,oil_novec7500-water,128,0.0132692,0.00494162,2.58839e-06,2.45682e-05
Basilisk,oil_novec7500-water,128,0.0133077,0.00397985,2.58906e-06,2.42172e-05
Basilisk,oil_novec7500-water,128,0.0133462,0.00509951,2.58977e-06,2.45388e-05
Basilisk,oil_novec7500-water,128,0.0133846,0.00411084,2.59493e-06,2.4345e-05
Basilisk,oil_novec7500-water,128,0.0134231,0.00529111,2.59854e-06,2.46443e-05
Basilisk,oil_novec7500-water,128,0.0134615,0.00428763,2.62188e-06,2.43809e-05
Basilisk,oil_novec7500-water,128,0.0135,0.00538185,2.63963e-06,2.47685e-05
Basilisk,oil_novec7500-water,128,0.0135385,0.00438709,2.62835e-06,2.44556e-05
Basilisk,oil_novec7500-water,128,0.0135769,0.00557783,2.61292e-06,2.48211e-05
Basilisk,oil_novec7500-water,128,0.0136154,0.00450514,2.62805e-06,2.45834e-05
Basilisk,oil_novec7500-water,128,0.0136538,0.00586359,2.64247e-06,2.4932e-05
Basilisk,oil_novec7500-water,128,0.0136923,0.00462845,2.63732e-06,2.45455e-05
Basilisk,oil_novec7500-water,128,0.0137308,0.00480067,2.62341e-06,2.48506e-05
Basilisk,oil_novec7500-water,128,0.0137692,0.00409572,2.61875e-06,2.44107e-05
Basilisk,oil_novec7500-water,128,0.0138077,0.00397538,2.62427e-06,2.47602e-05
Basilisk,oil_novec7500-water,128,0.0138462,0.00368332,2.61724e-06,2.44528e-05
Basilisk,oil_novec7500-water,128,0.0138846,0.00343044,2.62682e-06,2.47882e-05
Basilisk,oil_novec7500-water,128,0.0139231,0.0037026,2.64365e-06,2.44213e-05
Basilisk,oil_novec7500-water,128,0.0139615,0.0033939,2.65205e-06,2.48291e-05
Basilisk,oil_novec7500-water,128,0.014,0.00367789,2.6651e-06,2.45253e-05
Basilisk,oil_novec7500-water,128,0.0140385,0.00333398,2.68406e-06,2.48808e-05
Basilisk,oil_novec7500-water,128,0.0140769,0.00364219,2.69468e-06,2.47075e-05
Basilisk,oil_novec7500-water,128,0.0141154,0.00337422,2.68532e-06,2.5017e-05
Basilisk,oil_novec7500-water,128,0.0141538,0.00365663,2.67936e-06,2.48686e-05
Basilisk,oil_novec7500-water,128,0.0141923,0.0033884,2.67584e-06,2.52673e-05
Basilisk,oil_novec7500-water,128,0.0142308,0.00364868,2.68289e-06,2.5133e-05
Basilisk,oil_novec7500-water,128,0.0142692,0.00335902,2.68927e-06,2.54569e-05
Basilisk,oil_novec7500-water,128,0.0143077,0.00364926,2.70234e-06,2.53723e-05
Basilisk,oil_novec7500-water,128,0.0143462,0.00333587,2.7095e-06,2.55834e-05
Basilisk,oil_novec7500-water,128,0.0143846,0.00366894,2.71275e-06,2.55071e-05
Basilisk,oil_novec7500-water,128,0.0144231,0.00334786,2.72471e-06,2.58496e-05
Basilisk,oil_novec7500-water,128,0.0144615,0.00364089,2.74063e-06,2.57572e-05
Basilisk,oil_novec7500-water,128,0.0145,0.00338116,2.77189e-06,2.58841e-05
Basilisk,oil_novec7500-water,128,0.0145385,0.00357712,2.77681e-06,2.5843e-05
Basilisk,oil_novec7500-water,128,0.0145769,0.00336795,2.76815e-06,2.57955e-05
Basilisk,oil_novec7500-water,128,0.0146154,0.00356283,2.77227e-06,2.57809e-05
Basilisk,oil_novec7500-water,128,0.0146538,0.0033892,2.77967e-06,2.58758e-05
Basilisk,oil_novec7500-water,128,0.0146923,0.00356129,2.77206e-06,2.5945e-05
Basilisk,oil_novec7500-water,128,0.0147308,0.00341663,2.77278e-06,2.57965e-05
Basilisk,oil_novec7500-water,128,0.0147692,0.00354051,2.78166e-06,2.60264e-05
Basilisk,oil_novec7500-water,128,0.0148077,0.00342123,2.78124e-06,2.57425e-05
Basilisk,oil_novec7500-water,128,0.0148462,0.00354188,2.7923e-06,2.59553e-05
Basilisk,oil_novec7500-water,128,0.0148846,0.00343229,2.7979e-06,2.57169e-05
Basilisk,oil_novec7500-water,128,0.0149231,0.00350118,2.80426e-06,2.60872e-05
Basilisk,oil_novec7500-water,128,0.0149615,0.0033868,2.79327e-06,2.57533e-05
Basilisk,oil_novec7500-water,128,0.015,0.00341437,2.80462e-06,2.61276e-05
Basilisk,water-air,128,0,0,0,0
Basilisk,water-air,128,2.93551e-06,0.000660719,2.97281e-07,4.97373e-06
Basilisk,water-air,128,1.09412e-05,0.00206809,7.21957e-07,1.68673e-05
Basilisk,water-air,128,2.11402e-05,0.00296401,1.45238e-06,2.98518e-05
Basilisk,water-air,128,3.33622e-05,0.0038813,2.11e-06,4.28668e-05
Basilisk,water-air,128,4.73302e-05,0.0046596,2.72821e-06,5.49499e-05
Basilisk,water-air,128,6.29503e-05,0.00791824,3.0201e-06,6.55474e-05
Basilisk,water-air,128,8.0058e-05,0.00970422,3.30375e-06,6.875e-05
Basilisk,water-air,128,9.84988e-05,0.00676609,3.3413e-06,6.63591e-05
Basilisk,water-air,128,0.000118238,0.0074551,3.40185e-06,6.40421e-05
Basilisk,water-air,128,0.000139174,0.0110997,3.49757e-06,6.72923e-05
Basilisk,water-air,128,0.000161123,0.00945965,3.57377e-06,6.81564e-05
Basilisk,water-air,128,0.000183816,0.00785597,3.84018e-06,6.56106e-05
Basilisk,water-air,128,0.000207319,0.00928832,4.06606e-06,7.08062e-05
Basilisk,water-air,128,0.000231709,0.013331,4.27659e-06,7.7666e-05
Basilisk,water-air,128,0.000256578,0.0101392,4.2922e-06,7.21575e-05
Basilisk,water-air,128,0.000281954,0.00870764,4.39102e-06,7.21947e-05
Basilisk,water-air,128,0.000308433,0.0146821,5.21275e-06,7.54763e-05
Basilisk,water-air,128,0.000334912,0.0108171,5.11895e-06,6.88867e-05
Basilisk,water-air,128,0.000362007,0.0113126,4.66762e-06,7.06383e-05
Basilisk,water-air,128,0.000389763,0.0146145,4.76412e-06,7.45108e-05
Basilisk,water-air,128,0.000417519,0.0112261,5.17841e-06,6.95913e-05
Basilisk,water-air,128,0.000446005,0.00973653,5.81285e-06,7.22956e-05
Basilisk,water-air,128,0.000474492,0.00904641,5.37301e-06,7.28244e-05
Basilisk,water-air,128,0.000503792,0.0101868,5.18115e-06,7.13286e-05
Basilisk,water-air,128,0.000533092,0.014354,5.39469e-06,7.5892e-05
Basilisk,water-air,128,0.000562392,0.00947447,5.63919e-06,7.24646e-05
Basilisk,water-air,128,0.000591693,0.0112551,5.95372e-06,7.2957e-05
Basilisk,water-air,128,0.000620993,0.0120596,5.73249e-06,7.40854e-05
Basilisk,water-air,128,0.000651304,0.0105266,5.69134e-06,7.23626e-05
Basilisk,water-air,128,0.000681614,0.0105547,5.54043e-06,7.36446e-05
Basilisk,water-air,128,0.000711925,0.00943411,5.47209e-06,7.10959e-05
Basilisk,water-air,128,0.000742235,0.00972668,5.5101e-06,7.19417e-05
Basilisk,water-air,128,0.000772546,0.0130176,5.50009e-06,7.33829e-05
Basilisk,water-air,128,0.000802856,0.0116881,5.82074e-06,6.92683e-05
Basilisk,water-air,128,0.000833167,0.0134836,5.81109e-06,7.43622e-05
Basilisk,water-air,128,0.000863478,0.00947798,5.56954e-06,7.22476e-05
Basilisk,water-air,128,0.000893788,0.0118913,5.61195e-06,7.13111e-05
Basilisk,water-air,128,0.000924099,0.0139553,5.679e-06,7.67241e-05
Basilisk,water-air,128,0.000954409,0.0118594,5.67999e-06,6.98164e-05
Basilisk,water-air,128,0.00098472,0.0128228,5.7334e-06,7.19638e-05
Basilisk,water-air,128,0.00101503,0.0120071,5.69008e-06,7.43329e-05
Basilisk,water-air,128,0.00104534,0.0115609,5.444e-06,6.95035e-05
Basilisk,water-air,128,0.00107565,0.010987,5.57804e-06,7.21159e-05
Basilisk,water-air,128,0.00110596,0.00907986,5.47583e-06,6.93379e-05
Basilisk,water-air,128,0.00113627,0.00991986,5.47277e-06,6.96513e-05
Basilisk,water-air,128,0.00116658,0.0117474,5.42303e-06,6.95494e-05
Basilisk,water-air,128,0.00119689,0.00984313,5.18539e-06,6.64568e-05
Basilisk,water-air,128,0.0012272,0.00940892,5.12569e-06,6.69297e-05
Basilisk,water-air,128,0.00125752,0.00865967,5.41656e-06,6.62073e-05
Basilisk,water-air,128,0.00128783,0.0087661,5.69123e-06,6.55223e-05
Basilisk,water-air,128,0.00131814,0.0130176,5.47116e-06,6.93486e-05
Basilisk,water-air,128,0.00134845,0.0113134,4.93998e-06,6.4447e-05
Basilisk,water-air,128,0.00137876,0.0124077,5.34166e-06,6.95598e-05
Basilisk,water-air,128,0.00140907,0.00966319,5.30075e-06,6.79321e-05
Basilisk,water-air,128,0.00143938,0.0108087,5.27253e-06,6.57299e-05
Basilisk,water-air,128,0.00146969,0.0112999,5.34537e-06,7.2712e-05
Basilisk,water-air,128,0.0015,0.00943149,5.24127e-06,6.63357e-05
Basilisk,water-air,128,0.00153191,0.0106764,5.41703e-06,7.13707e-05
Basilisk,water-air,128,0.00156383,0.0129117,7.67442e-06,7.3659e-05
Basilisk,water-air,128,0.00159574,0.0100867,5.46401e-06,6.87883e-05
Basilisk,water-air,128,0.00162766,0.0100976,5.65064e-06,7.23139e-05
Basilisk,water-air,128,0.00165957,0.0105214,6.43109e-06,6.92535e-05
Basilisk,water-air,128,0.00169149,0.0111476,1.08832e-05,7.28556e-05
Basilisk,water-air,128,0.0017234,0.00951629,8.33767e-06,7.34284e-05
Basilisk,water-air,128,0.00175532,0.0116955,7.18204e-06,7.32401e-05
Basilisk,water-air,128,0.00178723,0.0130121,7.58293e-06,7.59821e-05
Basilisk,water-air,128,0.00181915,0.0131412,7.5701e-06,7.26234e-05
Basilisk,water-air,128,0.00185106,0.0135766,8.98313e-06,7.86293e-05
Basilisk,water-air,128,0.00188298,0.0109877,8.57759e-06,7.69287e-05
Basilisk,water-air,128,0.00191489,0.0124527,7.41979e-06,7.75979e-05
Basilisk,water-air,128,0.00194681,0.0135968,7.07162e-06,8.07613e-05
Basilisk,water-air,128,0.00197872,0.0132116,6.99299e-06,7.55317e-05
Basilisk,water-air,128,0.00201064,0.0114304,8.12592e-06,7.78925e-05
Basilisk,water-air,128,0.00204255,0.0102736,7.45873e-06,7.64771e-05
Basilisk,water-air,128,0.00207447,0.0118961,6.89739e-06,7.6585e-05
Basilisk,water-air,128,0.00210638,0.0116807,6.88277e-06,7.67981e-05
Basilisk,water-air,128,0.0021383,0.0122144,7.09499e-06,7.42403e-05
Basilisk,water-air,128,0.00217021,0.0135975,7.28265e-06,7.6553e-05
Basilisk,water-air,128,0.00220213,0.0115004,7.00254e-06,7.29967e-05
Basilisk,water-air,128,0.00223404,0.0120565,7.23377e-06,7.6353e-05
Basilisk,water-air,128,0.00226596,0.0111602,7.0923e-06,7.61833e-05
Basilisk,water-air,128,0.00229787,0.0114994,6.81287e-06,7.42864e-05
Basilisk,water-air,128,0.00232979,0.0141069,7.17363e-06,7.80255e-05
Basilisk,water-air,128,0.0023617,0.0117321,6.73786e-06,7.12667e-05
Basilisk,water-air,128,0.00239362,0.0116382,6.77177e-06,7.52558e-05
Basilisk,water-air,128,0.00242553,0.011204,6.66421e-06,7.65568e-05
Basilisk,water-air,128,0.00245745,0.0110314,6.50036e-06,7.37672e-05
Basilisk,water-air,128,0.00248936,0.0124064,6.49312e-06,7.49345e-05
Basilisk,water-air,128,0.00252128,0.0124615,6.67919e-06,7.10392e-05
Basilisk,water-air,128,0.00255319,0.0125673,6.94896e-06,7.37394e-05
Basilisk,water-air,128,0.00258511,0.0111772,6.59931e-06,7.30779e-05
Basilisk,water-air,128,0.00261702,0.0118641,6.45664e-06,7.26161e-05
Basilisk,water-air,128,0.00264894,0.0132132,6.4164e-06,7.41772e-05
Basilisk,water-air,128,0.00268085,0.0134346,6.84936e-06,7.05699e-05
Basilisk,water-air,128,0.00271277,0.0139783,6.72176e-06,7.6352e-05
Basilisk,water-air,128,0.00274468,0.0112328,6.61904e-06,7.18742e-05
Basilisk,water-air,128,0.0027766,0.012099,6.82377e-06,7.30639e-05
Basilisk,water-air,128,0.00280851,0.0136679,8.76126e-06,7.74847e-05
Basilisk,water-air,128,0.00284043,0.0125475,7.5354e-06,7.25306e-05
Basilisk,water-air,128,0.00287234,0.0116459,6.80746e-06,7.52488e-05
Basilisk,water-air,128,0.00290426,0.00969039,6.71821e-06,7.33865e-05
Basilisk,water-air,128,0.00293617,0.0109917,8.26859e-06,7.61905e-05
Basilisk,water-air,128,0.00296809,0.0121569,7.87094e-06,7.7405e-05
Basilisk,water-air,128,0.003,0.0113632,7.1942e-06,7.60716e-05
Basilisk,water-air,128,0.00303191,0.0144351,7.14044e-06,7.99374e-05
Basilisk,water-air,128,0.00306383,0.0121647,7.32653e-06,7.61991e-05
Basilisk,water-air,128,0.00309574,0.0131031,8.2147e-06,8.1307e-05
Basilisk,water-air,128,0.00312766,0.0113872,7.47153e-06,8.08498e-05
Basilisk,water-air,128,0.00315957,0.0119127,8.14517e-06,8.07291e-05
Basilisk,water-air,128,0.00319149,0.0146683,7.89191e-06,8.53984e-05
Basilisk,water-air,128,0.0032234,0.0135947,7.86818e-06,8.07562e-05
Basilisk,water-air,128,0.00325532,0.013894,7.95372e-06,8.44005e-05
Basilisk,water-air,128,0.00328723,0.0116485,8.53673e-06,8.68244e-05
Basilisk,water-air,128,0.00331915,0.0135638,8.53895e-06,8.54023e-05
Basilisk,water-air,128,0.00335106,0.0146815,8.3798e-06,8.62694e-05
Basilisk,water-air,128,0.00338298,0.0142192,8.26679e-06,8.36048e-05
Basilisk,water-air,128,0.00341489,0.014173,8.3687e-06,8.65261e-05
Basilisk,water-air,128,0.00344681,0.0118228,8.76327e-06,8.47834e-05
Basilisk,water-air,128,0.00347872,0.0137064,8.64965e-06,8.58408e-05
Basilisk,water-air,128,0.00351064,0.0134609,8.65956e-06,8.71962e-05
Basilisk,water-air,128,0.00354255,0.0145113,8.49515e-06,8.40503e-05
Basilisk,water-air,128,0.00357447,0.0134817,8.54504e-06,8.75394e-05
Basilisk,water-air,128,0.00360638,0.0115573,8.50827e-06,8.33973e-05
Basilisk,water-air,128,0.0036383,0.0127748,8.48407e-06,8.57632e-05
Basilisk,water-air,128,0.00367021,0.0126757,8.58661e-06,8.77169e-05
Basilisk,water-air,128,0.00370213,0.012402,8.46089e-06,8.31042e-05
Basilisk,water-air,128,0.00373404,0.0131663,8.56474e-06,8.53568e-05
Basilisk,water-air,128,0.00376596,0.0115172,9.29848e-06,8.25324e-05
Basilisk,water-air,128,0.00379787,0.0124139,9.98377e-06,8.4973e-05
Basilisk,water-air,128,0.00382979,0.0135918,8.67784e-06,8.44157e-05
Basilisk,water-air,128,0.0038617,0.0116696,8.37507e-06,8.21313e-05
Basilisk,water-air,128,0.00389362,0.0136058,8.49052e-06,8.3336e-05
Basilisk,water-air,128,0.00392553,0.0133747,8.9231e-06,7.9284e-05
Basilisk,water-air,128,0.00395745,0.0138061,8.94159e-06,8.25036e-05
Basilisk,water-air,128,0.00398936,0.0106964,8.86085e-06,8.17638e-05
Basilisk,water-air,128,0.00402128,0.0127847,8.45988e-06,8.06939e-05
Basilisk,water-air,128,0.00405319,0.0147986,1.10031e-05,8.449e-05
Basilisk,water-air,128,0.00408511,0.0130155,9.61999e-06,7.82976e-05
Basilisk,water-air,128,0.00411702,0.011761,8.47802e-06,8.12251e-05
Basilisk,water-air,128,0.00414894,0.0104527,8.83109e-06,8.0773e-05
Basilisk,water-air,128,0.00418085,0.0117893,1.22284e-05,8.00507e-05
Basilisk,water-air,128,0.00421277,0.0122305,1.08222e-05,8.08788e-05
Basilisk,water-air,128,0.00424468,0.0123446,9.15217e-06,7.82668e-05
Basilisk,water-air,128,0.0042766,0.00956021,1.05216e-05,7.97274e-05
Basilisk,water-air,128,0.00430851,0.00996695,1.09806e-05,7.82163e-05
Basilisk,water-air,128,0.00434043,0.0103597,1.24134e-05,8.08744e-05
Basilisk,water-air,128,0.00437234,0.0115733,1.23019e-05,8.13153e-05
Basilisk,water-air,128,0.00440426,0.0109062,9.36455e-06,7.91008e-05
Basilisk,water-air,128,0.00443617,0.0117145,9.59137e-06,8.35405e-05
Basilisk,water-air,128,0.00446809,0.00966541,9.64511e-06,7.94039e-05
Basilisk,water-air,128,0.0045,0.0114366,1.04333e-05,8.27334e-05
Basilisk,water-air,128,0.00453191,0.0122926,1.10776e-05,8.51105e-05
Basilisk,water-air,128,0.00456383,0.0113366,9.09895e-06,8.20838e-05
