SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,water-air,128,0.0158387,0.00350837,6.02403e-05,0.000146779
Basilisk,water-air,128,0.015871,0.00399814,6.04089e-05,0.000147267
Basilisk,water-air,128,0.0159032,0.0035352,6.05688e-05,0.000147637
Basilisk,water-air,128,0.0159355,0.0035796,6.07294e-05,0.000148028
Basilisk,water-air,128,0.0159677,0.00359598,6.08844e-05,0.000148382
Basilisk,water-air,128,0.016,0.00358976,6.10352e-05,0.000148712
Basilisk,water-air,128,0.0160323,0.00354315,6.11811e-05,0.000149004
Basilisk,water-air,128,0.0160645,0.00347865,6.13232e-05,0.00014927
Basilisk,water-air,128,0.0160968,0.00342329,6.14699e-05,0.000149641
Basilisk,water-air,128,0.016129,0.00378884,6.16094e-05,0.000149986
Basilisk,water-air,128,0.0161613,0.00437433,6.17388e-05,0.0001502
Basilisk,water-air,128,0.0161935,0.00492796,6.18708e-05,0.000150459
Basilisk,water-air,128,0.0162258,0.00540874,6.19929e-05,0.000150585
Basilisk,water-air,128,0.0162581,0.00466601,6.2111e-05,0.000150621
Basilisk,water-air,128,0.0162903,0.00424234,6.22311e-05,0.000150706
Basilisk,water-air,128,0.0163226,0.00389184,6.23496e-05,0.000150795
Basilisk,water-air,128,0.0163548,0.0035841,6.24681e-05,0.000150887
Basilisk,water-air,128,0.0163871,0.00343007,6.25875e-05,0.000150992
Basilisk,water-air,128,0.0164194,0.00342034,6.27079e-05,0.000151109
Basilisk,water-air,128,0.0164516,0.00337316,6.28339e-05,0.000151294
Basilisk,water-air,128,0.0164839,0.00370797,6.29586e-05,0.000151474
Basilisk,water-air,128,0.0165161,0.00429946,6.30867e-05,0.000151689
Basilisk,water-air,128,0.0165484,0.003731,6.3212e-05,0.000151831
Basilisk,water-air,128,0.0165806,0.00338654,6.33436e-05,0.000152051
Basilisk,water-air,128,0.0166129,0.00310102,6.34786e-05,0.000152301
Basilisk,water-air,128,0.0166452,0.00286341,6.36174e-05,0.000152587
Basilisk,water-air,128,0.0166774,0.00355333,6.37647e-05,0.000152966
Basilisk,water-air,128,0.0167097,0.00365413,6.3912e-05,0.000153352
Basilisk,water-air,128,0.0167419,0.00319523,6.40591e-05,0.000153702
Basilisk,water-air,128,0.0167742,0.00294146,6.42132e-05,0.000154121
Basilisk,water-air,128,0.0168065,0.00272929,6.43699e-05,0.000154567
Basilisk,water-air,128,0.0168387,0.00254759,6.45291e-05,0.000155037
Basilisk,water-air,128,0.016871,0.00245894,6.46905e-05,0.000155521
Basilisk,water-air,128,0.0169032,0.00241307,6.48535e-05,0.000156018
Basilisk,water-air,128,0.0169355,0.002364,6.50171e-05,0.00015652
Basilisk,water-air,128,0.0169677,0.00231605,6.51808e-05,0.000157024
Basilisk,water-air,128,0.017,0.00227138,6.5344e-05,0.000157521
Basilisk,water-air,128,0.0170323,0.00223759,6.55064e-05,0.000158008
Basilisk,water-air,128,0.0170645,0.00222161,6.5667e-05,0.000158475
Basilisk,water-air,128,0.0170968,0.0022127,6.58256e-05,0.000158929
Basilisk,water-air,128,0.017129,0.00220312,6.59816e-05,0.000159357
Basilisk,water-air,128,0.0171613,0.00219992,6.61347e-05,0.000159756
Basilisk,water-air,128,0.0171935,0.00219254,6.62844e-05,0.000160128
Basilisk,water-air,128,0.0172258,0.00218321,6.64303e-05,0.000160467
Basilisk,water-air,128,0.0172581,0.00220203,6.65724e-05,0.000160771
Basilisk,water-air,128,0.0172903,0.00221418,6.67102e-05,0.00016104
Basilisk,water-air,128,0.0173226,0.00221933,6.68438e-05,0.000161272
Basilisk,water-air,128,0.0173548,0.00221816,6.69734e-05,0.000161469
Basilisk,water-air,128,0.0173871,0.00221366,6.70987e-05,0.000161627
Basilisk,water-air,128,0.0174194,0.00377539,6.72226e-05,0.000161793
Basilisk,water-air,128,0.0174516,0.00359252,6.73444e-05,0.000161945
Basilisk,water-air,128,0.0174839,0.00371639,6.7461e-05,0.000162041
Basilisk,water-air,128,0.0175161,0.0037382,6.75824e-05,0.000162134
Basilisk,water-air,128,0.0175484,0.00395424,6.76879e-05,0.000162141
Basilisk,water-air,128,0.0175806,0.00346635,6.77913e-05,0.000162082
Basilisk,water-air,128,0.0176129,0.00315412,6.78947e-05,0.000162042
Basilisk,water-air,128,0.0176452,0.00288216,6.79962e-05,0.000161992
Basilisk,water-air,128,0.0176774,0.00264993,6.80972e-05,0.000161939
Basilisk,water-air,128,0.0177097,0.00245871,6.81982e-05,0.000161887
Basilisk,water-air,128,0.0177419,0.0023048,6.82997e-05,0.000161841
Basilisk,water-air,128,0.0177742,0.00223469,6.84022e-05,0.000161805
Basilisk,water-air,128,0.0178065,0.00223224,6.85063e-05,0.000161784
Basilisk,water-air,128,0.0178387,0.00348359,6.86158e-05,0.000161825
Basilisk,water-air,128,0.017871,0.00335745,6.87259e-05,0.00016187
Basilisk,water-air,128,0.0179032,0.00294075,6.88306e-05,0.000161881
Basilisk,water-air,128,0.0179355,0.00317093,6.89489e-05,0.000161993
Basilisk,water-air,128,0.0179677,0.00337,6.90702e-05,0.00016216
Basilisk,water-air,128,0.018,0.00386238,6.91934e-05,0.000162347
Basilisk,water-air,128,0.0180323,0.00339076,6.93094e-05,0.000162437
Basilisk,water-air,128,0.0180645,0.0030974,6.94366e-05,0.000162624
Basilisk,water-air,128,0.0180968,0.00285463,6.95649e-05,0.000162838
Basilisk,water-air,128,0.018129,0.00319735,6.97e-05,0.000163131
Basilisk,water-air,128,0.0181613,0.00363253,6.98355e-05,0.000163428
Basilisk,water-air,128,0.0181935,0.00317695,6.99699e-05,0.000163689
Basilisk,water-air,128,0.0182258,0.00292265,7.01103e-05,0.000164005
Basilisk,water-air,128,0.0182581,0.00271841,7.02515e-05,0.000164336
Basilisk,water-air,128,0.0182903,0.00307165,7.03982e-05,0.000164729
Basilisk,water-air,128,0.0183226,0.00364966,7.05431e-05,0.00016511
Basilisk,water-air,128,0.0183548,0.00418606,7.06933e-05,0.000165548
Basilisk,water-air,128,0.0183871,0.00464523,7.08444e-05,0.000166021
Basilisk,water-air,128,0.0184194,0.00406972,7.09876e-05,0.00016639
Basilisk,water-air,128,0.0184516,0.00439013,7.11351e-05,0.000166806
Basilisk,water-air,128,0.0184839,0.00468508,7.12754e-05,0.00016714
Basilisk,water-air,128,0.0185161,0.00411275,7.14137e-05,0.000167426
Basilisk,water-air,128,0.0185484,0.003746,7.15535e-05,0.000167738
Basilisk,water-air,128,0.0185806,0.0034593,7.16911e-05,0.000168041
Basilisk,water-air,128,0.0186129,0.00324015,7.1827e-05,0.000168331
Basilisk,water-air,128,0.0186452,0.00307075,7.19609e-05,0.000168607
Basilisk,water-air,128,0.0186774,0.00293072,7.20921e-05,0.000168864
Basilisk,water-air,128,0.0187097,0.00330143,7.22238e-05,0.000169145
Basilisk,water-air,128,0.0187419,0.00384807,7.23524e-05,0.000169418
Basilisk,water-air,128,0.0187742,0.00431946,7.24755e-05,0.000169653
Basilisk,water-air,128,0.0188065,0.00473313,7.25948e-05,0.000169847
Basilisk,water-air,128,0.0188387,0.00509968,7.27116e-05,0.000170024
Basilisk,water-air,128,0.018871,0.004502,7.28169e-05,0.000170046
Basilisk,water-air,128,0.0189032,0.0041176,7.29263e-05,0.000170111
Basilisk,water-air,128,0.0189355,0.00381099,7.30327e-05,0.000170158
Basilisk,water-air,128,0.0189677,0.00356582,7.31407e-05,0.000170239
Basilisk,water-air,128,0.019,0.00406854,7.3244e-05,0.000170284
Basilisk,water-air,128,0.0190323,0.00451206,7.33463e-05,0.000170325
Basilisk,water-air,128,0.0190645,0.00488917,7.34474e-05,0.000170361
Basilisk,water-air,128,0.0190968,0.00521947,7.35476e-05,0.000170394
Basilisk,water-air,128,0.019129,0.00461667,7.36427e-05,0.000170345
Basilisk,water-air,128,0.0191613,0.0042198,7.37417e-05,0.00017034
Basilisk,water-air,128,0.0191935,0.00389405,7.3841e-05,0.000170344
Basilisk,water-air,128,0.0192258,0.00362473,7.39416e-05,0.000170364
Basilisk,water-air,128,0.0192581,0.00339822,7.40467e-05,0.000170437
Basilisk,water-air,128,0.0192903,0.00333195,7.41507e-05,0.000170512
Basilisk,water-air,128,0.0193226,0.0037701,7.42571e-05,0.000170618
Basilisk,water-air,128,0.0193548,0.00337985,7.43625e-05,0.000170701
Basilisk,water-air,128,0.0193871,0.00313112,7.44731e-05,0.000170835
Basilisk,water-air,128,0.0194194,0.00292003,7.45857e-05,0.000170997
Basilisk,water-air,128,0.0194516,0.00274038,7.47057e-05,0.000171192
Basilisk,water-air,128,0.0194839,0.00395961,7.48217e-05,0.000171469
Basilisk,water-air,128,0.0195161,0.00606624,7.49591e-05,0.000171806
Basilisk,water-air,128,0.0195484,0.00680695,7.50921e-05,0.000172141
Basilisk,water-air,128,0.0195806,0.00617959,7.52265e-05,0.000172509
Basilisk,water-air,128,0.0196129,0.00453564,7.53578e-05,0.000172861
Basilisk,water-air,128,0.0196452,0.00564511,7.54969e-05,0.000173351
Basilisk,water-air,128,0.0196774,0.00698921,7.56415e-05,0.00017395
Basilisk,water-air,128,0.0197097,0.00812618,7.57841e-05,0.000174602
Basilisk,water-air,128,0.0197419,0.00895,7.59265e-05,0.000175237
Basilisk,water-air,128,0.0197742,0.00942127,7.60671e-05,0.000175795
Basilisk,water-air,128,0.0198065,0.00955951,7.62048e-05,0.000176251
Basilisk,water-air,128,0.0198387,0.00943307,7.63452e-05,0.000176686
Basilisk,water-air,128,0.019871,0.00913693,7.65034e-05,0.000177123
Basilisk,water-air,128,0.0199032,0.00876919,7.66486e-05,0.000177478
Basilisk,water-air,128,0.0199355,0.00841223,7.67902e-05,0.000177845
Basilisk,water-air,128,0.0199677,0.00812315,7.69145e-05,0.000178273
Basilisk,water-air,128,0.02,0.00792886,7.70727e-05,0.000178929
Basilisk,water-air,128,0.0200323,0.00783252,7.72253e-05,0.000179776
Basilisk,water-air,128,0.0200645,0.00889758,7.73679e-05,0.0001807
Basilisk,water-air,128,0.0200968,0.00979133,7.75035e-05,0.000181511
Basilisk,water-air,128,0.020129,0.010307,7.7632e-05,0.000182142
Basilisk,water-air,128,0.0201613,0.0104666,7.77565e-05,0.000182528
Basilisk,water-air,128,0.0201935,0.0103419,7.78668e-05,0.000182686
Basilisk,water-air,128,0.0202258,0.0100318,7.79687e-05,0.000182686
Basilisk,water-air,128,0.0202581,0.00963918,7.80667e-05,0.000182605
Basilisk,water-air,128,0.0202903,0.00925007,7.81566e-05,0.000182497
Basilisk,water-air,128,0.0203226,0.00892727,7.82446e-05,0.000182405
Basilisk,water-air,128,0.0203548,0.0087015,7.83298e-05,0.000182341
Basilisk,water-air,128,0.0203871,0.00858044,7.84127e-05,0.000182311
Basilisk,water-air,128,0.0204194,0.00855228,7.84937e-05,0.000182318
Basilisk,water-air,128,0.0204516,0.00858985,7.85715e-05,0.00018232
Basilisk,water-air,128,0.0204839,0.00855558,7.86467e-05,0.000182324
Basilisk,water-air,128,0.0205161,0.00854206,7.87208e-05,0.000182354
Basilisk,water-air,128,0.0205484,0.00849832,7.87929e-05,0.000182378
Basilisk,water-air,128,0.0205806,0.00838592,7.8863e-05,0.000182379
Basilisk,water-air,128,0.0206129,0.00818664,7.89308e-05,0.000182345
Basilisk,water-air,128,0.0206452,0.00790157,7.89961e-05,0.000182277
Basilisk,water-air,128,0.0206774,0.00754581,7.90591e-05,0.000182184
Basilisk,water-air,128,0.0207097,0.00714376,7.91199e-05,0.000182077
Basilisk,water-air,128,0.0207419,0.00672291,7.9179e-05,0.000181971
Basilisk,water-air,128,0.0207742,0.00630928,7.92367e-05,0.000181875
Basilisk,water-air,128,0.0208065,0.00592392,7.92938e-05,0.000181799
Basilisk,water-air,128,0.0208387,0.00558079,7.93507e-05,0.000181747
Basilisk,water-air,128,0.020871,0.00528607,7.94076e-05,0.000181721
Basilisk,water-air,128,0.0209032,0.00504054,7.94654e-05,0.000181721
Basilisk,water-air,128,0.0209355,0.00483785,7.9524e-05,0.000181747
Basilisk,water-air,128,0.0209677,0.00466279,7.95848e-05,0.000181808
Basilisk,water-air,128,0.021,0.00451965,7.96474e-05,0.000181891
Basilisk,water-air,128,0.0210323,0.00438671,7.97112e-05,0.000181987
Basilisk,water-air,128,0.0210645,0.00425213,7.97759e-05,0.000182092
Basilisk,water-air,128,0.0210968,0.00409032,7.98417e-05,0.000182202
Basilisk,water-air,128,0.021129,0.00393278,7.99093e-05,0.000182329
Basilisk,water-air,128,0.0211613,0.00398151,7.99772e-05,0.000182456
Basilisk,water-air,128,0.0211935,0.00399721,8.00461e-05,0.000182585
Basilisk,water-air,128,0.0212258,0.0039819,8.01151e-05,0.000182711
Basilisk,water-air,128,0.0212581,0.00394049,8.01842e-05,0.000182828
Basilisk,water-air,128,0.0212903,0.00393059,8.02542e-05,0.00018295
Basilisk,water-air,128,0.0213226,0.00398006,8.03241e-05,0.000183061
Basilisk,water-air,128,0.0213548,0.00402454,8.03939e-05,0.000183165
Basilisk,water-air,128,0.0213871,0.00406403,8.04632e-05,0.000183257
Basilisk,water-air,128,0.0214194,0.00409845,8.05318e-05,0.000183336
Basilisk,water-air,128,0.0214516,0.00412717,8.05988e-05,0.000183394
Basilisk,water-air,128,0.0214839,0.00416731,8.06652e-05,0.000183444
Basilisk,water-air,128,0.0215161,0.00424287,8.07297e-05,0.000183471
Basilisk,water-air,128,0.0215484,0.0043053,8.07932e-05,0.000183486
Basilisk,water-air,128,0.0215806,0.00435789,8.08554e-05,0.000183487
Basilisk,water-air,128,0.0216129,0.00439858,8.09172e-05,0.00018348
Basilisk,water-air,128,0.0216452,0.00443443,8.09775e-05,0.000183459
Basilisk,water-air,128,0.0216774,0.0044646,8.10369e-05,0.000183428
Basilisk,water-air,128,0.0217097,0.0044896,8.10952e-05,0.000183388
Basilisk,water-air,128,0.0217419,0.00451034,8.11526e-05,0.000183339
Basilisk,water-air,128,0.0217742,0.00452781,8.12094e-05,0.000183284
Basilisk,water-air,128,0.0218065,0.00454233,8.1265e-05,0.000183223
Basilisk,water-air,128,0.0218387,0.00455724,8.13196e-05,0.000183154
Basilisk,water-air,128,0.021871,0.00456547,8.1374e-05,0.000183083
Basilisk,water-air,128,0.0219032,0.00456889,8.14282e-05,0.000183012
Basilisk,water-air,128,0.0219355,0.0045679,8.14827e-05,0.000182942
Basilisk,water-air,128,0.0219677,0.00456018,8.15385e-05,0.000182879
Basilisk,water-air,128,0.022,0.00454499,8.15951e-05,0.00018282
Basilisk,water-air,128,0.0220323,0.00452609,8.16528e-05,0.000182763
Basilisk,water-air,128,0.0220645,0.00449262,8.17122e-05,0.000182717
Basilisk,water-air,128,0.0220968,0.00445555,8.17713e-05,0.000182664
Basilisk,water-air,128,0.022129,0.00430469,8.18326e-05,0.000182616
Basilisk,water-air,128,0.0221613,0.00427363,8.18962e-05,0.000182581
Basilisk,water-air,128,0.0221935,0.00424208,8.19605e-05,0.000182556
Basilisk,water-air,128,0.0222258,0.00394324,8.20245e-05,0.00018253
Basilisk,water-air,128,0.0222581,0.00368995,8.20915e-05,0.000182521
Basilisk,water-air,128,0.0222903,0.00345988,8.21587e-05,0.000182524
Basilisk,water-air,128,0.0223226,0.00325061,8.22268e-05,0.00018254
Basilisk,water-air,128,0.0223548,0.00321724,8.22956e-05,0.000182566
Basilisk,water-air,128,0.0223871,0.00320904,8.23655e-05,0.00018261
Basilisk,water-air,128,0.0224194,0.0031904,8.24362e-05,0.000182667
Basilisk,water-air,128,0.0224516,0.00316441,8.25077e-05,0.000182738
Basilisk,water-air,128,0.0224839,0.0443615,8.26774e-05,0.000187584
Basilisk,water-air,128,0.0225161,0.0574265,8.28254e-05,0.000191845
Basilisk,water-air,128,0.0225484,0.0547087,8.30513e-05,0.000197314
Basilisk,water-air,128,0.0225806,0.0555603,8.32198e-05,0.000199777
Basilisk,water-air,128,0.0226129,0.0525743,8.34521e-05,0.000203036
Basilisk,water-air,128,0.0226452,0.0558089,8.36156e-05,0.000203913
Basilisk,water-air,128,0.0226774,0.0530692,8.37246e-05,0.000201926
Basilisk,water-air,128,0.0227097,0.0420441,8.37995e-05,0.000198462
Basilisk,water-air,128,0.0227419,0.0294584,8.38594e-05,0.000195024
Basilisk,water-air,128,0.0227742,0.0212557,8.39053e-05,0.000192209
Basilisk,water-air,128,0.0228065,0.0177428,8.39506e-05,0.000190102
Basilisk,water-air,128,0.0228387,0.0141368,8.40044e-05,0.000188701
Basilisk,water-air,128,0.022871,0.0106877,8.40707e-05,0.000187951
Basilisk,water-air,128,0.0229032,0.00771023,8.41532e-05,0.000187722
Basilisk,water-air,128,0.0229355,0.00767435,8.4246e-05,0.000187785
Basilisk,water-air,128,0.0229677,0.00789941,8.43408e-05,0.000187924
Basilisk,water-air,128,0.023,0.00739166,8.44313e-05,0.000188015
Basilisk,water-air,128,0.0230323,0.00736994,8.45172e-05,0.000188022
Basilisk,water-air,128,0.0230645,0.00756116,8.45997e-05,0.000187972
Basilisk,water-air,128,0.0230968,0.00773249,8.46862e-05,0.000187928
Basilisk,water-air,128,0.023129,0.00730791,8.47749e-05,0.000187886
Basilisk,water-air,128,0.0231613,0.00645145,8.48638e-05,0.000187838
Basilisk,water-air,128,0.0231935,0.00533796,8.49514e-05,0.000187777
Basilisk,water-air,128,0.0232258,0.00479622,8.50392e-05,0.00018772
Basilisk,water-air,128,0.0232581,0.00482403,8.513e-05,0.000187695
Basilisk,water-air,128,0.0232903,0.00449292,8.52232e-05,0.000187707
Basilisk,water-air,128,0.0233226,0.00392206,8.53172e-05,0.000187747
Basilisk,water-air,128,0.0233548,0.00368444,8.54118e-05,0.000187805
Basilisk,water-air,128,0.0233871,0.00367836,8.5507e-05,0.000187875
Basilisk,water-air,128,0.0234194,0.00341813,8.55992e-05,0.000187935
Basilisk,water-air,128,0.0234516,0.00323067,8.56903e-05,0.000187986
Basilisk,water-air,128,0.0234839,0.00331362,8.57821e-05,0.000188048
Basilisk,water-air,128,0.0235161,0.00338868,8.58751e-05,0.000188129
Basilisk,water-air,128,0.0235484,0.0034567,8.59736e-05,0.000188224
Basilisk,water-air,128,0.0235806,0.00345033,8.60657e-05,0.000188325
Basilisk,water-air,128,0.0236129,0.00350461,8.61648e-05,0.000188463
Basilisk,water-air,128,0.0236452,0.00340059,8.62631e-05,0.000188612
Basilisk,water-air,128,0.0236774,0.00344306,8.63694e-05,0.000188804
Basilisk,water-air,128,0.0237097,0.00347559,8.64759e-05,0.000189015
Basilisk,water-air,128,0.0237419,0.00350052,8.65857e-05,0.000189249
Basilisk,water-air,128,0.0237742,0.00351905,8.66956e-05,0.00018949
Basilisk,water-air,128,0.0238065,0.00353159,8.68099e-05,0.000189758
Basilisk,water-air,128,0.0238387,0.00353812,8.69207e-05,0.000190024
Basilisk,water-air,128,0.023871,0.00353771,8.70359e-05,0.000190313
Basilisk,water-air,128,0.0239032,0.00352908,8.71447e-05,0.000190602
Basilisk,water-air,128,0.0239355,0.00351112,8.72583e-05,0.000190901
Basilisk,water-air,128,0.0239677,0.00348247,8.73724e-05,0.000191202
Basilisk,water-air,128,0.024,0.00344209,8.74875e-05,0.000191508
Basilisk,water-air,128,0.0240323,0.00329419,8.76027e-05,0.00019181
Basilisk,water-air,128,0.0240645,0.00325307,8.77223e-05,0.00019213
Basilisk,water-air,128,0.0240968,0.0032033,8.78406e-05,0.000192448
Basilisk,water-air,128,0.024129,0.00314585,8.79673e-05,0.000192768
Basilisk,water-air,128,0.0241613,0.00308968,8.80859e-05,0.000193075
Basilisk,water-air,128,0.0241935,0.00307572,8.82022e-05,0.000193368
Basilisk,water-air,128,0.0242258,0.00309247,8.83159e-05,0.000193645
Basilisk,water-air,128,0.0242581,0.00309715,8.84252e-05,0.000193893
Basilisk,water-air,128,0.0242903,0.00309201,8.85345e-05,0.000194141
Basilisk,water-air,128,0.0243226,0.0030809,8.86397e-05,0.000194373
Basilisk,water-air,128,0.0243548,0.00306864,8.87432e-05,0.000194594
Basilisk,water-air,128,0.0243871,0.00305942,8.88437e-05,0.000194797
Basilisk,water-air,128,0.0244194,0.00305769,8.89422e-05,0.000194983
Basilisk,water-air,128,0.0244516,0.00306268,8.90376e-05,0.000195145
Basilisk,water-air,128,0.0244839,0.00308222,8.91326e-05,0.000195299
Basilisk,water-air,128,0.0245161,0.00312362,8.92243e-05,0.000195432
Basilisk,water-air,128,0.0245484,0.00318491,8.93139e-05,0.000195549
Basilisk,water-air,128,0.0245806,0.00326266,8.94012e-05,0.000195651
Basilisk,water-air,128,0.0246129,0.00336936,8.94861e-05,0.000195737
Basilisk,water-air,128,0.0246452,0.00351998,8.95689e-05,0.000195813
Basilisk,water-air,128,0.0246774,0.00366602,8.96493e-05,0.000195883
Basilisk,water-air,128,0.0247097,0.00379398,8.97273e-05,0.000195941
Basilisk,water-air,128,0.0247419,0.00389424,8.98068e-05,0.000196002
Basilisk,water-air,128,0.0247742,0.00396091,8.98838e-05,0.000196058
Basilisk,water-air,128,0.0248065,0.00398914,8.99615e-05,0.000196116
Basilisk,water-air,128,0.0248387,0.00398389,9.00391e-05,0.000196176
Basilisk,water-air,128,0.024871,0.00397223,9.01185e-05,0.000196246
Basilisk,water-air,128,0.0249032,0.00400927,9.01965e-05,0.000196323
Basilisk,water-air,128,0.0249355,0.00403685,9.0277e-05,0.000196409
Basilisk,water-air,128,0.0249677,0.00405576,9.0353e-05,0.000196491
Basilisk,water-air,128,0.025,0.0040672,9.04362e-05,0.000196587
Basilisk,water-air,128,0.0250323,0.00407229,9.05117e-05,0.000196687
Basilisk,water-air,128,0.0250645,0.00407234,9.05908e-05,0.000196799
Basilisk,water-air,128,0.0250968,0.00406929,9.06704e-05,0.000196919
Basilisk,water-air,128,0.025129,0.00406523,9.07529e-05,0.000197057
Basilisk,water-air,128,0.0251613,0.00406251,9.08362e-05,0.000197211
Basilisk,water-air,128,0.0251935,0.00406351,9.09211e-05,0.000197382
Basilisk,water-air,128,0.0252258,0.00406964,9.10074e-05,0.000197568
Basilisk,water-air,128,0.0252581,0.00407868,9.1094e-05,0.00019776
Basilisk,water-air,128,0.0252903,0.00409337,9.11832e-05,0.000197965
Basilisk,water-air,128,0.0253226,0.00411497,9.12727e-05,0.000198175
Basilisk,water-air,128,0.0253548,0.00414204,9.13628e-05,0.000198388
Basilisk,water-air,128,0.0253871,0.00417143,9.14529e-05,0.000198598
Basilisk,water-air,128,0.0254194,0.00419894,9.15424e-05,0.000198801
Basilisk,water-air,128,0.0254516,0.00422028,9.16302e-05,0.000198993
Basilisk,water-air,128,0.0254839,0.00423163,9.17176e-05,0.000199176
Basilisk,water-air,128,0.0255161,0.00422968,9.18047e-05,0.000199347
Basilisk,water-air,128,0.0255484,0.00421199,9.1888e-05,0.000199505
Basilisk,water-air,128,0.0255806,0.00417746,9.19707e-05,0.000199649
Basilisk,water-air,128,0.0256129,0.00412616,9.20514e-05,0.00019978
Basilisk,water-air,128,0.0256452,0.00405946,9.21302e-05,0.000199897
Basilisk,water-air,128,0.0256774,0.00397986,9.22075e-05,0.000200005
Basilisk,water-air,128,0.0257097,0.00389042,9.22827e-05,0.000200093
Basilisk,water-air,128,0.0257419,0.00379455,9.2354e-05,0.000200162
Basilisk,water-air,128,0.0257742,0.00369588,9.24248e-05,0.000200219
Basilisk,water-air,128,0.0258065,0.00359776,9.24931e-05,0.00020026
Basilisk,water-air,128,0.0258387,0.00350317,9.25594e-05,0.000200284
Basilisk,water-air,128,0.025871,0.00341598,9.26242e-05,0.000200291
Basilisk,water-air,128,0.0259032,0.00333461,9.26865e-05,0.00020028
Basilisk,water-air,128,0.0259355,0.00325787,9.27464e-05,0.000200249
Basilisk,water-air,128,0.0259677,0.00318374,9.28047e-05,0.000200201
Basilisk,water-air,128,0.026,0.00311008,9.28624e-05,0.000200135
Basilisk,water-air,128,0.0260323,0.00303583,9.29191e-05,0.000200058
Basilisk,water-air,128,0.0260645,0.00296157,9.29755e-05,0.000199975
Basilisk,water-air,128,0.0260968,0.00288947,9.30327e-05,0.000199896
Basilisk,water-air,128,0.026129,0.00282293,9.30903e-05,0.000199817
Basilisk,water-air,128,0.0261613,0.00276578,9.31484e-05,0.000199748
Basilisk,water-air,128,0.0261935,0.00272143,9.32073e-05,0.000199687
Basilisk,water-air,128,0.0262258,0.00282557,9.32665e-05,0.000199635
Basilisk,water-air,128,0.0262581,0.00272741,9.33238e-05,0.000199579
Basilisk,water-air,128,0.0262903,0.0028941,9.33876e-05,0.000199543
Basilisk,water-air,128,0.0263226,0.00301225,9.34479e-05,0.000199512
Basilisk,water-air,128,0.0263548,0.00310323,9.35085e-05,0.000199483
Basilisk,water-air,128,0.0263871,0.0189729,9.35975e-05,0.000200271
Basilisk,water-air,128,0.0264194,0.0193514,9.36878e-05,0.000200852
Basilisk,water-air,128,0.0264516,0.0216441,9.37752e-05,0.000201731
Basilisk,water-air,128,0.0264839,0.024382,9.38659e-05,0.000202758
Basilisk,water-air,128,0.0265161,0.0270797,9.39584e-05,0.000203839
Basilisk,water-air,128,0.0265484,0.0296026,9.40509e-05,0.000204911
Basilisk,water-air,128,0.0265806,0.0319232,9.41432e-05,0.000205937
Basilisk,water-air,128,0.0266129,0.0340645,9.4259e-05,0.000207663
Basilisk,water-air,128,0.0266452,0.0360555,9.43796e-05,0.000209109
Basilisk,water-air,128,0.0266774,0.0379143,9.44904e-05,0.000210739
Basilisk,water-air,128,0.0267097,0.039613,9.46108e-05,0.000212408
Basilisk,water-air,128,0.0267419,0.0411322,9.47326e-05,0.00021402
Basilisk,water-air,128,0.0267742,0.0424255,9.48538e-05,0.00021551
Basilisk,water-air,128,0.0268065,0.0434457,9.49735e-05,0.000216844
Basilisk,water-air,128,0.0268387,0.044157,9.50918e-05,0.000218002
Basilisk,water-air,128,0.026871,0.0445205,9.52078e-05,0.000218965
Basilisk,water-air,128,0.0269032,0.044531,9.53243e-05,0.000219743
Basilisk,water-air,128,0.0269355,0.0441989,9.54401e-05,0.000220333
Basilisk,water-air,128,0.0269677,0.0435371,9.55566e-05,0.000220749
Basilisk,water-air,128,0.027,0.0428388,9.56765e-05,0.000221039
Basilisk,water-air,128,0.0270323,0.0433118,9.57801e-05,0.000221038
Basilisk,water-air,128,0.0270645,0.0438874,9.58864e-05,0.000220714
Basilisk,water-air,128,0.0270968,0.0441303,9.59893e-05,0.000220091
Basilisk,water-air,128,0.027129,0.0440226,9.60894e-05,0.000219262
Basilisk,water-air,128,0.0271613,0.0435849,9.61884e-05,0.000218358
Basilisk,water-air,128,0.0271935,0.0428438,9.62882e-05,0.000217482
Basilisk,water-air,128,0.0272258,0.0420776,9.63924e-05,0.000216731
Basilisk,water-air,128,0.0272581,0.0405921,9.64853e-05,0.000215924
Basilisk,water-air,128,0.0272903,0.0383385,9.65798e-05,0.000214981
Basilisk,water-air,128,0.0273226,0.0354273,9.66709e-05,0.000213892
Basilisk,water-air,128,0.0273548,0.0320656,9.67582e-05,0.000212731
Basilisk,water-air,128,0.0273871,0.0285327,9.6846e-05,0.000211641
Basilisk,water-air,128,0.0274194,0.0250513,9.69354e-05,0.000210713
Basilisk,water-air,128,0.0274516,0.0218087,9.70288e-05,0.000209986
Basilisk,water-air,128,0.0274839,0.0189335,9.7124e-05,0.000209425
Basilisk,water-air,128,0.0275161,0.0164648,9.72205e-05,0.000208982
Basilisk,water-air,128,0.0275484,0.0147165,9.73171e-05,0.000208621
Basilisk,water-air,128,0.0275806,0.0133321,9.74118e-05,0.000208343
Basilisk,water-air,128,0.0276129,0.012146,9.75128e-05,0.000208144
Basilisk,water-air,128,0.0276452,0.0111054,9.76134e-05,0.000208027
Basilisk,water-air,128,0.0276774,0.0101403,9.77159e-05,0.000207978
