solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,oil_novec7500-water,32,0.0835352,0.009492423332384911,0.00027253856897826545,0.0010107686774194753
Fluent,oil_novec7500-water,32,0.0840415,0.009454818399091658,0.00027277519834021676,0.001010621139265743
Fluent,oil_novec7500-water,32,0.0845478,0.009404634085966522,0.00027301423458395667,0.0010105978587417641
Fluent,oil_novec7500-water,32,0.085054,0.00932975654903579,0.0002730991903847792,0.001009794579168779
Fluent,oil_novec7500-water,32,0.0855603,0.009298074887789453,0.0002732082931624709,0.0010094202177670737
Fluent,oil_novec7500-water,32,0.0860666,0.00925987475410234,0.00027340055925691425,0.0010093069280187297
Fluent,oil_novec7500-water,32,0.0865729,0.009239480233745418,0.00027341377599028317,0.0010086268704647113
Fluent,oil_novec7500-water,32,0.0870791,0.00926919063087134,0.0002735661478539882,0.0010085776615139125
Fluent,oil_novec7500-water,32,0.0875854,0.009318099658457452,0.00027383151650577965,0.0010090203694094278
Fluent,oil_novec7500-water,32,0.0880917,0.009350605977299213,0.00027396266865494526,0.0010090326918644253
Fluent,oil_novec7500-water,32,0.088598,0.00939680997136814,0.00027426446059501387,0.0010096331845235406
Fluent,oil_novec7500-water,32,0.0891042,0.00944883388588739,0.0002746380908430148,0.001010681856702849
Fluent,oil_novec7500-water,32,0.0896105,0.009485930276486507,0.0002749563847611876,0.0010114011644273137
Fluent,oil_novec7500-water,32,0.0901168,0.009535418271134945,0.0002753926460810288,0.0010127978379326984
Fluent,oil_novec7500-water,32,0.0906231,0.009584771029750487,0.00027591195251974537,0.0010146459468186651
Fluent,oil_novec7500-water,32,0.0911293,0.009613456675685477,0.0002763605219349206,0.0010158980692257988
Fluent,oil_novec7500-water,32,0.0916356,0.009647124379343062,0.00027691062250932805,0.0010177546726222733
Fluent,oil_novec7500-water,32,0.0921419,0.009683000142844931,0.0002775472454355422,0.001019972200449417
Fluent,oil_novec7500-water,32,0.0926482,0.00969757513880842,0.0002781365180988777,0.001021533356569249
Fluent,oil_novec7500-water,32,0.0931544,0.009717240828887933,0.0002787518484419194,0.0010235212554486495
Fluent,oil_novec7500-water,32,0.0936607,0.00975817635604515,0.0002794328969766143,0.001025705998855792
Fluent,oil_novec7500-water,32,0.094167,0.009768663787437832,0.00027995648010748094,0.0010271062509659434
Fluent,oil_novec7500-water,32,0.0946733,0.009828946115264381,0.0002805897239179135,0.0010289104437300812
Fluent,oil_novec7500-water,32,0.0951795,0.009863627486643753,0.0002813098026481862,0.0010308548964061217
Fluent,oil_novec7500-water,32,0.0956858,0.009857862055118304,0.00028180141811196495,0.0010319625355283224
Fluent,oil_novec7500-water,32,0.0961921,0.009894028058696129,0.00028240899393014316,0.0010332567341700106
Fluent,oil_novec7500-water,32,0.0966984,0.009895724363341487,0.000283001734703447,0.00103454044783927
Fluent,oil_novec7500-water,32,0.0972046,0.009852603393898455,0.0002834273998266937,0.001035171464562025
Fluent,oil_novec7500-water,32,0.0977109,0.009849265032554493,0.00028396180353247743,0.0010360818078187348
Fluent,oil_novec7500-water,32,0.0982172,0.009813997639477797,0.00028449220258083266,0.001037074181190684
Fluent,oil_novec7500-water,32,0.0987234,0.009739667190295814,0.00028485289590981415,0.001037234402454809
Fluent,oil_novec7500-water,32,0.0992297,0.009710774768513652,0.0002853112122199286,0.0010377614105302401
Fluent,oil_novec7500-water,32,0.099736,0.009678337451348596,0.0002858003473840253,0.001038437018036364
Fluent,oil_novec7500-water,32,0.1002423,0.009606581676197259,0.0002861533049381337,0.001038581846222247
Fluent,water-air,128,3.23e-05,0.044063317041888275,7.651696973197007e-05,0.0009936811494815042
Fluent,water-air,128,6.46e-05,0.08262531819841391,0.00014223167444653496,0.001871919396248801
Fluent,water-air,128,9.69e-05,0.11730164682873451,0.00020276116458174047,0.0026089387835330734
Fluent,water-air,128,0.0001292,0.14377359594226025,0.00025434731496861703,0.0031815643709905738
Fluent,water-air,128,0.0001615,0.16068847173459924,0.0002948958767202131,0.0035825995491840833
Fluent,water-air,128,0.0001937,0.16848997944833127,0.000324567222178029,0.0038228828713682225
Fluent,water-air,128,0.000226,0.16837209717459253,0.00034295303267503966,0.0039044250723924883
Fluent,water-air,128,0.0002583,0.1614806159574329,0.0003513683171783153,0.0038554041521223163
Fluent,water-air,128,0.0002906,0.14865507500000885,0.00035257514871289865,0.0037052780942234574
Fluent,water-air,128,0.0003229,0.13207153081577644,0.00035031547012709814,0.003498289547716184
Fluent,water-air,128,0.0003552,0.1241361274327446,0.000348259663725399,0.003287309202902194
Fluent,water-air,128,0.0003875,0.12737727718599398,0.0003517520750598457,0.003141615579896342
Fluent,water-air,128,0.0004198,0.13168721357392468,0.0003630624000231024,0.003123919106430504
Fluent,water-air,128,0.0004521,0.13911037759832068,0.0003822475444635105,0.00325553202195483
Fluent,water-air,128,0.0004844,0.1529527620597715,0.00041199281696396677,0.003522676093813495
Fluent,water-air,128,0.0005166,0.1635554823648703,0.0004498711522043821,0.0038769469769798113
Fluent,water-air,128,0.0005489,0.17100236124567225,0.0004897313057376345,0.004254359192866087
Fluent,water-air,128,0.0005812,0.1756709349312669,0.0005281267793412483,0.004605243120562326
Fluent,water-air,128,0.0006135,0.1786937616112845,0.0005630580043661314,0.004900166519309947
Fluent,water-air,128,0.0006458,0.18443781401424272,0.0005937274593925963,0.005131034607649357
Fluent,water-air,128,0.0006781,0.190644792024727,0.0006213536863041245,0.005305011250390029
Fluent,water-air,128,0.0007104,0.19430206302424616,0.0006458221457107155,0.005428204725876728
Fluent,water-air,128,0.0007427,0.19598862249303128,0.0006668939042205406,0.005509358666211358
Fluent,water-air,128,0.000775,0.19605236365647505,0.0006849682602823171,0.005556965541462409
Fluent,water-air,128,0.0008073,0.19474204803722142,0.000699414486044978,0.005573820309793734
Fluent,water-air,128,0.0008396,0.19775776096405376,0.0007139108411405348,0.005602848400805493
Fluent,water-air,128,0.0008718,0.19889909912322032,0.0007283386218269865,0.00563643187874907
Fluent,water-air,128,0.0009041,0.1987966927568388,0.0007442582141554306,0.005680052816258756
Fluent,water-air,128,0.0009364,0.1977934022703513,0.000761341390923774,0.00573480775149023
Fluent,water-air,128,0.0009687,0.1963455912172422,0.0007800239882289403,0.005810821286215414
Fluent,water-air,128,0.001001,0.19473034859846788,0.0007987802769665519,0.005900388144924704
Fluent,water-air,128,0.0010333,0.19318876012567787,0.0008167078374597518,0.005992881345772513
Fluent,water-air,128,0.0010656,0.19205767271440558,0.0008337495985265674,0.006084435308350296
Fluent,water-air,128,0.0010979,0.1930593775621474,0.0008498672725462059,0.006175421451540368
Fluent,water-air,128,0.0011302,0.19493967898074827,0.0008647038889019362,0.006261813191186015
Fluent,water-air,128,0.0011625,0.19310457843995393,0.0008773865875521282,0.006335606821956021
Fluent,water-air,128,0.0011948,0.19390527201458924,0.0008899966420312072,0.0064140169145951
Fluent,water-air,128,0.001227,0.200897910641761,0.000902257125118914,0.006493321567725341
Fluent,water-air,128,0.0012593,0.2096074295933128,0.000914468165599543,0.006577502385293064
Fluent,water-air,128,0.0012916,0.21731655575601191,0.0009264858899737488,0.006663878561298951
Fluent,water-air,128,0.0013239,0.22229991248252365,0.0009387151839806012,0.006749609487243269
Fluent,water-air,128,0.0013562,0.22631029700474783,0.0009525152057113664,0.006839683195889098
Fluent,water-air,128,0.0013885,0.22974694856619213,0.0009677169307121873,0.006935025837495413
Fluent,water-air,128,0.0014208,0.23262883273990706,0.0009840885039570293,0.0070352626764298605
Fluent,water-air,128,0.0014531,0.23502479452942224,0.0010003304752179043,0.007127562532490415
Fluent,water-air,128,0.0014854,0.23682655039331874,0.00101649129342167,0.007218659882705867
Fluent,water-air,128,0.0015177,0.23803661059851688,0.0010326820839286336,0.007311183633729081
Fluent,water-air,128,0.0015499,0.23972594273614023,0.0010492576110832936,0.007405666566348513
Fluent,water-air,128,0.0015822,0.24057031772137402,0.0010659422263725132,0.007498999974983987
Fluent,water-air,128,0.0016145,0.2405270430114832,0.00108146875865259,0.007581225959312504
Fluent,water-air,128,0.0016468,0.23957290674012335,0.0010949081264162014,0.0076463231471648315
Fluent,water-air,128,0.0016791,0.23783695110845832,0.0011060226249672922,0.007691770846815812
Fluent,water-air,128,0.0017114,0.23697974438843294,0.0011147403829164717,0.007714923443898734
Fluent,water-air,128,0.0017437,0.2369974419169305,0.0011216076268683762,0.007718044209729815
Fluent,water-air,128,0.001776,0.23751934479946815,0.001127410469907245,0.007712362803819504
Fluent,water-air,128,0.0018083,0.23864510789848783,0.0011327757603902995,0.0077065148508680395
Fluent,water-air,128,0.0018406,0.2401586852521332,0.001138088593450015,0.007705327430133931
Fluent,water-air,128,0.0018729,0.24177060876226372,0.0011442154754070062,0.007715060421914043
Fluent,water-air,128,0.0019051,0.24314094180168053,0.0011517606099728179,0.00773951762459732
Fluent,water-air,128,0.0019374,0.24402083828638968,0.0011610565950597607,0.007779402922774122
Fluent,water-air,128,0.0019697,0.2442722268136175,0.0011730634552899802,0.007839915349887133
Fluent,water-air,128,0.002002,0.2441543060323506,0.0011879977883454914,0.007919704621453982
Fluent,water-air,128,0.0020343,0.24575907527713026,0.001204986229767093,0.008012397614721776
Fluent,water-air,128,0.0020666,0.24963031959671803,0.0012224493927808302,0.008108308834045343
Fluent,water-air,128,0.0020989,0.25303323761475505,0.0012397930501739372,0.008206454843765289
Fluent,water-air,128,0.0021312,0.25474087449760613,0.0012554844647901593,0.008287998877750207
Fluent,water-air,128,0.0021635,0.25507059018535694,0.001269583696018227,0.00835559764931357
Fluent,water-air,128,0.0021958,0.2544801007092449,0.0012814367371043111,0.008405235395557216
Fluent,water-air,128,0.0022281,0.25661555888741167,0.0012911296778598386,0.00843805967075292
Fluent,water-air,128,0.0022603,0.25919312649607884,0.001299040536210163,0.008458030470002147
Fluent,water-air,128,0.0022926,0.261117025785527,0.0013063857660205811,0.008475848914475927
Fluent,water-air,128,0.0023249,0.26267026115948305,0.0013126246261680732,0.008482776507433022
Fluent,water-air,128,0.0023572,0.2638178304589291,0.001319879108559776,0.008505235387439865
Fluent,water-air,128,0.0023895,0.2642935415171184,0.0013289547981898283,0.008546240321837735
Fluent,water-air,128,0.0024218,0.26404797746404557,0.0013396761268718905,0.008599822901302026
Fluent,water-air,128,0.0024541,0.26323181050303746,0.001351070440978959,0.008657206177538731
Fluent,water-air,128,0.0024864,0.26194890862607334,0.0013622359520317846,0.008711902816223088
Fluent,water-air,128,0.0025187,0.2605930003769941,0.0013723636768772421,0.008759279077498863
Fluent,water-air,128,0.002551,0.2593945736558337,0.0013809579107003688,0.008795839961311192
Fluent,water-air,128,0.0025832,0.2586685135028209,0.0013881662844470988,0.008823403421465313
Fluent,water-air,128,0.0026155,0.25850143832523065,0.0013943884156514229,0.008844244545659921
Fluent,water-air,128,0.0026478,0.25885762274134705,0.0013999271067207995,0.008860686247640038
Fluent,water-air,128,0.0026801,0.25935167785854335,0.0014050942327571176,0.008876324239809663
Fluent,water-air,128,0.0027124,0.25967097435365044,0.0014105641095042223,0.008897384013758983
Fluent,water-air,128,0.0027447,0.25962150476450374,0.0014166781667693015,0.008925024880550535
Fluent,water-air,128,0.002777,0.25911811548560437,0.0014240373235411205,0.008962545655470106
Fluent,water-air,128,0.0028093,0.2581808008095075,0.0014329148482921906,0.009008176497038896
Fluent,water-air,128,0.0028416,0.2568690696255261,0.0014433111531661632,0.009062227290872877
Fluent,water-air,128,0.0028739,0.25533084909877285,0.0014546061026836038,0.009123612554746223
Fluent,water-air,128,0.0029062,0.2550619153285415,0.001466030441137457,0.009185374301487763
Fluent,water-air,128,0.0029384,0.2601226158899657,0.001477070236389325,0.009242961836088963
Fluent,water-air,128,0.0029707,0.2636595491848745,0.001487204127559998,0.009291668736335164
Fluent,water-air,128,0.003003,0.26722666045810045,0.0014971169574378926,0.009341157439983237
Fluent,water-air,128,0.0030353,0.26932628260377844,0.0015058182384730908,0.0093773358204446
Fluent,water-air,128,0.0030676,0.26998607667822017,0.0015132189791979094,0.009400316182356535
Fluent,water-air,128,0.0030999,0.2696311508327274,0.001519417428536669,0.009413406220555406
Fluent,water-air,128,0.0031322,0.2686602899897245,0.0015249069618085127,0.009420506050519042
Fluent,water-air,128,0.0031645,0.2673137168189864,0.0015292144858515357,0.009415115665469955
Fluent,water-air,128,0.0031968,0.27058408413817664,0.0015337333428754063,0.009414991323632688
Fluent,water-air,128,0.0032291,0.2735518222342162,0.0015387614356690497,0.009420181326563191
Fluent,water-air,128,0.0032614,0.2758607892859675,0.0015447735403576316,0.009433193659014263
Fluent,water-air,128,0.0032936,0.27738643697859616,0.001552296847047317,0.009455664415447936
Fluent,water-air,128,0.0033259,0.27805671557885975,0.001561024002011298,0.009486998214412212
Fluent,water-air,128,0.0033582,0.2779221068991197,0.0015705288730883803,0.009524155718476096
Fluent,water-air,128,0.0033905,0.2770728461820906,0.0015804885524781512,0.00956374741694851
Fluent,water-air,128,0.0034228,0.2756365036921528,0.0015901725632532766,0.009601660845815803
Fluent,water-air,128,0.0034551,0.2737361996151197,0.0015992394671226623,0.009635933229406174
Fluent,water-air,128,0.0034874,0.27156119222566916,0.001607809164074219,0.00966857122069992
Fluent,water-air,128,0.0035197,0.26927353139546234,0.0016158025468481945,0.009699638285207646
Fluent,water-air,128,0.003552,0.2670171708425618,0.001623262810749025,0.009729623857986952
Fluent,water-air,128,0.0035843,0.2648925896756266,0.001630277999349349,0.009759105135740007
Fluent,water-air,128,0.0036165,0.2630906184063464,0.0016370184754523317,0.009788424368645222
Fluent,water-air,128,0.0036488,0.26176566094494785,0.0016437160709108993,0.009818226803949481
Fluent,water-air,128,0.0036811,0.2609597491549471,0.001650765897904716,0.009847790115034208
Fluent,water-air,128,0.0037134,0.26067127495826076,0.0016579144034447216,0.009875945882634758
Fluent,water-air,128,0.0037457,0.2608141431455725,0.0016649928654780214,0.009901036006357977
Fluent,water-air,128,0.003778,0.26125709143144005,0.001672227321970438,0.00992422032244029
Fluent,water-air,128,0.0038103,0.26179272901760325,0.0016794576876628894,0.009944972943228148
Fluent,water-air,128,0.0038426,0.2622769807345625,0.0016866776233758528,0.009964929903797983
Fluent,water-air,128,0.0038749,0.26282838252530616,0.0016937497741442026,0.009983086481182298
Fluent,water-air,128,0.0039072,0.26395856915352384,0.0017006813686094486,0.010000198888693104
Fluent,water-air,128,0.0039395,0.26593920434324597,0.001707107687369145,0.010015444138411664
Fluent,water-air,128,0.0039717,0.2680486850864041,0.0017126418765190511,0.010026994693972014
Fluent,water-air,128,0.004004,0.2704428219076947,0.001717723986295516,0.010036520558150026
Fluent,water-air,128,0.0040363,0.27323678399642126,0.0017224719132586702,0.010045677066525397
Fluent,water-air,128,0.0040686,0.27620579054715966,0.0017268983085776315,0.010053637372313412
Fluent,water-air,128,0.0041009,0.2795233532948702,0.0017313733532416792,0.010062729439890257
Fluent,water-air,128,0.0041332,0.28246769542051325,0.0017360611825156997,0.010073550362390027
Fluent,water-air,128,0.0041655,0.2844951214069804,0.0017409820789344133,0.010085390191814344
Fluent,water-air,128,0.0041978,0.2853389744090301,0.0017462293834409979,0.010098780844044102
Fluent,water-air,128,0.0042301,0.2849076279005001,0.0017519917136590703,0.010115783773689487
Fluent,water-air,128,0.0042624,0.28329621867764715,0.0017582477650977348,0.01013660707937731
Fluent,water-air,128,0.0042947,0.28078314706937735,0.0017647049030075975,0.010160735084893017
Fluent,water-air,128,0.0043269,0.27768033273603443,0.001771341138123479,0.010188471387955202
Fluent,water-air,128,0.0043592,0.27427597277675164,0.0017782459668127114,0.010220086596091603
Fluent,water-air,128,0.0043915,0.27100605130374905,0.0017855221845351006,0.010255526117559576
Fluent,water-air,128,0.0044238,0.26824044078266523,0.001793422536996026,0.010293403222087842
Fluent,water-air,128,0.0044561,0.2683126394264807,0.0018017297386599494,0.010332355785504833
Fluent,water-air,128,0.0044884,0.269430167457684,0.0018102777435239888,0.010371586487758372
Fluent,water-air,128,0.0045207,0.27015177428495435,0.0018187725749292136,0.010410496249085698
Fluent,water-air,128,0.004553,0.27043288872524807,0.001826784505877542,0.010445207872702958
Fluent,water-air,128,0.0045853,0.2701690248913778,0.001834218704298876,0.010474168443981063
Fluent,water-air,128,0.0046176,0.26931881692175824,0.0018412799693289508,0.010498726851234435
Fluent,water-air,128,0.0046498,0.26798637374613143,0.001847833037518331,0.010519275018644757
Fluent,water-air,128,0.0046821,0.2671340732742071,0.0018539234327704498,0.010536609224683621
Fluent,water-air,128,0.0047144,0.26725793330429054,0.0018597250674221453,0.010552085870690167
Fluent,water-air,128,0.0047467,0.26858944553488445,0.0018655182179966319,0.010568126663011976
Fluent,water-air,128,0.004779,0.26995598467359444,0.00187104602614868,0.010581962279994113
Fluent,water-air,128,0.0048113,0.27158746595378425,0.0018764497006321748,0.010595256922705795
Fluent,water-air,128,0.0048436,0.2734353318653203,0.001881722073033773,0.010608003583605112
Fluent,water-air,128,0.0048759,0.27555879383457504,0.0018868399925980146,0.010619819949263873
Fluent,water-air,128,0.0049082,0.27773445111757605,0.001891788416490472,0.010631090233744325
Fluent,water-air,128,0.0049405,0.2798664394430778,0.001896531368164959,0.010641401782299893
Fluent,water-air,128,0.0049728,0.2818657862114402,0.0019009172028865001,0.010650072081135803
Fluent,water-air,128,0.005005,0.2830862296930233,0.0019049503677813476,0.010656693930793505
Fluent,water-air,128,0.0050373,0.28337000214710767,0.0019088952658572154,0.010662919731865143
Fluent,water-air,128,0.0050696,0.2827280849466209,0.0019128907351606656,0.010669583868312977
Fluent,water-air,128,0.0051019,0.28128714427463214,0.0019171017132767923,0.010677512042635059
Fluent,water-air,128,0.0051342,0.27928505312877083,0.0019217570436118408,0.010687919188090823
Fluent,water-air,128,0.0051665,0.2770552148361857,0.0019267342555606898,0.01070069930454471
Fluent,water-air,128,0.0051988,0.2747655301517913,0.001931973589989453,0.010715067086947134
Fluent,water-air,128,0.0052311,0.2727028822609408,0.0019375048305159226,0.010732100992617849
Fluent,water-air,128,0.0052634,0.271137148967013,0.0019432715394505893,0.010751371989495757
Fluent,water-air,128,0.0052957,0.2702262871036553,0.0019491688328859636,0.010772022685911348
Fluent,water-air,128,0.005328,0.26996714687528095,0.0019550072043250945,0.010792629894154911
Fluent,water-air,128,0.0053602,0.2702526017087854,0.0019607814923753163,0.010812752181638768
Fluent,water-air,128,0.0053925,0.2709753198909968,0.0019663658759733107,0.01083110917598693
Fluent,water-air,128,0.0054248,0.2720007632029675,0.0019716192432676746,0.010846606873787927
Fluent,water-air,128,0.0054571,0.273181487299267,0.0019765072415698823,0.010858903120325579
Fluent,water-air,128,0.0054894,0.27450820203080567,0.001980951029974281,0.010867468646538946
Fluent,water-air,128,0.0055217,0.2759050957199613,0.0019849613636598617,0.010872671126445166
Fluent,water-air,128,0.005554,0.2774151644638896,0.001988773154628222,0.010875982265388443
Fluent,water-air,128,0.0055863,0.2790674019071019,0.0019925181250931637,0.010878650207033777
Fluent,water-air,128,0.0056186,0.2807596704881535,0.001996308503992941,0.010881555044437259
Fluent,water-air,128,0.0056509,0.2825273100804235,0.0020002655764961874,0.010885422694591453
Fluent,water-air,128,0.0056831,0.28431580979199883,0.0020045029177605165,0.010890784234869392
Fluent,water-air,128,0.0057154,0.2860644569620676,0.002009089700357853,0.010898346776812779
Fluent,water-air,128,0.0057477,0.2875483746651359,0.0020140330975416875,0.010908101507370845
Fluent,water-air,128,0.00578,0.288595707486812,0.002019292796085203,0.010919889938696909
Fluent,water-air,128,0.0058123,0.2890651730254895,0.0020247531664551862,0.010933351063034861
Fluent,water-air,128,0.0058446,0.28891591972473313,0.002030315938330196,0.010947908562381533
Fluent,water-air,128,0.0058769,0.2882081438310999,0.0020358881940070995,0.010963001126026353
Fluent,water-air,128,0.0059092,0.2870537761023948,0.0020414396366113304,0.01097870598117195
Fluent,water-air,128,0.0059415,0.28563477676683247,0.0020469605313543798,0.010995429221416976
Fluent,water-air,128,0.0059738,0.28412293310482506,0.002052354003876686,0.01101235249580627
Fluent,water-air,128,0.0060061,0.28268079123291767,0.0020576176154056196,0.011029387364697418
Fluent,water-air,128,0.0060383,0.28150871719985837,0.0020627430924295316,0.011046598187325271
Fluent,water-air,128,0.0060706,0.28069692792719064,0.0020677780685548494,0.011064291393496
Fluent,water-air,128,0.0061029,0.28029109467528796,0.0020727892639018424,0.011082645723014265
Fluent,water-air,128,0.0061352,0.28026824259962074,0.0020778466231182596,0.011101603469291583
Fluent,water-air,128,0.0061675,0.28053927247645716,0.0020829892456343283,0.011121120624479517
Fluent,water-air,128,0.0061998,0.2810098067722569,0.0020882096848396426,0.011140955190014063
Fluent,water-air,128,0.0062321,0.28153719211710454,0.0020933423690773717,0.011159650864693239
Fluent,water-air,128,0.0062644,0.2820286907629565,0.002098505382839916,0.011177990995392486
Fluent,water-air,128,0.0062967,0.2824322155704743,0.00210357736376233,0.011195349719424855
Fluent,water-air,128,0.006329,0.2827317520596495,0.0021085375781047266,0.011211572576920643
Fluent,water-air,128,0.0063613,0.2829018848648299,0.0021133445769676656,0.01122622039369581
Fluent,water-air,128,0.0063935,0.2829871075346291,0.0021180668365179955,0.011239236274018155
Fluent,water-air,128,0.0064258,0.28304824445073834,0.002122725597521803,0.011250646946672637
Fluent,water-air,128,0.0064581,0.2831669125121558,0.002127247512015878,0.011260658826267247
Fluent,water-air,128,0.0064904,0.28334987193249883,0.002131708432587949,0.01127036365887189
Fluent,water-air,128,0.0065227,0.2836826526250662,0.002136025615536739,0.01127919007925836
Fluent,water-air,128,0.006555,0.28406338183914615,0.0021402284666606755,0.011287631227022353
Fluent,water-air,128,0.0065873,0.28439297693904597,0.002144382409216374,0.011296166338949271
Fluent,water-air,128,0.0066196,0.28461598956998707,0.0021484351157808803,0.011304571024980123
Fluent,water-air,128,0.0066519,0.2847158939475651,0.0021523572745301522,0.011312725931858838
Fluent,water-air,128,0.0066842,0.2847124692776898,0.0021561654031275485,0.011320799288416299
Fluent,water-air,128,0.0067164,0.2845830791892929,0.0021598355035307333,0.01132859845393568
Fluent,water-air,128,0.0067487,0.28438607834806456,0.0021633602755340635,0.011336006140295294
Fluent,water-air,128,0.006781,0.2841725963146718,0.0021667422872880247,0.011342201059934562
Fluent,water-air,128,0.0068133,0.2840020555242185,0.0021701334669736866,0.011348697107620079
Fluent,water-air,128,0.0068456,0.2839510120047343,0.0021735899106307415,0.011355594323872491
Fluent,water-air,128,0.0068779,0.28405451766284745,0.002177137793885171,0.011362742193667936
Fluent,water-air,128,0.0069102,0.284335205747008,0.0021807120095263424,0.01137002636058257
Fluent,water-air,128,0.0069425,0.2848035769616481,0.0021843423551254457,0.011377439554063937
Fluent,water-air,128,0.0069748,0.2853797131424756,0.0021880440277148366,0.011385250459330396
Fluent,water-air,128,0.0070071,0.2860607129841713,0.0021919935854166272,0.011394971048678976
Fluent,water-air,128,0.0070394,0.28677351586268895,0.0021961010214017677,0.011405517770025454
Fluent,water-air,128,0.0070716,0.287497871703167,0.002200339319426741,0.01141668642874837
Fluent,water-air,128,0.0071039,0.28813935485783015,0.0022046665825189078,0.011428036325811654
Fluent,water-air,128,0.0071362,0.28868458518245477,0.002209028831968533,0.011438950230205093
Fluent,water-air,128,0.0071685,0.2890836924016209,0.0022134755450425093,0.011449966604807855
Fluent,water-air,128,0.0072008,0.28933028835255065,0.002218048118466274,0.011461255844762132
Fluent,water-air,128,0.0072331,0.28940172283675836,0.0022227179220401646,0.011472761962861207
Fluent,water-air,128,0.0072654,0.28927775967739483,0.0022273873564579876,0.011483916683412695
Fluent,water-air,128,0.0072977,0.28902213303616214,0.002232520878855275,0.011494649019501837
Fluent,water-air,128,0.00733,0.2886278742773224,0.0022369096642151087,0.011503887051737776
Fluent,water-air,128,0.0073623,0.2881691351801177,0.0022411941817705255,0.011512333921739016
Fluent,water-air,128,0.0073945,0.2875877513596243,0.0022453507749824425,0.011519757421845609
Fluent,water-air,128,0.0074268,0.2869331773652845,0.0022494301146747707,0.011526318513799889
Fluent,water-air,128,0.0074591,0.28625538330176853,0.002253450120164261,0.011532170869263905
Fluent,water-air,128,0.0074914,0.28555063363888805,0.0022574052687732607,0.011537102896929349
Fluent,water-air,128,0.0075237,0.28489653276698707,0.002261218428105581,0.01154105061758341
Fluent,water-air,128,0.007556,0.28426309478102785,0.0022648316044917255,0.01154411943502275
Fluent,water-air,128,0.0075883,0.2837288590438917,0.002268194952698949,0.011546130828304602
Fluent,water-air,128,0.0076206,0.28329470701629944,0.0022713008530021225,0.011547206261481925
Fluent,water-air,128,0.0076529,0.2829763500717787,0.002274171677865847,0.011547630834758026
Fluent,water-air,128,0.0076852,0.2828201541610051,0.0022768524031939706,0.0115478055731409
Fluent,water-air,128,0.0077175,0.28280580485743634,0.0022792997814644555,0.011547665888680485
Fluent,water-air,128,0.0077497,0.2829933427229254,0.0022817330405304924,0.011548398990877666
Fluent,water-air,128,0.007782,0.28337319945073935,0.002284091050341737,0.011549298894724048
Fluent,water-air,128,0.0078143,0.2839299889627104,0.0022864862281655996,0.011550945611210894
Fluent,water-air,128,0.0078466,0.2846486560984819,0.0022889455092905448,0.011553482503612015
Fluent,water-air,128,0.0078789,0.28546444757053646,0.002291595682852226,0.011557037383134572
Fluent,water-air,128,0.0079112,0.2863140651675814,0.002294371537077361,0.01156128540471039
Fluent,water-air,128,0.0079435,0.28711927437734924,0.0022972384622657236,0.011566147950663148
Fluent,water-air,128,0.0079758,0.28784371816006377,0.0023001592021230765,0.011571446049329198
Fluent,water-air,128,0.0080081,0.28840076372840356,0.002303098938443073,0.01157700886536332
Fluent,water-air,128,0.0080404,0.2887864018662343,0.002306027926009038,0.011582670590504697
Fluent,water-air,128,0.0080727,0.28897754072484655,0.0023089237093899795,0.0115884415745769
Fluent,water-air,128,0.0081049,0.28897852334995466,0.0023117733288562847,0.011594313650868042
Fluent,water-air,128,0.0081372,0.2887846710987321,0.00231460931730286,0.011600371958118694
Fluent,water-air,128,0.0081695,0.2884486194157437,0.002317469477167436,0.011606849299973842
Fluent,water-air,128,0.0082018,0.2880364315823265,0.0023203409118792468,0.011613554844834135
Fluent,water-air,128,0.0082341,0.2875981986147887,0.0023232329395971234,0.0116204765263857
Fluent,water-air,128,0.0082664,0.2871826845153632,0.0023262054664700133,0.011627715019713818
Fluent,water-air,128,0.0082987,0.2868450005593144,0.002329213074612338,0.011634972371600874
Fluent,water-air,128,0.008331,0.2865806995768392,0.002332256093441697,0.011642049983177973
Fluent,water-air,128,0.0083633,0.28641366720715383,0.002335328672569594,0.011648870357109655
Fluent,water-air,128,0.0083956,0.2863537289868638,0.0023384422684152866,0.011655079582476536
Fluent,water-air,128,0.0084278,0.286410006918253,0.0023415741372680887,0.011660508678705396
Fluent,water-air,128,0.0084601,0.2865438268476146,0.002344699166813299,0.011665093430990361
Fluent,water-air,128,0.0084924,0.2867600459571446,0.002347820420999224,0.011669214867661913
Fluent,water-air,128,0.0085247,0.2870558902168825,0.0023508648007853025,0.011672561061119162
Fluent,water-air,128,0.008557,0.2873712866012092,0.0023538051674044827,0.011675027603298378
Fluent,water-air,128,0.0085893,0.28765799283034893,0.0023566345554246965,0.011676659291972471
Fluent,water-air,128,0.0086216,0.2879161728593599,0.0023593101436796193,0.01167747853505334
Fluent,water-air,128,0.0086539,0.28813417253230594,0.0023618047396269316,0.011677535594249812
Fluent,water-air,128,0.0086862,0.28829407153746933,0.0023641391095806166,0.011676942553634467
Fluent,water-air,128,0.0087185,0.2883800412485783,0.0023663158207613954,0.011675383075849165
Fluent,water-air,128,0.0087508,0.2884001838752579,0.002368397449165262,0.0116734087438855
Fluent,water-air,128,0.008783,0.2883184501968948,0.0023704199065956028,0.01167118317250886
Fluent,water-air,128,0.0088153,0.28817241597332544,0.0023724074459830643,0.011668796139791363
