solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,oil_novec7500-water,128,0.0273456,0.017101590857356887,0.000681803285308731,0.0015029920622585706
Fluent,oil_novec7500-water,128,0.0274089,0.01708956954570039,0.0006831565692845421,0.0015076337811549274
Fluent,oil_novec7500-water,128,0.0274722,0.017067221273312217,0.0006840895422910661,0.001511484093441807
Fluent,oil_novec7500-water,128,0.0275355,0.017034398956010305,0.000685409265201531,0.0015148807962858844
Fluent,oil_novec7500-water,128,0.0275988,0.016987966492273188,0.0006864107210670156,0.001517195870371807
Fluent,oil_novec7500-water,128,0.0276621,0.01693066468612555,0.00068731822100001,0.0015187656654922664
Fluent,oil_novec7500-water,128,0.0277254,0.016859098439170717,0.0006878233904826444,0.0015188161136746715
Fluent,oil_novec7500-water,128,0.0277887,0.016773585819622017,0.0006882722708788885,0.0015180187599154512
Fluent,oil_novec7500-water,128,0.027852,0.016686230762054086,0.0006882002798970785,0.001515955651425031
Fluent,oil_novec7500-water,128,0.0279153,0.016594541123723126,0.0006879368780170606,0.0015134582943713913
Fluent,oil_novec7500-water,128,0.0279786,0.016496648149631223,0.000687783111532928,0.0015107013526954394
Fluent,oil_novec7500-water,128,0.0280419,0.01639954333127232,0.000687566406122462,0.00150806915393401
Fluent,oil_novec7500-water,128,0.0281052,0.016308442711700455,0.000687147866199877,0.0015054758135304908
Fluent,oil_novec7500-water,128,0.0281685,0.016227307662517357,0.0006861921430150294,0.0015022657669702328
Fluent,oil_novec7500-water,128,0.0282318,0.01615587902557916,0.00068536560606814,0.0014996284949934662
Fluent,oil_novec7500-water,128,0.0282951,0.01608929797108598,0.0006846571011419869,0.001497272019941016
Fluent,oil_novec7500-water,128,0.0283584,0.016034671828733065,0.0006838311729426077,0.0014955286643875767
Fluent,oil_novec7500-water,128,0.0284217,0.01599320095284999,0.0006833691091287089,0.0014944344297216923
Fluent,oil_novec7500-water,128,0.028485,0.015974115789331618,0.0006827874854456569,0.0014940050852681108
Fluent,oil_novec7500-water,128,0.0285483,0.01596811160544668,0.0006822508465426507,0.0014936099025423205
Fluent,oil_novec7500-water,128,0.0286116,0.015977378153816682,0.0006821707062249894,0.001494162283556554
Fluent,oil_novec7500-water,128,0.0286749,0.015998712709422876,0.0006822077791863875,0.0014946198199535057
Fluent,oil_novec7500-water,128,0.0287382,0.016030306229402484,0.0006822351705094826,0.0014947086943863843
Fluent,oil_novec7500-water,128,0.0288015,0.016069363123395335,0.0006820979843847074,0.0014944572387403507
Fluent,oil_novec7500-water,128,0.0288648,0.016123123550443853,0.0006817080348277496,0.0014943399106056169
Fluent,oil_novec7500-water,128,0.0289281,0.016176646833817965,0.0006810638314085566,0.0014929593408448893
Fluent,oil_novec7500-water,128,0.0289914,0.016232037666597907,0.0006803712879322101,0.001491453076429934
Fluent,oil_novec7500-water,128,0.0290547,0.016284800921622825,0.0006795044307082961,0.0014896675763929768
Fluent,oil_novec7500-water,128,0.029118,0.016333415281005247,0.0006786959275598839,0.0014871631796261964
Fluent,oil_novec7500-water,128,0.0291813,0.016375377080270603,0.00067770826048227,0.0014837881663106044
Fluent,oil_novec7500-water,128,0.0292446,0.016413558588855168,0.0006769940359117377,0.0014805590591294663
Fluent,oil_novec7500-water,128,0.0293079,0.016455545419303372,0.0006761374401653252,0.0014773100758194476
Fluent,oil_novec7500-water,128,0.0293712,0.016493815953529306,0.0006754997886665991,0.0014743481082696887
Fluent,oil_novec7500-water,128,0.0294345,0.01653778510321473,0.0006747810918403484,0.0014707346893885022
Fluent,oil_novec7500-water,128,0.0294978,0.01658749214420876,0.0006743621776045927,0.0014675475970800335
Fluent,oil_novec7500-water,128,0.0295611,0.01664694724112566,0.0006739549254412825,0.001464615604007613
Fluent,oil_novec7500-water,128,0.0296244,0.016715070357043255,0.0006737738475542453,0.001462666661250813
Fluent,oil_novec7500-water,128,0.0296877,0.01679350550530282,0.0006736757515751111,0.001461304828283864
Fluent,oil_novec7500-water,128,0.029751,0.016881360191572076,0.0006739701039189081,0.0014606686691755564
Fluent,oil_novec7500-water,128,0.0298143,0.01697345431059152,0.0006741213996332773,0.0014603762609709996
Fluent,oil_novec7500-water,128,0.0298776,0.01706926852328562,0.0006745954952005753,0.0014611447351300453
Fluent,oil_novec7500-water,128,0.0299409,0.017165308591151483,0.0006753033308427462,0.001462496991457744
Fluent,oil_novec7500-water,128,0.0300042,0.017265576456143683,0.0006767706882191906,0.00146475679880548
Fluent,oil_novec7500-water,128,0.0300675,0.017363933160891114,0.000678198071480054,0.0014674499447705183
Fluent,oil_novec7500-water,128,0.0301308,0.017458487840357997,0.0006796240994311705,0.0014703864909630614
Fluent,oil_novec7500-water,128,0.0301941,0.017537957933080998,0.000681034337138599,0.0014737224455615657
Fluent,oil_novec7500-water,128,0.0302574,0.017599861691961878,0.0006825733833809443,0.0014764094742328007
Fluent,oil_novec7500-water,128,0.0303207,0.01764302959974304,0.0006842817599475449,0.001479099174481499
Fluent,oil_novec7500-water,128,0.030384,0.017669332515895905,0.000686010050788896,0.0014813861274155919
Fluent,oil_novec7500-water,128,0.0304473,0.017680169753637013,0.0006874960034975302,0.0014830619850864533
Fluent,oil_novec7500-water,128,0.0305106,0.01767945080554617,0.000688323166785022,0.0014832050725978598
Fluent,oil_novec7500-water,128,0.0305739,0.017662853418663846,0.0006890444273536622,0.0014825050655706625
Fluent,oil_novec7500-water,128,0.0306372,0.017631024830264512,0.0006891115426079169,0.0014805556560722013
Fluent,oil_novec7500-water,128,0.0307005,0.017587030285331276,0.0006888968919410441,0.0014779771610765476
Fluent,oil_novec7500-water,128,0.0307638,0.017533791010043424,0.0006881496971637144,0.0014740340755775606
Fluent,oil_novec7500-water,128,0.0308271,0.017476037249012127,0.0006872451068702632,0.0014699715582020966
Fluent,oil_novec7500-water,128,0.0308904,0.01741621131063666,0.0006863914045725353,0.001466379623827345
Fluent,oil_novec7500-water,128,0.0309537,0.017361122441402855,0.0006857102103729779,0.0014630964524935883
Fluent,oil_novec7500-water,128,0.031017,0.017311688125764193,0.0006848229408459568,0.001459707918260486
Fluent,oil_novec7500-water,128,0.0310803,0.017268576633696492,0.0006847363635585816,0.0014576205549706256
Fluent,oil_novec7500-water,128,0.0311436,0.01723437559185319,0.0006841350515813646,0.001455511420089818
Fluent,oil_novec7500-water,128,0.0312069,0.017214335302729256,0.0006838471231386259,0.0014545982417137327
Fluent,oil_novec7500-water,128,0.0312702,0.01721315870623599,0.0006836915975847941,0.0014547925073764784
Fluent,oil_novec7500-water,128,0.0313335,0.017226223696649057,0.0006840934174728242,0.001456301355880422
Fluent,oil_novec7500-water,128,0.0313968,0.017252348853217813,0.0006841630767016808,0.0014576528144070058
Fluent,oil_novec7500-water,128,0.0314601,0.017287169311819953,0.0006841528520026303,0.001459201909931992
Fluent,oil_novec7500-water,128,0.0315234,0.017335438472944262,0.000683828680623999,0.0014608955228889867
Fluent,oil_novec7500-water,128,0.0315867,0.017390735012721308,0.0006843867498604768,0.0014633721442365636
Fluent,oil_novec7500-water,128,0.03165,0.01745082565166385,0.0006845752499226563,0.0014656689287956453
Fluent,oil_novec7500-water,128,0.0317133,0.017514865677919825,0.0006849811717009895,0.0014680129436935895
Fluent,oil_novec7500-water,128,0.0317766,0.017572797408302917,0.0006854033030762154,0.0014695766334247632
Fluent,oil_novec7500-water,128,0.0318399,0.01763190618944926,0.0006863693606186594,0.0014714374502991382
Fluent,oil_novec7500-water,128,0.0319032,0.01769111579522188,0.0006881927948811223,0.0014747059434487028
Fluent,oil_novec7500-water,128,0.0319665,0.017751672355183688,0.0006901577849952301,0.0014779713037270633
Fluent,oil_novec7500-water,128,0.0320298,0.017814783375679506,0.0006909774935726332,0.0014781888055085248
Fluent,oil_novec7500-water,128,0.0320931,0.017884083318743894,0.0006911996305434842,0.0014774855265201278
Fluent,oil_novec7500-water,128,0.0321564,0.01793898161482932,0.0006913971011202839,0.0014757412386235775
Fluent,oil_novec7500-water,128,0.0322197,0.017993730667761054,0.0006912068857542839,0.0014738782689256399
Fluent,oil_novec7500-water,128,0.032283,0.018043944376436454,0.0006908807710592393,0.0014717455264136672
Fluent,oil_novec7500-water,128,0.0323463,0.018092836817748405,0.0006910197277880978,0.0014704052578133969
Fluent,oil_novec7500-water,128,0.0324096,0.018140862932619323,0.000691782530479972,0.001470199352613516
Fluent,oil_novec7500-water,128,0.0324729,0.018190518799605867,0.000692963397747144,0.0014706311140291483
Fluent,oil_novec7500-water,128,0.0325362,0.018240468984872065,0.0006944773398516106,0.001471516425221992
Fluent,oil_novec7500-water,128,0.0325995,0.01829599118065145,0.0006958097503869203,0.0014725155882176913
Fluent,oil_novec7500-water,128,0.0326628,0.01835305518269434,0.000697187718022238,0.0014742494468118457
Fluent,oil_novec7500-water,128,0.0327261,0.01840917109925674,0.0006985225448289882,0.0014765487082858508
Fluent,oil_novec7500-water,128,0.0327894,0.01846572749420339,0.0007002539604146175,0.0014798383925143763
Fluent,oil_novec7500-water,128,0.0328527,0.018518058447325757,0.0007020876732032687,0.001483738502466867
Fluent,oil_novec7500-water,128,0.032916,0.01856824680514901,0.0007041221162025605,0.0014884841050142583
Fluent,oil_novec7500-water,128,0.0329793,0.01861355461057051,0.0007053191683558777,0.0014925236957225867
Fluent,oil_novec7500-water,128,0.0330426,0.018655303125412484,0.000706110098653602,0.0014951991312060007
Fluent,oil_novec7500-water,128,0.0331059,0.018692105536731205,0.0007079145869592288,0.0014983891417207048
Fluent,oil_novec7500-water,128,0.0331692,0.018704589779859497,0.0007104488027981301,0.0015023174742997106
Fluent,oil_novec7500-water,128,0.0332325,0.01869413401847931,0.0007132803182663101,0.0015068196531723825
Fluent,oil_novec7500-water,128,0.0332958,0.018668608952040505,0.0007162034043643082,0.00151175298099173
Fluent,oil_novec7500-water,128,0.0333591,0.018636031179762563,0.0007182163015461449,0.0015160544375923373
Fluent,oil_novec7500-water,128,0.0334224,0.018595716202243862,0.0007204601924873811,0.0015207929105546787
Fluent,oil_novec7500-water,128,0.0334857,0.018549915732370758,0.0007223170280348183,0.0015251823183042763
Fluent,oil_novec7500-water,128,0.033549,0.018504660262431114,0.0007236211697964001,0.0015285538040840172
Fluent,oil_novec7500-water,128,0.0336123,0.01845053185843575,0.0007243584923896952,0.0015291447529019759
Fluent,oil_novec7500-water,128,0.0336756,0.01838770674425677,0.0007247333553430883,0.0015276007197534626
Fluent,oil_novec7500-water,128,0.0337389,0.018319667375928793,0.0007244741298910727,0.0015254534725228908
Fluent,oil_novec7500-water,128,0.0338022,0.018247545606837952,0.0007241975294968724,0.0015237151172076166
Fluent,oil_novec7500-water,128,0.0338655,0.018179494541714407,0.0007238329578766922,0.0015221024663820582
Fluent,oil_novec7500-water,128,0.0339288,0.018117827051473728,0.000723410379469462,0.001521017698113449
Fluent,oil_novec7500-water,128,0.0339921,0.018061430372477535,0.000723154945444634,0.0015207105595036279
Fluent,oil_novec7500-water,128,0.0340554,0.018014234279732914,0.0007228049412761244,0.0015205386526861869
Fluent,oil_novec7500-water,128,0.0341187,0.017973587646525856,0.0007227243517580486,0.0015206112246436883
Fluent,oil_novec7500-water,128,0.034182,0.01793941969203167,0.0007232342703106457,0.0015214748322787339
Fluent,oil_novec7500-water,128,0.0342453,0.017917677533873817,0.000723092383007761,0.0015214645894571133
Fluent,oil_novec7500-water,128,0.0343086,0.017899303365841192,0.000723240636654475,0.001522025561422558
Fluent,oil_novec7500-water,128,0.0343719,0.017889178995073342,0.0007224728132229697,0.0015208423552381801
Fluent,oil_novec7500-water,128,0.0344352,0.017882770679202322,0.0007222938903785538,0.00152043929586858
Fluent,oil_novec7500-water,128,0.0344985,0.017881479089230243,0.0007222008931477564,0.0015205565211202246
Fluent,oil_novec7500-water,128,0.0345618,0.017886548652602044,0.000722003821022607,0.0015209241334061985
Fluent,oil_novec7500-water,128,0.0346251,0.017895999577471833,0.0007222945630592977,0.0015217988276641115
Fluent,oil_novec7500-water,128,0.0346884,0.017908483449505817,0.0007220717547992205,0.0015216558803582301
Fluent,oil_novec7500-water,128,0.0347517,0.017917310849729712,0.0007216114644851136,0.001521103785263494
Fluent,oil_novec7500-water,128,0.034815,0.017926013677110393,0.0007216757454537314,0.0015207342355851145
Fluent,oil_novec7500-water,128,0.0348783,0.01793493340181265,0.0007216578754328461,0.0015196752092352585
Fluent,oil_novec7500-water,128,0.0349416,0.017947191991494218,0.0007217012541864797,0.0015183378258956852
Fluent,oil_novec7500-water,128,0.0350049,0.01796380037776694,0.0007222361643133825,0.0015173954324748371
Fluent,oil_novec7500-water,128,0.0350682,0.01797940284572412,0.0007227507579735967,0.001516633693302041
Fluent,oil_novec7500-water,128,0.0351315,0.018007116263517888,0.0007226229805566384,0.0015153263164253334
Fluent,oil_novec7500-water,128,0.0351948,0.018045315549853367,0.0007222001670182042,0.001513920514628725
Fluent,oil_novec7500-water,128,0.0352581,0.018088361830503254,0.0007219299483326228,0.0015127079837873468
Fluent,oil_novec7500-water,128,0.0353214,0.01813943645406943,0.0007216049986359977,0.0015121752747435063
Fluent,oil_novec7500-water,128,0.0353847,0.018195898546430004,0.0007212956060366237,0.0015122110000249695
Fluent,oil_novec7500-water,128,0.035448,0.018261116069090682,0.00072091796133283,0.0015122127984184917
Fluent,oil_novec7500-water,128,0.0355113,0.01832891363838667,0.0007211202451875031,0.0015131251164155085
Fluent,oil_novec7500-water,128,0.0355746,0.018397892814708487,0.0007211846212386131,0.0015135897716126632
Fluent,oil_novec7500-water,128,0.0356379,0.018480972864298093,0.000721849820445077,0.0015155915201034245
Fluent,oil_novec7500-water,128,0.0357012,0.018550252801943275,0.0007230194439950976,0.0015176286696295931
Fluent,oil_novec7500-water,128,0.0357645,0.01861160312852041,0.0007243479716180037,0.0015200313668907047
Fluent,oil_novec7500-water,128,0.0358278,0.01866304144592953,0.0007253627188558184,0.0015218422181968486
Fluent,oil_novec7500-water,128,0.0358911,0.01870915279110638,0.0007259064556995581,0.0015225614495266479
Fluent,oil_novec7500-water,128,0.0359544,0.01874376497305662,0.0007266061629577267,0.0015233525004451948
Fluent,oil_novec7500-water,128,0.0360177,0.01877205107628679,0.0007272496263653002,0.0015236676495953266
Fluent,oil_novec7500-water,128,0.036081,0.018789416646336658,0.0007275960537853336,0.0015235139709157872
Fluent,oil_novec7500-water,128,0.0361443,0.018780947383325006,0.0007274616946156387,0.0015228124842583777
Fluent,oil_novec7500-water,128,0.0362076,0.01874880020620649,0.000727572802957071,0.0015222885485216661
Fluent,oil_novec7500-water,128,0.0362709,0.01869947050800297,0.0007277226020701083,0.0015217429025324058
Fluent,oil_novec7500-water,128,0.0363342,0.018646822180571787,0.0007274407099728636,0.00152048577792118
Fluent,oil_novec7500-water,128,0.0363975,0.018592761517921184,0.0007266126502833409,0.0015181884823284137
Fluent,oil_novec7500-water,128,0.0364608,0.01854177191711696,0.0007260337129536608,0.0015157461696079745
Fluent,oil_novec7500-water,128,0.0365241,0.01849563956263799,0.0007248140703120397,0.0015127511348384242
Fluent,oil_novec7500-water,128,0.0365874,0.01845579742130593,0.0007239363012836544,0.0015099731647478763
Fluent,oil_novec7500-water,128,0.0366507,0.018425751373459302,0.0007232607912387961,0.0015073885032176023
Fluent,oil_novec7500-water,128,0.036714,0.018401338914629955,0.0007232335954104144,0.001505634910486912
Fluent,oil_novec7500-water,128,0.0367773,0.01838928667804763,0.0007219777691949752,0.0015024331420215756
Fluent,oil_novec7500-water,128,0.0368406,0.018389332825735027,0.0007211155688919277,0.00150004118606828
Fluent,oil_novec7500-water,128,0.0369039,0.018390542286688807,0.000720290681784402,0.001497939985465273
Fluent,oil_novec7500-water,128,0.0369672,0.018403327097907842,0.0007193385313751096,0.0014962472099591601
Fluent,oil_novec7500-water,128,0.0370305,0.018416980016710313,0.0007180495468331663,0.001493824312519721
Fluent,oil_novec7500-water,128,0.0370938,0.01843470549349814,0.0007173586111301066,0.00149195139177228
Fluent,oil_novec7500-water,128,0.0371571,0.01845923707505821,0.0007171001659942581,0.0014905676090190025
Fluent,oil_novec7500-water,128,0.0372204,0.018483997381167266,0.00071759948289355,0.001490063041576644
Fluent,oil_novec7500-water,128,0.0372837,0.018513434939200244,0.0007177913356693994,0.0014893845949262424
Fluent,oil_novec7500-water,128,0.037347,0.018551142642846474,0.0007169502002221267,0.0014882400082849199
Fluent,oil_novec7500-water,128,0.0374103,0.01858874096180851,0.0007168680301770152,0.001487861887897492
Fluent,oil_novec7500-water,128,0.0374736,0.01862472682700333,0.0007172889310946125,0.0014880975783988257
Fluent,oil_novec7500-water,128,0.0375369,0.018650366305241948,0.0007169891150907042,0.001487223860576661
Fluent,oil_novec7500-water,128,0.0376002,0.018666899949541415,0.0007166079759890456,0.001485757556516832
Fluent,oil_novec7500-water,128,0.0376635,0.018677867131190115,0.0007162194132139262,0.0014841272466620899
Fluent,oil_novec7500-water,128,0.0377268,0.018688388459129377,0.0007158167962840374,0.0014824709626640497
Fluent,oil_novec7500-water,128,0.0377901,0.018694719939688298,0.0007157594440977303,0.0014809657223330962
Fluent,oil_novec7500-water,128,0.0378534,0.018698610655078423,0.0007158755588597574,0.0014798298046412302
Fluent,oil_novec7500-water,128,0.0379167,0.01870659132768232,0.0007153846304977612,0.0014781309593926914
Fluent,oil_novec7500-water,128,0.03798,0.018716129272204937,0.0007150200351642394,0.0014768799160407168
Fluent,oil_novec7500-water,128,0.0380433,0.018731842997531993,0.0007142770778000287,0.0014757547724868008
Fluent,oil_novec7500-water,128,0.0381066,0.018752376221231548,0.0007138776023054533,0.0014755474268250178
Fluent,oil_novec7500-water,128,0.0381699,0.018778682078385935,0.0007142690386577916,0.0014763988776055623
Fluent,oil_novec7500-water,128,0.0382332,0.018811910652963948,0.0007146652900876075,0.0014772619838119903
Fluent,oil_novec7500-water,128,0.0382965,0.018846597716153567,0.0007150520536872216,0.0014780258339778256
Fluent,oil_novec7500-water,128,0.0383598,0.01888338485413509,0.0007158813957107397,0.0014795462839670322
Fluent,oil_novec7500-water,128,0.0384231,0.018922898257415895,0.0007169063016894568,0.0014811538739282148
Fluent,oil_novec7500-water,128,0.0384864,0.01896616669494494,0.0007187896343886452,0.0014838343994863265
Fluent,oil_novec7500-water,128,0.0385497,0.019012670943610522,0.0007197784978096224,0.0014856487170021922
Fluent,oil_novec7500-water,128,0.038613,0.01906520264228027,0.000720547932737872,0.0014866201878470672
Fluent,oil_novec7500-water,128,0.0386763,0.019114837358461624,0.000721201113631547,0.0014876602506477179
Fluent,oil_novec7500-water,128,0.0387396,0.019156910198991545,0.0007218199903569463,0.0014885220048555315
Fluent,oil_novec7500-water,128,0.0388029,0.019190584524344963,0.0007224035735973456,0.0014893863368572464
Fluent,oil_novec7500-water,128,0.0388662,0.019216445067379833,0.0007231289408554722,0.0014901433270288551
Fluent,oil_novec7500-water,128,0.0389295,0.019231195786271835,0.0007237042181335563,0.0014910489989328156
Fluent,oil_novec7500-water,128,0.0389928,0.01923044369521222,0.0007246036870853977,0.0014922119692749292
Fluent,oil_novec7500-water,128,0.0390561,0.019217361692361833,0.0007250283490784352,0.0014920368240439737
Fluent,oil_novec7500-water,128,0.0391194,0.01918994773955852,0.0007255118375766777,0.0014917956840116752
Fluent,oil_novec7500-water,128,0.0391827,0.01915402837510421,0.0007260914146638867,0.0014914285746394267
Fluent,oil_novec7500-water,128,0.039246,0.019108708532273613,0.0007261702649566998,0.0014904344556562676
Fluent,oil_novec7500-water,128,0.0393093,0.019053116072108998,0.000726017101712495,0.0014895530912569866
Fluent,oil_novec7500-water,128,0.0393726,0.018992764984915936,0.0007259639519213048,0.0014890110270407543
Fluent,oil_novec7500-water,128,0.0394359,0.018923604203454195,0.0007260374119073431,0.0014880868520340698
Fluent,oil_novec7500-water,128,0.0394992,0.018845330946700538,0.0007257266780482073,0.001486440380117181
Fluent,oil_novec7500-water,128,0.0395625,0.018765431434294235,0.0007254735586249003,0.00148525604869995
Fluent,oil_novec7500-water,128,0.0396258,0.018684803613073255,0.0007254925385875917,0.0014847272570868042
Fluent,oil_novec7500-water,128,0.0396891,0.018609525229105577,0.0007257441719897909,0.0014849325338195756
Fluent,oil_novec7500-water,128,0.0397524,0.018542067190697308,0.0007255080390682395,0.001484524495413715
Fluent,oil_novec7500-water,128,0.0398157,0.018483344160569112,0.0007251097317377166,0.0014849667756865036
Fluent,oil_novec7500-water,128,0.039879,0.018432194777770826,0.0007244965713856274,0.001485484273905523
Fluent,oil_novec7500-water,128,0.0399423,0.018387386831039288,0.0007238662337875078,0.0014865028695954148
Fluent,oil_novec7500-water,128,0.0400056,0.01834622055539832,0.0007228802259632391,0.0014859924651257593
Fluent,oil_novec7500-water,128,0.0400689,0.018310967600382023,0.0007227750012855144,0.001486196876415623
Fluent,oil_novec7500-water,128,0.0401322,0.018283829286508506,0.0007222613352480002,0.001486471673567373
Fluent,oil_novec7500-water,128,0.0401955,0.01826321084533355,0.0007215987735053759,0.0014863738245424962
Fluent,oil_novec7500-water,128,0.0402588,0.018250642312044766,0.0007209436003689069,0.0014849994346742138
Fluent,oil_novec7500-water,128,0.0403221,0.01824626421211384,0.0007204838747173251,0.0014839941941457682
Fluent,oil_novec7500-water,128,0.0403854,0.018250426627391597,0.0007200866175212259,0.0014839672959173985
Fluent,oil_novec7500-water,128,0.0404487,0.018252115901101235,0.0007195352304190532,0.0014838127040697764
Fluent,oil_novec7500-water,128,0.040512,0.01825802565397995,0.0007185574799646131,0.001482524368905988
Fluent,oil_novec7500-water,128,0.0405753,0.018267288022252436,0.0007174597942370235,0.0014813839246771258
Fluent,oil_novec7500-water,128,0.0406386,0.018274628110909717,0.0007168075616236405,0.001480420579763415
Fluent,oil_novec7500-water,128,0.0407019,0.01828613451643875,0.0007156823048246946,0.0014789183768349947
Fluent,oil_novec7500-water,128,0.0407652,0.01829818039575281,0.0007151298618748634,0.0014780091210411862
Fluent,oil_novec7500-water,128,0.0408285,0.018310874263800434,0.000715407308259439,0.0014791852104248436
Fluent,oil_novec7500-water,128,0.0408918,0.018322820649516527,0.0007162875698509721,0.0014809236441419493
Fluent,oil_novec7500-water,128,0.0409551,0.018335729757817363,0.0007165799299654604,0.0014822449592861893
Fluent,oil_novec7500-water,128,0.0410184,0.018350101073593326,0.0007162509853060946,0.0014824747856264924
Fluent,oil_novec7500-water,128,0.0410817,0.018355910497123484,0.0007160318963596616,0.0014832663167332503
Fluent,oil_novec7500-water,128,0.041145,0.0183578220405148,0.0007163374122150828,0.001483157892581778
Fluent,oil_novec7500-water,128,0.0412083,0.01835528098134479,0.000717154050904566,0.0014839170949954524
Fluent,oil_novec7500-water,128,0.0412716,0.018353569095436468,0.0007177791426347343,0.001484896088807585
Fluent,oil_novec7500-water,128,0.0413349,0.018350465269918192,0.0007183505945501298,0.0014864021304023935
Fluent,oil_novec7500-water,128,0.0413982,0.01835499070443702,0.0007179526177578061,0.001487327014426758
Fluent,oil_novec7500-water,128,0.0414615,0.018355481571025623,0.0007182637574400336,0.0014889715562174876
Fluent,oil_novec7500-water,128,0.0415248,0.018349969352185976,0.0007182358857974871,0.0014902719966679292
Fluent,oil_novec7500-water,128,0.0415881,0.018336702046175445,0.0007182661039158438,0.0014907242640082319
Fluent,oil_novec7500-water,128,0.0416514,0.018326078788995104,0.0007184443814068806,0.0014916556203476588
Fluent,oil_novec7500-water,128,0.0417147,0.018312654474270253,0.0007187619625186774,0.0014925932600833038
Fluent,oil_novec7500-water,128,0.041778,0.018296819262854726,0.0007191722113665184,0.0014935379498562781
Fluent,oil_novec7500-water,128,0.0418413,0.01827270026604626,0.0007200282354072359,0.0014945927602508092
Fluent,oil_novec7500-water,128,0.0419046,0.01824799849430013,0.0007201380986085553,0.0014951603549140317
Fluent,oil_novec7500-water,128,0.0419679,0.018222366636399586,0.0007208982530731366,0.001496113647135017
Fluent,oil_novec7500-water,128,0.0420312,0.0181999236789293,0.0007212550245575759,0.001496793938309204
Fluent,oil_novec7500-water,128,0.0420945,0.018179065526495373,0.0007218288652651047,0.0014978495705456195
Fluent,oil_novec7500-water,128,0.0421578,0.01815981886557199,0.0007214437561102367,0.0014971706031363815
Fluent,oil_novec7500-water,128,0.0422211,0.018140399953533032,0.0007211670119056501,0.0014962018423588586
Fluent,oil_novec7500-water,128,0.0422844,0.01812097860236287,0.000721397503659398,0.001495686137939806
Fluent,oil_novec7500-water,128,0.0423477,0.018102423023949318,0.0007216814672485474,0.0014952721634301223
Fluent,oil_novec7500-water,128,0.042411,0.01808672250274891,0.0007215723048371501,0.0014946089521895637
Fluent,oil_novec7500-water,128,0.0424743,0.018073383274803918,0.0007219206633287371,0.0014942718669659993
Fluent,oil_novec7500-water,128,0.0425376,0.01806369582304918,0.0007221507988774664,0.0014929300306262597
Fluent,oil_novec7500-water,128,0.0426009,0.01805547460496748,0.0007217068458497912,0.0014916818856374886
Fluent,oil_novec7500-water,128,0.0426642,0.018049203810248104,0.0007209442639368462,0.0014899728325019367
Fluent,oil_novec7500-water,128,0.0427275,0.018045828305343216,0.0007205549832444653,0.0014882967713938683
Fluent,oil_novec7500-water,128,0.0427908,0.018045922086742286,0.0007204597191147703,0.0014872219744521667
Fluent,oil_novec7500-water,128,0.0428541,0.01804321076170388,0.0007199595896554155,0.0014862118740329169
Fluent,oil_novec7500-water,128,0.0429174,0.018036954042267083,0.0007191590226771434,0.0014846231794921963
Fluent,oil_novec7500-water,128,0.0429807,0.018034455834951772,0.0007190026605932067,0.0014838544358659685
Fluent,oil_novec7500-water,128,0.043044,0.018033405107371128,0.0007187639648765019,0.0014828874473126286
Fluent,oil_novec7500-water,128,0.0431073,0.018036301815018183,0.0007185991378507862,0.0014819093987044323
Fluent,oil_novec7500-water,128,0.0431706,0.018040406439069685,0.0007184169969523624,0.001481171169661553
Fluent,oil_novec7500-water,128,0.0432339,0.018048407102387524,0.0007186981412109163,0.0014801040400490597
Fluent,oil_novec7500-water,128,0.0432972,0.018054050923911866,0.0007193363228663277,0.001479972884063681
Fluent,oil_novec7500-water,128,0.0433605,0.018061610517953068,0.0007200285722807373,0.0014800729236910373
Fluent,oil_novec7500-water,128,0.0434238,0.018071766533469646,0.0007208194699675676,0.0014793926878258576
Fluent,oil_novec7500-water,128,0.0434871,0.01808385640778263,0.0007210388322123711,0.0014786422189930902
Fluent,oil_novec7500-water,128,0.0435504,0.018100480783632765,0.0007208961782816511,0.0014774884096747122
Fluent,oil_novec7500-water,128,0.0436137,0.01812476816563529,0.0007214047618964029,0.0014778861605496952
Fluent,oil_novec7500-water,128,0.043677,0.01815881514913126,0.0007215161690695933,0.001477491455386904
Fluent,oil_novec7500-water,128,0.0437403,0.018193830454461456,0.0007210862600779453,0.001477227349959989
Fluent,oil_novec7500-water,128,0.0438036,0.01822919816843335,0.0007210879245803285,0.0014765133612586671
Fluent,oil_novec7500-water,128,0.0438669,0.018266636044321282,0.0007206558931016267,0.001475859116064825
Fluent,oil_novec7500-water,128,0.0439302,0.018304631492646387,0.0007203004635034641,0.00147541980562461
Fluent,oil_novec7500-water,128,0.0439935,0.01833804995272783,0.0007200973482177895,0.0014748046520149923
Fluent,oil_novec7500-water,128,0.0440568,0.018373283671668288,0.0007204652776036154,0.0014751630148357453
Fluent,oil_novec7500-water,128,0.0441201,0.01840699875912726,0.0007197907676720931,0.0014745762082128675
Fluent,oil_novec7500-water,128,0.0441834,0.018438665698910266,0.0007195132217795992,0.0014747284242110153
Fluent,oil_novec7500-water,128,0.0442467,0.018464476513886614,0.0007197015706632686,0.0014756132273351784
Fluent,oil_novec7500-water,128,0.04431,0.018489893748246892,0.0007193250723469397,0.0014752777587020258
Fluent,oil_novec7500-water,128,0.0443733,0.018511045812534658,0.0007197343371979441,0.0014760435001811042
