SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,water-air,128,0.0466774,2.91214e-05,1.4255e-06,4.12451e-06
Basilisk,water-air,128,0.0467097,3.08146e-05,1.50502e-06,4.35844e-06
Basilisk,water-air,128,0.0467419,3.2394e-05,1.57946e-06,4.57545e-06
Basilisk,water-air,128,0.0467742,3.27094e-05,1.63017e-06,4.68986e-06
Basilisk,water-air,128,0.0468065,3.35966e-05,1.6879e-06,4.85404e-06
Basilisk,water-air,128,0.0468387,3.45847e-05,1.7435e-06,5.00724e-06
Basilisk,water-air,128,0.046871,3.55171e-05,1.79273e-06,5.14077e-06
Basilisk,water-air,128,0.0469032,3.63423e-05,1.83553e-06,5.25352e-06
Basilisk,water-air,128,0.0469355,3.70373e-05,1.87167e-06,5.3448e-06
Basilisk,water-air,128,0.0469677,3.75892e-05,1.90099e-06,5.41414e-06
Basilisk,water-air,128,0.047,3.7989e-05,1.92333e-06,5.46121e-06
Basilisk,water-air,128,0.0470323,3.82299e-05,1.9386e-06,5.48579e-06
Basilisk,water-air,128,0.0470645,3.83064e-05,1.94673e-06,5.48779e-06
Basilisk,water-air,128,0.0470968,3.82136e-05,1.94768e-06,5.46724e-06
Basilisk,water-air,128,0.047129,3.79479e-05,1.94146e-06,5.42428e-06
Basilisk,water-air,128,0.0471613,3.75067e-05,1.92812e-06,5.35917e-06
Basilisk,water-air,128,0.0471935,3.68887e-05,1.90772e-06,5.27231e-06
Basilisk,water-air,128,0.0472258,3.60939e-05,1.88037e-06,5.16421e-06
Basilisk,water-air,128,0.0472581,3.51241e-05,1.84625e-06,5.03551e-06
Basilisk,water-air,128,0.0472903,3.39829e-05,1.80555e-06,4.88699e-06
Basilisk,water-air,128,0.0473226,3.26754e-05,1.75877e-06,4.71957e-06
Basilisk,water-air,128,0.0473548,3.22118e-05,1.72153e-06,4.60844e-06
Basilisk,water-air,128,0.0473871,3.0904e-05,1.67014e-06,4.42083e-06
Basilisk,water-air,128,0.0474194,2.92171e-05,1.60489e-06,4.19836e-06
Basilisk,water-air,128,0.0474516,2.73027e-05,1.53482e-06,3.96298e-06
Basilisk,water-air,128,0.0474839,2.52314e-05,1.46063e-06,3.71584e-06
Basilisk,water-air,128,0.0475161,2.32423e-05,1.38216e-06,3.45841e-06
Basilisk,water-air,128,0.0475484,2.1717e-05,1.30006e-06,3.19323e-06
Basilisk,water-air,128,0.0475806,2.01142e-05,1.21508e-06,2.92357e-06
Basilisk,water-air,128,0.0476129,1.85031e-05,1.12803e-06,2.65342e-06
Basilisk,water-air,128,0.0476452,1.69092e-05,1.03984e-06,2.38796e-06
Basilisk,water-air,128,0.0476774,1.52537e-05,9.52366e-07,2.13405e-06
Basilisk,water-air,128,0.0477097,1.35416e-05,8.67895e-07,1.90106e-06
Basilisk,water-air,128,0.0477419,1.37021e-05,7.89035e-07,1.70219e-06
Basilisk,water-air,128,0.0477742,1.42225e-05,7.25323e-07,1.5614e-06
Basilisk,water-air,128,0.0478065,1.50095e-05,6.89831e-07,1.47689e-06
Basilisk,water-air,128,0.0478387,1.59883e-05,6.75369e-07,1.47059e-06
Basilisk,water-air,128,0.047871,1.62105e-05,6.71541e-07,1.54361e-06
Basilisk,water-air,128,0.0479032,1.71606e-05,6.80303e-07,1.67696e-06
Basilisk,water-air,128,0.0479355,1.81946e-05,7.0061e-07,1.86474e-06
Basilisk,water-air,128,0.0479677,1.91006e-05,7.3159e-07,2.07221e-06
Basilisk,water-air,128,0.048,1.95034e-05,7.71164e-07,2.26203e-06
Basilisk,water-air,128,0.0480323,2.05851e-05,8.32595e-07,2.53796e-06
Basilisk,water-air,128,0.0480645,2.14215e-05,8.94148e-07,2.7809e-06
Basilisk,water-air,128,0.0480968,2.19428e-05,9.57418e-07,3.01472e-06
Basilisk,water-air,128,0.048129,2.24425e-05,1.02276e-06,3.24737e-06
Basilisk,water-air,128,0.0481613,2.37024e-05,1.08844e-06,3.4753e-06
Basilisk,water-air,128,0.0481935,2.5264e-05,1.15238e-06,3.69323e-06
Basilisk,water-air,128,0.0482258,2.70526e-05,1.22091e-06,3.9246e-06
Basilisk,water-air,128,0.0482581,2.72692e-05,1.24307e-06,4.00274e-06
Basilisk,water-air,128,0.0482903,2.93595e-05,1.33058e-06,4.28374e-06
Basilisk,water-air,128,0.0483226,3.05939e-05,1.37887e-06,4.43983e-06
Basilisk,water-air,128,0.0483548,3.16215e-05,1.42512e-06,4.58527e-06
Basilisk,water-air,128,0.0483871,3.24896e-05,1.46564e-06,4.70926e-06
Basilisk,water-air,128,0.0484194,3.38385e-05,1.5055e-06,4.84055e-06
Basilisk,water-air,128,0.0484516,3.3657e-05,1.51969e-06,4.85921e-06
Basilisk,water-air,128,0.0484839,3.38024e-05,1.54047e-06,4.91294e-06
Basilisk,water-air,128,0.0485161,3.39939e-05,1.5582e-06,4.95424e-06
Basilisk,water-air,128,0.0485484,3.41023e-05,1.57e-06,4.97521e-06
Basilisk,water-air,128,0.0485806,3.40918e-05,1.57584e-06,4.97549e-06
Basilisk,water-air,128,0.0486129,3.3951e-05,1.57569e-06,4.95503e-06
Basilisk,water-air,128,0.0486452,3.36751e-05,1.56953e-06,4.91388e-06
Basilisk,water-air,128,0.0486774,3.32628e-05,1.55737e-06,4.85222e-06
Basilisk,water-air,128,0.0487097,3.2714e-05,1.53925e-06,4.77033e-06
Basilisk,water-air,128,0.0487419,3.20293e-05,1.51526e-06,4.66861e-06
Basilisk,water-air,128,0.0487742,3.12099e-05,1.48551e-06,4.54754e-06
Basilisk,water-air,128,0.0488065,3.1322e-05,1.46796e-06,4.48485e-06
Basilisk,water-air,128,0.0488387,3.05775e-05,1.43228e-06,4.34194e-06
Basilisk,water-air,128,0.048871,2.94527e-05,1.385e-06,4.16291e-06
Basilisk,water-air,128,0.0489032,2.81136e-05,1.3334e-06,3.96885e-06
Basilisk,water-air,128,0.0489355,2.6612e-05,1.27734e-06,3.75953e-06
Basilisk,water-air,128,0.0489677,2.49727e-05,1.21717e-06,3.53545e-06
Basilisk,water-air,128,0.049,2.32041e-05,1.15315e-06,3.29798e-06
Basilisk,water-air,128,0.0490323,2.13142e-05,1.08547e-06,3.04881e-06
Basilisk,water-air,128,0.0490645,1.9312e-05,1.01461e-06,2.78991e-06
Basilisk,water-air,128,0.0490968,1.7264e-05,9.41174e-07,2.52361e-06
Basilisk,water-air,128,0.049129,1.55165e-05,8.6584e-07,2.25291e-06
Basilisk,water-air,128,0.0491613,1.369e-05,7.89452e-07,1.98179e-06
Basilisk,water-air,128,0.0491935,1.1795e-05,7.13342e-07,1.71599e-06
Basilisk,water-air,128,0.0492258,8.86856e-06,6.35288e-07,1.45051e-06
Basilisk,water-air,128,0.0492581,8.70913e-06,5.70146e-07,1.25296e-06
Basilisk,water-air,128,0.0492903,9.49268e-06,5.09315e-07,1.07817e-06
Basilisk,water-air,128,0.0493226,1.05025e-05,4.70098e-07,9.83132e-07
Basilisk,water-air,128,0.0493548,1.11547e-05,4.62567e-07,9.97432e-07
Basilisk,water-air,128,0.0493871,1.20576e-05,4.81008e-07,1.11076e-06
Basilisk,water-air,128,0.0494194,1.3002e-05,5.18672e-07,1.29587e-06
Basilisk,water-air,128,0.0494516,1.39969e-05,5.76799e-07,1.52524e-06
Basilisk,water-air,128,0.0494839,1.49831e-05,6.50737e-07,1.77854e-06
Basilisk,water-air,128,0.0495161,1.61047e-05,7.40147e-07,2.0674e-06
Basilisk,water-air,128,0.0495484,1.6636e-05,8.23637e-07,2.32493e-06
Basilisk,water-air,128,0.0495806,1.86171e-05,9.13698e-07,2.59642e-06
Basilisk,water-air,128,0.0496129,2.06819e-05,1.00191e-06,2.85916e-06
Basilisk,water-air,128,0.0496452,2.2636e-05,1.08648e-06,3.11195e-06
Basilisk,water-air,128,0.0496774,2.44754e-05,1.16774e-06,3.35417e-06
Basilisk,water-air,128,0.0497097,2.61971e-05,1.24531e-06,3.58428e-06
Basilisk,water-air,128,0.0497419,2.77949e-05,1.31873e-06,3.80078e-06
Basilisk,water-air,128,0.0497742,2.92614e-05,1.38762e-06,4.00234e-06
Basilisk,water-air,128,0.0498065,3.05899e-05,1.45164e-06,4.1878e-06
Basilisk,water-air,128,0.0498387,3.17749e-05,1.51048e-06,4.35613e-06
Basilisk,water-air,128,0.049871,3.17514e-05,1.54498e-06,4.42357e-06
Basilisk,water-air,128,0.0499032,3.3322e-05,1.60357e-06,4.61991e-06
Basilisk,water-air,128,0.0499355,3.31566e-05,1.63298e-06,4.66066e-06
Basilisk,water-air,128,0.0499677,3.34103e-05,1.66375e-06,4.74083e-06
Basilisk,water-air,128,0.05,3.37042e-05,1.69256e-06,4.81003e-06
Basilisk,water-air,128,0.0500323,3.39144e-05,1.71504e-06,4.86004e-06
Basilisk,water-air,128,0.0500645,3.40048e-05,1.73132e-06,4.89034e-06
Basilisk,water-air,128,0.0500968,3.39638e-05,1.74132e-06,4.90071e-06
Basilisk,water-air,128,0.050129,3.37875e-05,1.74498e-06,4.89113e-06
Basilisk,water-air,128,0.0501613,3.34752e-05,1.74231e-06,4.86171e-06
Basilisk,water-air,128,0.0501935,3.30281e-05,1.73335e-06,4.81264e-06
Basilisk,water-air,128,0.0502258,3.24482e-05,1.71814e-06,4.74427e-06
Basilisk,water-air,128,0.0502581,3.17378e-05,1.6968e-06,4.65701e-06
Basilisk,water-air,128,0.0502903,3.19595e-05,1.68425e-06,4.6261e-06
Basilisk,water-air,128,0.0503226,3.13276e-05,1.65811e-06,4.51805e-06
Basilisk,water-air,128,0.0503548,3.03491e-05,1.61811e-06,4.37436e-06
Basilisk,water-air,128,0.0503871,2.91625e-05,1.57322e-06,4.2157e-06
Basilisk,water-air,128,0.0504194,2.78276e-05,1.52379e-06,4.04196e-06
Basilisk,water-air,128,0.0504516,2.63705e-05,1.46934e-06,3.85359e-06
Basilisk,water-air,128,0.0504839,2.48007e-05,1.41012e-06,3.65185e-06
Basilisk,water-air,128,0.0505161,2.31528e-05,1.34652e-06,3.43829e-06
Basilisk,water-air,128,0.0505484,2.17851e-05,1.279e-06,3.21467e-06
Basilisk,water-air,128,0.0505806,2.03341e-05,1.20806e-06,2.983e-06
Basilisk,water-air,128,0.0506129,1.88078e-05,1.13423e-06,2.74572e-06
Basilisk,water-air,128,0.0506452,1.72566e-05,1.05812e-06,2.5058e-06
Basilisk,water-air,128,0.0506774,1.57479e-05,9.80498e-07,2.26703e-06
Basilisk,water-air,128,0.0507097,1.41871e-05,9.02366e-07,2.03441e-06
Basilisk,water-air,128,0.0507419,1.31206e-05,8.22362e-07,1.80307e-06
Basilisk,water-air,128,0.0507742,1.11578e-05,7.53585e-07,1.61754e-06
Basilisk,water-air,128,0.0508065,1.2306e-05,6.857e-07,1.45147e-06
Basilisk,water-air,128,0.0508387,1.24423e-05,6.34924e-07,1.34342e-06
Basilisk,water-air,128,0.050871,1.29194e-05,6.13264e-07,1.29601e-06
Basilisk,water-air,128,0.0509032,1.38502e-05,6.0753e-07,1.31812e-06
Basilisk,water-air,128,0.0509355,1.47806e-05,6.08455e-07,1.40746e-06
Basilisk,water-air,128,0.0509677,1.57164e-05,6.19169e-07,1.5481e-06
Basilisk,water-air,128,0.051,1.65645e-05,6.4103e-07,1.7257e-06
Basilisk,water-air,128,0.0510323,1.73542e-05,6.75922e-07,1.92777e-06
Basilisk,water-air,128,0.0510645,1.83533e-05,7.24745e-07,2.1556e-06
Basilisk,water-air,128,0.0510968,1.82576e-05,7.62184e-07,2.30406e-06
Basilisk,water-air,128,0.051129,1.91375e-05,8.30491e-07,2.57286e-06
Basilisk,water-air,128,0.0511613,1.98457e-05,8.9297e-07,2.79883e-06
Basilisk,water-air,128,0.0511935,2.04296e-05,9.51099e-07,3.00323e-06
Basilisk,water-air,128,0.0512258,2.20044e-05,1.00836e-06,3.20129e-06
Basilisk,water-air,128,0.0512581,2.35005e-05,1.06506e-06,3.39309e-06
Basilisk,water-air,128,0.0512903,2.48806e-05,1.11939e-06,3.57375e-06
Basilisk,water-air,128,0.0513226,2.61377e-05,1.17031e-06,3.74062e-06
Basilisk,water-air,128,0.0513548,2.76197e-05,1.22458e-06,3.91735e-06
Basilisk,water-air,128,0.0513871,2.86186e-05,1.26353e-06,4.04197e-06
Basilisk,water-air,128,0.0514194,2.86315e-05,1.28006e-06,4.09159e-06
Basilisk,water-air,128,0.0514516,3.00462e-05,1.34017e-06,4.27378e-06
Basilisk,water-air,128,0.0514839,3.07209e-05,1.36536e-06,4.34868e-06
Basilisk,water-air,128,0.0515161,3.17724e-05,1.39507e-06,4.44474e-06
Basilisk,water-air,128,0.0515484,3.13951e-05,1.40004e-06,4.43263e-06
Basilisk,water-air,128,0.0515806,3.23399e-05,1.429e-06,4.53016e-06
Basilisk,water-air,128,0.0516129,3.15543e-05,1.4221e-06,4.47245e-06
Basilisk,water-air,128,0.0516452,3.22219e-05,1.43924e-06,4.53073e-06
Basilisk,water-air,128,0.0516774,3.11268e-05,1.42222e-06,4.43639e-06
Basilisk,water-air,128,0.0517097,3.14951e-05,1.42763e-06,4.4547e-06
Basilisk,water-air,128,0.0517419,3.0142e-05,1.40051e-06,4.32571e-06
Basilisk,water-air,128,0.0517742,3.02189e-05,1.39428e-06,4.3042e-06
Basilisk,water-air,128,0.0518065,2.96619e-05,1.37585e-06,4.22046e-06
Basilisk,water-air,128,0.0518387,2.87994e-05,1.34554e-06,4.09982e-06
Basilisk,water-air,128,0.051871,2.77696e-05,1.31061e-06,3.96361e-06
Basilisk,water-air,128,0.0519032,2.6604e-05,1.27123e-06,3.81198e-06
Basilisk,water-air,128,0.0519355,2.53271e-05,1.22725e-06,3.64509e-06
Basilisk,water-air,128,0.0519677,2.39471e-05,1.17895e-06,3.4638e-06
Basilisk,water-air,128,0.052,2.24706e-05,1.12676e-06,3.26919e-06
Basilisk,water-air,128,0.0520323,2.09047e-05,1.07106e-06,3.06248e-06
Basilisk,water-air,128,0.0520645,1.92561e-05,1.01207e-06,2.84504e-06
Basilisk,water-air,128,0.0520968,1.75315e-05,9.50139e-07,2.61843e-06
Basilisk,water-air,128,0.052129,1.58432e-05,8.85753e-07,2.38449e-06
Basilisk,water-air,128,0.0521613,1.43522e-05,8.19476e-07,2.14551e-06
Basilisk,water-air,128,0.0521935,1.28016e-05,7.51932e-07,1.90443e-06
Basilisk,water-air,128,0.0522258,1.11976e-05,6.83965e-07,1.66533e-06
Basilisk,water-air,128,0.0522581,8.97432e-06,6.12585e-07,1.41726e-06
Basilisk,water-air,128,0.0522903,7.82662e-06,5.51511e-07,1.2209e-06
Basilisk,water-air,128,0.0523226,8.86159e-06,4.87469e-07,1.03257e-06
Basilisk,water-air,128,0.0523548,8.90443e-06,4.42932e-07,9.14915e-07
Basilisk,water-air,128,0.0523871,9.43941e-06,4.2299e-07,8.73093e-07
Basilisk,water-air,128,0.0524194,1.03187e-05,4.26476e-07,9.24964e-07
Basilisk,water-air,128,0.0524516,1.12188e-05,4.50049e-07,1.0577e-06
Basilisk,water-air,128,0.0524839,1.20895e-05,4.90448e-07,1.24025e-06
Basilisk,water-air,128,0.0525161,1.28757e-05,5.48014e-07,1.45257e-06
Basilisk,water-air,128,0.0525484,1.36106e-05,6.15882e-07,1.68134e-06
Basilisk,water-air,128,0.0525806,1.47607e-05,6.97817e-07,1.94207e-06
Basilisk,water-air,128,0.0526129,1.47025e-05,7.52102e-07,2.09143e-06
Basilisk,water-air,128,0.0526452,1.63157e-05,8.53046e-07,2.4138e-06
Basilisk,water-air,128,0.0526774,1.83788e-05,9.29227e-07,2.64035e-06
Basilisk,water-air,128,0.0527097,2.02349e-05,1.00394e-06,2.86611e-06
Basilisk,water-air,128,0.0527419,2.19344e-05,1.07645e-06,3.08057e-06
Basilisk,water-air,128,0.0527742,2.35243e-05,1.1448e-06,3.28277e-06
Basilisk,water-air,128,0.0528065,2.50091e-05,1.20927e-06,3.47244e-06
Basilisk,water-air,128,0.0528387,2.63841e-05,1.26966e-06,3.64848e-06
Basilisk,water-air,128,0.052871,2.76422e-05,1.32563e-06,3.8099e-06
Basilisk,water-air,128,0.0529032,2.87756e-05,1.37689e-06,3.95576e-06
Basilisk,water-air,128,0.0529355,2.9777e-05,1.42319e-06,4.08528e-06
Basilisk,water-air,128,0.0529677,3.06402e-05,1.4643e-06,4.19775e-06
Basilisk,water-air,128,0.053,3.13604e-05,1.50002e-06,4.29264e-06
Basilisk,water-air,128,0.0530323,3.19338e-05,1.53019e-06,4.3695e-06
Basilisk,water-air,128,0.0530645,3.23578e-05,1.55468e-06,4.42801e-06
Basilisk,water-air,128,0.0530968,3.26306e-05,1.57338e-06,4.46794e-06
Basilisk,water-air,128,0.053129,3.27508e-05,1.58622e-06,4.48918e-06
Basilisk,water-air,128,0.0531613,3.2718e-05,1.59316e-06,4.49171e-06
Basilisk,water-air,128,0.0531935,3.25323e-05,1.59419e-06,4.4756e-06
Basilisk,water-air,128,0.0532258,3.21948e-05,1.58934e-06,4.44103e-06
Basilisk,water-air,128,0.0532581,3.17073e-05,1.57866e-06,4.38827e-06
Basilisk,water-air,128,0.0532903,3.10731e-05,1.56223e-06,4.3177e-06
Basilisk,water-air,128,0.0533226,3.02963e-05,1.54017e-06,4.22981e-06
Basilisk,water-air,128,0.0533548,2.93823e-05,1.51264e-06,4.12517e-06
Basilisk,water-air,128,0.0533871,2.83374e-05,1.47983e-06,4.00448e-06
Basilisk,water-air,128,0.0534194,2.71689e-05,1.44203e-06,3.8685e-06
Basilisk,water-air,128,0.0534516,2.5885e-05,1.39953e-06,3.71813e-06
Basilisk,water-air,128,0.0534839,2.44944e-05,1.35247e-06,3.55437e-06
Basilisk,water-air,128,0.0535161,2.30063e-05,1.30108e-06,3.37834e-06
Basilisk,water-air,128,0.0535484,2.15508e-05,1.24564e-06,3.19132e-06
Basilisk,water-air,128,0.0535806,2.04502e-05,1.18654e-06,2.99475e-06
Basilisk,water-air,128,0.0536129,1.92654e-05,1.12422e-06,2.7903e-06
Basilisk,water-air,128,0.0536452,1.80008e-05,1.05917e-06,2.57994e-06
Basilisk,water-air,128,0.0536774,1.66615e-05,9.91896e-07,2.36604e-06
Basilisk,water-air,128,0.0537097,1.53057e-05,9.2296e-07,2.15155e-06
Basilisk,water-air,128,0.0537419,1.39611e-05,8.53025e-07,1.94029e-06
Basilisk,water-air,128,0.0537742,1.25601e-05,7.83443e-07,1.73735e-06
Basilisk,water-air,128,0.0538065,1.15619e-05,7.14077e-07,1.54361e-06
Basilisk,water-air,128,0.0538387,1.05801e-05,6.53872e-07,1.39678e-06
Basilisk,water-air,128,0.053871,1.10762e-05,6.01218e-07,1.26967e-06
Basilisk,water-air,128,0.0539032,1.18832e-05,5.67259e-07,1.19133e-06
Basilisk,water-air,128,0.0539355,1.24385e-05,5.52578e-07,1.17477e-06
Basilisk,water-air,128,0.0539677,1.29429e-05,5.49717e-07,1.21899e-06
Basilisk,water-air,128,0.054,1.37608e-05,5.55153e-07,1.31681e-06
Basilisk,water-air,128,0.0540323,1.45354e-05,5.69143e-07,1.45577e-06
Basilisk,water-air,128,0.0540645,1.52616e-05,5.92907e-07,1.6225e-06
Basilisk,water-air,128,0.0540968,1.59268e-05,6.2801e-07,1.80653e-06
Basilisk,water-air,128,0.054129,1.68949e-05,6.77267e-07,2.02472e-06
Basilisk,water-air,128,0.0541613,1.66445e-05,7.05474e-07,2.12951e-06
Basilisk,water-air,128,0.0541935,1.78614e-05,7.79959e-07,2.41867e-06
Basilisk,water-air,128,0.0542258,1.8224e-05,8.3264e-07,2.60699e-06
Basilisk,water-air,128,0.0542581,1.92391e-05,8.8727e-07,2.79761e-06
Basilisk,water-air,128,0.0542903,2.0696e-05,9.40143e-07,2.97823e-06
Basilisk,water-air,128,0.0543226,2.20479e-05,9.90653e-07,3.14785e-06
Basilisk,water-air,128,0.0543548,2.33071e-05,1.0385e-06,3.30616e-06
Basilisk,water-air,128,0.0543871,2.44668e-05,1.08324e-06,3.45201e-06
Basilisk,water-air,128,0.0544194,2.55196e-05,1.12452e-06,3.58442e-06
Basilisk,water-air,128,0.0544516,2.64594e-05,1.16205e-06,3.70247e-06
Basilisk,water-air,128,0.0544839,2.72805e-05,1.19554e-06,3.80543e-06
Basilisk,water-air,128,0.0545161,2.79779e-05,1.22475e-06,3.89266e-06
Basilisk,water-air,128,0.0545484,2.85475e-05,1.24951e-06,3.96366e-06
Basilisk,water-air,128,0.0545806,2.89865e-05,1.26964e-06,4.01803e-06
Basilisk,water-air,128,0.0546129,2.92925e-05,1.28502e-06,4.05549e-06
Basilisk,water-air,128,0.0546452,2.9464e-05,1.29554e-06,4.07583e-06
Basilisk,water-air,128,0.0546774,2.95001e-05,1.30114e-06,4.07895e-06
Basilisk,water-air,128,0.0547097,2.94002e-05,1.30176e-06,4.06481e-06
Basilisk,water-air,128,0.0547419,2.91647e-05,1.29739e-06,4.03346e-06
Basilisk,water-air,128,0.0547742,2.87944e-05,1.28803e-06,3.98506e-06
Basilisk,water-air,128,0.0548065,2.82912e-05,1.27374e-06,3.91982e-06
Basilisk,water-air,128,0.0548387,2.76573e-05,1.25456e-06,3.83809e-06
Basilisk,water-air,128,0.054871,2.68961e-05,1.23062e-06,3.74028e-06
Basilisk,water-air,128,0.0549032,2.60113e-05,1.20203e-06,3.62693e-06
Basilisk,water-air,128,0.0549355,2.50075e-05,1.16895e-06,3.49864e-06
Basilisk,water-air,128,0.0549677,2.38899e-05,1.13159e-06,3.35611e-06
Basilisk,water-air,128,0.055,2.26642e-05,1.09016e-06,3.20016e-06
Basilisk,water-air,128,0.0550323,2.13367e-05,1.045e-06,3.03168e-06
Basilisk,water-air,128,0.0550645,1.99143e-05,9.96645e-07,2.8517e-06
Basilisk,water-air,128,0.0550968,1.84043e-05,9.45181e-07,2.66137e-06
Basilisk,water-air,128,0.055129,1.68149e-05,8.90839e-07,2.46201e-06
Basilisk,water-air,128,0.0551613,1.51543e-05,8.34016e-07,2.25516e-06
Basilisk,water-air,128,0.0551935,1.37341e-05,7.75199e-07,2.04268e-06
Basilisk,water-air,128,0.0552258,1.23116e-05,7.14936e-07,1.8269e-06
Basilisk,water-air,128,0.0552581,1.08387e-05,6.53881e-07,1.61092e-06
Basilisk,water-air,128,0.0552903,8.87348e-06,5.88807e-07,1.38149e-06
Basilisk,water-air,128,0.0553226,7.73276e-06,5.33394e-07,1.19859e-06
Basilisk,water-air,128,0.0553548,7.87726e-06,4.7202e-07,1.00811e-06
Basilisk,water-air,128,0.0553871,8.12744e-06,4.24824e-07,8.78481e-07
Basilisk,water-air,128,0.0554194,8.40541e-06,3.94041e-07,7.99811e-07
Basilisk,water-air,128,0.0554516,9.05164e-06,3.84816e-07,8.01134e-07
Basilisk,water-air,128,0.0554839,9.61094e-06,3.96296e-07,8.83944e-07
Basilisk,water-air,128,0.0555161,1.04505e-05,4.24428e-07,1.02392e-06
Basilisk,water-air,128,0.0555484,1.12334e-05,4.67711e-07,1.19993e-06
Basilisk,water-air,128,0.0555806,1.19682e-05,5.24229e-07,1.39683e-06
Basilisk,water-air,128,0.0556129,1.26655e-05,5.877e-07,1.60404e-06
Basilisk,water-air,128,0.0556452,1.3546e-05,6.62468e-07,1.83648e-06
Basilisk,water-air,128,0.0556774,1.35019e-05,7.085e-07,1.96093e-06
Basilisk,water-air,128,0.0557097,1.54803e-05,7.99224e-07,2.25107e-06
Basilisk,water-air,128,0.0557419,1.72638e-05,8.65735e-07,2.44883e-06
Basilisk,water-air,128,0.0557742,1.88094e-05,9.30856e-07,2.64547e-06
Basilisk,water-air,128,0.0558065,2.02073e-05,9.93847e-07,2.83137e-06
Basilisk,water-air,128,0.0558387,2.15035e-05,1.05295e-06,3.00575e-06
Basilisk,water-air,128,0.055871,2.27064e-05,1.10846e-06,3.16855e-06
Basilisk,water-air,128,0.0559032,2.38147e-05,1.16025e-06,3.31891e-06
Basilisk,water-air,128,0.0559355,2.4825e-05,1.20804e-06,3.456e-06
Basilisk,water-air,128,0.0559677,2.57324e-05,1.25159e-06,3.57909e-06
Basilisk,water-air,128,0.056,2.65321e-05,1.29069e-06,3.68751e-06
Basilisk,water-air,128,0.0560323,2.72203e-05,1.32516e-06,3.78072e-06
Basilisk,water-air,128,0.0560645,2.77937e-05,1.35483e-06,3.85828e-06
Basilisk,water-air,128,0.0560968,2.82495e-05,1.37957e-06,3.91984e-06
Basilisk,water-air,128,0.056129,2.85856e-05,1.39927e-06,3.96517e-06
Basilisk,water-air,128,0.0561613,2.87998e-05,1.41385e-06,3.99408e-06
Basilisk,water-air,128,0.0561935,2.88902e-05,1.42326e-06,4.0065e-06
Basilisk,water-air,128,0.0562258,2.88553e-05,1.42745e-06,4.00242e-06
Basilisk,water-air,128,0.0562581,2.86936e-05,1.42643e-06,3.98189e-06
Basilisk,water-air,128,0.0562903,2.84044e-05,1.42021e-06,3.94507e-06
Basilisk,water-air,128,0.0563226,2.79875e-05,1.40883e-06,3.89221e-06
Basilisk,water-air,128,0.0563548,2.74439e-05,1.39238e-06,3.82362e-06
Basilisk,water-air,128,0.0563871,2.67754e-05,1.37095e-06,3.73973e-06
Basilisk,water-air,128,0.0564194,2.59845e-05,1.34466e-06,3.64105e-06
Basilisk,water-air,128,0.0564516,2.50752e-05,1.31372e-06,3.52818e-06
Basilisk,water-air,128,0.0564839,2.4052e-05,1.27839e-06,3.40183e-06
Basilisk,water-air,128,0.0565161,2.29205e-05,1.23891e-06,3.2628e-06
Basilisk,water-air,128,0.0565484,2.1687e-05,1.19541e-06,3.112e-06
Basilisk,water-air,128,0.0565806,2.03583e-05,1.14807e-06,2.9505e-06
Basilisk,water-air,128,0.0566129,1.89418e-05,1.09718e-06,2.77947e-06
Basilisk,water-air,128,0.0566452,1.74713e-05,1.0431e-06,2.60032e-06
Basilisk,water-air,128,0.0566774,1.63838e-05,9.86241e-07,2.41464e-06
Basilisk,water-air,128,0.0567097,1.52374e-05,9.27046e-07,2.22437e-06
Basilisk,water-air,128,0.0567419,1.40365e-05,8.6602e-07,2.03188e-06
Basilisk,water-air,128,0.0567742,1.28763e-05,8.03757e-07,1.84016e-06
Basilisk,water-air,128,0.0568065,1.21399e-05,7.37273e-07,1.63793e-06
Basilisk,water-air,128,0.0568387,1.04932e-05,6.80027e-07,1.47647e-06
Basilisk,water-air,128,0.056871,9.6204e-06,6.17614e-07,1.30647e-06
Basilisk,water-air,128,0.0569032,9.77141e-06,5.64486e-07,1.1854e-06
Basilisk,water-air,128,0.0569355,1.00682e-05,5.23985e-07,1.09407e-06
Basilisk,water-air,128,0.0569677,1.07477e-05,5.05148e-07,1.04957e-06
Basilisk,water-air,128,0.057,1.13436e-05,4.97731e-07,1.06185e-06
Basilisk,water-air,128,0.0570323,1.18413e-05,4.97776e-07,1.1261e-06
Basilisk,water-air,128,0.0570645,1.25851e-05,5.0613e-07,1.23296e-06
Basilisk,water-air,128,0.0570968,1.32839e-05,5.22748e-07,1.37088e-06
Basilisk,water-air,128,0.057129,1.39364e-05,5.49301e-07,1.52892e-06
Basilisk,water-air,128,0.0571613,1.4549e-05,5.85278e-07,1.69862e-06
Basilisk,water-air,128,0.0571935,1.51157e-05,6.27528e-07,1.87374e-06
Basilisk,water-air,128,0.0572258,1.58345e-05,6.79684e-07,2.07483e-06
Basilisk,water-air,128,0.0572581,1.59597e-05,7.249e-07,2.23778e-06
Basilisk,water-air,128,0.0572903,1.69e-05,7.74916e-07,2.41382e-06
Basilisk,water-air,128,0.0573226,1.81963e-05,8.23133e-07,2.57923e-06
Basilisk,water-air,128,0.0573548,1.93975e-05,8.69259e-07,2.73478e-06
Basilisk,water-air,128,0.0573871,2.05061e-05,9.13161e-07,2.88073e-06
