SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,gearoil-air,128,0.0119257,7.55348e-06
Basilisk,gearoil-air,128,0.0119317,7.54558e-06
Basilisk,gearoil-air,128,0.0119377,7.53768e-06
Basilisk,gearoil-air,128,0.0119437,7.5298e-06
Basilisk,gearoil-air,128,0.0119497,7.52192e-06
Basilisk,gearoil-air,128,0.0119557,7.51405e-06
Basilisk,gearoil-air,128,0.0119617,7.50619e-06
Basilisk,gearoil-air,128,0.0119677,7.49834e-06
Basilisk,gearoil-air,128,0.0119737,7.49049e-06
Basilisk,gearoil-air,128,0.0119797,7.48266e-06
Basilisk,gearoil-air,128,0.0119857,7.47483e-06
Basilisk,gearoil-air,128,0.0119917,7.46701e-06
Basilisk,gearoil-air,128,0.0119977,7.4592e-06
Basilisk,gearoil-air,128,0.0120037,7.45139e-06
Basilisk,gearoil-air,128,0.0120097,7.4436e-06
Basilisk,gearoil-air,128,0.0120157,7.43581e-06
Basilisk,gearoil-air,128,0.0120217,7.42803e-06
Basilisk,gearoil-air,128,0.0120277,7.42026e-06
Basilisk,gearoil-air,128,0.0120337,7.4125e-06
Basilisk,gearoil-air,128,0.0120397,7.40474e-06
Basilisk,gearoil-air,128,0.0120457,7.397e-06
Basilisk,gearoil-air,128,0.0120517,7.38926e-06
Basilisk,gearoil-air,128,0.0120577,7.38153e-06
Basilisk,gearoil-air,128,0.0120637,7.3738e-06
Basilisk,gearoil-air,128,0.0120697,7.36609e-06
Basilisk,gearoil-air,128,0.0120757,7.35838e-06
Basilisk,gearoil-air,128,0.0120817,7.35069e-06
Basilisk,gearoil-air,128,0.0120877,7.343e-06
Basilisk,gearoil-air,128,0.0120937,7.33531e-06
Basilisk,gearoil-air,128,0.0120997,7.32764e-06
Basilisk,gearoil-air,128,0.0121057,7.31997e-06
Basilisk,gearoil-air,128,0.0121117,7.31232e-06
Basilisk,gearoil-air,128,0.0121177,7.30467e-06
Basilisk,gearoil-air,128,0.0121237,7.29702e-06
Basilisk,gearoil-air,128,0.0121297,7.28939e-06
Basilisk,gearoil-air,128,0.0121357,7.28176e-06
Basilisk,gearoil-air,128,0.0121417,7.27415e-06
Basilisk,gearoil-air,128,0.0121477,7.26654e-06
Basilisk,gearoil-air,128,0.0121537,7.25893e-06
Basilisk,gearoil-air,128,0.0121597,7.25134e-06
Basilisk,gearoil-air,128,0.0121657,7.24375e-06
Basilisk,gearoil-air,128,0.0121717,7.23617e-06
Basilisk,gearoil-air,128,0.0121777,7.2286e-06
Basilisk,gearoil-air,128,0.0121837,7.22104e-06
Basilisk,gearoil-air,128,0.0121898,7.21349e-06
Basilisk,gearoil-air,128,0.0121958,7.20594e-06
Basilisk,gearoil-air,128,0.0122018,7.1984e-06
Basilisk,gearoil-air,128,0.0122078,7.19087e-06
Basilisk,gearoil-air,128,0.0122138,7.18335e-06
Basilisk,gearoil-air,128,0.0122198,7.17583e-06
Basilisk,gearoil-air,128,0.0122258,7.16832e-06
Basilisk,gearoil-air,128,0.0122318,7.16083e-06
Basilisk,gearoil-air,128,0.0122378,7.15333e-06
Basilisk,gearoil-air,128,0.0122438,7.14585e-06
Basilisk,gearoil-air,128,0.0122498,7.13837e-06
Basilisk,gearoil-air,128,0.0122558,7.13091e-06
Basilisk,gearoil-air,128,0.0122618,7.12344e-06
Basilisk,gearoil-air,128,0.0122678,7.11599e-06
Basilisk,gearoil-air,128,0.0122738,7.10855e-06
Basilisk,gearoil-air,128,0.0122798,7.10111e-06
Basilisk,gearoil-air,128,0.0122858,7.09368e-06
Basilisk,gearoil-air,128,0.0122918,7.08626e-06
Basilisk,gearoil-air,128,0.0122978,7.07885e-06
Basilisk,gearoil-air,128,0.0123038,7.07144e-06
Basilisk,gearoil-air,128,0.0123098,7.06404e-06
Basilisk,gearoil-air,128,0.0123158,7.05665e-06
Basilisk,gearoil-air,128,0.0123218,7.04927e-06
Basilisk,gearoil-air,128,0.0123278,7.04189e-06
Basilisk,gearoil-air,128,0.0123338,7.03452e-06
Basilisk,gearoil-air,128,0.0123398,7.02716e-06
Basilisk,gearoil-air,128,0.0123458,7.01981e-06
Basilisk,gearoil-air,128,0.0123518,7.01247e-06
Basilisk,gearoil-air,128,0.0123578,7.00513e-06
Basilisk,gearoil-air,128,0.0123638,6.9978e-06
Basilisk,gearoil-air,128,0.0123698,6.99048e-06
Basilisk,gearoil-air,128,0.0123758,6.98317e-06
Basilisk,gearoil-air,128,0.0123818,6.97586e-06
Basilisk,gearoil-air,128,0.0123878,6.96856e-06
Basilisk,gearoil-air,128,0.0123938,6.96127e-06
Basilisk,gearoil-air,128,0.0123998,6.95399e-06
Basilisk,gearoil-air,128,0.0124058,6.94671e-06
Basilisk,gearoil-air,128,0.0124118,6.93944e-06
Basilisk,gearoil-air,128,0.0124178,6.93218e-06
Basilisk,gearoil-air,128,0.0124238,6.92493e-06
Basilisk,gearoil-air,128,0.0124298,6.91769e-06
Basilisk,gearoil-air,128,0.0124358,6.91045e-06
Basilisk,gearoil-air,128,0.0124418,6.90322e-06
Basilisk,gearoil-air,128,0.0124478,6.89599e-06
Basilisk,gearoil-air,128,0.0124538,6.88878e-06
Basilisk,gearoil-air,128,0.0124598,6.88157e-06
Basilisk,gearoil-air,128,0.0124658,6.87437e-06
Basilisk,gearoil-air,128,0.0124718,6.86718e-06
Basilisk,gearoil-air,128,0.0124778,6.85999e-06
Basilisk,gearoil-air,128,0.0124838,6.85282e-06
Basilisk,gearoil-air,128,0.0124898,6.84565e-06
Basilisk,gearoil-air,128,0.0124958,6.83848e-06
Basilisk,gearoil-air,128,0.0125018,6.83133e-06
Basilisk,gearoil-air,128,0.0125078,6.82418e-06
Basilisk,gearoil-air,128,0.0125139,6.81704e-06
Basilisk,gearoil-air,128,0.0125199,6.80991e-06
Basilisk,gearoil-air,128,0.0125259,6.80278e-06
Basilisk,gearoil-air,128,0.0125319,6.79567e-06
Basilisk,gearoil-air,128,0.0125379,6.78856e-06
Basilisk,gearoil-air,128,0.0125439,6.78145e-06
Basilisk,gearoil-air,128,0.0125499,6.77436e-06
Basilisk,gearoil-air,128,0.0125559,6.76727e-06
Basilisk,gearoil-air,128,0.0125619,6.76019e-06
Basilisk,gearoil-air,128,0.0125679,6.75312e-06
Basilisk,gearoil-air,128,0.0125739,6.74605e-06
Basilisk,gearoil-air,128,0.0125799,6.73899e-06
Basilisk,gearoil-air,128,0.0125859,6.73194e-06
Basilisk,gearoil-air,128,0.0125919,6.7249e-06
Basilisk,gearoil-air,128,0.0125979,6.71786e-06
Basilisk,gearoil-air,128,0.0126039,6.71083e-06
Basilisk,gearoil-air,128,0.0126099,6.70381e-06
Basilisk,gearoil-air,128,0.0126159,6.6968e-06
Basilisk,gearoil-air,128,0.0126219,6.68979e-06
Basilisk,gearoil-air,128,0.0126279,6.68279e-06
Basilisk,gearoil-air,128,0.0126339,6.6758e-06
Basilisk,gearoil-air,128,0.0126399,6.66881e-06
Basilisk,gearoil-air,128,0.0126459,6.66184e-06
Basilisk,gearoil-air,128,0.0126519,6.65487e-06
Basilisk,gearoil-air,128,0.0126579,6.6479e-06
Basilisk,gearoil-air,128,0.0126639,6.64095e-06
Basilisk,gearoil-air,128,0.0126699,6.634e-06
Basilisk,gearoil-air,128,0.0126759,6.62706e-06
Basilisk,gearoil-air,128,0.0126819,6.62012e-06
Basilisk,gearoil-air,128,0.0126879,6.6132e-06
Basilisk,gearoil-air,128,0.0126939,6.60628e-06
Basilisk,gearoil-air,128,0.0126999,6.59936e-06
Basilisk,gearoil-air,128,0.0127059,6.59246e-06
Basilisk,gearoil-air,128,0.0127119,6.58556e-06
Basilisk,gearoil-air,128,0.0127179,6.57867e-06
Basilisk,gearoil-air,128,0.0127239,6.57179e-06
Basilisk,gearoil-air,128,0.0127299,6.56491e-06
Basilisk,gearoil-air,128,0.0127359,6.55804e-06
Basilisk,gearoil-air,128,0.0127419,6.55118e-06
Basilisk,gearoil-air,128,0.0127479,6.54433e-06
Basilisk,gearoil-air,128,0.0127539,6.53748e-06
Basilisk,gearoil-air,128,0.0127599,6.53064e-06
Basilisk,gearoil-air,128,0.0127659,6.52381e-06
Basilisk,gearoil-air,128,0.0127719,6.51698e-06
Basilisk,gearoil-air,128,0.0127779,6.51016e-06
Basilisk,gearoil-air,128,0.0127839,6.50335e-06
Basilisk,gearoil-air,128,0.0127899,6.49654e-06
Basilisk,gearoil-air,128,0.0127959,6.48975e-06
Basilisk,gearoil-air,128,0.0128019,6.48296e-06
Basilisk,gearoil-air,128,0.0128079,6.47617e-06
Basilisk,gearoil-air,128,0.0128139,6.4694e-06
Basilisk,gearoil-air,128,0.0128199,6.46263e-06
Basilisk,gearoil-air,128,0.0128259,6.45586e-06
Basilisk,gearoil-air,128,0.0128319,6.44911e-06
Basilisk,gearoil-air,128,0.012838,6.44236e-06
Basilisk,gearoil-air,128,0.012844,6.43562e-06
Basilisk,gearoil-air,128,0.01285,6.42889e-06
Basilisk,gearoil-air,128,0.012856,6.42216e-06
Basilisk,gearoil-air,128,0.012862,6.41544e-06
Basilisk,gearoil-air,128,0.012868,6.40873e-06
Basilisk,gearoil-air,128,0.012874,6.40202e-06
Basilisk,gearoil-air,128,0.01288,6.39532e-06
Basilisk,gearoil-air,128,0.012886,6.38863e-06
Basilisk,gearoil-air,128,0.012892,6.38195e-06
Basilisk,gearoil-air,128,0.012898,6.37527e-06
Basilisk,gearoil-air,128,0.012904,6.3686e-06
Basilisk,gearoil-air,128,0.01291,6.36193e-06
Basilisk,gearoil-air,128,0.012916,6.35528e-06
Basilisk,gearoil-air,128,0.012922,6.34863e-06
Basilisk,gearoil-air,128,0.012928,6.34198e-06
Basilisk,gearoil-air,128,0.012934,6.33535e-06
Basilisk,gearoil-air,128,0.01294,6.32872e-06
Basilisk,gearoil-air,128,0.012946,6.3221e-06
Basilisk,gearoil-air,128,0.012952,6.31548e-06
Basilisk,gearoil-air,128,0.012958,6.30887e-06
Basilisk,gearoil-air,128,0.012964,6.30227e-06
Basilisk,gearoil-air,128,0.01297,6.29568e-06
Basilisk,gearoil-air,128,0.012976,6.28909e-06
Basilisk,gearoil-air,128,0.012982,6.28251e-06
Basilisk,gearoil-air,128,0.012988,6.27593e-06
Basilisk,gearoil-air,128,0.012994,6.26937e-06
Basilisk,gearoil-air,128,0.013,6.26281e-06
Basilisk,gearoil-air,128,0.013006,6.25625e-06
Basilisk,gearoil-air,128,0.013012,6.24971e-06
Basilisk,gearoil-air,128,0.013018,6.24317e-06
Basilisk,gearoil-air,128,0.013024,6.23663e-06
Basilisk,gearoil-air,128,0.01303,6.23011e-06
Basilisk,gearoil-air,128,0.013036,6.22359e-06
Basilisk,gearoil-air,128,0.013042,6.21708e-06
Basilisk,gearoil-air,128,0.013048,6.21057e-06
Basilisk,gearoil-air,128,0.013054,6.20407e-06
Basilisk,gearoil-air,128,0.01306,6.19758e-06
Basilisk,gearoil-air,128,0.013066,6.1911e-06
Basilisk,gearoil-air,128,0.013072,6.18462e-06
Basilisk,gearoil-air,128,0.013078,6.17815e-06
Basilisk,gearoil-air,128,0.013084,6.17168e-06
Basilisk,gearoil-air,128,0.01309,6.16522e-06
Basilisk,gearoil-air,128,0.013096,6.15877e-06
Basilisk,gearoil-air,128,0.013102,6.15233e-06
Basilisk,gearoil-air,128,0.013108,6.14589e-06
Basilisk,gearoil-air,128,0.013114,6.13946e-06
Basilisk,gearoil-air,128,0.01312,6.13303e-06
Basilisk,gearoil-air,128,0.013126,6.12662e-06
Basilisk,gearoil-air,128,0.013132,6.12021e-06
Basilisk,gearoil-air,128,0.013138,6.1138e-06
Basilisk,gearoil-air,128,0.013144,6.1074e-06
Basilisk,gearoil-air,128,0.01315,6.10101e-06
Basilisk,gearoil-air,128,0.013156,6.09463e-06
Basilisk,gearoil-air,128,0.013162,6.08825e-06
Basilisk,gearoil-air,128,0.0131681,6.08188e-06
Basilisk,gearoil-air,128,0.0131741,6.07552e-06
Basilisk,gearoil-air,128,0.0131801,6.06916e-06
Basilisk,gearoil-air,128,0.0131861,6.06281e-06
Basilisk,gearoil-air,128,0.0131921,6.05646e-06
Basilisk,gearoil-air,128,0.0131981,6.05013e-06
Basilisk,gearoil-air,128,0.0132041,6.04379e-06
Basilisk,gearoil-air,128,0.0132101,6.03747e-06
Basilisk,gearoil-air,128,0.0132161,6.03115e-06
Basilisk,gearoil-air,128,0.0132221,6.02484e-06
Basilisk,gearoil-air,128,0.0132281,6.01854e-06
Basilisk,gearoil-air,128,0.0132341,6.01224e-06
Basilisk,gearoil-air,128,0.0132401,6.00595e-06
Basilisk,gearoil-air,128,0.0132461,5.99966e-06
Basilisk,gearoil-air,128,0.0132521,5.99338e-06
Basilisk,gearoil-air,128,0.0132581,5.98711e-06
Basilisk,gearoil-air,128,0.0132641,5.98085e-06
Basilisk,gearoil-air,128,0.0132701,5.97459e-06
Basilisk,gearoil-air,128,0.0132761,5.96834e-06
Basilisk,gearoil-air,128,0.0132821,5.96209e-06
Basilisk,gearoil-air,128,0.0132881,5.95585e-06
Basilisk,gearoil-air,128,0.0132941,5.94962e-06
Basilisk,gearoil-air,128,0.0133001,5.94339e-06
Basilisk,gearoil-air,128,0.0133061,5.93717e-06
Basilisk,gearoil-air,128,0.0133121,5.93096e-06
Basilisk,gearoil-air,128,0.0133181,5.92475e-06
Basilisk,gearoil-air,128,0.0133241,5.91855e-06
Basilisk,gearoil-air,128,0.0133301,5.91236e-06
Basilisk,gearoil-air,128,0.0133361,5.90617e-06
Basilisk,gearoil-air,128,0.0133421,5.89999e-06
Basilisk,gearoil-air,128,0.0133481,5.89382e-06
Basilisk,gearoil-air,128,0.0133541,5.88765e-06
Basilisk,gearoil-air,128,0.0133601,5.88149e-06
Basilisk,gearoil-air,128,0.0133661,5.87534e-06
Basilisk,gearoil-air,128,0.0133721,5.86919e-06
Basilisk,gearoil-air,128,0.0133781,5.86305e-06
Basilisk,gearoil-air,128,0.0133841,5.85691e-06
Basilisk,gearoil-air,128,0.0133901,5.85078e-06
Basilisk,gearoil-air,128,0.0133961,5.84466e-06
Basilisk,gearoil-air,128,0.0134021,5.83854e-06
Basilisk,gearoil-air,128,0.0134081,5.83243e-06
Basilisk,gearoil-air,128,0.0134141,5.82633e-06
Basilisk,gearoil-air,128,0.0134201,5.82023e-06
Basilisk,gearoil-air,128,0.0134261,5.81414e-06
Basilisk,gearoil-air,128,0.0134321,5.80806e-06
Basilisk,gearoil-air,128,0.0134381,5.80198e-06
Basilisk,gearoil-air,128,0.0134441,5.79591e-06
Basilisk,gearoil-air,128,0.0134501,5.78984e-06
Basilisk,gearoil-air,128,0.0134561,5.78378e-06
Basilisk,gearoil-air,128,0.0134621,5.77773e-06
Basilisk,gearoil-air,128,0.0134681,5.77168e-06
Basilisk,gearoil-air,128,0.0134741,5.76564e-06
Basilisk,gearoil-air,128,0.0134801,5.75961e-06
Basilisk,gearoil-air,128,0.0134861,5.75358e-06
Basilisk,gearoil-air,128,0.0134922,5.74756e-06
Basilisk,gearoil-air,128,0.0134982,5.74155e-06
Basilisk,gearoil-air,128,0.0135042,5.73554e-06
Basilisk,gearoil-air,128,0.0135102,5.72954e-06
Basilisk,gearoil-air,128,0.0135162,5.72354e-06
Basilisk,gearoil-air,128,0.0135222,5.71755e-06
Basilisk,gearoil-air,128,0.0135282,5.71157e-06
Basilisk,gearoil-air,128,0.0135342,5.70559e-06
Basilisk,gearoil-air,128,0.0135402,5.69962e-06
Basilisk,gearoil-air,128,0.0135462,5.69366e-06
Basilisk,gearoil-air,128,0.0135522,5.6877e-06
Basilisk,gearoil-air,128,0.0135582,5.68174e-06
Basilisk,gearoil-air,128,0.0135642,5.6758e-06
Basilisk,gearoil-air,128,0.0135702,5.66986e-06
Basilisk,gearoil-air,128,0.0135762,5.66393e-06
Basilisk,gearoil-air,128,0.0135822,5.658e-06
Basilisk,gearoil-air,128,0.0135882,5.65208e-06
Basilisk,gearoil-air,128,0.0135942,5.64616e-06
Basilisk,gearoil-air,128,0.0136002,5.64025e-06
Basilisk,gearoil-air,128,0.0136062,5.63435e-06
Basilisk,gearoil-air,128,0.0136122,5.62845e-06
Basilisk,gearoil-air,128,0.0136182,5.62256e-06
Basilisk,gearoil-air,128,0.0136242,5.61668e-06
Basilisk,gearoil-air,128,0.0136302,5.6108e-06
Basilisk,gearoil-air,128,0.0136362,5.60493e-06
Basilisk,gearoil-air,128,0.0136422,5.59906e-06
Basilisk,gearoil-air,128,0.0136482,5.5932e-06
Basilisk,gearoil-air,128,0.0136542,5.58735e-06
Basilisk,gearoil-air,128,0.0136602,5.5815e-06
Basilisk,gearoil-air,128,0.0136662,5.57566e-06
Basilisk,gearoil-air,128,0.0136722,5.56983e-06
Basilisk,gearoil-air,128,0.0136782,5.564e-06
Basilisk,gearoil-air,128,0.0136842,5.55818e-06
Basilisk,gearoil-air,128,0.0136902,5.55236e-06
Basilisk,gearoil-air,128,0.0136962,5.54655e-06
Basilisk,gearoil-air,128,0.0137022,5.54074e-06
Basilisk,gearoil-air,128,0.0137082,5.53495e-06
Basilisk,gearoil-air,128,0.0137142,5.52915e-06
Basilisk,gearoil-air,128,0.0137202,5.52337e-06
Basilisk,gearoil-air,128,0.0137262,5.51759e-06
Basilisk,gearoil-air,128,0.0137322,5.51181e-06
Basilisk,gearoil-air,128,0.0137382,5.50604e-06
Basilisk,gearoil-air,128,0.0137442,5.50028e-06
Basilisk,gearoil-air,128,0.0137502,5.49452e-06
Basilisk,gearoil-air,128,0.0137562,5.48877e-06
Basilisk,gearoil-air,128,0.0137622,5.48303e-06
Basilisk,gearoil-air,128,0.0137682,5.47729e-06
Basilisk,gearoil-air,128,0.0137742,5.47156e-06
Basilisk,gearoil-air,128,0.0137802,5.46583e-06
Basilisk,gearoil-air,128,0.0137862,5.46011e-06
Basilisk,gearoil-air,128,0.0137922,5.4544e-06
Basilisk,gearoil-air,128,0.0137982,5.44869e-06
Basilisk,gearoil-air,128,0.0138042,5.44299e-06
Basilisk,gearoil-air,128,0.0138102,5.43729e-06
Basilisk,gearoil-air,128,0.0138163,5.4316e-06
Basilisk,gearoil-air,128,0.0138223,5.42592e-06
Basilisk,gearoil-air,128,0.0138283,5.42024e-06
Basilisk,gearoil-air,128,0.0138343,5.41457e-06
Basilisk,gearoil-air,128,0.0138403,5.4089e-06
Basilisk,gearoil-air,128,0.0138463,5.40324e-06
Basilisk,gearoil-air,128,0.0138523,5.39758e-06
Basilisk,gearoil-air,128,0.0138583,5.39194e-06
Basilisk,gearoil-air,128,0.0138643,5.38629e-06
Basilisk,gearoil-air,128,0.0138703,5.38066e-06
Basilisk,gearoil-air,128,0.0138763,5.37502e-06
Basilisk,gearoil-air,128,0.0138823,5.3694e-06
Basilisk,gearoil-air,128,0.0138883,5.36378e-06
Basilisk,gearoil-air,128,0.0138943,5.35817e-06
Basilisk,gearoil-air,128,0.0139003,5.35256e-06
Basilisk,gearoil-air,128,0.0139063,5.34696e-06
Basilisk,gearoil-air,128,0.0139123,5.34136e-06
Basilisk,gearoil-air,128,0.0139183,5.33577e-06
Basilisk,gearoil-air,128,0.0139243,5.33019e-06
Basilisk,gearoil-air,128,0.0139303,5.32461e-06
Basilisk,gearoil-air,128,0.0139363,5.31904e-06
Basilisk,gearoil-air,128,0.0139423,5.31347e-06
Basilisk,gearoil-air,128,0.0139483,5.30791e-06
Basilisk,gearoil-air,128,0.0139543,5.30235e-06
Basilisk,gearoil-air,128,0.0139603,5.2968e-06
Basilisk,gearoil-air,128,0.0139663,5.29126e-06
Basilisk,gearoil-air,128,0.0139723,5.28572e-06
Basilisk,gearoil-air,128,0.0139783,5.28019e-06
Basilisk,gearoil-air,128,0.0139843,5.27466e-06
Basilisk,gearoil-air,128,0.0139903,5.26914e-06
Basilisk,gearoil-air,128,0.0139963,5.26363e-06
Basilisk,gearoil-air,128,0.0140023,5.25812e-06
Basilisk,gearoil-air,128,0.0140083,5.25262e-06
Basilisk,gearoil-air,128,0.0140143,5.24712e-06
Basilisk,gearoil-air,128,0.0140203,5.24163e-06
Basilisk,gearoil-air,128,0.0140263,5.23614e-06
Basilisk,gearoil-air,128,0.0140323,5.23066e-06
Basilisk,gearoil-air,128,0.0140383,5.22519e-06
Basilisk,gearoil-air,128,0.0140443,5.21972e-06
Basilisk,gearoil-air,128,0.0140503,5.21426e-06
Basilisk,gearoil-air,128,0.0140563,5.2088e-06
Basilisk,gearoil-air,128,0.0140623,5.20335e-06
Basilisk,gearoil-air,128,0.0140683,5.1979e-06
Basilisk,gearoil-air,128,0.0140743,5.19246e-06
Basilisk,gearoil-air,128,0.0140803,5.18703e-06
Basilisk,gearoil-air,128,0.0140863,5.1816e-06
Basilisk,gearoil-air,128,0.0140923,5.17618e-06
Basilisk,gearoil-air,128,0.0140983,5.17076e-06
Basilisk,gearoil-air,128,0.0141043,5.16535e-06
Basilisk,gearoil-air,128,0.0141103,5.15994e-06
Basilisk,gearoil-air,128,0.0141163,5.15454e-06
Basilisk,gearoil-air,128,0.0141223,5.14915e-06
Basilisk,gearoil-air,128,0.0141283,5.14376e-06
Basilisk,gearoil-air,128,0.0141343,5.13837e-06
Basilisk,gearoil-air,128,0.0141404,5.133e-06
Basilisk,gearoil-air,128,0.0141464,5.12762e-06
Basilisk,gearoil-air,128,0.0141524,5.12226e-06
Basilisk,gearoil-air,128,0.0141584,5.1169e-06
Basilisk,gearoil-air,128,0.0141644,5.11154e-06
Basilisk,gearoil-air,128,0.0141704,5.10619e-06
Basilisk,gearoil-air,128,0.0141764,5.10085e-06
Basilisk,gearoil-air,128,0.0141824,5.09551e-06
Basilisk,gearoil-air,128,0.0141884,5.09018e-06
Basilisk,gearoil-air,128,0.0141944,5.08485e-06
Basilisk,gearoil-air,128,0.0142004,5.07953e-06
Basilisk,gearoil-air,128,0.0142064,5.07421e-06
Basilisk,gearoil-air,128,0.0142124,5.0689e-06
Basilisk,gearoil-air,128,0.0142184,5.06359e-06
Basilisk,gearoil-air,128,0.0142244,5.05829e-06
Basilisk,gearoil-air,128,0.0142304,5.053e-06
Basilisk,gearoil-air,128,0.0142364,5.04771e-06
Basilisk,gearoil-air,128,0.0142424,5.04243e-06
Basilisk,gearoil-air,128,0.0142484,5.03715e-06
Basilisk,gearoil-air,128,0.0142544,5.03188e-06
Basilisk,gearoil-air,128,0.0142604,5.02661e-06
Basilisk,gearoil-air,128,0.0142664,5.02135e-06
Basilisk,gearoil-air,128,0.0142724,5.0161e-06
Basilisk,gearoil-air,128,0.0142784,5.01085e-06
Basilisk,gearoil-air,128,0.0142844,5.0056e-06
Basilisk,gearoil-air,128,0.0142904,5.00036e-06
Basilisk,gearoil-air,128,0.0142964,4.99513e-06
Basilisk,gearoil-air,128,0.0143024,4.9899e-06
Basilisk,gearoil-air,128,0.0143084,4.98468e-06
Basilisk,gearoil-air,128,0.0143144,4.97946e-06
Basilisk,gearoil-air,128,0.0143204,4.97425e-06
Basilisk,gearoil-air,128,0.0143264,4.96904e-06
Basilisk,gearoil-air,128,0.0143324,4.96384e-06
Basilisk,gearoil-air,128,0.0143384,4.95865e-06
Basilisk,gearoil-air,128,0.0143444,4.95346e-06
Basilisk,gearoil-air,128,0.0143504,4.94827e-06
Basilisk,gearoil-air,128,0.0143564,4.94309e-06
Basilisk,gearoil-air,128,0.0143624,4.93792e-06
Basilisk,gearoil-air,128,0.0143684,4.93275e-06
Basilisk,gearoil-air,128,0.0143744,4.92759e-06
Basilisk,gearoil-air,128,0.0143804,4.92243e-06
Basilisk,gearoil-air,128,0.0143864,4.91728e-06
Basilisk,gearoil-air,128,0.0143924,4.91213e-06
Basilisk,gearoil-air,128,0.0143984,4.90699e-06
Basilisk,gearoil-air,128,0.0144044,4.90186e-06
Basilisk,gearoil-air,128,0.0144104,4.89673e-06
Basilisk,gearoil-air,128,0.0144164,4.8916e-06
Basilisk,gearoil-air,128,0.0144224,4.88648e-06
Basilisk,gearoil-air,128,0.0144284,4.88137e-06
Basilisk,gearoil-air,128,0.0144344,4.87626e-06
Basilisk,gearoil-air,128,0.0144404,4.87115e-06
Basilisk,gearoil-air,128,0.0144464,4.86605e-06
Basilisk,gearoil-air,128,0.0144524,4.86096e-06
Basilisk,gearoil-air,128,0.0144584,4.85587e-06
Basilisk,gearoil-air,128,0.0144645,4.85079e-06
Basilisk,gearoil-air,128,0.0144705,4.84571e-06
Basilisk,gearoil-air,128,0.0144765,4.84064e-06
Basilisk,gearoil-air,128,0.0144825,4.83558e-06
Basilisk,gearoil-air,128,0.0144885,4.83051e-06
Basilisk,gearoil-air,128,0.0144945,4.82546e-06
Basilisk,gearoil-air,128,0.0145005,4.82041e-06
Basilisk,gearoil-air,128,0.0145065,4.81536e-06
Basilisk,gearoil-air,128,0.0145125,4.81032e-06
Basilisk,gearoil-air,128,0.0145185,4.80529e-06
Basilisk,gearoil-air,128,0.0145245,4.80026e-06
Basilisk,gearoil-air,128,0.0145305,4.79523e-06
Basilisk,gearoil-air,128,0.0145365,4.79021e-06
Basilisk,gearoil-air,128,0.0145425,4.7852e-06
Basilisk,gearoil-air,128,0.0145485,4.78019e-06
Basilisk,gearoil-air,128,0.0145545,4.77519e-06
Basilisk,gearoil-air,128,0.0145605,4.77019e-06
Basilisk,gearoil-air,128,0.0145665,4.7652e-06
Basilisk,gearoil-air,128,0.0145725,4.76021e-06
Basilisk,gearoil-air,128,0.0145785,4.75523e-06
Basilisk,gearoil-air,128,0.0145845,4.75025e-06
Basilisk,gearoil-air,128,0.0145905,4.74528e-06
Basilisk,gearoil-air,128,0.0145965,4.74031e-06
Basilisk,gearoil-air,128,0.0146025,4.73535e-06
Basilisk,gearoil-air,128,0.0146085,4.73039e-06
Basilisk,gearoil-air,128,0.0146145,4.72544e-06
Basilisk,gearoil-air,128,0.0146205,4.7205e-06
Basilisk,gearoil-air,128,0.0146265,4.71556e-06
Basilisk,gearoil-air,128,0.0146325,4.71062e-06
Basilisk,gearoil-air,128,0.0146385,4.70569e-06
Basilisk,gearoil-air,128,0.0146445,4.70076e-06
Basilisk,gearoil-air,128,0.0146505,4.69584e-06
Basilisk,gearoil-air,128,0.0146565,4.69093e-06
Basilisk,gearoil-air,128,0.0146625,4.68602e-06
Basilisk,gearoil-air,128,0.0146685,4.68111e-06
Basilisk,gearoil-air,128,0.0146745,4.67621e-06
Basilisk,gearoil-air,128,0.0146805,4.67132e-06
Basilisk,gearoil-air,128,0.0146865,4.66643e-06
Basilisk,gearoil-air,128,0.0146925,4.66155e-06
Basilisk,gearoil-air,128,0.0146985,4.65667e-06
Basilisk,gearoil-air,128,0.0147045,4.65179e-06
Basilisk,gearoil-air,128,0.0147105,4.64692e-06
Basilisk,gearoil-air,128,0.0147165,4.64206e-06
Basilisk,gearoil-air,128,0.0147225,4.6372e-06
Basilisk,gearoil-air,128,0.0147285,4.63235e-06
Basilisk,gearoil-air,128,0.0147345,4.6275e-06
Basilisk,gearoil-air,128,0.0147405,4.62266e-06
Basilisk,gearoil-air,128,0.0147465,4.61782e-06
Basilisk,gearoil-air,128,0.0147525,4.61298e-06
Basilisk,gearoil-air,128,0.0147585,4.60815e-06
Basilisk,gearoil-air,128,0.0147645,4.60333e-06
Basilisk,gearoil-air,128,0.0147705,4.59851e-06
Basilisk,gearoil-air,128,0.0147765,4.5937e-06
Basilisk,gearoil-air,128,0.0147825,4.58889e-06
Basilisk,gearoil-air,128,0.0147886,4.58409e-06
Basilisk,gearoil-air,128,0.0147946,4.57929e-06
Basilisk,gearoil-air,128,0.0148006,4.5745e-06
Basilisk,gearoil-air,128,0.0148066,4.56971e-06
Basilisk,gearoil-air,128,0.0148126,4.56493e-06
Basilisk,gearoil-air,128,0.0148186,4.56015e-06
