SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,water-air,128,0.00184021,0.00524562,4.44587e-05,0.000172416
Basilisk,water-air,128,0.00185567,0.00578177,4.3831e-05,0.000183033
Basilisk,water-air,128,0.00187113,0.00643819,4.31524e-05,0.000196346
Basilisk,water-air,128,0.0018866,0.00671434,4.11501e-05,0.000189059
Basilisk,water-air,128,0.00190206,0.00627446,3.70503e-05,0.000179327
Basilisk,water-air,128,0.00191753,0.00539583,3.68235e-05,0.000175521
Basilisk,water-air,128,0.00193299,0.00576944,3.75213e-05,0.000186137
Basilisk,water-air,128,0.00194845,0.00650651,4.01539e-05,0.000198172
Basilisk,water-air,128,0.00196392,0.00682119,3.89849e-05,0.000193644
Basilisk,water-air,128,0.00197938,0.00641152,3.83641e-05,0.000183353
Basilisk,water-air,128,0.00199485,0.00559884,3.88393e-05,0.000179401
Basilisk,water-air,128,0.00201031,0.00566548,4.23384e-05,0.000188118
Basilisk,water-air,128,0.00202577,0.00682435,4.32987e-05,0.000203798
Basilisk,water-air,128,0.00204124,0.00683586,4.12415e-05,0.000197653
Basilisk,water-air,128,0.0020567,0.00652112,3.88725e-05,0.000186729
Basilisk,water-air,128,0.00207216,0.00569642,3.88712e-05,0.0001813
Basilisk,water-air,128,0.00208763,0.00566087,3.94761e-05,0.000189525
Basilisk,water-air,128,0.00210309,0.00627694,4.08515e-05,0.000201571
Basilisk,water-air,128,0.00211856,0.00689991,4.19771e-05,0.0001984
Basilisk,water-air,128,0.00213402,0.00659922,4.05126e-05,0.000187828
Basilisk,water-air,128,0.00214948,0.00581282,4.08594e-05,0.000183131
Basilisk,water-air,128,0.00216495,0.00549066,4.17971e-05,0.000189517
Basilisk,water-air,128,0.00218041,0.00612091,4.48655e-05,0.00020389
Basilisk,water-air,128,0.00219588,0.00676691,4.3503e-05,0.000200012
Basilisk,water-air,128,0.00221134,0.00654842,4.04625e-05,0.000190177
Basilisk,water-air,128,0.0022268,0.00576289,4.00478e-05,0.000184108
Basilisk,water-air,128,0.00224227,0.00556938,4.0472e-05,0.000189799
Basilisk,water-air,128,0.00225773,0.00599212,4.21476e-05,0.000202705
Basilisk,water-air,128,0.0022732,0.00666593,4.20893e-05,0.000202191
Basilisk,water-air,128,0.00228866,0.00649884,4.19053e-05,0.000192087
Basilisk,water-air,128,0.00230412,0.00579238,4.09008e-05,0.000186339
Basilisk,water-air,128,0.00231959,0.00532545,4.15048e-05,0.000190296
Basilisk,water-air,128,0.00233505,0.00581421,4.27429e-05,0.00020382
Basilisk,water-air,128,0.00235052,0.00661897,4.34947e-05,0.000202511
Basilisk,water-air,128,0.00236598,0.00652192,4.19853e-05,0.000193689
Basilisk,water-air,128,0.00238144,0.00579187,4.13271e-05,0.000187279
Basilisk,water-air,128,0.00239691,0.00535232,4.20233e-05,0.000191302
Basilisk,water-air,128,0.00241237,0.00580008,4.24964e-05,0.000205636
Basilisk,water-air,128,0.00242784,0.00659088,4.34142e-05,0.000205367
Basilisk,water-air,128,0.0024433,0.00653001,4.22175e-05,0.000194871
Basilisk,water-air,128,0.00245876,0.00586631,4.25254e-05,0.00018853
Basilisk,water-air,128,0.00247423,0.0052784,4.29181e-05,0.000191293
Basilisk,water-air,128,0.00248969,0.00565634,4.40426e-05,0.000204839
Basilisk,water-air,128,0.00250515,0.00656472,4.36795e-05,0.00020544
Basilisk,water-air,128,0.00252062,0.0065978,4.28391e-05,0.000197051
Basilisk,water-air,128,0.00253608,0.00592581,4.20482e-05,0.000190071
Basilisk,water-air,128,0.00255155,0.00516986,4.2402e-05,0.000192609
Basilisk,water-air,128,0.00256701,0.00568354,4.38674e-05,0.000205794
Basilisk,water-air,128,0.00258247,0.00658539,4.37576e-05,0.000209887
Basilisk,water-air,128,0.00259794,0.00664886,4.34334e-05,0.000199855
Basilisk,water-air,128,0.0026134,0.00603731,4.24876e-05,0.00019321
Basilisk,water-air,128,0.00262887,0.00524841,4.38285e-05,0.000194416
Basilisk,water-air,128,0.00264433,0.00580282,4.44742e-05,0.000210134
Basilisk,water-air,128,0.00265979,0.00662184,4.41856e-05,0.000209343
Basilisk,water-air,128,0.00267526,0.0067405,4.31047e-05,0.000201272
Basilisk,water-air,128,0.00269072,0.00608478,4.27007e-05,0.000193578
Basilisk,water-air,128,0.00270619,0.00530735,4.29088e-05,0.000194814
Basilisk,water-air,128,0.00272165,0.00589547,4.42003e-05,0.000209189
Basilisk,water-air,128,0.00273711,0.00658601,4.55936e-05,0.000212806
Basilisk,water-air,128,0.00275258,0.00674753,4.46774e-05,0.000203564
Basilisk,water-air,128,0.00276804,0.00616627,4.27374e-05,0.000196532
Basilisk,water-air,128,0.00278351,0.00535684,4.28242e-05,0.000196384
Basilisk,water-air,128,0.00279897,0.00582912,4.53809e-05,0.000209634
Basilisk,water-air,128,0.00281443,0.00662769,4.80731e-05,0.000214561
Basilisk,water-air,128,0.0028299,0.00684684,5.29753e-05,0.000207808
Basilisk,water-air,128,0.00284536,0.00620555,4.3777e-05,0.000198245
Basilisk,water-air,128,0.00286082,0.00539048,4.3157e-05,0.000197603
Basilisk,water-air,128,0.00287629,0.00595191,4.42338e-05,0.000209974
Basilisk,water-air,128,0.00289175,0.00646033,4.61573e-05,0.000217553
Basilisk,water-air,128,0.00290722,0.00670602,4.54719e-05,0.000209434
Basilisk,water-air,128,0.00292268,0.00613341,4.48877e-05,0.000200266
Basilisk,water-air,128,0.00293814,0.00546575,4.58388e-05,0.000198643
Basilisk,water-air,128,0.00295361,0.0061685,4.59938e-05,0.0002126
Basilisk,water-air,128,0.00296907,0.00648561,4.74292e-05,0.000218213
Basilisk,water-air,128,0.00298454,0.00667418,4.38682e-05,0.000209987
Basilisk,water-air,128,0.003,0.00612407,4.3053e-05,0.000201639
Basilisk,water-air,128,0.00301546,0.00542534,4.30936e-05,0.00020032
Basilisk,water-air,128,0.00303093,0.00635721,4.43793e-05,0.000212715
Basilisk,water-air,128,0.00304639,0.00681868,4.67172e-05,0.000220535
Basilisk,water-air,128,0.00306186,0.00664565,4.44552e-05,0.000212842
Basilisk,water-air,128,0.00307732,0.00616513,4.51237e-05,0.000203836
Basilisk,water-air,128,0.00309278,0.00566492,4.57865e-05,0.000201496
Basilisk,water-air,128,0.00310825,0.00640115,4.62843e-05,0.000212129
Basilisk,water-air,128,0.00312371,0.00622174,4.4798e-05,0.000220632
Basilisk,water-air,128,0.00313918,0.00675653,4.53629e-05,0.000215687
Basilisk,water-air,128,0.00315464,0.00626877,4.45542e-05,0.00020748
Basilisk,water-air,128,0.0031701,0.00584965,4.44603e-05,0.000205207
Basilisk,water-air,128,0.00318557,0.00635369,4.50255e-05,0.000215853
Basilisk,water-air,128,0.00320103,0.00669134,4.68187e-05,0.000226389
Basilisk,water-air,128,0.00321649,0.0067268,4.47385e-05,0.000218515
Basilisk,water-air,128,0.00323196,0.00632584,4.41828e-05,0.0002096
Basilisk,water-air,128,0.00324742,0.0056721,4.43569e-05,0.000206521
Basilisk,water-air,128,0.00326289,0.00651531,4.43552e-05,0.000217237
Basilisk,water-air,128,0.00327835,0.00664688,4.5037e-05,0.000226319
Basilisk,water-air,128,0.00329381,0.0070189,4.51007e-05,0.000220189
Basilisk,water-air,128,0.00330928,0.00659147,4.40299e-05,0.000211802
Basilisk,water-air,128,0.00332474,0.00582517,4.40897e-05,0.000209223
Basilisk,water-air,128,0.00334021,0.00643478,4.45537e-05,0.000218664
Basilisk,water-air,128,0.00335567,0.0068203,4.56614e-05,0.000229501
Basilisk,water-air,128,0.00337113,0.00722204,4.50079e-05,0.000223103
Basilisk,water-air,128,0.0033866,0.00682435,4.40345e-05,0.000214389
Basilisk,water-air,128,0.00340206,0.00603368,4.43772e-05,0.000211538
Basilisk,water-air,128,0.00341753,0.00644934,4.47806e-05,0.000220978
Basilisk,water-air,128,0.00343299,0.00694813,4.66681e-05,0.000229654
Basilisk,water-air,128,0.00344845,0.00738479,5.08304e-05,0.000225152
Basilisk,water-air,128,0.00346392,0.00700283,4.51439e-05,0.000216012
Basilisk,water-air,128,0.00347938,0.0062541,4.45279e-05,0.00021276
Basilisk,water-air,128,0.00349485,0.0061481,4.51719e-05,0.000220456
Basilisk,water-air,128,0.00351031,0.00688633,4.64213e-05,0.000235391
Basilisk,water-air,128,0.00352577,0.00738533,4.5791e-05,0.000227314
Basilisk,water-air,128,0.00354124,0.00707064,4.49425e-05,0.000218311
Basilisk,water-air,128,0.0035567,0.00631041,4.50602e-05,0.00021461
Basilisk,water-air,128,0.00357216,0.00618849,4.54101e-05,0.000222063
Basilisk,water-air,128,0.00358763,0.00680875,4.72992e-05,0.000234053
Basilisk,water-air,128,0.00360309,0.00736797,4.60426e-05,0.000229272
Basilisk,water-air,128,0.00361856,0.00708471,4.582e-05,0.00022014
Basilisk,water-air,128,0.00363402,0.00637369,4.56714e-05,0.000215534
Basilisk,water-air,128,0.00364948,0.00588646,4.62967e-05,0.000221405
Basilisk,water-air,128,0.00366495,0.00664204,4.68196e-05,0.000232214
Basilisk,water-air,128,0.00368041,0.00727146,4.69829e-05,0.000228013
Basilisk,water-air,128,0.00369588,0.00705265,4.57369e-05,0.000218742
Basilisk,water-air,128,0.00371134,0.00632874,4.5733e-05,0.000213788
Basilisk,water-air,128,0.0037268,0.00594399,4.60608e-05,0.000219047
Basilisk,water-air,128,0.00374227,0.00647999,4.67862e-05,0.000230228
Basilisk,water-air,128,0.00375773,0.00716603,4.6439e-05,0.000227887
Basilisk,water-air,128,0.0037732,0.00697907,4.54468e-05,0.000218649
Basilisk,water-air,128,0.00378866,0.0063075,4.51452e-05,0.000213155
Basilisk,water-air,128,0.00380412,0.00561165,4.63559e-05,0.000217123
Basilisk,water-air,128,0.00381959,0.00624696,4.99509e-05,0.000228965
Basilisk,water-air,128,0.00383505,0.00701101,4.85881e-05,0.000226675
Basilisk,water-air,128,0.00385052,0.00689072,4.61376e-05,0.000217968
Basilisk,water-air,128,0.00386598,0.00620544,4.65513e-05,0.000212949
Basilisk,water-air,128,0.00388144,0.0055311,4.64227e-05,0.000217303
Basilisk,water-air,128,0.00389691,0.00622997,4.67056e-05,0.000228925
Basilisk,water-air,128,0.00391237,0.0067974,4.8619e-05,0.000229464
Basilisk,water-air,128,0.00392784,0.00673718,4.60196e-05,0.000219965
Basilisk,water-air,128,0.0039433,0.00613202,4.58809e-05,0.000214018
Basilisk,water-air,128,0.00395876,0.00546019,4.71575e-05,0.0002167
Basilisk,water-air,128,0.00397423,0.00624202,4.66384e-05,0.000232003
Basilisk,water-air,128,0.00398969,0.00660656,4.93076e-05,0.000230311
Basilisk,water-air,128,0.00400515,0.00663684,4.62061e-05,0.000220019
Basilisk,water-air,128,0.00402062,0.00603365,4.56405e-05,0.000213121
Basilisk,water-air,128,0.00403608,0.00539264,4.60339e-05,0.000215613
Basilisk,water-air,128,0.00405155,0.00632953,5.03066e-05,0.000228914
Basilisk,water-air,128,0.00406701,0.00672526,6.2407e-05,0.000229462
Basilisk,water-air,128,0.00408247,0.00652424,6.17243e-05,0.00022024
Basilisk,water-air,128,0.00409794,0.00599276,4.51557e-05,0.000211882
Basilisk,water-air,128,0.0041134,0.00534437,4.79483e-05,0.000213094
Basilisk,water-air,128,0.00412887,0.00629112,4.94247e-05,0.00022435
Basilisk,water-air,128,0.00414433,0.00637246,5.3205e-05,0.000225837
Basilisk,water-air,128,0.00415979,0.00650004,4.58367e-05,0.000216833
Basilisk,water-air,128,0.00417526,0.00594384,5.65098e-05,0.000210971
Basilisk,water-air,128,0.00419072,0.00530647,6.15056e-05,0.000213252
Basilisk,water-air,128,0.00420619,0.00599573,6.41626e-05,0.0002257
Basilisk,water-air,128,0.00422165,0.00666164,6.01507e-05,0.000229707
Basilisk,water-air,128,0.00423711,0.00651274,4.52591e-05,0.00021879
Basilisk,water-air,128,0.00425258,0.0059826,4.51513e-05,0.000211177
Basilisk,water-air,128,0.00426804,0.00528252,4.70874e-05,0.000211206
Basilisk,water-air,128,0.00428351,0.00598173,4.76084e-05,0.000223491
Basilisk,water-air,128,0.00429897,0.00667962,5.3962e-05,0.000228943
Basilisk,water-air,128,0.00431443,0.00645296,4.72483e-05,0.000219488
Basilisk,water-air,128,0.0043299,0.00590452,5.22867e-05,0.000212057
Basilisk,water-air,128,0.00434536,0.00522674,5.79896e-05,0.000212627
Basilisk,water-air,128,0.00436082,0.00600256,5.59022e-05,0.000225431
Basilisk,water-air,128,0.00437629,0.00619906,5.17604e-05,0.000226732
Basilisk,water-air,128,0.00439175,0.00637063,4.63426e-05,0.000218327
Basilisk,water-air,128,0.00440722,0.00589558,4.47437e-05,0.000210412
Basilisk,water-air,128,0.00442268,0.00518987,4.49391e-05,0.00020957
Basilisk,water-air,128,0.00443814,0.00589516,4.66759e-05,0.00022431
Basilisk,water-air,128,0.00445361,0.00654521,4.88253e-05,0.000227263
Basilisk,water-air,128,0.00446907,0.00639676,4.62056e-05,0.000218901
Basilisk,water-air,128,0.00448454,0.00589338,4.47626e-05,0.000210191
Basilisk,water-air,128,0.0045,0.00519926,4.81295e-05,0.000209133
Basilisk,water-air,128,0.00451546,0.00594745,5.0689e-05,0.000220819
Basilisk,water-air,128,0.00453093,0.00670973,5.12914e-05,0.0002265
Basilisk,water-air,128,0.00454639,0.00635563,4.85977e-05,0.000218277
Basilisk,water-air,128,0.00456186,0.00590229,4.53578e-05,0.000210522
Basilisk,water-air,128,0.00457732,0.00517967,4.62042e-05,0.000209278
Basilisk,water-air,128,0.00459278,0.00565981,4.69552e-05,0.000220964
Basilisk,water-air,128,0.00460825,0.00686249,4.8206e-05,0.000227455
Basilisk,water-air,128,0.00462371,0.00641341,4.82874e-05,0.000220638
Basilisk,water-air,128,0.00463918,0.00595271,4.73987e-05,0.00021259
Basilisk,water-air,128,0.00465464,0.00524814,4.87016e-05,0.000210743
Basilisk,water-air,128,0.0046701,0.00583962,5.07275e-05,0.000222718
Basilisk,water-air,128,0.00468557,0.00636925,4.97906e-05,0.000229444
Basilisk,water-air,128,0.00470103,0.00640388,5.10792e-05,0.00022137
Basilisk,water-air,128,0.00471649,0.00599162,4.59194e-05,0.000212462
Basilisk,water-air,128,0.00473196,0.00525206,4.61265e-05,0.000210112
Basilisk,water-air,128,0.00474742,0.00589235,4.68933e-05,0.000221966
Basilisk,water-air,128,0.00476289,0.00590776,4.79858e-05,0.000225939
Basilisk,water-air,128,0.00477835,0.00648929,4.69477e-05,0.000220543
Basilisk,water-air,128,0.00479381,0.00605181,4.64309e-05,0.000211983
Basilisk,water-air,128,0.00480928,0.00532747,4.63975e-05,0.000209651
Basilisk,water-air,128,0.00482474,0.00569295,4.71567e-05,0.000219791
Basilisk,water-air,128,0.00484021,0.0063456,4.79491e-05,0.000229376
Basilisk,water-air,128,0.00485567,0.00665355,4.81549e-05,0.000222291
Basilisk,water-air,128,0.00487113,0.00625743,4.67629e-05,0.000214327
Basilisk,water-air,128,0.0048866,0.00552449,4.68086e-05,0.000211844
Basilisk,water-air,128,0.00490206,0.00572032,4.77037e-05,0.000222356
Basilisk,water-air,128,0.00491753,0.00659709,4.89216e-05,0.000230301
Basilisk,water-air,128,0.00493299,0.00693771,4.90343e-05,0.000225331
Basilisk,water-air,128,0.00494845,0.00651935,4.82289e-05,0.000216979
Basilisk,water-air,128,0.00496392,0.00580593,4.82981e-05,0.000214556
Basilisk,water-air,128,0.00497938,0.00564893,4.89576e-05,0.000223658
Basilisk,water-air,128,0.00499485,0.00666851,4.99438e-05,0.000236377
Basilisk,water-air,128,0.00501031,0.00704691,4.9925e-05,0.000228723
Basilisk,water-air,128,0.00502577,0.00668833,4.81317e-05,0.000220308
Basilisk,water-air,128,0.00504124,0.00595958,4.81874e-05,0.00021742
Basilisk,water-air,128,0.0050567,0.00574629,4.92141e-05,0.00022623
Basilisk,water-air,128,0.00507216,0.0068217,5.05013e-05,0.000239612
Basilisk,water-air,128,0.00508763,0.0071768,4.96471e-05,0.000233601
Basilisk,water-air,128,0.00510309,0.00684807,4.94491e-05,0.000224888
Basilisk,water-air,128,0.00511856,0.00616394,5.03382e-05,0.000222266
Basilisk,water-air,128,0.00513402,0.00576743,5.28557e-05,0.000230051
Basilisk,water-air,128,0.00514948,0.00682735,5.27194e-05,0.000240407
Basilisk,water-air,128,0.00516495,0.00722165,5.15351e-05,0.000235948
Basilisk,water-air,128,0.00518041,0.00696684,5.01498e-05,0.000228088
Basilisk,water-air,128,0.00519588,0.00627548,5.04156e-05,0.000225523
Basilisk,water-air,128,0.00521134,0.00572006,5.12857e-05,0.000233458
Basilisk,water-air,128,0.0052268,0.00694217,5.262e-05,0.000245877
Basilisk,water-air,128,0.00524227,0.00730515,5.31472e-05,0.000243066
Basilisk,water-air,128,0.00525773,0.00707222,5.18061e-05,0.000235188
Basilisk,water-air,128,0.0052732,0.00642317,5.17144e-05,0.000232616
Basilisk,water-air,128,0.00528866,0.00577139,5.25579e-05,0.000238432
Basilisk,water-air,128,0.00530412,0.00699498,5.41569e-05,0.000248938
Basilisk,water-air,128,0.00531959,0.00731639,5.84876e-05,0.000246687
Basilisk,water-air,128,0.00533505,0.0071554,5.6095e-05,0.000239757
Basilisk,water-air,128,0.00535052,0.00648543,5.33627e-05,0.000235569
Basilisk,water-air,128,0.00536598,0.00584027,5.34711e-05,0.000240882
Basilisk,water-air,128,0.00538144,0.00692528,5.45999e-05,0.000255636
Basilisk,water-air,128,0.00539691,0.00737142,5.51394e-05,0.000251844
Basilisk,water-air,128,0.00541237,0.00723126,5.5065e-05,0.000244249
Basilisk,water-air,128,0.00542784,0.00659667,5.48806e-05,0.000239963
Basilisk,water-air,128,0.0054433,0.00590941,5.67829e-05,0.000244111
Basilisk,water-air,128,0.00545876,0.00680204,5.83274e-05,0.000257132
Basilisk,water-air,128,0.00547423,0.00735567,5.90709e-05,0.000255317
Basilisk,water-air,128,0.00548969,0.00727907,5.50848e-05,0.000247277
Basilisk,water-air,128,0.00550515,0.00662416,5.46226e-05,0.000242711
Basilisk,water-air,128,0.00552062,0.00596603,5.50073e-05,0.000246251
Basilisk,water-air,128,0.00553608,0.00679897,5.60248e-05,0.000256852
Basilisk,water-air,128,0.00555155,0.00737482,5.66165e-05,0.000258782
Basilisk,water-air,128,0.00556701,0.00735816,5.53316e-05,0.00025056
Basilisk,water-air,128,0.00558247,0.00676807,5.64903e-05,0.000245677
Basilisk,water-air,128,0.00559794,0.00606547,5.80053e-05,0.000248806
Basilisk,water-air,128,0.0056134,0.00699125,5.68487e-05,0.000262793
Basilisk,water-air,128,0.00562887,0.00732107,5.67032e-05,0.000261219
Basilisk,water-air,128,0.00564433,0.00737304,5.74759e-05,0.000253352
Basilisk,water-air,128,0.00565979,0.00678073,5.70798e-05,0.000248533
Basilisk,water-air,128,0.00567526,0.00610789,5.66421e-05,0.000251454
Basilisk,water-air,128,0.00569072,0.00703668,5.77747e-05,0.000261152
Basilisk,water-air,128,0.00570619,0.00751055,6.01168e-05,0.000263391
Basilisk,water-air,128,0.00572165,0.00736752,5.74996e-05,0.000255761
Basilisk,water-air,128,0.00573711,0.00683449,5.64893e-05,0.000250448
Basilisk,water-air,128,0.00575258,0.00614016,5.63422e-05,0.000252156
Basilisk,water-air,128,0.00576804,0.00711433,5.76805e-05,0.00026461
Basilisk,water-air,128,0.00578351,0.00729266,5.74526e-05,0.000265185
Basilisk,water-air,128,0.00579897,0.00745261,5.69866e-05,0.000258146
Basilisk,water-air,128,0.00581443,0.00687244,5.65381e-05,0.000253065
Basilisk,water-air,128,0.0058299,0.00616825,5.71682e-05,0.000254469
Basilisk,water-air,128,0.00584536,0.00687694,5.79061e-05,0.000264513
Basilisk,water-air,128,0.00586082,0.00769785,5.80457e-05,0.000268411
Basilisk,water-air,128,0.00587629,0.0074725,5.71303e-05,0.000260899
Basilisk,water-air,128,0.00589175,0.00694127,5.66992e-05,0.000253431
Basilisk,water-air,128,0.00590722,0.00619148,5.66415e-05,0.000252816
Basilisk,water-air,128,0.00592268,0.00658816,5.80625e-05,0.000264707
Basilisk,water-air,128,0.00593814,0.00733886,6.0512e-05,0.00026862
Basilisk,water-air,128,0.00595361,0.00743233,6.47643e-05,0.000261748
Basilisk,water-air,128,0.00596907,0.00688421,5.7085e-05,0.000254713
Basilisk,water-air,128,0.00598454,0.0061656,5.73585e-05,0.000254439
Basilisk,water-air,128,0.006,0.0066564,5.86365e-05,0.000265623
Basilisk,water-air,128,0.00601546,0.00701986,5.82944e-05,0.000268798
Basilisk,water-air,128,0.00603093,0.00733739,6.01069e-05,0.000261405
Basilisk,water-air,128,0.00604639,0.00683907,5.74774e-05,0.000254226
Basilisk,water-air,128,0.00606186,0.00609649,5.79478e-05,0.000252983
Basilisk,water-air,128,0.00607732,0.00629492,5.86565e-05,0.000261804
Basilisk,water-air,128,0.00609278,0.00753086,6.01355e-05,0.000267574
Basilisk,water-air,128,0.00610825,0.00728849,5.8746e-05,0.000261341
Basilisk,water-air,128,0.00612371,0.00680021,5.8429e-05,0.000254587
Basilisk,water-air,128,0.00613918,0.00608902,5.87495e-05,0.00025366
Basilisk,water-air,128,0.00615464,0.00640007,5.9777e-05,0.000262293
Basilisk,water-air,128,0.0061701,0.00698761,6.11552e-05,0.000267775
Basilisk,water-air,128,0.00618557,0.00717088,5.99412e-05,0.000262052
Basilisk,water-air,128,0.00620103,0.00675499,5.95354e-05,0.00025383
Basilisk,water-air,128,0.00621649,0.00602991,6.00058e-05,0.000251677
Basilisk,water-air,128,0.00623196,0.00625045,6.07929e-05,0.000261896
Basilisk,water-air,128,0.00624742,0.00659091,6.03533e-05,0.000264881
Basilisk,water-air,128,0.00626289,0.00714328,6.04896e-05,0.000260162
Basilisk,water-air,128,0.00627835,0.00673352,5.98558e-05,0.000253187
Basilisk,water-air,128,0.00629381,0.00604131,5.99501e-05,0.000251384
Basilisk,water-air,128,0.00630928,0.00615664,6.14768e-05,0.000260518
Basilisk,water-air,128,0.00632474,0.00689622,6.39692e-05,0.000265991
Basilisk,water-air,128,0.00634021,0.0072629,6.22398e-05,0.000261521
Basilisk,water-air,128,0.00635567,0.00688158,6.12858e-05,0.000254582
Basilisk,water-air,128,0.00637113,0.00618418,6.26621e-05,0.000252232
Basilisk,water-air,128,0.0063866,0.00607489,6.26256e-05,0.000261015
Basilisk,water-air,128,0.00640206,0.00716498,6.2855e-05,0.000269681
Basilisk,water-air,128,0.00641753,0.00747894,6.27246e-05,0.000265181
Basilisk,water-air,128,0.00643299,0.00707842,6.23383e-05,0.000258274
Basilisk,water-air,128,0.00644845,0.00640759,6.23813e-05,0.000256555
Basilisk,water-air,128,0.00646392,0.00606396,6.33743e-05,0.000264588
Basilisk,water-air,128,0.00647938,0.00718465,6.57467e-05,0.00027238
Basilisk,water-air,128,0.00649485,0.0074952,6.41405e-05,0.000267518
Basilisk,water-air,128,0.00651031,0.00716482,6.36722e-05,0.00026076
Basilisk,water-air,128,0.00652577,0.00650757,6.36947e-05,0.000257998
Basilisk,water-air,128,0.00654124,0.00603638,6.40657e-05,0.000265738
Basilisk,water-air,128,0.0065567,0.00724532,6.53155e-05,0.000276358
Basilisk,water-air,128,0.00657216,0.00759017,8.3564e-05,0.000273732
Basilisk,water-air,128,0.00658763,0.00729017,6.57461e-05,0.000264491
Basilisk,water-air,128,0.00660309,0.006663,6.50474e-05,0.000261827
Basilisk,water-air,128,0.00661856,0.00611147,6.70695e-05,0.000268575
Basilisk,water-air,128,0.00663402,0.00744587,6.94499e-05,0.000281148
Basilisk,water-air,128,0.00664948,0.00757626,6.8337e-05,0.000275031
Basilisk,water-air,128,0.00666495,0.00735325,6.87831e-05,0.000268234
Basilisk,water-air,128,0.00668041,0.00673041,7.21897e-05,0.000266116
Basilisk,water-air,128,0.00669588,0.00618914,7.30791e-05,0.000273039
Basilisk,water-air,128,0.00671134,0.00756631,7.65084e-05,0.000285677
Basilisk,water-air,128,0.0067268,0.00761764,7.14693e-05,0.000280823
Basilisk,water-air,128,0.00674227,0.00743759,6.71377e-05,0.000273457
Basilisk,water-air,128,0.00675773,0.00685643,6.72297e-05,0.0002711
Basilisk,water-air,128,0.0067732,0.00628613,6.86005e-05,0.000276387
Basilisk,water-air,128,0.00678866,0.00703999,7.30036e-05,0.000285017
Basilisk,water-air,128,0.00680412,0.0076781,7.71775e-05,0.000281845
Basilisk,water-air,128,0.00681959,0.00754853,7.30129e-05,0.000274812
Basilisk,water-air,128,0.00683505,0.00694093,7.50189e-05,0.000271665
Basilisk,water-air,128,0.00685052,0.00636312,7.55769e-05,0.000276318
Basilisk,water-air,128,0.00686598,0.00715044,7.55464e-05,0.000285899
Basilisk,water-air,128,0.00688144,0.00767337,7.51075e-05,0.000284711
Basilisk,water-air,128,0.00689691,0.00758869,6.89697e-05,0.000277799
Basilisk,water-air,128,0.00691237,0.00703506,6.79879e-05,0.00027504
Basilisk,water-air,128,0.00692784,0.00644208,6.82771e-05,0.000279062
Basilisk,water-air,128,0.0069433,0.00725625,6.97646e-05,0.000290883
Basilisk,water-air,128,0.00695876,0.00771869,6.90848e-05,0.000288462
Basilisk,water-air,128,0.00697423,0.00768116,6.89444e-05,0.000282215
Basilisk,water-air,128,0.00698969,0.0071003,6.8656e-05,0.000278305
Basilisk,water-air,128,0.00700515,0.00650554,6.92827e-05,0.000282001
Basilisk,water-air,128,0.00702062,0.00715922,7.08098e-05,0.000293337
Basilisk,water-air,128,0.00703608,0.00768133,7.06075e-05,0.000292048
Basilisk,water-air,128,0.00705155,0.00767652,6.93394e-05,0.000285413
Basilisk,water-air,128,0.00706701,0.00715633,6.92286e-05,0.000281936
Basilisk,water-air,128,0.00708247,0.00655303,6.95751e-05,0.000285022
Basilisk,water-air,128,0.00709794,0.00713341,7.07531e-05,0.000296645
Basilisk,water-air,128,0.0071134,0.00768817,7.08629e-05,0.000295281
Basilisk,water-air,128,0.00712887,0.00775036,7.03011e-05,0.000288826
Basilisk,water-air,128,0.00714433,0.00719763,7.01132e-05,0.000283755
Basilisk,water-air,128,0.00715979,0.00658492,7.06592e-05,0.000286254
Basilisk,water-air,128,0.00717526,0.00709784,7.19056e-05,0.000298491
Basilisk,water-air,128,0.00719072,0.00764916,7.35855e-05,0.00029912
Basilisk,water-air,128,0.00720619,0.00774803,7.03062e-05,0.000290833
Basilisk,water-air,128,0.00722165,0.00723839,6.98673e-05,0.00028548
Basilisk,water-air,128,0.00723711,0.00659186,7.01205e-05,0.000287265
Basilisk,water-air,128,0.00725258,0.00705709,7.11409e-05,0.00029596
Basilisk,water-air,128,0.00726804,0.00765768,7.26567e-05,0.0002987
Basilisk,water-air,128,0.00728351,0.00773682,7.17409e-05,0.000292159
Basilisk,water-air,128,0.00729897,0.00721149,7.08959e-05,0.000287764
Basilisk,water-air,128,0.00731443,0.00657257,7.06781e-05,0.000289314
Basilisk,water-air,128,0.0073299,0.00725534,7.14653e-05,0.000298809
Basilisk,water-air,128,0.00734536,0.0078231,7.2951e-05,0.000301808
Basilisk,water-air,128,0.00736082,0.00773663,7.0992e-05,0.000294678
Basilisk,water-air,128,0.00737629,0.00724269,7.05803e-05,0.000289
Basilisk,water-air,128,0.00739175,0.00654699,7.08392e-05,0.000289356
Basilisk,water-air,128,0.00740722,0.00699936,7.15432e-05,0.000301335
Basilisk,water-air,128,0.00742268,0.00747631,7.12181e-05,0.000300828
Basilisk,water-air,128,0.00743814,0.00774683,7.07005e-05,0.000294467
Basilisk,water-air,128,0.00745361,0.00720927,7.04394e-05,0.000288795
Basilisk,water-air,128,0.00746907,0.0065019,7.05051e-05,0.000288697
Basilisk,water-air,128,0.00748454,0.00678401,7.14387e-05,0.000298194
Basilisk,water-air,128,0.0075,0.00785052,7.12535e-05,0.000301072
