solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,oil_novec7500-water,128,0.0001562,0.017739341824286717,0.00012239285919255679,0.0009688913467573679
Fluent,oil_novec7500-water,128,0.0001719,0.019005190736790765,0.0001327137027263098,0.0010443818426691094
Fluent,oil_novec7500-water,128,0.0001875,0.01987377635430854,0.00014257580210991178,0.0011149721218569094
Fluent,oil_novec7500-water,128,0.0002031,0.020544562364339696,0.0001519755206176431,0.00118223131401359
Fluent,oil_novec7500-water,128,0.0002188,0.02195882350876414,0.0001610462746284315,0.0012478053601271358
Fluent,oil_novec7500-water,128,0.0002344,0.023106609765510176,0.00016987364650260844,0.0013118504569264871
Fluent,oil_novec7500-water,128,0.00025,0.02384473486255476,0.000178312877612334,0.0013708950531451667
Fluent,oil_novec7500-water,128,0.0002656,0.024344782516355985,0.00018615164616479158,0.0014248313401424527
Fluent,oil_novec7500-water,128,0.0002812,0.024812455021240788,0.00019361110507762916,0.001475356569635234
Fluent,oil_novec7500-water,128,0.0002969,0.025926015290085938,0.00020082659782644696,0.0015240772843912133
Fluent,oil_novec7500-water,128,0.0003125,0.026853281782201463,0.00020781487083668427,0.0015716247464006281
Fluent,oil_novec7500-water,128,0.0003281,0.027401511055109417,0.0002143618724571146,0.001614397822388625
Fluent,oil_novec7500-water,128,0.0003437,0.02769816028129942,0.00022036561056106997,0.0016522723363402644
Fluent,oil_novec7500-water,128,0.0003594,0.027840238028451595,0.0002258918614760481,0.001686805823964271
Fluent,oil_novec7500-water,128,0.000375,0.02835333130518063,0.00023120295164015368,0.0017197940672433075
Fluent,oil_novec7500-water,128,0.0003906,0.029107244026718167,0.00023641184684509251,0.0017520498510937193
Fluent,oil_novec7500-water,128,0.0004063,0.02948665465675725,0.0002411548159411375,0.0017798117971114687
Fluent,oil_novec7500-water,128,0.0004219,0.02961637158928432,0.0002454589408204005,0.001803185594932857
Fluent,oil_novec7500-water,128,0.0004375,0.029598278435748485,0.0002492831940823277,0.001823489411905024
Fluent,oil_novec7500-water,128,0.0004531,0.029492068874393408,0.0002527658853683443,0.0018425529543932594
Fluent,oil_novec7500-water,128,0.0004687,0.030045639422582704,0.0002562977255993954,0.0018612595154577736
Fluent,oil_novec7500-water,128,0.0004844,0.030279075669597977,0.000259400944063402,0.001875727886629805
Fluent,oil_novec7500-water,128,0.0005,0.03070970994768805,0.0002620850073274457,0.001886345596887986
Fluent,oil_novec7500-water,128,0.0005156,0.030951445870316036,0.000264317044325939,0.001894310111486135
Fluent,oil_novec7500-water,128,0.0005313,0.030938553204886303,0.00026625344584743356,0.0019015308766534647
Fluent,oil_novec7500-water,128,0.0005469,0.03157096295161476,0.00026820654074613434,0.0019086318398338438
Fluent,oil_novec7500-water,128,0.0005625,0.03219568570730363,0.00026985836249294093,0.0019118083681869767
Fluent,oil_novec7500-water,128,0.0005781,0.032577692700150165,0.0002710899778631071,0.0019115921635581524
Fluent,oil_novec7500-water,128,0.0005937,0.032692265817193984,0.000271870116987361,0.0019092102853555852
Fluent,oil_novec7500-water,128,0.0006094,0.032563785902584616,0.00027245004560462883,0.0019066226726211835
Fluent,oil_novec7500-water,128,0.000625,0.03293301080927439,0.00027310113559207147,0.0019040221261414445
Fluent,oil_novec7500-water,128,0.0006406,0.03337255029724905,0.0002734474376874747,0.0018981105120000534
Fluent,oil_novec7500-water,128,0.0006562,0.03361991554868533,0.00027338325984968494,0.0018892771922544753
Fluent,oil_novec7500-water,128,0.0006719,0.03360484930131825,0.00027292708153221,0.001878782282419065
Fluent,oil_novec7500-water,128,0.0006875,0.033394155739614455,0.00027241908936544797,0.001868640028351137
Fluent,oil_novec7500-water,128,0.0007031,0.033558865048926655,0.0002719765582654182,0.0018586759183106694
Fluent,oil_novec7500-water,128,0.0007188,0.03377751369282384,0.00027125076157891707,0.0018460374074514155
Fluent,oil_novec7500-water,128,0.0007344,0.033876412296496655,0.0002701832709783703,0.0018309371008172213
Fluent,oil_novec7500-water,128,0.00075,0.03375055938316918,0.00026884157649157884,0.0018146743064491988
Fluent,oil_novec7500-water,128,0.0007656,0.033506198059516906,0.00026753530897757086,0.0017992810040403221
Fluent,oil_novec7500-water,128,0.0007813,0.033497261313204144,0.0002662827705605749,0.0017842199070188937
Fluent,oil_novec7500-water,128,0.0007969,0.03353232644888786,0.00026482201903003423,0.0017670960212025585
Fluent,oil_novec7500-water,128,0.0008125,0.03342423760865409,0.00026310185032984556,0.0017480027387470761
Fluent,oil_novec7500-water,128,0.0008281,0.03319233423737105,0.000261216898523203,0.0017282897466431827
Fluent,oil_novec7500-water,128,0.0008438,0.032956044952958556,0.00025940314292861795,0.0017098273944161676
Fluent,oil_novec7500-water,128,0.0008594,0.03280606375371982,0.00025763149785466366,0.001691795297443724
Fluent,oil_novec7500-water,128,0.000875,0.03266553613156749,0.00025556565683590595,0.0016722817766229431
Fluent,oil_novec7500-water,128,0.0008906,0.03238951778617399,0.00025331142275608815,0.001651291115997151
Fluent,oil_novec7500-water,128,0.0009062,0.03205761169181895,0.0002510218798390587,0.0016300858665267287
Fluent,oil_novec7500-water,128,0.0009219,0.03179312905024047,0.00024882108028515595,0.0016103146903523678
Fluent,oil_novec7500-water,128,0.0009375,0.03152837297758189,0.00024664423949078356,0.0015910593132912449
Fluent,oil_novec7500-water,128,0.0009531,0.031238383335561996,0.0002442029345230883,0.0015708707946605774
Fluent,oil_novec7500-water,128,0.0009687,0.030853753012454965,0.00024162608853056018,0.0015497908176550117
Fluent,oil_novec7500-water,128,0.0009844,0.03046590338636288,0.0002390682432705651,0.0015287624271900187
Fluent,oil_novec7500-water,128,0.001,0.03017825478746923,0.00023658179727723694,0.0015090776218885352
Fluent,oil_novec7500-water,128,0.0010156,0.02978080657124043,0.00023415267677840893,0.001489929890752643
Fluent,oil_novec7500-water,128,0.0010312,0.029358628565582263,0.00023155259419524078,0.001470410375633839
Fluent,oil_novec7500-water,128,0.0010469,0.028906435442076977,0.00022882258149693115,0.0014505260781646698
Fluent,oil_novec7500-water,128,0.0010625,0.028498668225175806,0.0002261631299202065,0.0014309567512643677
Fluent,oil_novec7500-water,128,0.0010781,0.028207642162264058,0.00022361453589199996,0.0014126344502005523
Fluent,oil_novec7500-water,128,0.0010938,0.027788845008249168,0.0002212561380809349,0.001394834042261408
Fluent,oil_novec7500-water,128,0.0011094,0.027214805221893693,0.00021889425500105095,0.0013771365386223383
Fluent,oil_novec7500-water,128,0.001125,0.026662997065663035,0.000216522046875399,0.001359529938220269
Fluent,oil_novec7500-water,128,0.0011406,0.026249910245243025,0.00021419332981643922,0.0013422910322563341
Fluent,oil_novec7500-water,128,0.0011563,0.02595904834328788,0.0002120011117110316,0.0013260315837428874
Fluent,oil_novec7500-water,128,0.0011719,0.025537341748908732,0.0002099899683734463,0.0013103123085955808
Fluent,oil_novec7500-water,128,0.0011875,0.024973781645731195,0.00020803718493609508,0.00129511370128555
Fluent,oil_novec7500-water,128,0.0012031,0.024359134892047125,0.00020609283097056965,0.0012803403494930882
Fluent,oil_novec7500-water,128,0.0012188,0.02383221348792821,0.00020422973008046006,0.001265991228671994
Fluent,oil_novec7500-water,128,0.0012344,0.023527227338407997,0.00020240274014469154,0.0012521616441927151
Fluent,oil_novec7500-water,128,0.00125,0.023149329507442234,0.00020058423682148556,0.0012386633456662808
Fluent,oil_novec7500-water,128,0.0012656,0.022981977454537787,0.00019895097323099998,0.0012260022318782658
Fluent,oil_novec7500-water,128,0.0012813,0.022652989214426912,0.00019735925051438433,0.0012141043762474303
Fluent,oil_novec7500-water,128,0.0012969,0.022365614098386305,0.00019577549553545084,0.0012025253817914215
Fluent,oil_novec7500-water,128,0.0013125,0.022162188664996894,0.00019422604171878954,0.001190961750959317
Fluent,oil_novec7500-water,128,0.0013281,0.02217744017767931,0.00019267363975623895,0.0011795735629667068
Fluent,oil_novec7500-water,128,0.0013438,0.02203836685132692,0.00019124145309150296,0.0011692079175255085
Fluent,oil_novec7500-water,128,0.0013594,0.021749353023179197,0.0001899345730497244,0.0011597057446250671
Fluent,oil_novec7500-water,128,0.001375,0.021509932645105357,0.0001886695517300759,0.0011503519663172313
Fluent,oil_novec7500-water,128,0.0013906,0.021294621512456483,0.00018729212317616513,0.0011405328831472336
Fluent,oil_novec7500-water,128,0.0014063,0.021097304549781613,0.00018598788190740667,0.0011307207324604183
Fluent,oil_novec7500-water,128,0.0014219,0.020903106258683312,0.00018490173555558764,0.001122060754043642
Fluent,oil_novec7500-water,128,0.0014375,0.0206505863975419,0.00018388638348795897,0.001114311495069061
Fluent,oil_novec7500-water,128,0.0014531,0.020403884655214043,0.0001828363800849953,0.0011064740094791996
Fluent,oil_novec7500-water,128,0.0014687,0.020247128772938678,0.00018171178295276603,0.0010976758874873846
Fluent,oil_novec7500-water,128,0.0014844,0.02009790739472268,0.00018058713180518126,0.0010886699463805718
Fluent,oil_novec7500-water,128,0.0015,0.01993711355993044,0.00017955699288841888,0.0010808347700655692
Fluent,oil_novec7500-water,128,0.0015156,0.019738434980365864,0.00017851674438328137,0.0010738619697303632
Fluent,oil_novec7500-water,128,0.0015312,0.019508263299408548,0.00017748960314310428,0.0010666036248129802
Fluent,oil_novec7500-water,128,0.0015469,0.019229577023796615,0.00017653411277941154,0.0010580351718098514
Fluent,oil_novec7500-water,128,0.0015625,0.018904450307192063,0.00017545664273848634,0.0010491429605307486
Fluent,oil_novec7500-water,128,0.0015781,0.018698373519601345,0.00017439794173807052,0.0010413897406565782
Fluent,oil_novec7500-water,128,0.0015937,0.018526014628753258,0.00017339165128484965,0.0010343624130316773
Fluent,oil_novec7500-water,128,0.0016094,0.01836093852898608,0.00017233379539283408,0.0010269036596247505
Fluent,oil_novec7500-water,128,0.001625,0.018176390977807735,0.0001711497561706194,0.0010180200222661693
Fluent,oil_novec7500-water,128,0.0016406,0.017947181916292437,0.00016999608482889646,0.0010088313505753797
Fluent,oil_novec7500-water,128,0.0016562,0.017667399888550515,0.00016892808103826696,0.0010007883577173218
Fluent,oil_novec7500-water,128,0.0016719,0.017289003277611143,0.0001678363760713927,0.00099336874878945
Fluent,oil_novec7500-water,128,0.0016875,0.01712310764196077,0.00016665687193407987,0.0009854292700217644
Fluent,oil_novec7500-water,128,0.0017031,0.016997257124395364,0.00016536148898373202,0.0009760630622705259
Fluent,oil_novec7500-water,128,0.0017187,0.016816285435870857,0.00016421267788271573,0.0009664724622635338
Fluent,oil_novec7500-water,128,0.0017344,0.016863513769989923,0.00016305505210576887,0.0009580586009819951
Fluent,oil_novec7500-water,128,0.00175,0.016978099101952568,0.0001618704401942311,0.0009501623724373385
Fluent,oil_novec7500-water,128,0.0017656,0.016850164360716572,0.00016066216792759357,0.000941676124485259
Fluent,oil_novec7500-water,128,0.0017813,0.016488270158893127,0.0001592585181262373,0.0009318104004197098
Fluent,oil_novec7500-water,128,0.0017969,0.016342115668621707,0.00015793031251344907,0.0009218551875520181
Fluent,oil_novec7500-water,128,0.0018125,0.01653495106916406,0.00015672228468647327,0.0009130585729477257
Fluent,oil_novec7500-water,128,0.0018281,0.016520812739629687,0.00015556626421025127,0.000904799666334567
Fluent,oil_novec7500-water,128,0.0018438,0.016312875446049868,0.00015431247576266463,0.0008958401275163988
Fluent,oil_novec7500-water,128,0.0018594,0.01589491382186414,0.00015287821803846335,0.0008855590673614295
Fluent,oil_novec7500-water,128,0.001875,0.015730949955664528,0.0001514420971799672,0.0008753395333613744
Fluent,oil_novec7500-water,128,0.0018906,0.01579122061994483,0.00015013897284480804,0.0008663352761917142
Fluent,oil_novec7500-water,128,0.0019063,0.015655969164891377,0.00014891465255166498,0.000857888519034059
Fluent,oil_novec7500-water,128,0.0019219,0.01535584463831412,0.0001475776955267785,0.0008487352079986099
Fluent,oil_novec7500-water,128,0.0019375,0.014868738947636592,0.00014611305211114647,0.0008383073645776244
Fluent,oil_novec7500-water,128,0.0019531,0.014731669923986515,0.00014460985544845003,0.0008281190802717368
Fluent,oil_novec7500-water,128,0.0019688,0.014678681742020755,0.00014324953551546828,0.0008191544803746629
Fluent,oil_novec7500-water,128,0.0019844,0.014569495475139055,0.00014200729591587054,0.000810791891217019
Fluent,oil_novec7500-water,128,0.002,0.014629878457495346,0.00014068617272718488,0.0008017601291696071
Fluent,oil_novec7500-water,128,0.0020156,0.014485950418180703,0.00013923743275640472,0.0007915892006421365
Fluent,oil_novec7500-water,128,0.0020312,0.014201375220459209,0.0001378975399207321,0.0007818050061808657
Fluent,oil_novec7500-water,128,0.0020469,0.0141754881474469,0.00013676895450348363,0.0007732433579546439
Fluent,oil_novec7500-water,128,0.0020625,0.01424504306545293,0.0001356184616847693,0.0007653042465258945
Fluent,oil_novec7500-water,128,0.0020781,0.01429057221062079,0.0001343146128580381,0.0007567808431582612
Fluent,oil_novec7500-water,128,0.0020938,0.014068889531131919,0.00013309390173777097,0.0007472996023632813
Fluent,oil_novec7500-water,128,0.0021094,0.014025873028168559,0.00013201600846920696,0.0007383646698778647
Fluent,oil_novec7500-water,128,0.002125,0.01399214445759323,0.00013103861444619942,0.0007305948972271869
Fluent,oil_novec7500-water,128,0.0021406,0.014062424041758144,0.00012996423424397672,0.0007234848609674366
Fluent,oil_novec7500-water,128,0.0021562,0.014123475330370148,0.00012886659380907043,0.0007158952764980602
Fluent,oil_novec7500-water,128,0.0021719,0.013913276153620263,0.00012779192455271085,0.0007075927347729092
Fluent,oil_novec7500-water,128,0.0021875,0.013505869060805892,0.00012681493471649422,0.0006999975275663756
Fluent,oil_novec7500-water,128,0.0022031,0.013442762844843931,0.00012590611421382336,0.0006935615938294711
Fluent,oil_novec7500-water,128,0.0022188,0.013553867937118644,0.00012504662043555452,0.0006877494226198292
Fluent,oil_novec7500-water,128,0.0022344,0.01364173455182925,0.00012408747824660274,0.0006815441124161414
Fluent,oil_novec7500-water,128,0.00225,0.013480979558390144,0.000123102452530162,0.0006748777742511104
Fluent,oil_novec7500-water,128,0.0022656,0.013111367612921657,0.00012232792649411974,0.0006690533754175093
Fluent,oil_novec7500-water,128,0.0022812,0.012698319288899442,0.00012167459347850904,0.0006642884142915948
Fluent,oil_novec7500-water,128,0.0022969,0.012720482810900286,0.0001210102713489262,0.0006601120964685346
Fluent,oil_novec7500-water,128,0.0023125,0.012874655665265473,0.00012029142897943649,0.0006556489051460339
Fluent,oil_novec7500-water,128,0.0023281,0.012778327436009426,0.00011962723659839693,0.000650884066762667
Fluent,oil_novec7500-water,128,0.0023438,0.01247610607054561,0.00011911630230580938,0.0006470195446696197
Fluent,oil_novec7500-water,128,0.0023594,0.012142386474256917,0.00011879322052339242,0.0006440893432652067
Fluent,oil_novec7500-water,128,0.002375,0.011856483725750534,0.00011855501980999934,0.0006416060275376516
Fluent,oil_novec7500-water,128,0.0023906,0.011889834679769128,0.00011826161437861939,0.0006389221724480032
Fluent,oil_novec7500-water,128,0.0024062,0.011857082539735955,0.00011801308757478635,0.0006360498563792879
Fluent,oil_novec7500-water,128,0.0024219,0.011630181283405396,0.00011796249225037874,0.000634073677707935
Fluent,oil_novec7500-water,128,0.0024375,0.011388728374431339,0.00011801093734542871,0.0006328079058658927
Fluent,oil_novec7500-water,128,0.0024531,0.01121212247647318,0.00011806841586738523,0.0006318874176463929
Fluent,oil_novec7500-water,128,0.0024688,0.011060930380281145,0.00011816766150765808,0.0006308404707408787
Fluent,oil_novec7500-water,128,0.0024844,0.010818921844018522,0.00011834690964374329,0.0006297027396593044
Fluent,oil_novec7500-water,128,0.0025,0.01065809739273574,0.00011863952839122327,0.0006293877212124004
Fluent,oil_novec7500-water,128,0.0025156,0.010500296492760445,0.00011891469087884986,0.0006295399426774492
Fluent,oil_novec7500-water,128,0.0025313,0.010417233662556922,0.00011913445818209005,0.0006298566380500574
Fluent,oil_novec7500-water,128,0.0025469,0.010370392152010093,0.00011938739229269108,0.0006300592445418959
Fluent,oil_novec7500-water,128,0.0025625,0.01023654131887531,0.00011964622437176909,0.0006302255382123809
Fluent,oil_novec7500-water,128,0.0025781,0.009952888834113379,0.00012004786709999245,0.0006311201058844489
Fluent,oil_novec7500-water,128,0.0025937,0.009593640087579982,0.00012045257618799722,0.0006322251368198405
Fluent,oil_novec7500-water,128,0.0026094,0.00956655765695137,0.00012079020812344108,0.0006332919428850084
Fluent,oil_novec7500-water,128,0.002625,0.009601288843531449,0.00012110568821356384,0.000634284045557133
Fluent,oil_novec7500-water,128,0.0026406,0.009569172967528796,0.00012142957646046838,0.0006353303704622355
Fluent,oil_novec7500-water,128,0.0026563,0.009541735580701335,0.0001218610776231592,0.0006369139909602199
Fluent,oil_novec7500-water,128,0.0026719,0.0096872032888647,0.0001222281981754281,0.0006384706281780003
Fluent,oil_novec7500-water,128,0.0026875,0.009735246403414761,0.00012260444886465026,0.0006398099670487964
Fluent,oil_novec7500-water,128,0.0027031,0.009724509806995463,0.00012293870772921929,0.0006410963116139614
Fluent,oil_novec7500-water,128,0.0027187,0.009812871770650725,0.000123276815394669,0.0006424953720364541
Fluent,oil_novec7500-water,128,0.0027344,0.010115008852875699,0.00012370451919535322,0.0006442749473016719
Fluent,oil_novec7500-water,128,0.00275,0.010355030455472541,0.00012408362115825288,0.0006458190121735898
Fluent,oil_novec7500-water,128,0.0027656,0.010517198587672366,0.0001243512915246831,0.000647022529171748
Fluent,oil_novec7500-water,128,0.0027813,0.010553157589586547,0.0001246707642108266,0.0006482261377075249
Fluent,oil_novec7500-water,128,0.0027969,0.010510419553238157,0.00012499830081791056,0.0006496008265881273
Fluent,oil_novec7500-water,128,0.0028125,0.010779655875066784,0.0001253525140486166,0.0006512024584958049
Fluent,oil_novec7500-water,128,0.0028281,0.01098964840438061,0.00012567381338948345,0.0006524046083483532
Fluent,oil_novec7500-water,128,0.0028437,0.011135842509704551,0.00012591940586386953,0.0006531981926083719
Fluent,oil_novec7500-water,128,0.0028594,0.011164419792818,0.00012612870758950225,0.0006540511463439782
Fluent,oil_novec7500-water,128,0.002875,0.01105489302291177,0.0001263521598404424,0.0006551460396880794
Fluent,oil_novec7500-water,128,0.0028906,0.011231521254885607,0.0001266124183818504,0.0006563224488492803
Fluent,oil_novec7500-water,128,0.0029063,0.011403404445055347,0.00012684379892788855,0.0006569868761541747
Fluent,oil_novec7500-water,128,0.0029219,0.011522001928288622,0.00012703768545609887,0.0006572177021244341
Fluent,oil_novec7500-water,128,0.0029375,0.011536377650377665,0.00012721509335032136,0.0006575479130528399
Fluent,oil_novec7500-water,128,0.0029531,0.011422554768094256,0.00012733575794353775,0.0006581945909533913
Fluent,oil_novec7500-water,128,0.0029687,0.011461807502804658,0.00012746644800186875,0.0006588071538213459
Fluent,oil_novec7500-water,128,0.0029844,0.011590951408023853,0.00012755399594022138,0.0006588163286156414
Fluent,oil_novec7500-water,128,0.003,0.011672536883476112,0.00012764779222307723,0.000658393604833147
Fluent,oil_novec7500-water,128,0.0030156,0.011671643414568134,0.00012775296133945598,0.000658144850289167
Fluent,oil_novec7500-water,128,0.0030313,0.01155369776680099,0.00012785101164788427,0.0006582319939351028
Fluent,oil_novec7500-water,128,0.0030469,0.011457869345227528,0.000127929597021982,0.0006581736339058823
Fluent,oil_novec7500-water,128,0.0030625,0.011543298643435018,0.00012788020022566916,0.0006574869459379689
Fluent,oil_novec7500-water,128,0.0030781,0.011586577606840325,0.00012785556347737008,0.0006564117390582295
Fluent,oil_novec7500-water,128,0.0030937,0.011568488167253834,0.0001279481427299461,0.0006555554871644015
Fluent,oil_novec7500-water,128,0.0031094,0.01145201838626604,0.00012806454665784296,0.000655061848212143
Fluent,oil_novec7500-water,128,0.003125,0.011242832357160129,0.00012805607183138723,0.0006543273036227196
Fluent,oil_novec7500-water,128,0.0031406,0.011285137277037354,0.00012795214161423734,0.0006529749043650101
Fluent,oil_novec7500-water,128,0.0031563,0.011287557338081637,0.0001278432801238056,0.0006512734365453389
Fluent,oil_novec7500-water,128,0.0031719,0.011248901671725747,0.0001278612510769931,0.0006498339169888552
Fluent,oil_novec7500-water,128,0.0031875,0.011135699371057036,0.00012789296707441176,0.0006487550047701944
Fluent,oil_novec7500-water,128,0.0032031,0.010946779004043119,0.00012783926069375484,0.0006473645142398583
Fluent,oil_novec7500-water,128,0.0032188,0.010803483191477859,0.0001276370534014036,0.0006453790709817026
Fluent,oil_novec7500-water,128,0.0032344,0.010804509145152926,0.00012745035131809545,0.0006431391730396991
Fluent,oil_novec7500-water,128,0.00325,0.010740781358403444,0.00012739766604985499,0.0006412056667942818
Fluent,oil_novec7500-water,128,0.0032656,0.010633124741373673,0.00012736571270434525,0.000639610278813574
Fluent,oil_novec7500-water,128,0.0032812,0.010571209568274164,0.00012721401149908866,0.0006376460097667778
Fluent,oil_novec7500-water,128,0.0032969,0.010632843825531407,0.0001269053998022291,0.000635142742057041
Fluent,oil_novec7500-water,128,0.0033125,0.010649296106920312,0.0001266539516739649,0.0006324749202076209
Fluent,oil_novec7500-water,128,0.0033281,0.010626531779952503,0.0001265439947875943,0.0006301653511610884
Fluent,oil_novec7500-water,128,0.0033438,0.010618074732563643,0.00012645882342920918,0.0006281983776095549
Fluent,oil_novec7500-water,128,0.0033594,0.01055199170299878,0.00012625513343997487,0.0006258077064580197
Fluent,oil_novec7500-water,128,0.003375,0.010553982325891685,0.00012595473171497554,0.0006229198235903163
Fluent,oil_novec7500-water,128,0.0033906,0.010534651412436697,0.00012560980167729472,0.0006199811919248108
Fluent,oil_novec7500-water,128,0.0034062,0.010486849870122529,0.0001254103051954826,0.0006174278654158769
Fluent,oil_novec7500-water,128,0.0034219,0.010462378313303598,0.0001252897735826102,0.0006152054610286611
Fluent,oil_novec7500-water,128,0.0034375,0.01038860757309054,0.0001250361427778817,0.0006125581684722579
Fluent,oil_novec7500-water,128,0.0034531,0.010348540862281968,0.00012471874437006933,0.0006094747410516339
Fluent,oil_novec7500-water,128,0.0034688,0.01029322873319341,0.00012443863111700283,0.0006064326506619425
Fluent,oil_novec7500-water,128,0.0034844,0.010219114670880975,0.0001241709619921047,0.0006037973255175769
Fluent,oil_novec7500-water,128,0.0035,0.010177832880533533,0.00012399120382964947,0.0006014582721922366
Fluent,oil_novec7500-water,128,0.0035156,0.010094043580498093,0.00012371944286063586,0.0005986716127053296
Fluent,oil_novec7500-water,128,0.0035312,0.010025082414578753,0.0001233756535410312,0.0005955369399063793
Fluent,oil_novec7500-water,128,0.0035469,0.009939855857996796,0.0001231076906276008,0.0005925671357841102
Fluent,oil_novec7500-water,128,0.0035625,0.009839040793746869,0.00012292478230021525,0.00059000823314772
Fluent,oil_novec7500-water,128,0.0035781,0.009778124331826836,0.00012276314182564546,0.0005877009892117414
Fluent,oil_novec7500-water,128,0.0035938,0.00968426113575132,0.00012249339879194125,0.0005849321692251988
Fluent,oil_novec7500-water,128,0.0036094,0.009596127792459119,0.0001221343073333426,0.0005818795004055586
Fluent,oil_novec7500-water,128,0.003625,0.009481930702891267,0.00012186322293323895,0.0005790795736664599
Fluent,oil_novec7500-water,128,0.0036406,0.009364683977153314,0.0001216971684137095,0.0005766929500698088
Fluent,oil_novec7500-water,128,0.0036562,0.00928569150513237,0.00012155699702660711,0.00057449113255203
Fluent,oil_novec7500-water,128,0.0036719,0.009180127948520375,0.00012128207631041096,0.0005718208080515222
Fluent,oil_novec7500-water,128,0.0036875,0.009059467040310054,0.00012095273281121773,0.0005689566055351416
Fluent,oil_novec7500-water,128,0.0037031,0.008925004806094514,0.00012067660992682891,0.0005664114701130424
Fluent,oil_novec7500-water,128,0.0037188,0.008796860312411328,0.00012050714487493832,0.0005642481400331326
Fluent,oil_novec7500-water,128,0.0037344,0.008713032375638042,0.00012033482192157918,0.00056221656226388
Fluent,oil_novec7500-water,128,0.00375,0.008598799876208336,0.00012008851419813182,0.0005597244070484189
Fluent,oil_novec7500-water,128,0.0037656,0.008439159689785303,0.00011976023086337153,0.0005571073630600013
Fluent,oil_novec7500-water,128,0.0037812,0.008293544573297647,0.00011954344637289031,0.0005548665559136982
Fluent,oil_novec7500-water,128,0.0037969,0.008161388282646792,0.00011935751658440286,0.0005529606365905044
Fluent,oil_novec7500-water,128,0.0038125,0.00809840941908559,0.00011916048001158589,0.0005511281609686027
Fluent,oil_novec7500-water,128,0.0038281,0.008204031193759332,0.00011891365282718544,0.0005488623512192684
Fluent,oil_novec7500-water,128,0.0038438,0.008255433646250717,0.00011864360381583325,0.0005465304277343847
Fluent,oil_novec7500-water,128,0.0038594,0.008333901698666697,0.00011839246519964133,0.000544603021116453
Fluent,oil_novec7500-water,128,0.003875,0.008335874943531102,0.0001181887308986278,0.0005429514915510337
Fluent,oil_novec7500-water,128,0.0038906,0.00825766610832576,0.00011798555240382321,0.0005413145549213744
Fluent,oil_novec7500-water,128,0.0039062,0.00834554186365053,0.00011775801945598335,0.000539275377641866
Fluent,oil_novec7500-water,128,0.0039219,0.008421072602046241,0.0001175003690741246,0.0005372437978961659
Fluent,oil_novec7500-water,128,0.0039375,0.00853796781198135,0.00011731728299018943,0.0005356370179493269
Fluent,oil_novec7500-water,128,0.0039531,0.008599331816264953,0.00011711288065393023,0.0005342441126184706
Fluent,oil_novec7500-water,128,0.0039688,0.008581007657258622,0.00011687728227821132,0.00053279615106796
Fluent,oil_novec7500-water,128,0.0039844,0.008448355890310753,0.00011660730179173744,0.0005310015328280611
Fluent,oil_novec7500-water,128,0.004,0.008543840072339494,0.00011635563505972294,0.0005292786214016462
Fluent,oil_novec7500-water,128,0.0040156,0.0086779594523613,0.00011619721868260147,0.0005279608981262936
Fluent,oil_novec7500-water,128,0.0040312,0.008794151823584498,0.00011606466755393648,0.0005268176994753312
Fluent,oil_novec7500-water,128,0.0040469,0.008828647441729879,0.00011584490579527248,0.0005255792847024415
Fluent,oil_novec7500-water,128,0.0040625,0.008745679542075644,0.00011557981503471203,0.000524022152411816
Fluent,oil_novec7500-water,128,0.0040781,0.008694504164368665,0.00011534012518178633,0.0005225883352466186
Fluent,oil_novec7500-water,128,0.0040937,0.008819766598928698,0.000115130196450638,0.0005215239886213816
Fluent,oil_novec7500-water,128,0.0041094,0.008904436328504085,0.0001149763592534977,0.0005205807416476992
Fluent,oil_novec7500-water,128,0.004125,0.008990566215466933,0.0001148031834440302,0.000519505789594151
Fluent,oil_novec7500-water,128,0.0041406,0.008960020709548155,0.00011455853233903444,0.0005181524388602116
Fluent,oil_novec7500-water,128,0.0041563,0.008863649302176984,0.00011433430450423084,0.0005169597364250967
Fluent,oil_novec7500-water,128,0.0041719,0.009007008041639068,0.00011418075950622395,0.000516115589589618
Fluent,oil_novec7500-water,128,0.0041875,0.009088931787982816,0.00011399222797380352,0.0005153145160702379
Fluent,oil_novec7500-water,128,0.0042031,0.00912285756471698,0.00011372392783213322,0.0005143409714569
Fluent,oil_novec7500-water,128,0.0042188,0.009065689956860766,0.00011350630521895545,0.0005131533529515665
Fluent,oil_novec7500-water,128,0.0042344,0.008968281947149978,0.0001133579987740844,0.0005121391995463148
Fluent,oil_novec7500-water,128,0.00425,0.009112796210897394,0.00011322545232243146,0.0005114349319205107
Fluent,oil_novec7500-water,128,0.0042656,0.009202842518062578,0.00011305237075247748,0.0005107184971361233
Fluent,oil_novec7500-water,128,0.0042812,0.009251369545939091,0.00011277971305645768,0.0005098131431473595
Fluent,oil_novec7500-water,128,0.0042969,0.009223804007291782,0.00011256380947661563,0.0005087551067634074
Fluent,oil_novec7500-water,128,0.0043125,0.009095321312835442,0.00011245468627836681,0.0005078881502353527
Fluent,oil_novec7500-water,128,0.0043281,0.009138757423156233,0.00011236361029816191,0.0005072602082386459
Fluent,oil_novec7500-water,128,0.0043437,0.009241258129656243,0.00011220289965591093,0.0005065739500474505
