solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,oil_novec7500-water,64,196,0.00615625,0.0,0.0261815797417136,0.0004865476448784,0.0017979852229814
interFoam,oil_novec7500-water,64,197,0.0061875,0.0,0.0264299808265661,0.0004879703938655,0.0018063622535566
interFoam,oil_novec7500-water,64,198,0.00621875,0.0,0.0263715696342682,0.0004896115556174,0.0018137751618265
interFoam,oil_novec7500-water,64,199,0.00625,0.0,0.0258628268460442,0.0004913885211856,0.0018206684600145
interFoam,oil_novec7500-water,64,200,0.00628125,0.0,0.0264560493773565,0.0004922021868592,0.001826629907094
interFoam,oil_novec7500-water,64,201,0.0063125,0.0,0.0269840120382836,0.000493021571812,0.0018338238669556
interFoam,oil_novec7500-water,64,202,0.00634375,0.0,0.0272189094350455,0.000494487073994,0.0018424645690451
interFoam,oil_novec7500-water,64,203,0.006375,0.0,0.0271266212281057,0.0004962256405438,0.0018500911968531
interFoam,oil_novec7500-water,64,204,0.00640625,0.0,0.0266798010593269,0.0004980247867985,0.0018571242330539
interFoam,oil_novec7500-water,64,205,0.0064375,0.0,0.0272642558702458,0.0004988739494219,0.0018632642120031
interFoam,oil_novec7500-water,64,206,0.00646875,0.0,0.027780558127845,0.0004996371381822,0.0018706929039191
interFoam,oil_novec7500-water,64,207,0.0065,0.0,0.0280161372154109,0.0005011202889764,0.001879648829995
interFoam,oil_novec7500-water,64,208,0.00653125,0.0,0.0278817446798985,0.0005029877649943,0.0018875142732704
interFoam,oil_novec7500-water,64,209,0.0065625,0.0,0.0275163074603019,0.0005048256194142,0.0018947103433235
interFoam,oil_novec7500-water,64,210,0.00659375,0.0,0.0280832465649517,0.0005056963804139,0.0019010269000467
interFoam,oil_novec7500-water,64,211,0.006625,0.0,0.0285820606855888,0.0005064525039075,0.0019086869618821
interFoam,oil_novec7500-water,64,212,0.00665625,0.0,0.0287973442343935,0.0005079079534774,0.0019178597973675
interFoam,oil_novec7500-water,64,213,0.0066875,0.0,0.0286188659145486,0.0005099057622118,0.0019259360961496
interFoam,oil_novec7500-water,64,214,0.00671875,0.0,0.0283612056878448,0.0005117498808373,0.0019332711597059
interFoam,oil_novec7500-water,64,215,0.00675,0.0,0.0289037961126737,0.0005126201256235,0.0019396537324301
interFoam,oil_novec7500-water,64,216,0.00678125,0.0,0.0293777489886411,0.0005133790576903,0.0019474536915134
interFoam,oil_novec7500-water,64,217,0.0068125,0.0,0.029568844961603,0.000515025195984,0.0019568086060445
interFoam,oil_novec7500-water,64,218,0.00684375,0.0,0.0293408518690732,0.0005169812036614,0.0019650613899128
interFoam,oil_novec7500-water,64,219,0.006875,0.0,0.0292035941542875,0.0005187523710766,0.0019724957920445
interFoam,oil_novec7500-water,64,220,0.00690625,0.0,0.0297265254567495,0.0005196230698728,0.0019789698394176
interFoam,oil_novec7500-water,64,221,0.0069375,0.0,0.0301850205932817,0.000520398203539,0.0019868591280755
interFoam,oil_novec7500-water,64,222,0.00696875,0.0,0.0303435840810571,0.0005222599098255,0.0019963103778769
interFoam,oil_novec7500-water,64,223,0.007,0.0,0.0300587803628556,0.0005241312263497,0.0020047167542746
interFoam,oil_novec7500-water,64,224,0.00703125,0.0,0.0300390045579031,0.0005257499653104,0.0020122062867396
interFoam,oil_novec7500-water,64,225,0.0070625,0.0,0.0306930918577865,0.0005265992496611,0.00201888651788
interFoam,oil_novec7500-water,64,226,0.00709375,0.0,0.0310991564826444,0.0005274479683259,0.0020268827170923
interFoam,oil_novec7500-water,64,227,0.007125,0.0,0.0311913443519924,0.0005295664541784,0.0020364740960103
interFoam,oil_novec7500-water,64,228,0.00715625,0.0,0.0308229598436887,0.0005313112475815,0.0020450520720308
interFoam,oil_novec7500-water,64,229,0.0071875,0.0,0.0308899422963633,0.0005328018791258,0.002052644781072
interFoam,oil_novec7500-water,64,230,0.00721875,0.0,0.0315607177580006,0.000533564693975,0.0020594836258822
interFoam,oil_novec7500-water,64,231,0.00725,0.0,0.0319309023883013,0.0005344879967643,0.0020675682357751
interFoam,oil_novec7500-water,64,232,0.00728125,0.0,0.031967071658155,0.0005368275746362,0.0020771342117032
interFoam,oil_novec7500-water,64,233,0.0073125,0.0,0.0315200902528544,0.000538469245747,0.0020857153245221
interFoam,oil_novec7500-water,64,234,0.00734375,0.0,0.0316933888807032,0.0005398194109822,0.0020933730111083
interFoam,oil_novec7500-water,64,235,0.007375,0.0,0.0323324029991056,0.0005404666549787,0.0021002690400209
interFoam,oil_novec7500-water,64,236,0.00740625,0.0,0.0326919306699584,0.0005415375096081,0.0021084068438178
interFoam,oil_novec7500-water,64,237,0.0074375,0.0,0.0326703877325693,0.0005439788212064,0.0021179087539479
interFoam,oil_novec7500-water,64,238,0.00746875,0.0,0.0321398618683974,0.000545617447065,0.0021265233807791
interFoam,oil_novec7500-water,64,239,0.0075,0.0,0.0324826409545383,0.000546708904366,0.0021343615710987
interFoam,oil_novec7500-water,64,240,0.00753125,0.0,0.0330789578668201,0.0005472743520486,0.0021413370372746
interFoam,oil_novec7500-water,64,241,0.0075625,0.0,0.0334004807636946,0.0005485231951044,0.0021494101984056
interFoam,oil_novec7500-water,64,242,0.00759375,0.0,0.0333196726818567,0.0005510046030906,0.0021587735796978
interFoam,oil_novec7500-water,64,243,0.007625,0.0,0.0327004274069244,0.0005526485612365,0.0021673223810445
interFoam,oil_novec7500-water,64,244,0.00765625,0.0,0.0332207630002638,0.0005535042908283,0.0021751707294581
interFoam,oil_novec7500-water,64,245,0.0076875,0.0,0.0337704731269742,0.0005540139378721,0.0021821527802117
interFoam,oil_novec7500-water,64,246,0.00771875,0.0,0.0340509275124894,0.0005554402165797,0.0021901212669879
interFoam,oil_novec7500-water,64,247,0.00775,0.0,0.0339093487984323,0.0005578976136045,0.0021992574319911
interFoam,oil_novec7500-water,64,248,0.00778125,0.0,0.0332837461738277,0.0005594488358943,0.0022076817284981
interFoam,oil_novec7500-water,64,249,0.0078125,0.0,0.0339065427693142,0.000560095876528,0.0022155436948607
interFoam,oil_novec7500-water,64,250,0.00784375,0.0,0.034403551217976,0.0005605829176648,0.0022225177989523
interFoam,oil_novec7500-water,64,251,0.007875,0.0,0.034639963769709,0.0005621654673965,0.0022303039626995
interFoam,oil_novec7500-water,64,252,0.00790625,0.0,0.0344393178881051,0.0005645838731922,0.0022392114690723
interFoam,oil_novec7500-water,64,253,0.0079375,0.0,0.0339657567568805,0.000566080289946,0.0022474875834995
interFoam,oil_novec7500-water,64,254,0.00796875,0.0,0.0345277415997526,0.0005665869995959,0.0022553746854065
interFoam,oil_novec7500-water,64,255,0.008,0.0,0.034975990115116,0.0005670756260391,0.002262390458359
interFoam,oil_novec7500-water,64,256,0.00803125,0.0,0.0351675137713113,0.0005687852919856,0.0022700151756211
interFoam,oil_novec7500-water,64,257,0.0080625,0.0,0.0349049268364766,0.0005711223646423,0.0022786541260829
interFoam,oil_novec7500-water,64,258,0.00809375,0.0,0.0346076192856304,0.0005725451060768,0.002286858610837
interFoam,oil_novec7500-water,64,259,0.008125,0.0,0.0351002964318611,0.0005729206128728,0.0022946816883563
interFoam,oil_novec7500-water,64,260,0.00815625,0.0,0.0355152777331294,0.000573453244604,0.0023017753141943
interFoam,oil_novec7500-water,64,261,0.0081875,0.0,0.0356594941883662,0.0005752350259151,0.0023093166777488
interFoam,oil_novec7500-water,64,262,0.00821875,0.0,0.0353334913828825,0.0005774539834567,0.0023176077913506
interFoam,oil_novec7500-water,64,263,0.00825,0.0,0.0351867125448921,0.0005788389814681,0.002325786987624
interFoam,oil_novec7500-water,64,264,0.00828125,0.0,0.0356135354924521,0.0005790815396683,0.0023334462558722
interFoam,oil_novec7500-water,64,265,0.0083125,0.0,0.0359935232167307,0.0005796750797341,0.0023406340501721
interFoam,oil_novec7500-water,64,266,0.00834375,0.0,0.0360880863987894,0.0005815110158905,0.002348050392476
interFoam,oil_novec7500-water,64,267,0.008375,0.0,0.0356955197917379,0.0005836180850372,0.0023559878898803
interFoam,oil_novec7500-water,64,268,0.00840625,0.0,0.0357127154305794,0.0005849023807095,0.0023641703644347
interFoam,oil_novec7500-water,64,269,0.0084375,0.0,0.0363180239152065,0.0005850147060937,0.0023718102780037
interFoam,oil_novec7500-water,64,270,0.00846875,0.0,0.0366078855736681,0.0005856966670886,0.0023790853351784
interFoam,oil_novec7500-water,64,271,0.0085,0.0,0.0366027068752862,0.0005875186129669,0.0023863093230142
interFoam,oil_novec7500-water,64,272,0.00853125,0.0,0.0360993305795447,0.000589531245534,0.0023940057023788
interFoam,oil_novec7500-water,64,273,0.0085625,0.0,0.0362614710416973,0.0005906986967296,0.0024022104620794
interFoam,oil_novec7500-water,64,274,0.00859375,0.0,0.0368079951218997,0.0005907422339257,0.0024097561244319
interFoam,oil_novec7500-water,64,275,0.008625,0.0,0.0370469752723305,0.0005914882349239,0.0024170413164807
interFoam,oil_novec7500-water,64,276,0.00865625,0.0,0.0369736310018499,0.00059331710405,0.0024242006743665
interFoam,oil_novec7500-water,64,277,0.0086875,0.0,0.0363801919384605,0.0005952431268406,0.0024314733663016
interFoam,oil_novec7500-water,64,278,0.00871875,0.0,0.0367475230157529,0.0005961902295462,0.0024395628025706
interFoam,oil_novec7500-water,64,279,0.00875,0.0,0.0372272173835722,0.0005962557855112,0.0024468846275246
interFoam,oil_novec7500-water,64,280,0.00878125,0.0,0.0374228956670269,0.0005970613579677,0.0024540560054733
interFoam,oil_novec7500-water,64,281,0.0088125,0.0,0.0372765904054087,0.0005989008624758,0.002461106247762
interFoam,oil_novec7500-water,64,282,0.00884375,0.0,0.0366511170539199,0.000600678579059,0.0024679550533668
interFoam,oil_novec7500-water,64,283,0.008875,0.0,0.0371728510260503,0.0006015327492076,0.0024760048711256
interFoam,oil_novec7500-water,64,284,0.00890625,0.0,0.0375801703507932,0.0006016557445144,0.0024830820202686
interFoam,oil_novec7500-water,64,285,0.0089375,0.0,0.0377322144781848,0.0006024443457564,0.0024900505110108
interFoam,oil_novec7500-water,64,286,0.00896875,0.0,0.0375100626474455,0.0006042705401461,0.0024968889803259
interFoam,oil_novec7500-water,64,287,0.009,0.0,0.0370593289595207,0.0006058741319478,0.0025033488914516
interFoam,oil_novec7500-water,64,288,0.00903125,0.0,0.0375122982011311,0.000606667720006,0.0025113414947518
interFoam,oil_novec7500-water,64,289,0.0090625,0.0,0.0378617939173604,0.0006067906995609,0.0025181783032288
interFoam,oil_novec7500-water,64,290,0.00909375,0.0,0.0379646234845149,0.0006075567721638,0.0025249435161812
interFoam,oil_novec7500-water,64,291,0.009125,0.0,0.0376709755570933,0.0006093055489966,0.0025315503815242
interFoam,oil_novec7500-water,64,292,0.00915625,0.0,0.0373850626413819,0.0006108112284025,0.0025376676651175
interFoam,oil_novec7500-water,64,293,0.0091875,0.0,0.0377696169025117,0.0006115490774128,0.0025455656734
interFoam,oil_novec7500-water,64,294,0.00921875,0.0,0.0380757383624479,0.0006116194279362,0.002552166651638
interFoam,oil_novec7500-water,64,295,0.00925,0.0,0.0381296418696829,0.0006124514954399,0.0025586763026622
interFoam,oil_novec7500-water,64,296,0.00928125,0.0,0.0377695752679439,0.0006140859028943,0.0025650663145017
interFoam,oil_novec7500-water,64,297,0.0093125,0.0,0.0377337863361064,0.0006154161578026,0.0025709567687679
interFoam,oil_novec7500-water,64,298,0.00934375,0.0,0.0380455172674972,0.0006160245249962,0.0025786954542745
interFoam,oil_novec7500-water,64,299,0.009375,0.0,0.0382446689038143,0.0006161227996866,0.0025851084758299
interFoam,oil_novec7500-water,64,300,0.00940625,0.0,0.0382470178242139,0.000616978004607,0.0025913483736797
interFoam,oil_novec7500-water,64,301,0.0094375,0.0,0.0378186517455176,0.0006185035738148,0.0025974996782079
interFoam,oil_novec7500-water,64,302,0.00946875,0.0,0.0384294709649232,0.0006195847149757,0.0026032168505554
interFoam,oil_novec7500-water,64,303,0.0095,0.0,0.0387566898523236,0.0006201817232978,0.0026108594064179
interFoam,oil_novec7500-water,64,304,0.00953125,0.0,0.0387038104482099,0.0006203502874761,0.0026170547428745
interFoam,oil_novec7500-water,64,305,0.0095625,0.0,0.0385673261758411,0.0006211288974732,0.0026230147915497
interFoam,oil_novec7500-water,64,306,0.00959375,0.0,0.0384411503539116,0.0006225463736863,0.0026288949278982
interFoam,oil_novec7500-water,64,307,0.009625,0.0,0.0391175686881423,0.0006233986957421,0.0026343566745416
interFoam,oil_novec7500-water,64,308,0.00965625,0.0,0.0394579019861995,0.0006239698024603,0.0026417829018224
interFoam,oil_novec7500-water,64,309,0.0096875,0.0,0.0394001825377868,0.0006242348507097,0.0026477370802521
interFoam,oil_novec7500-water,64,310,0.00971875,0.0,0.0392732473936985,0.0006249206915197,0.0026533572342433
interFoam,oil_novec7500-water,64,311,0.00975,0.0,0.0391356218308149,0.0006262772619474,0.0026589901831375
interFoam,oil_novec7500-water,64,312,0.00978125,0.0,0.0398001800795525,0.0006269050794926,0.0026639956916106
interFoam,oil_novec7500-water,64,313,0.0098125,0.0,0.0401476733344103,0.000627463431825,0.0026710385495399
interFoam,oil_novec7500-water,64,314,0.00984375,0.0,0.0400818147038812,0.0006277984889743,0.0026766614108848
interFoam,oil_novec7500-water,64,315,0.009875,0.0,0.0399589999369672,0.0006284202649883,0.0026818585150567
interFoam,oil_novec7500-water,64,316,0.00990625,0.0,0.039826813478884,0.0006296828697507,0.0026872396493866
interFoam,oil_novec7500-water,64,317,0.0099375,0.0,0.0404821288403474,0.0006300597393078,0.0026919089112282
interFoam,oil_novec7500-water,64,318,0.00996875,0.0,0.040833888551908,0.0006306594408,0.0026986829246672
interFoam,oil_novec7500-water,64,319,0.01,0.0,0.0407584030102536,0.0006310400810021,0.0027040006200094
interFoam,oil_novec7500-water,64,320,0.0100313,0.0,0.040639057121101,0.0006316183378256,0.0027088075634121
interFoam,oil_novec7500-water,64,321,0.0100625,0.0,0.0404746704666617,0.0006327429495859,0.0027139582304226
interFoam,oil_novec7500-water,64,322,0.0100938,0.0,0.0411325655377445,0.0006330810460091,0.0027184293203154
interFoam,oil_novec7500-water,64,323,0.010125,0.0,0.0414923824499091,0.0006336413967566,0.0027250799991411
interFoam,oil_novec7500-water,64,324,0.0101563,0.0,0.041412489490277,0.0006340679845647,0.0027301767863039
interFoam,oil_novec7500-water,64,325,0.0101875,0.0,0.0412961993048177,0.0006346140194513,0.002734651426869
interFoam,oil_novec7500-water,64,326,0.0102188,0.0,0.0411182450638394,0.0006355877518127,0.0027395012278869
interFoam,oil_novec7500-water,64,327,0.01025,0.0,0.041777367724784,0.0006359141090278,0.0027438848895913
interFoam,oil_novec7500-water,64,328,0.0102813,0.0,0.0421432424532624,0.0006364188298768,0.0027504932591309
interFoam,oil_novec7500-water,64,329,0.0103125,0.0,0.0420602028662859,0.0006369022920238,0.002755468816553
interFoam,oil_novec7500-water,64,330,0.0103438,0.0,0.0419433965149162,0.000637421156301,0.0027596296629131
interFoam,oil_novec7500-water,64,331,0.010375,0.0,0.0417613644571545,0.0006382621616095,0.0027641750057243
interFoam,oil_novec7500-water,64,332,0.0104063,0.0,0.0424194348565722,0.0006385591463892,0.0027684191383275
interFoam,oil_novec7500-water,64,333,0.0104375,0.0,0.0427888985912468,0.0006390794799751,0.0027750688912589
interFoam,oil_novec7500-water,64,334,0.0104688,0.0,0.042700458444962,0.0006395945393425,0.0027799414251747
interFoam,oil_novec7500-water,64,335,0.0105,0.0,0.0425796287338504,0.0006400821221263,0.0027838172609791
interFoam,oil_novec7500-water,64,336,0.0105313,0.0,0.0424058172593309,0.0006407480850445,0.0027881093992983
interFoam,oil_novec7500-water,64,337,0.0105625,0.0,0.0430623492321391,0.0006410391271021,0.0027922268967918
interFoam,oil_novec7500-water,64,338,0.0105938,0.0,0.043433461090771,0.0006415791960382,0.0027988753509933
interFoam,oil_novec7500-water,64,339,0.010625,0.0,0.0433404357228529,0.0006420738926801,0.0028036339650012
interFoam,oil_novec7500-water,64,340,0.0106563,0.0,0.0432146850434894,0.000642446727991,0.0028072331620752
interFoam,oil_novec7500-water,64,341,0.0106875,0.0,0.0430504959943466,0.0006430513844072,0.0028113766853881
interFoam,oil_novec7500-water,64,342,0.0107188,0.0,0.0437063160731846,0.0006433371416064,0.0028153713979121
interFoam,oil_novec7500-water,64,343,0.01075,0.0,0.0440765122422159,0.0006439271879468,0.00282200740652
interFoam,oil_novec7500-water,64,344,0.0107813,0.0,0.0439796617525551,0.0006443904127484,0.0028265908476823
interFoam,oil_novec7500-water,64,345,0.0108125,0.0,0.0438485120479408,0.0006446943376815,0.0028299818713184
interFoam,oil_novec7500-water,64,346,0.0108438,0.0,0.0436803059632417,0.0006452190717667,0.0028338739490029
interFoam,oil_novec7500-water,64,347,0.010875,0.0,0.0443297871433044,0.0006455357870472,0.0028377024182528
interFoam,oil_novec7500-water,64,348,0.0109063,0.0,0.0446986735763464,0.0006461816487022,0.0028442318531598
interFoam,oil_novec7500-water,64,349,0.0109375,0.0,0.0445974749384474,0.000646580546674,0.0028485213561771
interFoam,oil_novec7500-water,64,350,0.0109688,0.0,0.0444608987266696,0.0006468120943339,0.0028516803194815
interFoam,oil_novec7500-water,64,351,0.011,0.0,0.0443229233375331,0.0006472503388712,0.0028553850558918
interFoam,oil_novec7500-water,64,352,0.0110313,0.0,0.0449620024519949,0.0006476693961023,0.0028590497887257
interFoam,oil_novec7500-water,64,353,0.0110625,0.0,0.0453240929931953,0.000648338241309,0.0028655349117505
interFoam,oil_novec7500-water,64,354,0.0110938,0.0,0.0452158370571794,0.0006486842046448,0.0028695713065372
interFoam,oil_novec7500-water,64,355,0.011125,0.0,0.0450700256811529,0.0006487850926569,0.0028725465916915
interFoam,oil_novec7500-water,64,356,0.0111563,0.0,0.0449288636672429,0.0006491583985407,0.0028761421737166
interFoam,oil_novec7500-water,64,357,0.0111875,0.0,0.0455628744152807,0.000649693796058,0.002879702574739
interFoam,oil_novec7500-water,64,358,0.0112188,0.0,0.045920940155036,0.0006503696239922,0.0028861346459069
interFoam,oil_novec7500-water,64,359,0.01125,0.0,0.0458088045559623,0.0006506496762772,0.0028899352412203
interFoam,oil_novec7500-water,64,360,0.0112813,0.0,0.0456529692391404,0.0006506721208118,0.0028927243748816
interFoam,oil_novec7500-water,64,361,0.0113125,0.0,0.0455251788685811,0.0006510235600676,0.0028962350100411
interFoam,oil_novec7500-water,64,362,0.0113438,0.0,0.0461533992262507,0.0006516347221006,0.0028997219044884
interFoam,oil_novec7500-water,64,363,0.011375,0.0,0.0465078295663973,0.0006523359745127,0.0029060886882209
interFoam,oil_novec7500-water,64,364,0.0114063,0.0,0.0463912274614842,0.0006525297508227,0.0029096633472349
interFoam,oil_novec7500-water,64,365,0.0114375,0.0,0.0462245587623165,0.0006524854230642,0.0029122636372258
interFoam,oil_novec7500-water,64,366,0.0114688,0.0,0.0461104775259474,0.0006528073812597,0.0029157223410116
interFoam,oil_novec7500-water,64,367,0.0115,0.0,0.0467307177722151,0.0006534874107074,0.0029191629546494
interFoam,oil_novec7500-water,64,368,0.0115313,0.0,0.0470799996287851,0.0006542621337288,0.002925457176094
interFoam,oil_novec7500-water,64,369,0.0115625,0.0,0.0469567521527726,0.0006543401226124,0.0029288380120143
interFoam,oil_novec7500-water,64,370,0.0115938,0.0,0.0467801211206691,0.0006542254533012,0.0029312362695474
interFoam,oil_novec7500-water,64,371,0.011625,0.0,0.046678821981008,0.0006545475179559,0.0029346961061678
interFoam,oil_novec7500-water,64,372,0.0116563,0.0,0.0472914143791093,0.0006552867959911,0.0029381346263581
interFoam,oil_novec7500-water,64,373,0.0116875,0.0,0.0476345525791357,0.0006560803705869,0.0029443360584462
interFoam,oil_novec7500-water,64,374,0.0117188,0.0,0.0475041380765743,0.0006560703850043,0.0029475243177307
interFoam,oil_novec7500-water,64,375,0.01175,0.0,0.0473197434477397,0.0006558944739998,0.0029498083911685
interFoam,oil_novec7500-water,64,376,0.0117813,0.0,0.0472351763389921,0.0006562756448241,0.002953254707772
interFoam,oil_novec7500-water,64,377,0.0118125,0.0,0.0478377173738325,0.0006570437174638,0.0029566950462058
interFoam,oil_novec7500-water,64,378,0.0118438,0.0,0.0481739409256906,0.0006578065774164,0.0029627288821847
interFoam,oil_novec7500-water,64,379,0.011875,0.0,0.0480354455607327,0.0006577198779049,0.002965721744237
interFoam,oil_novec7500-water,64,380,0.0119063,0.0,0.0478431549218497,0.0006575147597004,0.0029678992666385
interFoam,oil_novec7500-water,64,381,0.0119375,0.0,0.0477805479124952,0.0006579483001353,0.0029713464275839
interFoam,oil_novec7500-water,64,382,0.0119688,0.0,0.0483733194306164,0.0006587382513798,0.00297478192247
interFoam,oil_novec7500-water,64,383,0.012,0.0,0.0487020890857646,0.0006594530958401,0.0029806517502902
interFoam,oil_novec7500-water,64,384,0.0120313,0.0,0.0485548575872012,0.0006593386280535,0.0029834570179757
interFoam,oil_novec7500-water,64,385,0.0120625,0.0,0.0483543446557148,0.000659125582254,0.0029855466471581
interFoam,oil_novec7500-water,64,386,0.0120938,0.0,0.0483101533979492,0.0006595880197609,0.0029889911106704
interFoam,oil_novec7500-water,64,387,0.012125,0.0,0.0488944479225931,0.0006603976380455,0.002992435900108
interFoam,oil_novec7500-water,64,388,0.0121563,0.0,0.0492176139227812,0.0006610221696893,0.0029981777589005
interFoam,oil_novec7500-water,64,389,0.0121875,0.0,0.0490615030901341,0.000660903667159,0.0030008258948152
interFoam,oil_novec7500-water,64,390,0.0122188,0.0,0.0488530954760119,0.0006607068668768,0.0030028613485136
interFoam,oil_novec7500-water,64,391,0.01225,0.0,0.0488179249874409,0.0006611772669693,0.0030062796135779
interFoam,oil_novec7500-water,64,392,0.0122813,0.0,0.0493921095810409,0.0006620152317128,0.0030097252630246
interFoam,oil_novec7500-water,64,393,0.0123125,0.0,0.049706512458044,0.0006625613720251,0.0030153289812482
interFoam,oil_novec7500-water,64,394,0.0123438,0.0,0.049546712288527,0.0006624656477122,0.0030178043127673
interFoam,oil_novec7500-water,64,395,0.012375,0.0,0.0493300436573086,0.0006622805241972,0.003019763071005
interFoam,oil_novec7500-water,64,396,0.0124063,0.0,0.049314206011795,0.0006627602559467,0.0030231784754685
interFoam,oil_novec7500-water,64,397,0.0124375,0.0,0.0498761779263621,0.0006636239250725,0.0030266285984182
interFoam,oil_novec7500-water,64,398,0.0124688,0.0,0.0501802928056075,0.0006641050364558,0.0030321350560594
interFoam,oil_novec7500-water,64,399,0.0125,0.0,0.0500167891805267,0.0006640504576696,0.0030344466668299
interFoam,oil_novec7500-water,64,400,0.0125313,0.0,0.0497923380050625,0.0006638880087057,0.0030363795717362
interFoam,oil_novec7500-water,64,401,0.0125625,0.0,0.0497797160395437,0.0006643983669626,0.0030398090864762
interFoam,oil_novec7500-water,64,402,0.0125938,0.0,0.0503328927257238,0.0006652781172825,0.0030432583775549
interFoam,oil_novec7500-water,64,403,0.012625,0.0,0.0506290650443117,0.0006657673621002,0.0030486735851591
interFoam,oil_novec7500-water,64,404,0.0126563,0.0,0.0504626621218586,0.000665669284641,0.0030508457096488
interFoam,oil_novec7500-water,64,405,0.0126875,0.0,0.0502315271019819,0.00066550935171,0.0030527200036308
interFoam,oil_novec7500-water,64,406,0.0127188,0.0,0.0502236951787567,0.0006660306065894,0.0030561947109715
interFoam,oil_novec7500-water,64,407,0.01275,0.0,0.0507676252538971,0.0006669776519387,0.0030596671957366
interFoam,oil_novec7500-water,64,408,0.0127813,0.0,0.0510571724717245,0.000667456787864,0.0030649997285963
interFoam,oil_novec7500-water,64,409,0.0128125,0.0,0.0508920784304774,0.0006672952654677,0.0030670429973431
interFoam,oil_novec7500-water,64,410,0.0128438,0.0,0.0506538573869776,0.0006671179587709,0.003068850013097
interFoam,oil_novec7500-water,64,411,0.012875,0.0,0.0506521167204105,0.0006677068360811,0.0030723790361354
interFoam,oil_novec7500-water,64,412,0.0129063,0.0,0.0511856407100158,0.0006687741136075,0.0030758697874332
interFoam,oil_novec7500-water,64,413,0.0129375,0.0,0.0514668402965304,0.0006691966828377,0.0030811199051291
interFoam,oil_novec7500-water,64,414,0.0129688,0.0,0.0513103631599221,0.000668973290368,0.0030830521586507
interFoam,oil_novec7500-water,64,415,0.013,0.0,0.0510631208843118,0.0006688062220853,0.0030847934273895
interFoam,oil_novec7500-water,64,416,0.0130313,0.0,0.0510586029831773,0.0006695260232302,0.0030883708358086
interFoam,oil_novec7500-water,64,417,0.0130625,0.0,0.0515822264776065,0.0006706348568809,0.0030918708050792
interFoam,oil_novec7500-water,64,418,0.0130938,0.0,0.0518545814641087,0.0006710248022606,0.0030970507946813
interFoam,oil_novec7500-water,64,419,0.013125,0.0,0.0517067386315494,0.0006707395745364,0.0030988744605978
interFoam,oil_novec7500-water,64,420,0.0131563,0.0,0.0514505947188464,0.0006706241644148,0.0031005576895817
interFoam,oil_novec7500-water,64,421,0.0131875,0.0,0.0514389834161629,0.0006714619090936,0.0031041719018048
interFoam,oil_novec7500-water,64,422,0.0132188,0.0,0.0519534394349254,0.0006726052901348,0.0031076931266826
interFoam,oil_novec7500-water,64,423,0.01325,0.0,0.0522178409782831,0.0006729857030125,0.003112820192503
interFoam,oil_novec7500-water,64,424,0.0132813,0.0,0.0520803168608549,0.0006726658664015,0.0031145433454987
interFoam,oil_novec7500-water,64,425,0.0133125,0.0,0.0518152130588143,0.0006726263255701,0.0031161735895149
interFoam,oil_novec7500-water,64,426,0.0133438,0.0,0.0517953945091378,0.0006735209794933,0.0031198182247396
interFoam,oil_novec7500-water,64,427,0.013375,0.0,0.0523012511224701,0.0006747297262939,0.0031233554660214
interFoam,oil_novec7500-water,64,428,0.0134063,0.0,0.0525582497318859,0.0006751139741944,0.0031284308084505
interFoam,oil_novec7500-water,64,429,0.0134375,0.0,0.0524288534403531,0.0006748008794891,0.0031300681090035
interFoam,oil_novec7500-water,64,430,0.0134688,0.0,0.0521567733492969,0.0006747493077008,0.0031316492467542
interFoam,oil_novec7500-water,64,431,0.0135,0.0,0.0521310216708535,0.0006757168128052,0.0031353303206889
interFoam,oil_novec7500-water,64,432,0.0135313,0.0,0.0526290798248894,0.000677005670241,0.0031388634209525
interFoam,oil_novec7500-water,64,433,0.0135625,0.0,0.0528789782501123,0.0006774376511354,0.0031438897837368
interFoam,oil_novec7500-water,64,434,0.0135938,0.0,0.0527541860527628,0.0006771326510537,0.0031454406259098
interFoam,oil_novec7500-water,64,435,0.013625,0.0,0.0524767259686046,0.0006770420752664,0.0031469815572616
interFoam,oil_novec7500-water,64,436,0.0136563,0.0,0.0524465789415293,0.0006781037379781,0.0031507001925579
interFoam,oil_novec7500-water,64,437,0.0136875,0.0,0.0529379544967327,0.0006795017317347,0.0031542296954301
interFoam,oil_novec7500-water,64,438,0.0137188,0.0,0.0531810538457429,0.0006799703196676,0.0031592119542476
interFoam,oil_novec7500-water,64,439,0.01375,0.0,0.0530610095472077,0.0006796914023199,0.0031606744448282
interFoam,oil_novec7500-water,64,440,0.0137813,0.0,0.0527785255902907,0.0006795452164648,0.0031621676384209
interFoam,oil_novec7500-water,64,441,0.0138125,0.0,0.0527422678441918,0.0006807197507554,0.0031659161909265
interFoam,oil_novec7500-water,64,442,0.0138438,0.0,0.0532268038794587,0.0006822662399153,0.0031694418398966
interFoam,oil_novec7500-water,64,443,0.013875,0.0,0.0534638071787598,0.0006827200820994,0.0031743538687495
interFoam,oil_novec7500-water,64,444,0.0139063,0.0,0.0533489424820142,0.0006824999481531,0.0031757572927215
interFoam,oil_novec7500-water,64,445,0.0139375,0.0,0.0530612469663369,0.0006822971699988,0.0031771970457122
interFoam,oil_novec7500-water,64,446,0.0139688,0.0,0.0530173941720077,0.0006835654787311,0.003180965255983
