solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,oil_novec7500-water,128,374,0.00585938,0.0,0.0724977772560497,0.0004075038214945,0.0024747520439814
interIsoFoam,oil_novec7500-water,128,375,0.005875,0.0,0.0729876766103883,0.0004079616177604,0.0024756066548636
interIsoFoam,oil_novec7500-water,128,376,0.00589063,0.0,0.0733371735604925,0.0004086040794514,0.0024768479188838
interIsoFoam,oil_novec7500-water,128,377,0.00590625,0.0,0.0734544823563126,0.0004091031298997,0.0024794518723997
interIsoFoam,oil_novec7500-water,128,378,0.00592188,0.0,0.0730577023554765,0.0004094471158242,0.0024820501405268
interIsoFoam,oil_novec7500-water,128,379,0.0059375,0.0,0.0726535911731814,0.0004096661914337,0.0024836028077754
interIsoFoam,oil_novec7500-water,128,380,0.00595313,0.0,0.0731444559372033,0.000410150233227,0.002484361833051
interIsoFoam,oil_novec7500-water,128,381,0.00596875,0.0,0.0735057285602991,0.0004108113129434,0.0024855346091202
interIsoFoam,oil_novec7500-water,128,382,0.00598438,0.0,0.0736336580619951,0.0004113285395745,0.0024880822126345
interIsoFoam,oil_novec7500-water,128,383,0.006,0.0,0.0732422118144256,0.0004116787027047,0.0024906788977201
interIsoFoam,oil_novec7500-water,128,384,0.00601563,0.0,0.0728016038842646,0.0004118941816551,0.0024921952783628
interIsoFoam,oil_novec7500-water,128,385,0.00603125,0.0,0.0732937658378949,0.0004124028747035,0.002492865149859
interIsoFoam,oil_novec7500-water,128,386,0.00604688,0.0,0.0736774472176821,0.0004130786086635,0.0024939692072283
interIsoFoam,oil_novec7500-water,128,387,0.0060625,0.0,0.073810765417591,0.0004136192788713,0.0024964647636029
interIsoFoam,oil_novec7500-water,128,388,0.00607813,0.0,0.0734210705232415,0.000413975412517,0.0024990666201886
interIsoFoam,oil_novec7500-water,128,389,0.00609375,0.0,0.0729483978134061,0.0004141880735758,0.0025005468393394
interIsoFoam,oil_novec7500-water,128,390,0.00610938,0.0,0.0734181220615531,0.0004147160219442,0.0025011379751242
interIsoFoam,oil_novec7500-water,128,391,0.006125,0.0,0.0738210072297011,0.0004154113483199,0.002502168911583
interIsoFoam,oil_novec7500-water,128,392,0.00614063,0.0,0.0739641247846883,0.0004159800694528,0.0025046095594072
interIsoFoam,oil_novec7500-water,128,393,0.00615625,0.0,0.0735799770930774,0.0004163372556998,0.0025072015812267
interIsoFoam,oil_novec7500-water,128,394,0.00617188,0.0,0.0730734594004881,0.0004165496320961,0.002508639563922
interIsoFoam,oil_novec7500-water,128,395,0.0061875,0.0,0.0735085486817507,0.0004170929625311,0.0025091514847266
interIsoFoam,oil_novec7500-water,128,396,0.00620313,0.0,0.0739346389414091,0.0004178077843939,0.0025101073369231
interIsoFoam,oil_novec7500-water,128,397,0.00621875,0.0,0.0740897009763283,0.0004184069097003,0.0025125048978206
interIsoFoam,oil_novec7500-water,128,398,0.00623438,0.0,0.0737146394266127,0.0004187645305178,0.0025150945909577
interIsoFoam,oil_novec7500-water,128,399,0.00625,0.0,0.0731749717645493,0.0004189726085901,0.0025164860725432
interIsoFoam,oil_novec7500-water,128,400,0.00626563,0.0,0.0735719380037835,0.0004195348563154,0.0025169395278114
interIsoFoam,oil_novec7500-water,128,401,0.00628125,0.0,0.0740222598570965,0.000420270944364,0.002517812619586
interIsoFoam,oil_novec7500-water,128,402,0.00629688,0.0,0.0741911435576471,0.0004208946732973,0.0025201647352893
interIsoFoam,oil_novec7500-water,128,403,0.0063125,0.0,0.0738267171911804,0.0004212541567634,0.0025227710116784
interIsoFoam,oil_novec7500-water,128,404,0.00632813,0.0,0.0732540414849119,0.0004214650314409,0.0025241363318784
interIsoFoam,oil_novec7500-water,128,405,0.00634375,0.0,0.0736536262146093,0.0004220479354792,0.0025245341931572
interIsoFoam,oil_novec7500-water,128,406,0.00635938,0.0,0.0741177641917627,0.0004228045653101,0.0025253363869168
interIsoFoam,oil_novec7500-water,128,407,0.006375,0.0,0.0742934041219631,0.0004234506093538,0.0025276438399791
interIsoFoam,oil_novec7500-water,128,408,0.00639063,0.0,0.0739342876346867,0.0004238074981477,0.002530256917725
interIsoFoam,oil_novec7500-water,128,409,0.00640625,0.0,0.0733249518619492,0.0004240283123635,0.0025315823668477
interIsoFoam,oil_novec7500-water,128,410,0.00642188,0.0,0.0737401742557326,0.0004246257465871,0.0025319207190823
interIsoFoam,oil_novec7500-water,128,411,0.0064375,0.0,0.0742158876696005,0.0004254005659031,0.0025326611575504
interIsoFoam,oil_novec7500-water,128,412,0.00645313,0.0,0.0743948811892019,0.0004260619026145,0.0025349338659389
interIsoFoam,oil_novec7500-water,128,413,0.00646875,0.0,0.0740372026572902,0.0004264196603571,0.0025375535348184
interIsoFoam,oil_novec7500-water,128,414,0.00648438,0.0,0.0733897462658051,0.0004266581081429,0.0025388466743112
interIsoFoam,oil_novec7500-water,128,415,0.0065,0.0,0.0738207041347818,0.0004272633085567,0.0025391194758313
interIsoFoam,oil_novec7500-water,128,416,0.00651563,0.0,0.0743065186637146,0.0004280605678021,0.0025398026548415
interIsoFoam,oil_novec7500-water,128,417,0.00653125,0.0,0.0744890181166497,0.0004287325831202,0.0025420422387795
interIsoFoam,oil_novec7500-water,128,418,0.00654688,0.0,0.0741344098492141,0.0004290931830227,0.0025446681283251
interIsoFoam,oil_novec7500-water,128,419,0.0065625,0.0,0.0734494045734524,0.0004293583012975,0.0025459333008181
interIsoFoam,oil_novec7500-water,128,420,0.00657813,0.0,0.073896471746456,0.0004299664762686,0.002546138675799
interIsoFoam,oil_novec7500-water,128,421,0.00659375,0.0,0.0743922714274759,0.0004307856958569,0.0025467849351389
interIsoFoam,oil_novec7500-water,128,422,0.00660938,0.0,0.0745766419925537,0.0004314820483018,0.0025490081322258
interIsoFoam,oil_novec7500-water,128,423,0.006625,0.0,0.0742264880978329,0.0004318454370768,0.0025516601162936
interIsoFoam,oil_novec7500-water,128,424,0.00664063,0.0,0.0735060938439087,0.0004321362461725,0.0025529126726166
interIsoFoam,oil_novec7500-water,128,425,0.00665625,0.0,0.073967971074245,0.0004327415526115,0.0025530624817754
interIsoFoam,oil_novec7500-water,128,426,0.00667188,0.0,0.0744703740363292,0.0004335769390876,0.0025536682018131
interIsoFoam,oil_novec7500-water,128,427,0.0066875,0.0,0.0746532241087618,0.0004342982018435,0.0025558679860559
interIsoFoam,oil_novec7500-water,128,428,0.00670313,0.0,0.0743147808241635,0.0004346721547317,0.0025585426663911
interIsoFoam,oil_novec7500-water,128,429,0.00671875,0.0,0.0735542288939381,0.0004349782242117,0.0025597735306003
interIsoFoam,oil_novec7500-water,128,430,0.00673438,0.0,0.0740326883323121,0.000435570209774,0.0025598634276418
interIsoFoam,oil_novec7500-water,128,431,0.00675,0.0,0.074539405904828,0.0004364265246579,0.0025604283823989
interIsoFoam,oil_novec7500-water,128,432,0.00676563,0.0,0.074721507195987,0.0004371718737796,0.0025626041388
interIsoFoam,oil_novec7500-water,128,433,0.00678125,0.0,0.0743940782198558,0.0004375622097859,0.0025652996057049
interIsoFoam,oil_novec7500-water,128,434,0.00679688,0.0,0.0735905901014879,0.0004378789997895,0.0025665150718016
interIsoFoam,oil_novec7500-water,128,435,0.0068125,0.0,0.0740860419899716,0.0004384640620841,0.0025665520707784
interIsoFoam,oil_novec7500-water,128,436,0.00682813,0.0,0.0745963463596661,0.0004393416091328,0.0025670810074947
interIsoFoam,oil_novec7500-water,128,437,0.00684375,0.0,0.0747794262549206,0.0004401136474115,0.0025692327654844
interIsoFoam,oil_novec7500-water,128,438,0.00685938,0.0,0.0744615799626864,0.0004405291874648,0.0025719412475617
interIsoFoam,oil_novec7500-water,128,439,0.006875,0.0,0.0736157819207957,0.0004408517955606,0.002573139388181
interIsoFoam,oil_novec7500-water,128,440,0.00689063,0.0,0.0741313531691211,0.0004414198456009,0.0025731237426707
interIsoFoam,oil_novec7500-water,128,441,0.00690625,0.0,0.0746454318311869,0.0004423146847011,0.0025736167379028
interIsoFoam,oil_novec7500-water,128,442,0.00692188,0.0,0.0748323086024348,0.0004431113678553,0.0025757538286901
interIsoFoam,oil_novec7500-water,128,443,0.0069375,0.0,0.0745233715765815,0.0004435552583683,0.0025784797355681
interIsoFoam,oil_novec7500-water,128,444,0.00695313,0.0,0.0736571629096429,0.0004438868153842,0.002579668538228
interIsoFoam,oil_novec7500-water,128,445,0.00696875,0.0,0.0741729597823926,0.0004444362181487,0.0025796004223686
interIsoFoam,oil_novec7500-water,128,446,0.00698438,0.0,0.0746879225264798,0.0004453484113117,0.0025800695354092
interIsoFoam,oil_novec7500-water,128,447,0.007,0.0,0.0748796917097761,0.0004461693261243,0.0025821935591321
interIsoFoam,oil_novec7500-water,128,448,0.00701563,0.0,0.0745784316178606,0.0004466437642149,0.0025849318280087
interIsoFoam,oil_novec7500-water,128,449,0.00703125,0.0,0.0737212579637037,0.0004469812022131,0.0025861037464593
interIsoFoam,oil_novec7500-water,128,450,0.00704688,0.0,0.0742073926413069,0.0004475163607882,0.0025859905783257
interIsoFoam,oil_novec7500-water,128,451,0.0070625,0.0,0.0747232115606894,0.0004484428530236,0.0025864328590122
interIsoFoam,oil_novec7500-water,128,452,0.00707813,0.0,0.0749177689410288,0.0004492918376574,0.0025885520564601
interIsoFoam,oil_novec7500-water,128,453,0.00709375,0.0,0.0746264685439343,0.0004497926392288,0.0025912976502274
interIsoFoam,oil_novec7500-water,128,454,0.00710938,0.0,0.0737778997701988,0.0004501438001205,0.0025924610378921
interIsoFoam,oil_novec7500-water,128,455,0.007125,0.0,0.0742334780968271,0.0004506671801727,0.0025923010144254
interIsoFoam,oil_novec7500-water,128,456,0.00714063,0.0,0.0747508760120148,0.0004516079581879,0.0025927291559473
interIsoFoam,oil_novec7500-water,128,457,0.00715625,0.0,0.0749498091535062,0.0004524735740763,0.0025948476634563
interIsoFoam,oil_novec7500-water,128,458,0.00717188,0.0,0.0746683257805487,0.0004529998610938,0.0025976000800159
interIsoFoam,oil_novec7500-water,128,459,0.0071875,0.0,0.0738313481724443,0.0004533589177895,0.002598759933846
interIsoFoam,oil_novec7500-water,128,460,0.00720313,0.0,0.074251678260535,0.0004538819078209,0.0025985632410047
interIsoFoam,oil_novec7500-water,128,461,0.00721875,0.0,0.0747729943369726,0.0004548275017355,0.0025989856638953
interIsoFoam,oil_novec7500-water,128,462,0.00723438,0.0,0.074976392486783,0.000455727801795,0.0026011132001562
interIsoFoam,oil_novec7500-water,128,463,0.00725,0.0,0.0747062423240676,0.0004562613279108,0.0026038772824802
interIsoFoam,oil_novec7500-water,128,464,0.00726563,0.0,0.0738820605012658,0.0004566276297652,0.0026050279434033
interIsoFoam,oil_novec7500-water,128,465,0.00728125,0.0,0.0742709935075494,0.0004571582380297,0.0026048084317082
interIsoFoam,oil_novec7500-water,128,466,0.00729688,0.0,0.0747939669948267,0.0004581105549896,0.0026052425953444
interIsoFoam,oil_novec7500-water,128,467,0.0073125,0.0,0.0750013938881992,0.0004590444596652,0.0026073875740633
interIsoFoam,oil_novec7500-water,128,468,0.00732813,0.0,0.0747416096486316,0.0004595805196298,0.0026101603992158
interIsoFoam,oil_novec7500-water,128,469,0.00734375,0.0,0.0739305027968491,0.0004599507928,0.0026113073977453
interIsoFoam,oil_novec7500-water,128,470,0.00735938,0.0,0.0742970967531266,0.0004604925376464,0.0026110829162391
interIsoFoam,oil_novec7500-water,128,471,0.007375,0.0,0.074819100135555,0.000461454045409,0.0026115529696238
interIsoFoam,oil_novec7500-water,128,472,0.00739063,0.0,0.075030405310486,0.0004624236812917,0.0026137399518372
interIsoFoam,oil_novec7500-water,128,473,0.00740625,0.0,0.0747767747450153,0.0004629656962087,0.0026165278044923
interIsoFoam,oil_novec7500-water,128,474,0.00742188,0.0,0.0739750637730076,0.0004633481425433,0.0026176728644624
interIsoFoam,oil_novec7500-water,128,475,0.0074375,0.0,0.0743184562671174,0.0004639020306768,0.0026174444267151
interIsoFoam,oil_novec7500-water,128,476,0.00745313,0.0,0.0748374506811716,0.0004648774039059,0.0026179379288302
interIsoFoam,oil_novec7500-water,128,477,0.00746875,0.0,0.0750521241375412,0.0004658745122144,0.0026201533149447
interIsoFoam,oil_novec7500-water,128,478,0.00748438,0.0,0.0748027766620462,0.0004664261893834,0.0026229464074081
interIsoFoam,oil_novec7500-water,128,479,0.0075,0.0,0.0740094622878145,0.0004668191990472,0.0026240837330695
interIsoFoam,oil_novec7500-water,128,480,0.00751563,0.0,0.0743258834757881,0.0004673825687194,0.0026238523609593
interIsoFoam,oil_novec7500-water,128,481,0.00753125,0.0,0.0748427248640215,0.0004683617374824,0.0026243675903566
interIsoFoam,oil_novec7500-water,128,482,0.00754688,0.0,0.0750609870479614,0.0004693813820531,0.0026266028231207
interIsoFoam,oil_novec7500-water,128,483,0.0075625,0.0,0.0748164718482412,0.0004699438469312,0.002629397110476
interIsoFoam,oil_novec7500-water,128,484,0.00757813,0.0,0.0740332917997691,0.0004703402596793,0.0026305142641137
interIsoFoam,oil_novec7500-water,128,485,0.00759375,0.0,0.0743212522059383,0.0004709139613458,0.0026302807123353
interIsoFoam,oil_novec7500-water,128,486,0.00760938,0.0,0.0748366885143672,0.0004718927853815,0.0026308219232302
interIsoFoam,oil_novec7500-water,128,487,0.007625,0.0,0.0750610984687898,0.0004729367793389,0.0026330781371773
interIsoFoam,oil_novec7500-water,128,488,0.00764063,0.0,0.0748215404065476,0.0004735092501292,0.0026358715265142
interIsoFoam,oil_novec7500-water,128,489,0.00765625,0.0,0.0740501371952661,0.0004739041090798,0.0026369721458182
interIsoFoam,oil_novec7500-water,128,490,0.00767188,0.0,0.0743099873797285,0.0004744896569769,0.0026367367176367
interIsoFoam,oil_novec7500-water,128,491,0.0076875,0.0,0.0748239031787434,0.0004754711073606,0.0026373223552092
interIsoFoam,oil_novec7500-water,128,492,0.00770313,0.0,0.075056584156488,0.0004765429144973,0.0026396115103766
interIsoFoam,oil_novec7500-water,128,493,0.00771875,0.0,0.0748222208310557,0.0004771242081169,0.0026424023754551
interIsoFoam,oil_novec7500-water,128,494,0.00773438,0.0,0.0740612447223912,0.0004775150368978,0.0026434877612543
interIsoFoam,oil_novec7500-water,128,495,0.00775,0.0,0.074295698449872,0.0004781116230026,0.0026432489872495
interIsoFoam,oil_novec7500-water,128,496,0.00776563,0.0,0.0748099130547648,0.0004790912026812,0.0026438768503373
interIsoFoam,oil_novec7500-water,128,497,0.00778125,0.0,0.0750494809748869,0.0004801882623821,0.0026461946806024
interIsoFoam,oil_novec7500-water,128,498,0.00779688,0.0,0.0748202904939546,0.0004807781281202,0.0026489842734093
interIsoFoam,oil_novec7500-water,128,499,0.0078125,0.0,0.0740691021613098,0.0004811655265868,0.002650059201167
interIsoFoam,oil_novec7500-water,128,500,0.00782813,0.0,0.0742810089211493,0.0004817670863349,0.0026498239733942
interIsoFoam,oil_novec7500-water,128,501,0.00784375,0.0,0.0747961953480054,0.000482757436962,0.0026504979640753
interIsoFoam,oil_novec7500-water,128,502,0.00785938,0.0,0.0750438030209185,0.0004838703995701,0.0026528534114568
interIsoFoam,oil_novec7500-water,128,503,0.007875,0.0,0.0748201349731241,0.0004844717770707,0.0026556392820257
interIsoFoam,oil_novec7500-water,128,504,0.00789063,0.0,0.0740787481412612,0.0004848563108213,0.0026567034609834
interIsoFoam,oil_novec7500-water,128,505,0.00790625,0.0,0.0742666929384591,0.0004854635087834,0.0026564737101445
interIsoFoam,oil_novec7500-water,128,506,0.00792188,0.0,0.0747831860180689,0.0004864805237061,0.0026571799408974
interIsoFoam,oil_novec7500-water,128,507,0.0079375,0.0,0.0750381288665311,0.0004876064575453,0.0026595702574903
interIsoFoam,oil_novec7500-water,128,508,0.00795313,0.0,0.0748201723038266,0.0004882111984818,0.0026623533505412
interIsoFoam,oil_novec7500-water,128,509,0.00796875,0.0,0.0740897408690632,0.0004885795674137,0.0026634059949206
interIsoFoam,oil_novec7500-water,128,510,0.00798438,0.0,0.0742522703647598,0.000489191249249,0.0026631805575905
interIsoFoam,oil_novec7500-water,128,511,0.008,0.0,0.0747703873621927,0.0004902406703624,0.0026639229721146
interIsoFoam,oil_novec7500-water,128,512,0.00801563,0.0,0.0750315450640312,0.0004913801529806,0.0026663514158928
interIsoFoam,oil_novec7500-water,128,513,0.00803125,0.0,0.0748197539848238,0.0004919877587305,0.0026691339321102
interIsoFoam,oil_novec7500-water,128,514,0.00804688,0.0,0.0740993220909676,0.0004923351584584,0.0026701819422798
interIsoFoam,oil_novec7500-water,128,515,0.0080625,0.0,0.0742367149483912,0.0004929518372031,0.0026699569189878
interIsoFoam,oil_novec7500-water,128,516,0.00807813,0.0,0.0747569322445262,0.0004940299773323,0.0026707338759341
interIsoFoam,oil_novec7500-water,128,517,0.00809375,0.0,0.0750236128249823,0.0004951719547589,0.0026731941736418
interIsoFoam,oil_novec7500-water,128,518,0.00810938,0.0,0.074822113819138,0.000495783904844,0.0026759774093975
interIsoFoam,oil_novec7500-water,128,519,0.008125,0.0,0.0741062044568098,0.0004961112730157,0.0026770205677701
interIsoFoam,oil_novec7500-water,128,520,0.00814063,0.0,0.0742218967881491,0.0004967341439,0.0026768016127552
interIsoFoam,oil_novec7500-water,128,521,0.00815625,0.0,0.0747445964449884,0.0004978351227331,0.0026776159179531
interIsoFoam,oil_novec7500-water,128,522,0.00817188,0.0,0.0750158440649295,0.0004989763518137,0.0026800981466027
interIsoFoam,oil_novec7500-water,128,523,0.0081875,0.0,0.0748254696922678,0.0004995893308842,0.0026828811896947
interIsoFoam,oil_novec7500-water,128,524,0.00820313,0.0,0.0741140381519973,0.000499895014578,0.0026839212286473
interIsoFoam,oil_novec7500-water,128,525,0.00821875,0.0,0.0742096526922609,0.0005005276065299,0.0026837142693482
interIsoFoam,oil_novec7500-water,128,526,0.00823438,0.0,0.0747342293152287,0.0005016560004545,0.0026845967933565
interIsoFoam,oil_novec7500-water,128,527,0.00825,0.0,0.0750100726405389,0.0005027869407996,0.0026870909975434
interIsoFoam,oil_novec7500-water,128,528,0.00826563,0.0,0.0748298946094055,0.0005033993460312,0.0026898660570776
interIsoFoam,oil_novec7500-water,128,529,0.00828125,0.0,0.0741218163803057,0.0005036992857487,0.002690899328866
interIsoFoam,oil_novec7500-water,128,530,0.00829688,0.0,0.074198290805509,0.0005043441306866,0.0026907009597551
interIsoFoam,oil_novec7500-water,128,531,0.0083125,0.0,0.0747241688278659,0.0005054860451296,0.00269161487716
interIsoFoam,oil_novec7500-water,128,532,0.00832813,0.0,0.0750026756773877,0.0005066060524263,0.0026941214473836
interIsoFoam,oil_novec7500-water,128,533,0.00834375,0.0,0.0748304201471983,0.0005072128734712,0.0026968842320514
interIsoFoam,oil_novec7500-water,128,534,0.00835938,0.0,0.0741251597512869,0.0005075031908121,0.0026979213734751
interIsoFoam,oil_novec7500-water,128,535,0.008375,0.0,0.0741848947864676,0.0005081581160304,0.0026977404226588
interIsoFoam,oil_novec7500-water,128,536,0.00839063,0.0,0.0747139949991963,0.0005093083547803,0.0026986869395725
interIsoFoam,oil_novec7500-water,128,537,0.00840625,0.0,0.0749961115215556,0.0005104180719478,0.0027012119175941
interIsoFoam,oil_novec7500-water,128,538,0.00842188,0.0,0.0748308939834626,0.0005110162625357,0.0027039558484001
interIsoFoam,oil_novec7500-water,128,539,0.0084375,0.0,0.0741291182363722,0.0005112927596014,0.0027049905561307
interIsoFoam,oil_novec7500-water,128,540,0.00845313,0.0,0.0741719062905877,0.0005119564601969,0.0027048315521365
interIsoFoam,oil_novec7500-water,128,541,0.00846875,0.0,0.074704387476621,0.0005131116309167,0.0027058048036478
interIsoFoam,oil_novec7500-water,128,542,0.00848438,0.0,0.074989669602731,0.0005142104735177,0.002708342252609
interIsoFoam,oil_novec7500-water,128,543,0.0085,0.0,0.0748314521363694,0.0005147980156728,0.0027110595035192
interIsoFoam,oil_novec7500-water,128,544,0.00851563,0.0,0.0741332668027754,0.0005150599354801,0.002712090695441
interIsoFoam,oil_novec7500-water,128,545,0.00853125,0.0,0.0741599079586052,0.0005157301532666,0.0027119516982981
interIsoFoam,oil_novec7500-water,128,546,0.00854688,0.0,0.0746956341272989,0.0005168896753033,0.0027129527747631
interIsoFoam,oil_novec7500-water,128,547,0.0085625,0.0,0.0749839375044675,0.0005179726373769,0.0027155028075651
interIsoFoam,oil_novec7500-water,128,548,0.00857813,0.0,0.0748330509733645,0.000518547727804,0.0027181911743156
interIsoFoam,oil_novec7500-water,128,549,0.00859375,0.0,0.0741386737933821,0.0005187991825379,0.0027192060839086
interIsoFoam,oil_novec7500-water,128,550,0.00860938,0.0,0.0741499128084489,0.0005194676055108,0.0027190726060862
interIsoFoam,oil_novec7500-water,128,551,0.008625,0.0,0.0746896505938531,0.0005206241462887,0.0027200947555173
interIsoFoam,oil_novec7500-water,128,552,0.00864063,0.0,0.0749798667649094,0.0005216983100013,0.0027226551582816
interIsoFoam,oil_novec7500-water,128,553,0.00865625,0.0,0.0748363626941931,0.0005222597827622,0.0027253142345068
interIsoFoam,oil_novec7500-water,128,554,0.00867188,0.0,0.0741481851277131,0.0005224968474915,0.0027263137032498
interIsoFoam,oil_novec7500-water,128,555,0.0086875,0.0,0.0741456147162304,0.0005231636268466,0.0027261846906531
interIsoFoam,oil_novec7500-water,128,556,0.00870313,0.0,0.0746869613122514,0.0005243121329951,0.0027272087166526
interIsoFoam,oil_novec7500-water,128,557,0.00871875,0.0,0.0749781242071818,0.0005253800092906,0.0027297601840474
interIsoFoam,oil_novec7500-water,128,558,0.00873438,0.0,0.0748423640173824,0.0005259243987778,0.0027323733376454
interIsoFoam,oil_novec7500-water,128,559,0.00875,0.0,0.0741617302133057,0.0005261463459857,0.0027333444656706
interIsoFoam,oil_novec7500-water,128,560,0.00876563,0.0,0.0741434400736866,0.0005268095628087,0.0027332068698213
interIsoFoam,oil_novec7500-water,128,561,0.00878125,0.0,0.0746890347022685,0.000527946285741,0.0027342495888767
interIsoFoam,oil_novec7500-water,128,562,0.00879688,0.0,0.0749826884936643,0.0005290073294731,0.0027368132278816
interIsoFoam,oil_novec7500-water,128,563,0.0088125,0.0,0.074854758886737,0.0005295341024075,0.0027393938507592
interIsoFoam,oil_novec7500-water,128,564,0.00882813,0.0,0.0741797678975637,0.0005297428872837,0.0027403478043322
interIsoFoam,oil_novec7500-water,128,565,0.00884375,0.0,0.0741487752065739,0.00053039716948,0.0027402098089674
interIsoFoam,oil_novec7500-water,128,566,0.00885938,0.0,0.0746961706885073,0.0005315189051881,0.002741248754967
interIsoFoam,oil_novec7500-water,128,567,0.008875,0.0,0.0749909153078705,0.0005325656685512,0.0027437987340754
interIsoFoam,oil_novec7500-water,128,568,0.00889063,0.0,0.0748701542324468,0.0005330719195556,0.0027463278033406
interIsoFoam,oil_novec7500-water,128,569,0.00890625,0.0,0.0742008389844956,0.0005332733004725,0.0027472546961999
interIsoFoam,oil_novec7500-water,128,570,0.00892188,0.0,0.0741546748955327,0.0005339099334805,0.0027471065937828
interIsoFoam,oil_novec7500-water,128,571,0.0089375,0.0,0.074705099182625,0.0005350172078143,0.0027481463222156
interIsoFoam,oil_novec7500-water,128,572,0.00895313,0.0,0.0750017756380446,0.0005360494351138,0.0027506814316975
interIsoFoam,oil_novec7500-water,128,573,0.00896875,0.0,0.074889187790873,0.00053652576044,0.0027531612474093
interIsoFoam,oil_novec7500-water,128,574,0.00898438,0.0,0.0742253435821194,0.0005367240808467,0.0027540637009188
interIsoFoam,oil_novec7500-water,128,575,0.009,0.0,0.0741641333654589,0.000537336679235,0.0027538994944632
interIsoFoam,oil_novec7500-water,128,576,0.00901563,0.0,0.074717710911832,0.0005384320113592,0.0027549375074306
interIsoFoam,oil_novec7500-water,128,577,0.00903125,0.0,0.0750162961657052,0.0005394465556461,0.0027574475656805
interIsoFoam,oil_novec7500-water,128,578,0.00904688,0.0,0.074911651398459,0.0005398929498423,0.002759872760833
interIsoFoam,oil_novec7500-water,128,579,0.0090625,0.0,0.0742529443861503,0.0005400835954865,0.0027607443358392
interIsoFoam,oil_novec7500-water,128,580,0.00907813,0.0,0.0741768902037296,0.0005406682122114,0.0027605630202602
interIsoFoam,oil_novec7500-water,128,581,0.00909375,0.0,0.074733502991763,0.0005417526897613,0.0027616031659021
interIsoFoam,oil_novec7500-water,128,582,0.00910938,0.0,0.0750335381199823,0.0005427425371402,0.0027640792094774
interIsoFoam,oil_novec7500-water,128,583,0.009125,0.0,0.0749357418926242,0.0005431674673459,0.0027664474243102
interIsoFoam,oil_novec7500-water,128,584,0.00914063,0.0,0.0742818695002484,0.0005433486201541,0.0027672933005408
interIsoFoam,oil_novec7500-water,128,585,0.00915625,0.0,0.0741919067132515,0.0005439181662081,0.0027671065103613
interIsoFoam,oil_novec7500-water,128,586,0.00917188,0.0,0.0747516439155404,0.0005449882778509,0.0027681489725422
interIsoFoam,oil_novec7500-water,128,587,0.0091875,0.0,0.0750524297225548,0.0005459505732619,0.0027705846823178
interIsoFoam,oil_novec7500-water,128,588,0.00920313,0.0,0.0749613281212033,0.0005463514711028,0.0027728605918681
interIsoFoam,oil_novec7500-water,128,589,0.00921875,0.0,0.0743120816264656,0.0005465163786309,0.0027736437817646
interIsoFoam,oil_novec7500-water,128,590,0.00923438,0.0,0.0742122717333332,0.0005470625783861,0.0027734190541398
interIsoFoam,oil_novec7500-water,128,591,0.00925,0.0,0.0747748711832163,0.0005481144240091,0.0027744358016248
interIsoFoam,oil_novec7500-water,128,592,0.00926563,0.0,0.0750770906800959,0.0005490442928042,0.002776812825722
interIsoFoam,oil_novec7500-water,128,593,0.00928125,0.0,0.07499229901109,0.000549423614369,0.0027790148572729
interIsoFoam,oil_novec7500-water,128,594,0.00929688,0.0,0.0743470427531976,0.000549575598447,0.0027797606878126
interIsoFoam,oil_novec7500-water,128,595,0.0093125,0.0,0.0742363722074884,0.0005501034003236,0.0027795193988281
interIsoFoam,oil_novec7500-water,128,596,0.00932813,0.0,0.0748014846147623,0.0005511382877015,0.0027805261964226
interIsoFoam,oil_novec7500-water,128,597,0.00934375,0.0,0.0751060543349812,0.0005520367315012,0.0027828582340818
interIsoFoam,oil_novec7500-water,128,598,0.00935938,0.0,0.0750258214661999,0.0005523927948206,0.0027849928395037
interIsoFoam,oil_novec7500-water,128,599,0.009375,0.0,0.0743855557250489,0.000552531563812,0.002785697898216
interIsoFoam,oil_novec7500-water,128,600,0.00939063,0.0,0.0742629839029948,0.0005530405897326,0.0027854395374534
interIsoFoam,oil_novec7500-water,128,601,0.00940625,0.0,0.0748304004824426,0.0005540570533983,0.0027864359479113
interIsoFoam,oil_novec7500-water,128,602,0.00942188,0.0,0.07513715570078,0.000554923419228,0.0027887144138893
interIsoFoam,oil_novec7500-water,128,603,0.0094375,0.0,0.0750620594433074,0.0005552551435421,0.002790783119271
interIsoFoam,oil_novec7500-water,128,604,0.00945313,0.0,0.0744320270636017,0.0005553770070218,0.0027914426526886
interIsoFoam,oil_novec7500-water,128,605,0.00946875,0.0,0.0742932329135815,0.0005558675363245,0.0027911613861935
interIsoFoam,oil_novec7500-water,128,606,0.00948438,0.0,0.0748629784834822,0.0005568639004086,0.0027921422407066
interIsoFoam,oil_novec7500-water,128,607,0.0095,0.0,0.0751717085380755,0.0005577005355103,0.0027943725666577
interIsoFoam,oil_novec7500-water,128,608,0.00951563,0.0,0.0751014459291477,0.0005580064120972,0.0027963743089808
interIsoFoam,oil_novec7500-water,128,609,0.00953125,0.0,0.0744826270568583,0.0005581096679279,0.0027969873546955
interIsoFoam,oil_novec7500-water,128,610,0.00954688,0.0,0.0743266666161175,0.0005585830998448,0.0027966810899478
